,0.000000,1.000000,2.000000,3.000000,4.000000
3115,0.939736,0.74245,0.586926,0.894226,0.876402
3116,0.786009,0.95208,0.882042,0.734835,0.689361
3117,0.767326,1.061708,0.823908,0.694086,0.707095
3118,0.922664,0.862205,0.398074,0.974705,0.838395
3119,0.83433,0.401252,1.053038,0.655307,1.017516
3120,0.864067,1.144972,0.800575,0.708346,0.45403
3121,1.060909,0.553551,0.575532,1.031741,0.86935
3122,0.882826,0.951227,0.924403,0.708267,0.573307
3123,1.059314,0.71292,0.367145,1.083283,0.83937
3124,0.736651,1.00445,0.776511,0.685502,0.793866
3125,0.942759,0.084201,1.364804,0.740776,0.978475
3126,0.532702,0.971174,1.059389,0.622897,0.851966
3127,0.500602,1.120543,0.769714,0.673585,0.924998
3128,0.711788,0.996044,0.775984,0.671244,0.798641
3129,1.017044,1.200861,0.821214,0.746714,0.217314
3130,0.642131,0.897337,0.910207,0.675902,0.885257
3131,0.814994,1.294246,0.519494,0.776788,0.546505
3132,0.771328,0.951142,0.914333,0.656545,0.691277
3133,0.471159,1.179383,1.015834,0.538455,0.743084
3134,0.830414,0.174608,1.30425,0.580661,1.17746
3135,0.940747,0.571133,0.752154,0.882267,0.917166
3136,0.764469,0.885824,0.800838,0.714609,0.84991
3137,0.634296,0.934999,0.856318,0.647721,0.904515
3138,0.449216,1.10993,0.994593,0.47979,0.876222
3139,0.885133,1.288506,1.045801,0.622054,0.107476
3140,0.600584,1.260839,0.627329,0.634983,0.747402
3141,0.932013,0.507936,0.898316,0.773891,0.919271
3142,0.775244,1.288181,0.507616,0.777511,0.58676
3143,0.69503,0.949934,0.808825,0.714043,0.834694
3144,0.838012,1.013722,0.453344,0.859996,0.821448
3145,0.907022,0.885115,0.853412,0.67728,0.635059
3146,0.753333,1.147375,0.991415,0.575102,0.432965
3147,0.809727,1.052605,0.791576,0.683729,0.65282
3148,0.732258,0.860425,0.826181,0.679966,0.880984
3149,0.807384,1.103457,0.827348,0.664737,0.58461
3150,0.836443,0.692618,0.946735,0.762723,0.79565
3151,0.925787,1.030948,1.000559,0.664218,0.350367
3152,0.779782,0.959503,0.815308,0.689285,0.740919
3153,0.525335,0.926957,1.053846,0.539617,0.944644
3154,0.874077,0.467716,1.142748,0.724509,0.866185
3155,0.908433,0.335163,1.023709,0.787587,1.025789
3156,0.749171,0.773919,0.88603,0.74582,0.913037
3157,0.604678,1.380281,0.649201,0.640777,0.631665
3158,0.775801,0.840285,0.632979,0.749453,0.952861
3159,0.686049,0.897716,0.816785,0.660567,0.907529
3160,0.867503,0.900215,0.799128,0.772361,0.655946
3161,0.99906,1.090065,0.96495,0.697367,0.244422
3162,1.182706,0.601093,0.837118,0.920751,0.534684
3163,0.80963,0.983404,0.406918,0.887012,0.9085
3164,0.835859,1.059489,0.594521,0.821009,0.710859
3165,0.793634,1.281775,1.184762,0.564308,0.219868
3166,0.913628,0.801657,1.037543,0.806792,0.560422
3167,0.850727,1.250806,0.986076,0.023858,0.731519
3168,0.744314,0.97582,0.800432,0.78029,0.763837
3169,0.550596,1.039826,1.508349,0.107817,0.827326
3170,0.792232,0.857573,1.021061,0.782584,0.684178
3171,0.90421,0.780986,0.459215,0.993095,0.922095
3172,0.957967,0.621847,0.603883,0.928572,0.950667
3173,0.585316,1.075408,0.537633,0.834257,0.954942
3174,0.92064,0.086529,1.284733,0.797637,1.10184
3175,0.909103,0.7416,0.463731,0.984924,0.912151
3176,1.12588,0.702248,1.093279,0.860791,0.341714
3177,0.765885,0.823441,0.819414,0.802358,0.894497
3178,0.102985,1.283429,1.13044,0.477023,1.065763
3179,0.771269,0.83328,0.606933,0.870189,0.922526
3180,0.826667,0.643453,1.016649,0.799618,0.833603
3181,0.832827,0.748857,0.54228,0.964442,0.957221
3182,0.901544,0.546353,0.941479,0.815491,0.882542
3183,0.681183,1.066264,1.026431,0.614437,0.670896
3184,0.794121,0.766434,1.021327,0.765746,0.776257
3185,1.0037,0.635384,0.454266,1.001689,0.961114
3186,0.598325,0.938545,1.009831,0.695088,0.823753
3187,0.830154,0.613471,1.001505,0.761232,0.912294
3188,0.695849,1.250435,0.878678,0.533555,0.513106
3189,0.664077,1.142878,0.807552,0.562116,0.694764
3190,0.683908,1.068943,1.039829,0.504141,0.622422
3191,0.916455,0.733899,0.571666,0.95349,0.884531
3192,0.861821,0.867777,0.602183,0.837935,0.820502
3193,0.770328,0.561841,0.780877,0.876384,1.115764
3194,0.82986,0.503626,0.906425,0.736589,1.014277
3195,0.813952,0.928092,0.780076,0.769651,0.761386
3196,1.057317,0.421632,0.592492,0.952766,1.019071
3197,0.992534,0.539183,0.671084,0.91382,0.936894
3198,0.799776,1.13423,0.482117,0.803993,0.676058
3199,0.897364,0.786526,1.030007,0.735648,0.632389
3200,0.905444,0.992234,0.476138,0.849633,0.672353
3201,0.809558,0.782961,0.920147,0.75567,0.827266
3202,0.860505,0.593604,0.816596,0.785559,0.968448
3203,1.032016,0.755236,0.695944,0.866177,0.695245
3204,0.845699,0.851681,0.914528,0.707793,0.678232
3205,0.832794,0.906824,0.934518,0.755364,0.644758
3206,1.147821,0.822322,1.041834,0.81563,0.242743
3207,0.836969,0.750308,0.708099,0.850928,0.901477
3208,0.743785,0.987839,0.540607,0.81824,0.878888
3209,0.547437,1.1973,0.705624,0.667551,0.835668
3210,0.867161,0.763057,0.84023,0.785296,0.814145
3211,0.764108,0.944239,0.845668,0.78219,0.754815
3212,0.795794,0.651247,0.947577,0.811619,0.917737
3213,0.571508,1.27328,1.100375,0.559692,0.545874
3214,0.953987,0.57008,0.384613,0.971058,1.037882
3215,0.702616,1.260497,0.492703,0.755991,0.756345
3216,0.960054,0.613134,0.414597,1.0101,1.022997
3217,0.970116,0.493628,0.555628,0.956582,1.05572
3218,0.861655,0.980962,0.518324,0.880348,0.768673
3219,0.896595,1.120148,0.405208,0.925882,0.643657
3220,1.000841,0.568445,0.845366,0.85298,0.792951
3221,0.723019,0.881375,0.921802,0.672508,0.874309
3222,0.780476,1.071202,0.868785,0.689918,0.603341
3223,0.565163,1.098805,0.845145,0.634637,0.814798
3224,0.88561,0.557263,0.746789,0.878669,0.992156
3225,0.431404,0.663412,1.124331,0.566694,1.257623
3226,0.749248,0.947467,0.879496,0.669626,0.773159
3227,0.72651,1.01133,0.577473,0.837071,0.908463
3228,0.235653,1.260812,0.738725,0.610841,1.116412
3229,0.941472,0.78528,0.244513,1.022037,1.006258
3230,0.951641,0.840216,0.542797,0.929774,0.775589
3231,0.945249,0.251678,1.130299,0.775478,1.032021
3232,0.789025,1.018785,0.654037,0.740709,0.767844
3233,0.748312,0.600685,0.764337,0.773034,1.171168
3234,0.417692,1.087595,0.924478,0.421838,1.100441
3235,0.714059,0.821753,0.930052,0.693792,0.882223
3236,0.787271,1.083941,0.783813,0.682407,0.640759
3237,0.687587,0.841605,1.176199,0.536238,0.76116
3238,0.805182,0.603889,0.83752,0.787424,1.009786
3239,0.831999,0.682724,0.82118,0.748438,0.945317
3240,0.650573,0.912756,1.033061,0.444771,0.958653
3241,0.345184,1.309993,0.586527,0.54515,1.065978
3242,0.905098,0.662871,0.766137,0.828385,0.864942
3243,0.68702,1.076253,0.731692,0.642618,0.820976
3244,0.708455,0.875199,0.775367,0.724043,0.936921
3245,0.890736,0.662068,0.852977,0.809341,0.844846
3246,0.113213,1.056003,0.738949,0.61211,1.435716
3247,0.818397,0.665605,1.002561,0.785718,0.821528
3248,0.820962,0.759676,0.898637,0.709013,0.857035
3249,0.958003,0.813526,0.913523,0.80282,0.58269
3250,0.817112,0.827114,0.79533,0.850513,0.768378
3251,0.658756,0.969633,0.782312,0.741007,0.864426
3252,0.831026,0.70897,0.627065,0.869235,0.985403
3253,0.659221,0.677969,1.286225,0.4309,1.019893
3254,0.756872,0.79131,0.821971,0.827075,0.839939
3255,0.538646,1.057756,0.601641,0.773077,1.02348
3256,0.80412,0.97618,0.676034,0.773434,0.773805
3257,0.776194,0.927334,0.807497,0.811047,0.789903
3258,0.622014,1.034602,0.901741,0.647822,0.837322
3259,0.781089,0.8232,0.860318,0.765268,0.830395
3260,0.857178,0.711559,0.928827,0.84003,0.769273
3261,0.850223,0.544359,0.75209,0.819523,1.042852
3262,0.930229,0.443442,0.830248,0.801628,1.087617
3263,0.767661,0.979643,0.789699,0.762208,0.702524
3264,0.666356,0.789914,1.107692,0.589148,0.840853
3265,0.826552,0.903131,0.873823,0.779314,0.672763
3266,0.905282,0.764989,0.402331,0.939066,0.965807
3267,0.735298,0.7177,1.1377,0.532727,0.798007
3268,0.770603,0.844386,0.959845,0.754677,0.753245
3269,0.86086,0.930618,0.594302,0.823122,0.781436
3270,0.703315,0.894231,0.76436,0.744439,0.882048
3271,0.564974,0.960523,0.419258,0.716195,1.129529
3272,0.762263,0.866157,0.517897,0.779758,0.937851
3273,0.774855,0.876561,0.967844,0.692648,0.693489
3274,0.621309,1.063693,0.762066,0.452724,1.044725
3275,0.487648,1.157196,0.782972,0.504356,0.913764
3276,0.878201,0.021472,1.397499,0.767713,1.112346
3277,1.14372,0.075857,0.748948,1.038125,1.10415
3278,0.749578,0.953458,0.842587,0.744367,0.729985
3279,0.895519,0.510058,1.010797,0.849173,0.883507
3280,0.850558,1.012695,0.695152,0.801702,0.630966
3281,0.796228,1.062782,0.816792,0.693884,0.568037
3282,0.829384,0.683434,0.810098,0.792247,0.889715
3283,0.6261,1.17725,1.034117,0.500213,0.571705
3284,0.495262,1.279237,1.224836,0.235386,0.657556
3285,0.706189,0.52969,1.236197,0.582623,0.922139
3286,0.848939,0.887644,0.760016,0.853209,0.734375
3287,0.732383,1.009401,0.469865,0.819488,0.880939
3288,0.918968,0.657267,0.663791,0.881235,0.888474
3289,0.681833,0.936661,0.85928,0.739703,0.821188
3290,0.948276,1.014767,0.292133,1.001183,0.691216
3291,1.027296,0.96175,0.18014,1.096435,0.721433
3292,1.180169,1.262289,0.675558,0.878322,0.021991
3293,0.913934,0.764841,0.405406,1.011443,0.894833
3294,0.868937,0.799781,0.749901,0.923293,0.779445
3295,1.199912,0.054302,0.459671,1.202266,1.207626
3296,0.727031,0.871277,0.940373,0.757184,0.788441
3297,0.846045,1.003232,0.827138,0.767731,0.597818
3298,1.220087,0.409602,0.51845,1.132344,0.81046
3299,0.909346,0.473853,0.546184,0.869752,1.162248
3300,0.819752,1.161332,0.313597,0.897148,0.754711
3301,0.856426,0.72185,0.849709,0.774716,0.797788
3302,1.073176,0.775688,0.204089,1.192835,0.803193
3303,0.882322,0.563673,1.057263,0.742799,0.830902
3304,0.670677,0.939846,0.710126,0.731615,0.925804
3305,0.766106,0.834735,0.517577,0.804508,0.976828
3306,0.827752,0.628599,0.477937,0.958341,1.093162
3307,1.008684,0.726426,0.471138,1.0225,0.798057
3308,0.821512,0.565565,1.008087,0.676243,0.911308
3309,0.909733,0.274485,1.225541,0.808331,0.980071
3310,0.841438,0.656998,0.867775,0.832817,0.907844
3311,0.983069,0.792529,0.608363,0.909771,0.778379
3312,1.132062,1.364551,0.478677,0.924917,0.055084
3313,0.889813,0.330366,1.222392,0.767828,0.911443
3314,0.957406,0.902176,0.245529,1.018565,0.854197
3315,1.02313,0.558417,0.376275,1.090625,1.028026
3316,0.965571,0.934979,0.686012,0.815969,0.578972
3317,0.679758,1.008443,0.76624,0.619112,0.763662
3318,1.134366,0.079291,0.924906,0.918417,1.08516
3319,1.08465,0.150578,0.729186,1.016488,1.121881
3320,0.903032,0.726521,0.446445,0.953604,0.98152
3321,0.949725,0.871471,0.558842,0.920242,0.757732
3322,0.74026,0.896375,0.894544,0.650077,0.759279
3323,0.872034,1.080632,0.222432,0.977673,0.779292
3324,0.65696,0.89493,0.975729,0.679562,0.841495
3325,0.903752,0.996277,0.854803,0.81676,0.500175
3326,0.760019,0.582782,1.2172,0.624905,0.863162
3327,1.047388,0.492748,0.514164,1.026743,0.970905
3328,0.968871,0.80131,0.457174,1.000233,0.81759
3329,0.816461,0.836138,0.773064,0.806225,0.823975
3330,1.027358,0.34428,0.728909,1.020369,0.99281
3331,0.704977,1.016161,0.723321,0.720159,0.825125
3332,0.8701,0.710855,0.429029,0.985236,1.010979
3333,0.653555,1.119033,0.556885,0.712413,0.831294
3334,0.867391,0.362621,1.095,0.761113,0.985962
3335,0.900239,0.263912,1.124168,0.737925,1.083235
3336,0.567363,1.123199,0.592668,0.721078,0.9239
3337,0.990917,0.221208,0.775113,0.955126,1.139739
3338,0.760842,1.060438,0.399105,0.865037,0.861401
3339,0.627464,1.195791,0.259556,0.758617,0.964263
3340,0.761733,0.809543,0.794445,0.765874,0.919725
3341,0.45747,1.020569,0.935954,0.610187,0.979685
3342,0.660688,0.833251,0.904091,0.620634,0.925227
3343,0.735267,0.744897,1.124641,0.681415,0.788933
3344,0.697232,1.096907,0.286712,0.89887,0.914813
3345,0.920911,0.736983,0.430441,0.915847,0.915645
3346,0.836287,0.999515,0.483839,0.905245,0.802501
3347,0.895506,0.998206,0.551983,0.821745,0.651543
3348,0.288173,1.161581,0.906465,0.512636,1.030741
3349,0.961757,0.990101,0.464447,0.879915,0.624965
3350,0.819426,0.540317,0.725537,0.818684,1.065867
3351,0.190507,1.329617,0.519182,0.625114,1.204008
3352,1.06036,0.047976,0.940122,0.95779,1.147703
3353,0.944663,1.186994,0.749275,0.784953,0.300723
3354,0.877844,0.804196,0.717482,0.841903,0.773893
3355,0.829776,0.406793,1.141382,0.762188,0.978376
3356,0.810304,0.942698,0.865335,0.736362,0.687409
3357,0.707716,1.402481,0.927056,0.588759,0.320012
3358,0.617868,0.944065,0.981314,0.60589,0.835223
3359,0.704177,0.912318,0.960781,0.636369,0.7399
3360,1.252686,0.512261,1.154119,0.875413,0.30116
3361,1.055971,0.784601,0.373826,0.979031,0.782339
3362,1.006082,1.060218,0.110931,1.064439,0.738472
3363,1.058364,0.291059,0.589622,1.044195,1.075059
3364,0.629512,0.854377,1.176598,0.496733,0.784429
3365,0.727003,0.679088,1.124086,0.468451,0.800854
3366,0.80219,0.796051,0.650603,0.84431,0.966611
3367,0.7101,0.829881,1.116394,0.547548,0.770422
3368,1.0098,0.49873,0.795861,0.834765,0.846892
3369,0.672313,0.891362,1.020009,0.650405,0.81399
3370,0.757639,0.457863,1.125449,0.627669,1.021866
3371,0.967367,0.451614,0.862708,0.856741,0.915801
3372,0.910715,0.471181,1.178267,0.638574,0.776636
3373,1.031004,1.396469,0.535456,0.862618,0.157937
3374,0.869466,0.922774,0.781583,0.754946,0.676272
3375,0.660713,0.831791,1.127413,0.322948,1.010247
3376,0.830155,1.018239,0.785279,0.731352,0.603296
3377,1.015973,0.26543,0.690549,0.947239,1.093253
3378,0.923391,0.929938,0.628895,0.85529,0.684358
3379,0.471647,1.572678,0.088968,0.885572,0.929513
3380,0.887767,0.396501,0.779136,0.836226,1.127475
3381,0.923377,0.95974,0.925142,0.783517,0.510624
3382,0.624807,1.297448,0.819496,0.498627,0.575727
3383,0.698218,1.262435,0.537787,0.715388,0.725906
3384,0.775533,1.062445,0.90056,0.676576,0.567775
3385,0.351078,1.193707,1.102263,0.50989,0.856587
3386,0.933392,0.878925,0.334958,0.94784,0.850926
3387,0.789194,1.15198,1.092086,0.56264,0.377107
3388,0.802378,0.801373,1.007198,0.685903,0.725345
3389,0.812449,0.532189,1.262433,0.633219,0.844181
3390,0.989306,0.880469,0.758326,0.85874,0.547133
3391,0.848898,0.893565,0.568479,0.891366,0.830803
3392,0.949357,0.228232,1.104459,0.788058,1.016427
3393,0.542553,1.141177,1.177257,0.460696,0.648277
3394,0.73427,1.199456,0.578373,0.781614,0.660672
3395,0.826416,1.088501,0.478603,0.770882,0.707533
3396,0.627183,1.034259,1.231646,0.551555,0.606871
3397,0.935012,0.472931,0.801716,0.808136,0.962884
3398,0.714647,1.137147,0.767169,0.728035,0.681308
3399,0.946854,0.978592,0.498301,0.93338,0.673139
3400,0.405046,1.317966,0.508281,0.698696,0.982721
3401,0.885828,0.53546,0.978014,0.820917,0.879648
3402,0.831891,0.466267,0.973557,0.832879,1.033051
3403,0.934563,0.703687,1.021779,0.842883,0.644121
3404,0.886587,0.951654,0.537304,0.906346,0.724013
3405,0.760563,1.008355,0.557576,0.776234,0.871471
3406,0.618511,1.139275,0.938696,0.481818,0.716771
3407,0.715877,1.091547,0.751865,0.695695,0.678867
3408,0.705375,0.875668,0.979574,0.667245,0.813455
3409,0.797461,0.939312,0.725643,0.698331,0.746044
3410,0.98468,0.376421,0.76423,0.952618,1.011238
3411,0.787919,0.929972,0.81605,0.719048,0.735761
3412,0.959274,0.193195,1.146016,0.78625,0.99516
3413,0.694492,0.89558,0.939053,0.665784,0.850523
3414,0.727561,1.155533,0.329615,0.732915,0.913219
3415,0.833809,0.462237,0.977108,0.839631,1.018788
3416,0.703999,1.182033,0.771898,0.602436,0.616286
3417,0.479115,1.242906,0.625114,0.651786,0.8682
3418,0.899791,0.786686,0.532475,0.962257,0.875497
3419,0.790577,0.965225,1.050267,0.639247,0.540628
3420,0.874729,0.884467,0.37474,0.875257,0.881865
3421,0.672509,0.855227,0.979874,0.639376,0.836842
3422,0.918638,0.885222,0.624208,0.912156,0.701265
3423,0.791414,0.639119,0.776228,0.821194,1.028358
3424,0.696047,1.017008,0.786889,0.650194,0.825355
3425,0.422443,1.152974,0.765192,0.637464,1.00795
3426,0.92106,0.669399,0.721406,0.93001,0.902522
3427,0.81552,0.898745,0.729955,0.828693,0.759753
3428,1.001734,0.531658,0.570205,0.954977,0.953245
3429,0.837522,0.675893,0.860524,0.823603,0.870182
3430,0.874822,0.473753,0.952576,0.868739,0.998826
3431,0.49856,0.989211,0.564936,0.740166,1.152197
3432,0.783294,0.902502,1.03716,0.720037,0.681907
3433,0.623578,1.188436,0.620551,0.492824,0.972468
3434,0.923543,0.410224,0.924556,0.845621,0.978115
3435,0.56977,1.193048,0.173892,0.920515,1.087422
3436,0.972311,0.638862,0.685066,0.920792,0.811347
3437,1.158433,0.341024,0.572586,1.111736,0.929763
3438,1.058888,0.464075,0.620155,0.963142,0.978117
3439,0.819348,0.343855,1.321354,0.737373,0.935904
3440,0.768965,0.907695,0.712613,0.771282,0.810128
3441,0.763041,0.793001,0.791706,0.817568,0.911946
3442,1.037534,0.345772,0.790152,0.949995,1.004993
3443,0.808899,0.877364,0.463703,0.852324,0.937164
3444,0.880078,0.828088,1.237424,0.69872,0.495273
3445,0.899194,1.084535,0.987397,0.736882,0.348955
3446,1.00788,0.362278,0.766844,0.920462,1.023495
3447,0.616047,0.652859,1.26609,0.448662,0.922695
3448,0.719623,0.734837,1.132664,0.629378,0.834583
3449,0.721601,0.936695,0.834886,0.650394,0.791428
3450,0.975812,0.813779,0.635463,0.929641,0.702847
3451,0.557527,1.035356,1.019307,0.446942,0.896251
3452,0.699373,0.913866,1.029856,0.626331,0.734147
3453,0.759282,0.66349,1.167014,0.627613,0.798454
3454,0.714571,0.97833,0.976656,0.614956,0.712078
3455,0.549114,1.092468,0.961488,0.48032,0.808105
3456,0.354805,1.342169,0.798343,0.454615,0.892347
3457,0.739558,0.731333,1.10351,0.622635,0.842334
3458,0.600557,1.356719,0.874161,0.512919,0.528373
3459,0.975333,0.232623,1.328836,0.761964,0.873627
3460,0.919597,1.133858,0.489615,0.886007,0.569502
3461,0.360283,1.048283,0.511455,0.716198,1.289546
3462,0.604612,1.101209,0.822632,0.675063,0.80979
3463,0.700178,1.267351,0.275593,0.889082,0.841202
3464,0.738611,0.636333,1.101559,0.669269,0.919835
3465,0.746122,0.96192,0.611041,0.707839,0.877949
3466,0.814929,0.901416,0.373824,0.903144,0.953461
3467,1.043483,0.591935,0.505739,0.983932,0.911293
3468,0.9616,0.697142,0.442169,0.964761,0.915991
3469,0.684986,0.891585,1.122968,0.618753,0.752555
3470,0.69033,1.035001,0.942676,0.597695,0.694842
3471,0.925407,0.778685,0.460266,0.952476,0.874281
3472,1.025436,0.03863,1.092026,0.887361,1.07967
3473,1.029459,0.803233,0.679642,0.914342,0.604132
3474,0.654804,0.923427,1.078108,0.634593,0.796054
3475,0.915793,0.912195,0.538365,0.879462,0.768054
3476,0.974563,0.590865,0.57599,1.007851,0.900947
3477,1.011282,0.693518,0.500337,0.948888,0.822814
3478,0.970944,0.773816,0.786096,0.839842,0.699179
3479,0.895671,1.093364,0.040952,1.062724,0.891961
3480,0.901168,0.920086,0.818604,0.788328,0.570443
3481,0.781897,0.643178,0.907927,0.735147,0.999672
3482,0.719475,0.88979,0.847827,0.719809,0.860325
3483,1.02594,0.271846,0.699777,0.962154,1.116881
3484,0.924262,0.436558,0.702309,0.913672,1.056412
3485,0.888405,0.968558,0.576766,0.827538,0.689583
3486,0.5008,1.385627,1.42188,0.027132,0.57546
3487,0.655693,0.985351,0.591077,0.674189,0.958478
3488,0.689421,1.113457,0.22303,0.912787,0.990973
3489,0.710168,1.050475,0.49238,0.75701,0.88075
3490,1.075563,0.193619,0.754873,1.038044,1.084763
3491,0.726156,0.881167,0.629471,0.766129,0.973566
3492,0.923256,0.753967,0.56941,0.891283,0.867102
3493,0.861398,0.022764,1.196621,0.702491,1.284657
3494,0.875718,0.250294,1.177268,0.56102,1.023216
3495,0.82905,1.136778,0.337265,0.954986,0.749635
3496,0.717798,1.086251,0.799466,0.666866,0.690777
3497,0.654815,0.850066,0.946575,0.428775,0.897543
3498,0.748262,1.201064,0.984817,0.598158,0.442699
3499,0.169613,1.74686,0.809543,0.217548,0.634822
3500,0.881215,0.552898,0.710934,0.789097,1.0298
3501,0.774131,1.012017,0.914237,0.553077,0.606601
3502,0.624169,1.407263,0.595805,0.59902,0.636957
3503,0.734614,0.979386,0.895009,0.589014,0.719052
3504,0.716099,1.115782,1.02835,0.597487,0.590464
3505,0.835233,0.701996,1.190217,0.603273,0.664829
3506,0.595322,0.959945,0.749902,0.488648,0.930882
3507,0.634687,1.237044,0.926335,0.481498,0.540225
3508,0.571041,1.049655,1.081664,0.466142,0.779817
3509,0.875579,0.932242,0.554433,0.84535,0.761762
3510,0.643284,1.220763,0.715283,0.621281,0.717276
3511,1.098243,0.394698,0.579371,1.063948,0.97904
3512,0.914797,0.767059,0.866143,0.761856,0.66971
3513,0.749551,0.978095,0.908523,0.625654,0.689534
3514,0.610917,1.401599,0.611617,0.765902,0.553141
3515,0.678959,1.125464,0.901284,0.623575,0.654014
3516,0.341355,1.356939,0.868498,0.343621,0.825766
3517,0.800511,0.820894,0.573736,0.853143,0.891395
3518,0.963594,0.706745,0.567933,0.919415,0.848435
3519,0.784236,1.00878,0.761831,0.723983,0.739211
3520,0.688,0.865421,0.984015,0.629119,0.818126
3521,0.815341,1.084578,0.532208,0.873963,0.701102
3522,0.470375,0.985594,1.144979,0.478754,0.863828
3523,0.873352,1.031739,0.853207,0.69005,0.47309
3524,0.781538,0.784191,0.884017,0.772523,0.835311
3525,0.951493,0.496131,0.627331,0.832628,0.992976
3526,0.628046,0.946837,1.251166,0.248988,0.91856
3527,0.749314,0.599615,0.805158,0.774969,1.050662
3528,0.763378,0.620193,1.092777,0.673252,0.883885
3529,0.988419,0.313583,1.133462,0.648344,0.847286
3530,0.412842,1.107293,0.839577,0.55343,1.049437
3531,1.105115,0.739671,1.036909,0.830378,0.404506
3532,0.92226,0.266588,1.221627,0.764391,0.938798
3533,0.901071,0.821495,0.585023,0.877382,0.825383
3534,0.712737,1.114042,0.828519,0.73799,0.625564
3535,0.904586,0.313622,1.230806,0.78715,0.921214
3536,0.653657,0.964816,0.842137,0.574179,0.772016
3537,0.715538,1.192012,0.047484,0.922351,0.963945
3538,0.904002,0.831384,0.726641,0.831014,0.750384
3539,0.656388,1.090608,1.029754,0.597095,0.630958
3540,0.620151,1.164985,0.424251,0.72695,0.9052
3541,0.83252,0.890527,0.657453,0.790487,0.773166
3542,0.842314,0.982357,0.570764,0.812332,0.717758
3543,0.632031,1.05502,0.79803,0.641621,0.824525
3544,0.812347,0.943785,0.799981,0.788795,0.693325
3545,0.910521,1.042889,0.117182,1.065403,0.835586
3546,0.315666,1.174073,0.637143,0.588719,1.098524
3547,0.543398,1.086257,1.167892,0.446161,0.675457
3548,0.893041,1.057554,0.374081,0.923159,0.691105
3549,0.530446,1.236417,0.680437,0.638112,0.837942
3550,0.585579,1.303174,0.812884,0.206688,0.862679
3551,0.955947,1.027368,0.614962,0.814687,0.50972
3552,0.903077,0.991271,0.213768,1.004727,0.849803
3553,0.76991,0.872306,0.703724,0.843938,0.873129
3554,0.753512,0.883713,0.829822,0.698875,0.850706
3555,0.438331,1.733436,0.095261,0.718987,0.820036
3556,1.003467,0.330909,0.882887,0.82903,0.973449
3557,0.565977,0.996298,0.854555,0.689215,0.921255
3558,0.847782,0.921731,0.629345,0.835155,0.75256
3559,0.732415,0.860282,0.784764,0.62274,0.815262
3560,0.528777,1.430992,0.397069,0.431237,0.719063
3561,0.961729,0.10586,1.187621,0.833496,1.053729
3562,0.715194,1.098449,0.554806,0.736589,0.798613
3563,0.865059,1.053412,0.600291,0.837392,0.610443
3564,0.748517,1.112226,0.774078,0.67767,0.632821
3565,0.747164,0.907625,0.524199,0.86097,0.95467
3566,0.836443,0.766384,0.62136,0.799355,0.87976
3567,0.866195,0.657535,1.074007,0.779339,0.733813
3568,0.960583,0.528233,0.92385,0.766899,0.833049
3569,0.360994,1.280002,1.169169,0.209843,0.88982
3570,0.75885,0.830268,0.736677,0.757751,0.88819
3571,0.708318,1.015244,1.018568,0.53085,0.630523
3572,0.962194,0.731743,0.655689,0.89779,0.802777
3573,0.51551,1.182353,0.520367,0.785542,0.948092
3574,0.807534,0.876254,0.691027,0.757255,0.821153
3575,0.671819,0.823221,0.977911,0.612968,0.963513
3576,0.81451,0.369579,0.8679,0.750538,1.168361
3577,0.76704,0.686081,0.99968,0.672511,0.861601
3578,0.859057,0.854306,0.697824,0.822671,0.776147
3579,0.68914,0.157319,1.456931,0.572346,1.16878
3580,0.720389,1.030283,0.788243,0.710113,0.739372
3581,0.755989,0.837982,0.903484,0.725289,0.84191
3582,0.63096,1.04814,0.635658,0.669802,0.93483
3583,0.713522,1.09129,0.670821,0.641334,0.839238
3584,1.016258,0.802815,0.599851,0.994407,0.670133
3585,0.775455,0.943965,0.919093,0.672514,0.713993
3586,0.928643,1.598362,0.608855,0.741226,0.039776
3587,0.59633,1.012611,0.9146,0.706177,0.853811
3588,0.822757,0.938357,0.880394,0.728511,0.680755
3589,0.718934,0.281868,1.010341,0.801021,1.307361
3590,0.786929,0.830021,0.725923,0.649857,0.879259
3591,0.839774,0.951227,0.556443,0.855032,0.838256
3592,0.256539,1.028852,1.053641,0.537938,1.153544
3593,0.905767,0.151334,1.402877,0.751931,0.981051
3594,0.571596,1.337975,0.691381,0.562442,0.81285
3595,0.913014,0.537375,0.992073,0.83026,0.853045
3596,0.582431,1.100187,0.812789,0.52588,0.845352
3597,0.954084,0.650493,0.66639,0.941641,0.8639
3598,0.608833,1.0803,1.191324,0.516084,0.588129
3599,0.786968,0.98507,0.828934,0.786952,0.711086
3600,1.015191,0.656425,0.469747,1.019774,0.876695
3601,0.85244,0.89694,0.844326,0.801322,0.682934
3602,0.275329,1.165153,0.635021,0.658837,1.214168
3603,0.996502,0.803369,0.494886,0.923639,0.766173
3604,0.643573,1.379721,0.150153,0.832452,0.908169
3605,0.785512,1.015313,0.999436,0.623153,0.556901
3606,1.107349,0.534411,1.100283,0.836385,0.558276
3607,1.025933,0.751123,0.473972,0.980411,0.790045
3608,0.958197,0.54843,0.667785,0.932521,0.96374
3609,1.261407,0.847872,0.610184,1.002727,0.33252
3610,0.785846,0.971915,1.047909,0.617528,0.610721
3611,0.413181,1.099634,0.979424,0.588687,0.933917
3612,0.666749,1.127322,0.863784,0.756994,0.682129
3613,1.175649,0.736625,0.525506,1.011542,0.591734
