,0.000000,1.000000,2.000000,3.000000,4.000000
3188,0.0,0.609482,0.240552,0.004999,0.286117
3189,0.0,0.594696,0.278646,0.000376,0.277265
3190,0.0,0.632524,0.253475,0.000216,0.280716
3191,0.253839,0.80923,0.423751,1.777558,0.352092
3192,0.046599,0.000216,1.320953,0.001043,2.040374
3193,0.796304,0.245015,1.282368,1.109904,0.850863
3194,0.679109,0.000539,1.3405,1.18419,0.996152
3195,1.176034,0.446516,1.633751,1.227906,1.375013
3196,0.961922,1.106443,0.486499,1.422679,1.289112
3197,1.008673,0.330252,1.518701,0.896316,0.053153
3198,0.205997,0.631772,0.692437,0.29581,0.980212
3199,1.352024,0.575337,0.758869,0.241126,1.183255
3200,0.166594,0.760014,0.464903,0.227107,0.018547
3201,0.0,1.168666,0.387172,0.0,0.000557
3202,1.585258,0.589228,0.855822,1.175358,1.772315
3203,1.230974,0.672266,0.60614,1.681707,1.052226
3204,0.379721,0.985076,0.226395,0.4713,0.667186
3205,0.214286,0.489486,0.0643,0.012725,0.918985
3206,0.343041,0.640012,0.23045,0.779957,0.75071
3207,0.433057,0.83164,0.158673,0.458646,0.763282
3208,0.592286,0.914456,0.224465,0.414088,1.303862
3209,0.144935,0.427925,0.219781,0.104206,2.191653
3210,1.390405,0.650487,0.820891,1.297502,1.7456
3211,0.918419,1.130741,0.059288,0.788036,0.292429
3212,0.761437,0.760812,0.981444,0.780454,1.36427
3213,0.638682,0.416169,0.17791,0.657765,1.185674
3214,0.507431,1.465586,0.012573,0.172497,0.869752
3215,1.647639,0.652699,0.771945,1.094074,1.449059
3216,0.973497,0.421935,0.380934,0.580324,1.359394
3217,0.66082,0.800571,0.001268,0.605639,0.666232
3218,0.655988,0.996126,0.297354,0.002791,0.981752
3219,0.201715,0.837655,0.008422,0.818912,1.016633
3220,0.197902,0.201191,0.335623,0.377492,2.56192
3221,0.559115,0.766068,0.021758,0.995352,1.024552
3222,0.618529,0.52646,0.612208,0.954144,0.838682
3223,0.771651,0.92206,0.11155,0.900666,0.695844
3224,0.222329,1.56261,0.850462,0.350386,0.607568
3225,0.08081,1.474011,1.171177,1.222214,0.395291
3226,0.042599,1.669846,0.597401,1.449653,0.255188
3227,0.604906,1.729474,1.17968,0.210635,1.1e-05
3228,0.478024,1.055903,0.793084,0.087788,0.000657
3229,0.024142,1.163087,0.315579,1.04687,0.238754
3230,0.104478,1.204266,0.65054,1.066616,7.9e-05
3231,0.241679,1.460514,0.345556,1.224022,0.011282
3232,0.077054,1.361954,0.759132,1.104241,0.000254
3233,0.266393,1.395704,0.585672,0.933572,0.003228
3234,0.224283,1.418669,0.100594,1.023146,0.000712
3235,1e-06,1.275455,0.272409,0.845301,0.000546
3236,0.388186,1.280886,0.96952,0.216635,0.609282
3237,0.003242,1.447246,1.43148,0.69875,0.867177
3238,2e-06,0.933946,0.980537,0.74297,0.516282
3239,0.113323,1.404411,0.660925,0.533103,0.363543
3240,7.3e-05,1.217538,0.000218,0.951655,1.2e-05
3241,0.047223,0.87008,0.665284,0.906378,0.07322
3242,0.10077,1.672853,0.299283,0.836274,0.330458
3243,0.01347,1.538946,0.144585,1.154317,0.015863
3244,0.135923,1.636725,0.307708,1.166982,0.021595
3245,0.209736,1.312814,1.31034,0.078663,0.873953
3246,0.169301,1.086843,0.435488,0.851446,0.676387
3247,0.266337,0.754855,0.280015,1.245993,0.03486
3248,1.258379,1.068253,0.058352,2.0639,0.391138
3249,0.46363,1.292514,0.789179,0.629173,7e-06
3250,0.118087,1.029922,0.427057,0.592885,0.289481
3251,0.462809,0.628675,0.378445,0.928004,0.969193
3252,1.459837,1.599695,0.371811,1.19639,0.082045
3253,0.455019,1.182673,0.4249,0.423601,0.285901
3254,0.201462,0.953865,0.456533,0.849539,0.191484
3255,0.233543,1.136772,0.58065,0.049779,0.211269
3256,0.451683,1.596713,0.537538,1.358577,0.516238
3257,1.363874,1.78503,0.917373,0.673439,0.091447
3258,1.223463,0.765009,0.36812,1.329781,0.288645
3259,0.521328,1.346968,0.836193,0.380078,0.25808
3260,0.347992,0.986799,0.168078,0.722356,0.032745
3261,1.359187,0.665636,0.008586,1.435967,0.637623
3262,0.229598,2.075865,0.126539,0.017599,0.35341
3263,0.11699,1.221561,0.282216,0.256064,1.155575
3264,1.526865,0.772196,1.025617,1.540167,1.099194
3265,1.348313,1.247294,0.208867,1.78374,0.001274
3266,1.617369,1.159025,0.637401,0.738442,1.14749
3267,1.006694,0.347474,0.977048,1.86696,1.592074
3268,0.424501,0.536174,0.305416,1.401348,1.531478
3269,1.459416,0.948867,1.119204,1.011716,0.920114
3270,0.687149,1.211412,0.52323,1.581704,0.800084
3271,0.660575,1.206676,1.033803,0.484613,0.56892
3272,0.802992,1.169304,0.347385,0.556203,0.60032
3273,0.779463,0.132401,0.534381,0.874807,0.818364
3274,1.117675,0.846906,0.271633,1.836244,0.912874
3275,0.576401,0.014486,1.454415,1.317039,0.276995
3276,0.010092,0.568088,0.797423,0.007013,0.441254
3277,0.139808,1.395364,1.65118,0.564844,0.716998
3278,0.332245,0.643907,0.704954,0.668004,0.536353
3279,0.133592,0.249373,0.952455,1.254479,0.602366
3280,0.387189,0.003896,1.096493,1.76667,1.364182
3281,0.514413,0.755747,0.630581,1.027491,0.212585
3282,0.89907,1.380091,0.538756,0.581563,0.531419
3283,1.369411,0.429133,1.5595,1.514071,1.318439
3284,0.820922,0.848612,1.155319,0.685601,1.513238
3285,1.9e-05,0.727854,0.733257,0.0,0.07822
3286,0.443845,0.708241,1.465675,0.998568,1.177843
3287,0.94118,1.45335,0.973679,0.737331,0.394039
3288,0.097967,1.486456,0.097206,0.004267,1.211328
3289,0.642203,1.745608,0.23147,3.4e-05,0.319099
3290,1.637274,1.351849,0.795665,0.491633,1.421574
3291,0.691398,0.705877,0.577268,0.06946,2.475659
3292,0.624386,1.309288,0.742226,0.278339,0.839531
3293,1.031187,1.722639,0.005782,0.478091,0.900491
3294,0.01346,1.594926,0.084674,0.002454,1.256184
3295,0.93709,1.2615,0.40792,1.17692,1.38196
3296,0.481538,1.009226,0.475307,0.001515,1.71451
3297,0.673815,1.681423,0.468743,0.001885,0.514648
3298,1.239076,1.748137,0.428838,0.520866,0.19182
3299,1.521118,1.46966,0.303162,0.195753,1.377772
3300,1.061787,1.870946,0.000896,0.224049,0.857673
3301,0.50343,0.981,0.338175,0.31478,0.956303
3302,0.597556,1.335891,0.153931,0.770276,0.644871
3303,0.805103,1.498894,0.705141,0.074338,1.19458
3304,0.035812,1.329939,0.408011,0.142741,1.317435
3305,0.536145,1.053103,0.145821,0.31064,1.358779
3306,0.778282,1.669887,0.444972,0.182915,0.201273
3307,1.320101,0.826704,1.152528,0.06132,1.810907
3308,0.673534,1.500484,0.76204,0.090219,0.741451
3309,0.927463,1.429144,0.635548,0.515551,0.053705
3310,0.073413,1.513011,0.654745,0.271509,1.037854
3311,1.465697,1.025546,0.754708,1.218816,1.320424
3312,1.27648,0.949116,0.446514,1.309188,1.581235
3313,0.945664,2.34184,0.122368,0.177973,1.025555
3314,1.352733,0.555564,0.099466,1.174761,1.351752
3315,0.933084,1.174163,0.14973,0.020406,1.319451
3316,0.340169,1.364047,0.463216,0.198439,0.307912
3317,0.269787,0.000437,1.204027,0.936202,0.735407
3318,1.727897,0.544931,0.474065,1.151618,1.482236
3319,0.230498,0.943939,0.089993,0.948936,0.754163
3320,1.33761,0.799867,1.030609,1.461866,1.381746
3321,0.05332,1.081132,0.349148,0.005392,0.378194
3322,0.69638,0.777031,0.733992,0.455754,0.796209
3323,0.156391,1.308138,0.533096,0.240984,0.103367
3324,1.114087,1.254635,0.530796,0.192387,0.56841
3325,0.00974,0.790164,0.40559,1.494054,0.350393
3326,0.724806,0.259404,0.748741,1.054735,0.648364
3327,0.567401,1.348216,0.508656,0.197342,0.559528
3328,0.990813,0.786156,0.234936,1.452365,1.525955
3329,1.062752,1.085572,0.775627,1.377801,1.455667
3330,1.569247,0.499251,0.684419,1.140576,1.624365
3331,1.192619,0.672893,0.557949,1.929169,0.17023
3332,0.607404,1.033298,0.44443,1.349314,0.447647
3333,0.325761,0.000913,1.193134,0.58528,1.790863
3334,1.131252,0.768859,0.791105,0.670466,0.753327
3335,1.610391,0.987188,0.630578,1.372885,1.112115
3336,1.014256,1.291818,0.505537,1.201311,0.432937
3337,0.821041,1.098525,0.803588,1.464448,0.350049
3338,0.337772,1.28506,0.330762,1.953352,1.8e-05
3339,0.899435,1.761901,0.000151,0.0007,0.408003
3340,0.557305,0.592971,0.230233,1.495832,0.295494
3341,0.932089,0.475506,0.998707,1.052587,1.202867
3342,0.685592,0.009789,1.684872,0.856391,1.285134
3343,0.896697,0.42436,2.015766,0.407885,0.851098
3344,0.585498,0.535047,0.881713,0.625002,0.783603
3345,0.746207,0.533852,0.526109,0.63045,0.358724
3346,1.224527,0.96093,0.051739,1.995928,0.219266
3347,0.593692,0.714458,0.540198,1.499433,0.386775
3348,0.0,0.870195,0.251235,0.0,0.437719
3349,0.767066,0.610639,1.739503,0.869168,0.288374
3350,0.224493,1.476869,0.100718,0.290915,0.335677
3351,1.387315,0.808812,0.582985,1.816027,0.96563
3352,1.585948,0.303894,0.931586,1.484792,1.006988
3353,0.925468,0.860204,1.292915,0.329721,1.097571
3354,0.809019,0.35832,2.065311,0.435175,0.948109
3355,0.002888,0.393758,1.219116,4e-06,1.072023
3356,0.417706,0.903319,0.547108,0.506637,0.233291
3357,7e-05,1.292701,0.798033,0.57751,0.006647
3358,0.09763,0.264293,0.245982,1.793543,0.752845
3359,1.137587,1.115654,1.549408,1.329762,0.092173
3360,1.368639,0.887252,0.588168,0.592167,1.525168
3361,0.884185,0.458307,0.981123,0.947314,1.066623
3362,1.014624,0.78658,0.453086,1.04403,1.279891
3363,1.003177,0.994609,0.537617,1.052357,1.38546
3364,1.199539,0.456955,0.823472,1.919613,1.411569
3365,1.175086,0.513555,1.168828,1.689753,1.62911
3366,0.835378,1.062157,0.392552,0.462049,1.109878
3367,1.21753,0.602576,1.26906,0.547728,1.708585
3368,1.472769,0.583499,1.47339,1.238617,1.574621
3369,0.900894,0.788269,0.560691,1.594229,1.190712
3370,1.276166,0.23642,1.217003,1.227887,1.695786
3371,0.113872,0.236923,1.290145,1.703804,0.304835
3372,1.103702,0.70969,1.166134,1.699898,1.06775
3373,0.719766,0.29104,0.610466,0.567515,1.091503
3374,0.474825,1.482129,0.126582,0.378326,0.470083
3375,0.993496,1.494055,0.108565,0.468945,1.090105
3376,0.521453,1.72557,8.9e-05,3.8e-05,0.754907
3377,0.406768,0.500409,0.640066,0.850571,0.361624
3378,1.151462,0.260869,0.935237,0.994884,1.120822
3379,1.111322,0.847962,0.954018,1.445217,1.026102
3380,0.003995,0.000304,1.002981,1.235516,0.165813
3381,1.137631,1.434084,0.039177,0.102493,0.814454
3382,0.922628,0.543205,1.183864,1.887754,1.619455
3383,0.956989,0.836031,1.16358,0.64542,1.899997
3384,1.219558,0.474299,1.084435,1.054477,1.591246
3385,0.0,0.687064,1.082466,0.003227,1.319447
3386,1.355058,0.966153,0.436073,0.608813,1.546218
3387,1.092174,0.334094,0.63738,0.384327,1.412696
3388,0.262688,0.660608,0.329863,0.610293,0.221628
3389,0.882234,1.391907,0.192288,1.031136,1.433401
3390,0.771875,0.615256,0.897393,0.642104,0.712922
3391,0.491047,0.648466,0.189453,1.961405,1.075847
3392,0.763573,1.349746,0.005677,0.049097,0.750631
3393,0.0,0.504204,0.654547,0.0,0.0
3394,0.073712,0.657199,0.687007,0.007746,0.330446
3395,0.139764,0.843418,0.312542,0.646336,0.772235
3396,0.34638,0.423965,0.073322,0.491987,0.452107
3397,0.530723,0.447965,0.50576,0.474418,0.583234
3398,0.025039,0.583379,0.103353,0.12354,1.539456
3399,1.302737,0.677436,0.079711,1.040315,1.285407
3400,0.564091,0.292884,0.942944,1.076355,0.965986
3401,0.410713,1.253452,0.487463,0.286101,0.544295
3402,0.00682,0.278094,1.534033,1.219892,0.000659
3403,0.521714,0.732834,0.353072,0.220544,0.776523
3404,0.759186,0.744174,0.764909,1.085637,0.879456
3405,0.72021,0.92522,0.491649,1.926647,1.069681
3406,0.628226,0.658175,0.716233,0.876902,0.859658
3407,0.249394,0.88705,0.354799,0.621756,0.547768
3408,1.269826,1.031878,0.721834,0.551031,0.276035
3409,0.628564,1.076127,0.859709,0.190786,0.517485
3410,0.819527,0.640554,0.000965,0.835115,1.069081
3411,0.452347,0.671733,1.078965,0.180633,0.502815
3412,0.590688,0.738415,0.966822,1.472712,0.895064
3413,0.393946,1.489201,0.200662,0.685932,0.726909
3414,0.480938,0.686532,0.516604,0.07384,1.499403
3415,1.104562,0.455214,0.010749,0.608367,1.406247
3416,0.341758,0.699939,0.28642,0.60561,0.4712
3417,0.630921,0.793771,0.590205,1.080609,0.615475
3418,0.29321,0.929424,0.552064,0.639799,1.060721
3419,1.19012,1.033781,1.046131,0.948707,1.298466
3420,0.582312,1.050376,0.680517,0.640629,0.307986
3421,0.566944,0.286507,0.930563,0.188877,1.549427
3422,0.209225,1.276282,0.035951,0.955423,0.288826
3423,0.268522,0.402979,0.226952,0.002013,1.778474
3424,1.196558,0.393256,0.120669,1.313668,2.033573
3425,1.55888,1.158686,0.735106,1.001755,0.87524
3426,1.325082,1.730456,0.155445,0.953223,0.186708
3427,0.879835,1.187144,0.6277,0.346877,0.388558
3428,0.981251,0.707204,0.353618,0.371725,1.426132
3429,0.035162,1.051227,1.703816,0.001719,0.001646
3430,1.061058,1.152491,1.014424,0.081712,1.250569
3431,1.05474,0.671098,0.466732,1.598299,0.537763
3432,0.504817,1.387992,0.426576,0.700273,0.201498
3433,1.391505,0.412041,0.416697,1.880457,1.546037
3434,1.049397,1.929911,0.074372,0.065038,0.776556
3435,0.363725,0.822973,0.532506,0.926136,0.61592
3436,0.906277,1.473351,0.619649,0.001528,0.729695
3437,0.49042,0.854029,0.580027,0.10338,0.301466
3438,1.696979,0.887469,0.604349,1.010561,1.209126
3439,1.099918,0.609916,0.907485,0.915532,1.582716
3440,0.716923,0.497432,0.337485,0.625081,0.988214
3441,1.234782,1.612012,0.286546,0.350183,0.919321
3442,0.63884,1.23548,0.028321,1.257172,1.047882
3443,1.163222,0.672626,0.406725,0.377727,0.810833
3444,1.518989,0.756317,0.664183,0.656992,1.725099
3445,0.401916,1.182546,0.483037,0.444728,0.581208
3446,0.025433,1.504755,0.212777,0.001667,0.248988
3447,1.026447,0.580874,1.176332,1.076073,1.922546
3448,0.244001,1.015312,0.616633,0.451896,0.047949
3449,1.695898,0.876498,1.449015,1.116265,1.094435
3450,0.951781,1.347849,0.411391,0.588358,0.469397
3451,0.477927,0.859441,0.428263,0.000249,0.55106
3452,1.028626,0.552485,0.939524,0.398531,0.015613
3453,0.044556,0.444295,0.505247,0.046938,0.586612
3454,1.675876,0.472241,0.997046,1.02952,1.376987
3455,1.656434,0.633898,1.57507,1.250777,1.073864
3456,1.816537,0.743292,1.322546,1.262606,0.890433
3457,0.00019,0.366603,0.470574,0.135041,0.551351
3458,1.803428,0.840998,1.083185,1.191411,1.03475
3459,0.726812,1.015455,0.847179,1.973122,0.950067
3460,0.237085,1.009841,0.195389,0.127577,0.050815
3461,0.746274,0.504001,0.519747,0.001159,0.708289
3462,0.409043,1.125352,0.004948,0.690206,2.9e-05
3463,0.473182,1.132042,0.017281,0.093838,0.793773
3464,0.411205,1.124257,0.547362,0.31119,0.443473
3465,0.829269,0.260597,1.705904,0.722708,0.247689
3466,1.326587,0.908802,1.019639,1.140245,0.057991
3467,0.73451,0.350511,0.801755,1.032659,0.000395
3468,0.327496,1.10294,0.593204,0.485426,0.007372
3469,1.503478,1.010645,1.518871,1.090321,0.182376
3470,0.90811,0.543271,1.325677,0.019159,1.384225
3471,0.987921,0.268854,1.412446,0.973372,0.013863
3472,1.155818,1.442639,0.60424,0.321711,0.398317
3473,0.522274,0.870113,1.541465,0.292763,0.75451
3474,1.373106,1.054622,1.375581,0.703119,0.129781
3475,1.143975,0.585608,1.166066,1.227858,0.018415
3476,1.19835,0.682197,1.211665,0.95627,0.156615
3477,1.210814,0.818413,1.02505,1.063177,0.007456
3478,1.117196,0.736806,0.870053,0.579426,0.698421
3479,1.013435,0.841289,1.154675,0.81821,0.145005
3480,1.266802,0.832924,1.859281,0.671199,1.093241
3481,1.975791,1.311002,0.922138,0.948408,0.470194
3482,1.701699,0.535725,1.351244,0.994919,0.788207
3483,1.22878,1.074064,0.989873,0.627267,7.5e-05
3484,0.792831,0.451158,0.512244,1.655887,0.409496
3485,0.601569,0.320552,1.591513,0.387826,0.450335
3486,1.158353,0.954285,1.288118,0.6555,0.335426
3487,1.318403,0.884055,1.125564,1.166068,8.4e-05
3488,0.036616,1.567484,0.790689,0.0,1.026968
3489,1.914952,1.18531,1.420616,0.538653,0.348616
3490,1.664334,0.514199,0.823337,1.165275,0.565773
3491,1.182858,0.909307,0.823318,1.447353,0.557845
3492,0.612119,0.289638,0.923796,1.133675,0.006506
3493,1.468358,1.025217,1.277753,0.4468,0.475504
3494,1.485787,0.527385,1.675796,1.421282,1.392192
3495,1.385127,0.942356,0.250698,1.078978,0.203021
3496,0.679062,0.929429,0.634664,0.064219,0.936909
3497,1.375517,0.513204,1.791148,1.409114,1.440025
3498,0.844534,0.706449,1.313925,0.380332,1.237011
3499,1.294067,0.486322,1.757514,1.4543,1.497585
3500,0.893825,1.579442,0.224456,0.008114,0.979536
3501,1.42736,0.621279,1.459022,1.454923,1.304399
3502,0.917189,1.670612,0.131776,0.034208,0.768651
3503,1.451201,0.877043,1.486807,1.279464,1.165111
3504,1.312903,0.81756,0.962793,0.920236,1.686559
3505,1.141743,0.667462,1.431815,1.641176,0.993936
3506,1.730114,0.712696,1.753569,1.078062,1.082032
3507,1.495268,0.520185,1.687426,1.353363,1.458622
3508,0.988018,0.480944,1.168667,0.807778,0.54114
3509,1.146304,0.884119,1.29048,1.124577,0.737567
3510,0.125144,0.460035,0.358936,0.181108,0.243746
3511,1.152697,0.241509,0.00042,0.976385,1.000985
3512,0.581586,1.222895,0.753753,0.178696,0.00713
3513,1.015985,1.182189,0.558048,0.597084,0.94539
3514,0.746602,1.26096,0.058351,0.368013,0.320574
3515,0.511364,1.603423,0.038138,1.003651,0.001375
3516,1.477944,0.372914,1.137087,1.510354,1.626123
3517,0.511027,1.147862,0.378226,1.058573,0.416247
3518,0.743073,0.921471,0.820657,1.339637,0.838832
3519,1.233713,0.873726,0.458049,1.634424,1.412531
3520,1.204353,0.571247,0.653648,1.197055,1.298271
3521,0.4151,0.470982,0.255197,0.022932,1.122115
3522,0.0,0.713808,0.394974,0.0,0.0
3523,0.759089,0.669359,0.686817,0.557425,0.925321
3524,0.451192,0.254384,0.614914,0.703951,0.950249
3525,0.546724,1.617472,0.253515,0.236238,0.557811
3526,1.026416,0.638868,0.36183,0.611588,0.920931
3527,0.340647,0.957098,0.145063,0.629147,0.459702
3528,0.852016,0.434685,0.751944,1.133419,1.210933
3529,1.302184,0.569656,1.251241,1.858055,1.351957
3530,1.502422,1.082615,1.235314,1.593521,0.139116
3531,0.014858,1.492697,1.445594,0.26977,0.965065
3532,1.289074,0.801438,0.932769,1.630535,1.053743
3533,0.568567,0.571653,0.650137,1.067448,0.471075
3534,0.832061,1.019515,0.650871,1.178118,1.1721
3535,0.074,1.264854,1.136168,0.055609,0.512716
3536,0.720849,0.935662,0.566735,0.496616,0.83608
3537,0.850485,0.640147,0.966677,0.904477,1.289934
3538,0.72045,0.789962,0.196901,2.165056,1.557129
3539,0.331779,1.503045,1.73072,0.845692,0.610431
3540,0.542584,1.467793,0.554517,0.107515,0.551104
3541,0.989039,0.471723,0.618489,1.663862,1.682002
3542,0.198069,0.77009,0.533692,0.2043,0.185216
3543,0.796725,0.869979,0.500417,0.528739,0.934626
3544,0.975364,1.420095,0.009132,0.525686,0.074751
3545,0.785361,0.515147,3.2e-05,0.314255,1.178519
3546,0.796402,1.207383,0.446059,0.513412,0.887972
3547,1e-05,0.439831,0.320069,0.0,1.8e-05
3548,0.889844,1.294753,0.410712,0.496755,0.722759
3549,0.699746,1.495113,0.679676,0.369274,0.93181
3550,0.539659,0.484112,1.158635,0.881431,0.473788
3551,0.929309,1.230654,0.245,0.272376,0.102188
3552,0.317028,0.639657,0.040546,0.274922,0.567481
3553,0.048979,0.456029,0.868119,0.681054,0.001933
3554,0.0,1.270161,0.692871,4.6e-05,0.006804
3555,0.268337,0.285941,0.480864,0.404049,0.124193
3556,0.195779,1.861556,0.120486,0.031559,0.719291
3557,0.000186,0.529819,0.202713,0.200965,1.443083
3558,0.079012,0.885465,0.376311,3e-06,1.142218
3559,0.421481,1.050225,0.626259,0.538566,0.419373
3560,0.0,0.528309,0.138906,0.0,0.0
3561,0.45343,1.452737,0.115682,0.002203,0.476109
3562,0.00493,0.148028,0.003346,0.249094,0.967834
3563,0.607778,1.098096,0.397017,0.342901,0.41932
3564,3.4e-05,0.046281,0.648033,0.001089,1.317535
3565,1.860742,0.555223,0.662825,0.551269,1.16361
3566,1.308205,1.031724,0.749747,0.102043,0.790186
3567,0.455248,0.472224,0.95336,1.757392,0.012764
3568,0.167151,0.919815,0.999118,0.657002,0.167378
3569,3e-06,1.215729,0.843896,0.049449,1.052391
3570,0.330823,1.23162,0.372486,0.496283,0.284292
3571,1.664269,0.331893,1.421514,1.061172,1.641352
3572,0.013798,0.152107,0.634286,0.78406,1e-05
3573,0.105,1.180314,0.515386,0.000156,0.20964
3574,0.866868,1.359664,0.596372,0.042598,0.490434
3575,0.977475,0.153673,1.612067,0.595161,0.880555
3576,1.032404,1.033028,0.415281,0.893748,0.872146
3577,0.330191,1.081653,0.000568,0.004273,0.814646
3578,0.912822,1.205414,0.882678,0.275475,0.341986
3579,0.005408,1.041845,6e-06,0.300403,0.322557
3580,0.813315,0.861143,0.352127,0.458288,0.815634
3581,1.172085,0.897742,0.9851,0.596528,1.071848
3582,0.308914,1.043916,0.612664,0.086735,0.002087
3583,0.083977,0.292392,1.541472,1.132526,0.381309
3584,0.798231,0.392994,1.220607,1.039482,1.138685
3585,1.211116,1.048197,1.24294,1.044189,1.238601
3586,1.119686,1.073618,1.295791,1.171229,1.165122
3587,1.081313,1.716911,1.28237,0.420395,0.29433
3588,0.972831,1.514466,1.083896,0.74937,1.227119
3589,0.306924,1.612924,0.494758,8e-05,0.832033
3590,0.075497,6e-06,1.769823,1.463884,0.000169
3591,0.145924,2.259478,0.217296,0.00026,0.834464
3592,0.121083,1.992809,0.659137,0.400786,0.899986
3593,0.938282,1.497554,0.475963,0.825982,1.671229
3594,0.840253,1.851293,0.280783,0.023461,1.12582
3595,0.801521,0.887866,0.988044,1.572164,1.584582
3596,1.526857,0.652794,1.461604,1.392583,1.312271
3597,1.605556,0.862496,0.529725,1.086031,0.93321
3598,0.0,0.555614,1.484927,0.0,0.000285
3599,0.099505,1.779997,1.763102,0.279813,0.292044
3600,0.563813,0.996827,0.91969,1.234897,0.009805
3601,0.209376,1.381218,0.914035,0.138676,0.010251
3602,0.941708,0.449506,0.913727,0.649516,0.8124
3603,1.201525,1.16488,0.664384,0.899601,0.439803
3604,1.552435,1.439968,0.688534,0.338562,1.049689
3605,0.965147,0.937143,1.131213,1.415263,1.146772
3606,3e-05,1.533731,0.972195,0.30562,4e-06
3607,1.004618,0.973547,0.994966,1.088734,1.030327
3608,1.148113,0.622164,1.005966,1.158932,1.36826
3609,1.476226,0.609184,0.193108,1.390955,0.851126
3610,1.135352,0.807781,0.996113,0.787951,1.100002
3611,0.385046,0.667712,1.341942,0.23112,1.594049
3612,1.481957,0.765319,0.845901,1.172495,1.167617
3613,1.499229,0.878488,1.465533,0.716469,0.844101
3614,0.000123,0.55797,0.507835,6.5e-05,0.15166
3615,0.347453,1.062792,1.046402,0.103471,0.000181
3616,1.634694,0.428042,1.060486,1.390677,1.521373
3617,1.4265,0.842218,1.029162,1.000692,1.545407
3618,0.320282,0.836577,1.118076,0.470836,0.391899
3619,0.948358,0.58432,1.304345,1.044961,1.343275
3620,0.0,0.522865,1.162736,0.0,0.0
3621,0.733298,1.179252,1.067991,0.453274,0.850575
3622,1.037601,0.764417,1.079797,0.790669,0.943807
3623,1.072923,0.070618,0.813588,1.762311,0.946248
3624,1.692306,0.573398,0.634269,0.744922,2.118234
3625,1.138393,0.102638,0.001395,1.505118,1.630469
3626,1.47334,0.733848,0.048846,0.99278,1.537203
3627,0.496203,0.30128,0.363224,1.317254,0.93174
3628,1.90851,0.491464,0.125439,0.553295,1.556934
3629,0.962365,1.214489,0.097609,0.154478,0.813502
3630,1.028348,0.333129,0.681801,2.013881,1.781635
3631,1.122201,0.063326,0.720205,1.158586,1.669626
3632,1.142026,0.387377,0.456933,1.904955,1.720879
3633,0.921961,0.008473,0.90996,0.923853,1.498656
3634,0.782838,0.201753,1.065902,1.326879,0.971898
3635,0.754406,0.723888,0.380778,2.474951,0.475733
3636,0.755923,0.292566,0.443277,2.202559,1.712495
3637,1.50024,0.422229,0.174526,0.38107,1.998471
3638,1.12539,0.445702,1.058112,2.024324,1.400575
3639,1.047064,0.453881,1.050272,2.108378,1.42822
3640,0.196385,1.616602,0.852626,0.029768,0.774721
3641,0.631431,0.000858,0.137984,0.603468,1.406055
3642,0.960053,0.33014,0.092097,1.789377,1.4924
3643,1.123025,0.489122,0.911646,1.924153,1.68165
3644,0.531429,0.459106,1.29253,1.539688,1.119272
3645,0.0001,1.113685,0.148932,0.0,0.725202
3646,0.457842,1.537753,0.160768,0.503777,0.103997
3647,1.430488,0.879788,0.754298,1.346582,1.533453
3648,0.875184,0.543613,0.0007,1.489392,0.736793
3649,1.183789,0.767995,0.524397,1.585099,1.206005
3650,1.573412,0.530932,0.548059,1.342953,1.760345
3651,0.18004,0.892952,0.93297,0.421579,0.377169
3652,0.014855,1.457368,0.347535,0.748312,0.0
3653,1e-06,0.650879,0.766295,0.0,0.000174
3654,0.943954,0.397378,0.272925,1.355969,0.891653
3655,0.750205,0.783837,0.836674,0.563794,1.302384
3656,0.0,0.510785,0.45856,0.0,0.0
3657,0.934036,0.65166,0.926004,1.295357,1.205544
3658,1.378294,0.609866,0.623502,1.311576,1.250772
3659,0.713799,0.771717,0.390007,0.576051,0.687497
3660,1.7e-05,0.857836,0.144133,0.0,0.144501
3661,0.166142,1.103832,0.27048,0.094286,0.343016
3662,0.003239,1.291136,0.730505,7.4e-05,0.105598
3663,0.454104,1.185623,0.406788,0.798849,0.695043
3664,1.08995,0.930646,1.007559,0.551669,1.056534
3665,0.10202,0.429062,1.422391,1.007284,0.094733
3666,1.081069,0.787982,0.793026,0.771224,1.124606
3667,1.561173,1.10869,1.00886,0.719843,0.28718
3668,0.400315,0.954457,0.354871,0.210506,0.459885
3669,1.544839,0.829797,0.213408,1.131135,1.232225
3670,1.59488,0.59096,1.173451,1.274936,1.269358
3671,0.400209,1.231044,0.637211,0.401264,0.441773
3672,0.388821,1.105251,0.37793,1.492713,6e-05
3673,0.504075,1.23626,0.465781,0.06971,0.022665
3674,1.572707,0.463728,0.562826,0.654284,1.242232
3675,1.221972,0.994672,0.837882,1.258738,1.32578
3676,1.357036,0.679089,1.04433,1.666859,1.389328
3677,0.503417,1.374064,0.293075,0.448985,0.059207
3678,1.02668,0.465215,1.756417,1.19204,1.011698
3679,1.122146,0.737894,1.206647,1.081683,1.251642
3680,0.002419,1.250341,0.995087,0.323688,0.807149
3681,0.266761,0.925743,0.544395,0.549558,0.857959
3682,0.245502,0.872567,0.940832,0.332731,0.352825
3683,0.114463,1.352341,0.092483,0.640668,0.103139
3684,1.216473,0.420136,1.481002,1.374573,1.342225
3685,0.73864,1.297918,0.945432,0.217003,0.955038
3686,1.156465,1.002381,0.210208,0.810579,0.384869
