,0.000000,1.000000,2.000000,3.000000,4.000000
3157,0.140054,1.089315,0.800242,0.2318,0.882531
3158,0.70692,0.402543,0.313086,0.411111,0.830827
3159,0.396694,1.218497,0.180795,0.470812,0.754883
3160,0.225085,1.299572,0.940309,0.636004,0.554454
3161,0.180324,1.147508,1.059822,0.390482,0.850544
3162,0.211288,0.795253,0.606056,0.9947,0.988052
3163,0.378886,0.568594,1.769884,0.385411,0.900003
3164,0.902779,0.115392,0.213438,0.579446,0.980615
3165,1.098175,0.710134,0.384694,0.079433,1.420794
3166,0.867266,0.755028,1.610975,0.785484,0.70421
3167,0.942635,0.504918,1.822242,0.56904,0.415989
3168,1.824319,0.388862,0.271969,0.133331,0.950612
3169,0.407837,1.445364,0.357588,0.793135,0.658043
3170,1.447245,0.404402,0.560237,0.308134,1.025573
3171,0.681665,0.587945,0.508176,0.541789,0.776481
3172,0.461961,0.564634,0.443987,0.681662,0.722148
3173,0.968496,0.546916,0.166336,0.794507,0.429518
3174,1.265854,0.960651,1.147749,0.43303,0.96891
3175,0.383817,0.518596,0.142774,0.387569,0.818964
3176,1.165652,0.530434,0.806566,0.362146,1.327286
3177,0.673232,0.389002,0.05373,0.670524,1.133857
3178,0.176876,1.638448,1.239831,0.599363,0.573474
3179,0.812275,0.962616,0.574702,1.155621,0.314838
3180,1.642046,0.746744,0.326392,0.195826,0.956951
3181,1.052786,0.269867,0.882624,0.722312,0.556392
3182,1.950411,0.34143,0.785829,0.273602,1.06328
3183,0.560199,1.433623,1.064511,1.34393,0.098911
3184,0.241122,1.265243,1.917426,0.585808,0.40537
3185,0.259324,1.047447,0.127609,1.019545,0.627059
3186,0.253363,1.685987,1.123811,1.251874,0.461632
3187,0.246832,1.380584,1.251241,1.214038,0.59422
3188,0.334728,1.43072,0.813656,1.08833,0.42213
3189,0.393013,1.524707,0.582438,0.638681,0.126515
3190,0.532092,1.680227,0.843294,1.484115,0.317667
3191,0.541452,1.125223,1.454882,0.870086,0.535971
3192,0.303122,1.090463,0.470581,0.63819,1.100422
3193,0.325578,0.860019,0.680674,1.070829,0.691764
3194,1.242235,0.865817,0.25814,0.573427,0.952031
3195,0.611237,1.25737,1.091129,1.034594,0.61587
3196,0.983184,0.183444,0.683523,0.75835,0.559825
3197,0.793445,0.798887,0.988875,1.569679,0.260502
3198,1.067189,0.770633,0.531247,0.137692,1.217837
3199,0.864924,0.765596,1.283435,0.939306,0.886667
3200,0.935187,0.727077,0.332236,0.859227,0.541536
3201,0.309138,1.237845,0.30508,0.948379,0.798793
3202,0.521036,0.794036,0.054468,1.129142,0.278369
3203,1.268699,0.977493,0.808482,0.509292,0.441182
3204,1.528221,0.900021,1.359058,0.2672,1.059569
3205,1.481345,0.056176,0.869505,0.58045,1.246452
3206,1.24896,0.892917,1.906777,0.145524,0.845827
3207,0.675975,0.677749,0.254995,0.672055,1.062474
3208,0.721772,1.452754,1.302266,0.844548,1.280255
3209,1.264583,0.464797,0.78078,0.049913,1.042508
3210,0.462195,1.110503,1.235114,1.150969,0.460529
3211,0.299927,0.900873,1.031259,0.678277,0.892052
3212,1.390629,0.334156,1.625942,0.389614,0.9873
3213,0.421259,1.162968,1.400371,0.638396,0.895049
3214,1.121985,0.56434,1.334201,0.258563,1.015737
3215,0.314515,1.139291,0.381102,0.640142,0.590917
3216,0.654144,0.609088,0.900798,0.380982,0.704163
3217,0.470303,0.337827,0.412937,0.393597,0.958696
3218,1.508101,0.250378,0.381544,0.506777,0.780908
3219,0.139817,1.255001,1.414301,1.019053,0.816735
3220,1.039607,0.549167,1.318588,0.24699,1.23567
3221,1.490122,0.601659,1.095369,0.76902,1.47204
3222,0.194484,1.247502,1.147292,0.69489,1.160733
3223,1.652805,0.312283,0.353421,0.051472,1.381762
3224,1.243735,0.546531,1.663932,0.172186,0.789221
3225,0.294186,1.374085,0.685691,0.60604,0.729611
3226,0.410153,1.173237,1.087337,0.884232,0.28035
3227,0.342897,1.766227,1.57797,0.93251,0.465314
3228,0.370825,1.464902,1.00836,0.386027,0.46016
3229,0.66344,1.293141,0.386839,1.199977,0.650903
3230,0.669725,0.672195,1.016836,0.57527,0.822323
3231,0.668783,1.061866,1.616531,1.126913,0.482985
3232,0.663109,0.713328,0.390907,0.513589,0.725197
3233,0.607505,0.613294,0.581454,0.589135,0.817223
3234,0.412343,1.168613,1.647086,0.762442,0.32499
3235,1.686824,0.642498,0.40815,0.186807,0.717603
3236,0.11781,1.444405,1.195643,1.038872,0.308415
3237,1.724424,0.489129,0.450801,0.123085,1.002869
3238,1.355731,0.384614,0.118568,0.01286,1.097298
3239,1.867995,0.005563,0.000593,0.087036,0.602331
3240,0.539013,1.239909,0.618066,0.845755,0.400062
3241,0.64826,0.379917,0.460012,0.799828,1.025029
3242,0.286685,1.270959,1.757515,0.454977,0.577112
3243,0.526356,0.824606,1.273698,0.997293,0.274919
3244,0.437538,0.991057,0.663479,0.296594,0.882289
3245,0.244367,1.276931,1.338466,0.617356,0.238127
3246,0.393677,0.722886,0.394706,0.789281,0.861279
3247,0.162742,0.94606,0.967936,0.522972,0.73232
3248,0.910948,1.330562,0.784066,1.164136,0.566204
3249,1.303276,0.399376,1.250651,0.082345,0.78137
3250,0.419688,0.542453,1.332329,0.51285,1.250468
3251,0.247268,0.703995,0.936758,0.531602,0.87842
3252,0.979253,0.14388,0.159975,0.690554,1.289073
3253,0.37642,0.703795,1.557205,0.517765,0.739579
3254,0.894466,0.416446,1.015979,0.135322,1.55581
3255,1.305006,0.228867,0.969577,0.105771,1.388909
3256,1.407575,0.167749,0.636689,0.392901,0.768138
3257,0.28681,0.775896,1.266519,0.868582,0.526083
3258,0.496509,1.10059,0.930053,1.196274,0.435402
3259,0.129517,1.074352,0.72155,1.188374,0.767954
3260,0.202821,1.394568,1.180301,1.203444,0.053491
3261,0.255782,0.220652,0.710254,0.800001,0.997959
3262,0.747026,0.941783,1.629297,1.558798,0.424054
3263,0.295919,1.270814,1.336336,0.521727,0.964616
3264,1.021014,0.330144,0.426324,0.356542,1.109999
3265,0.377961,1.011822,0.880662,0.52479,1.204737
3266,0.721302,0.37379,0.894179,0.557126,0.707619
3267,0.655268,1.201951,0.094292,0.754394,0.221614
3268,0.608531,0.78458,1.01183,0.846504,0.500266
3269,0.934695,0.612825,0.527604,0.291396,0.6754
3270,0.817746,1.495645,0.676478,0.951985,0.706958
3271,1.274972,0.511359,0.098042,0.387605,0.961903
3272,0.859997,0.74315,0.01841,0.551378,0.600232
3273,0.333163,1.577928,1.683744,0.816759,0.362042
3274,0.609927,0.751554,0.871967,0.961902,0.62974
3275,0.754758,0.54248,0.676313,0.145372,0.932846
3276,0.716284,0.974185,1.16411,0.761391,0.747369
3277,0.715991,1.009474,0.674542,0.89046,0.345177
3278,0.518191,1.145023,0.85156,0.726746,1.077632
3279,0.307784,1.393897,1.511969,0.584778,0.438533
3280,0.969081,1.212941,1.341656,0.523779,0.239977
3281,1.184975,1.083661,0.646032,0.384006,1.167462
3282,0.373784,1.312821,0.276261,0.505581,1.136105
3283,0.426754,1.417715,0.188342,1.238572,0.156159
3284,1.122193,0.7903,0.350841,0.495432,1.297255
3285,0.270054,1.374292,0.604055,1.346949,0.575415
3286,1.010327,0.794855,1.286809,0.214272,0.837206
3287,0.407573,1.36254,0.53255,0.25417,0.376763
3288,0.665433,0.299756,0.920174,0.454241,0.609495
3289,0.212102,1.108825,0.948667,0.540136,0.918193
3290,1.060357,0.378524,1.050139,0.475731,0.477245
3291,1.321195,0.083684,0.039501,0.004721,1.074089
3292,1.282299,0.449111,0.826615,0.351843,0.784722
3293,0.878169,0.420756,0.487926,0.042957,0.917279
3294,0.436884,1.39553,1.654894,0.721029,0.691324
3295,1.010221,0.339749,0.090019,0.404197,0.703372
3296,1.077656,0.813396,0.844399,0.60561,1.176769
3297,0.861694,0.67361,1.273297,0.129007,0.935748
3298,0.953107,0.060566,1.180911,0.400517,0.493093
3299,0.916144,0.241649,0.740611,0.621497,0.697442
3300,1.306152,0.391269,0.121101,0.270628,1.37312
3301,1.352946,0.094049,0.292996,0.157943,1.543974
3302,0.711269,0.766555,0.780506,0.351673,0.907307
3303,1.249476,0.590417,0.774995,0.567549,1.196422
3304,0.904298,0.442696,0.938106,0.197426,0.949416
3305,1.091367,0.753029,0.589954,0.360347,1.333075
3306,0.709446,0.213354,0.174596,0.177063,1.071265
3307,0.679395,0.683791,0.374958,0.225646,0.752433
3308,0.191804,1.248441,1.110011,0.670455,0.456306
3309,0.107712,1.123779,1.237333,0.87481,0.9731
3310,1.612819,0.308085,0.841827,0.200085,0.985533
3311,1.034822,0.82724,0.800716,1.261696,0.864815
3312,0.600537,1.188394,0.143138,0.679421,0.528903
3313,0.538071,1.007285,1.410197,0.466371,0.382371
3314,0.948788,0.392454,1.237454,0.304738,0.281149
3315,0.303547,2.060983,1.34373,0.709985,0.783076
3316,1.298693,0.478495,0.982911,0.461914,0.970152
3317,1.344039,0.809625,1.56488,0.373143,1.347896
3318,1.175884,0.529611,0.376854,0.408243,0.611562
3319,0.903201,0.395702,0.315091,0.116136,0.799269
3320,1.120266,0.287131,0.967817,0.320269,0.222441
3321,1.321002,0.634401,1.183437,0.116669,1.022659
3322,1.445442,0.720431,0.47339,0.241171,1.258849
3323,1.663421,0.16033,0.352282,0.031548,1.175449
3324,1.009515,0.426307,0.994662,0.197861,1.251239
3325,1.239256,0.6392,1.341489,0.405039,0.598191
3326,1.048065,0.976874,1.105652,0.748248,1.176498
3327,0.776754,0.400753,0.801457,0.834439,0.776785
3328,0.932544,0.355266,0.351512,0.446253,0.826037
3329,1.29204,0.664165,1.910488,0.624251,0.691733
3330,0.968603,0.257018,0.680998,0.65712,0.706879
3331,0.147783,1.279411,0.254811,0.760324,1.126238
3332,1.231316,0.661586,0.548992,0.619279,0.261834
3333,0.943984,0.51944,0.212363,0.450122,0.82658
3334,0.037856,1.684647,0.975382,0.966149,0.669679
3335,0.500762,1.142457,1.125488,1.315624,0.628298
3336,0.510639,0.740675,1.511891,0.71189,0.657533
3337,0.961365,0.474204,0.153269,0.383052,0.824067
3338,0.833787,0.49921,0.447614,0.906613,0.523405
3339,0.726912,0.455712,0.615876,0.262899,1.131375
3340,1.011878,1.002213,1.253662,0.89696,0.565288
3341,0.332721,1.157848,1.046059,0.609799,0.725841
3342,0.853213,0.685737,0.440897,0.502759,0.798885
3343,0.203756,1.231168,0.796765,0.794136,0.896569
3344,1.26075,0.597791,1.526219,0.257631,0.664608
3345,1.004941,0.620888,0.857107,0.293972,0.610401
3346,0.150895,1.584534,1.220547,1.465614,0.430899
3347,0.314434,0.861882,0.759202,0.426639,0.959741
3348,0.384665,1.21339,0.528734,0.746493,0.372478
3349,1.249221,0.603285,0.787796,0.431304,0.41241
3350,1.364987,0.434145,0.609458,0.213732,1.286984
3351,1.672259,0.219527,0.318457,0.636368,0.415103
3352,0.504312,0.789445,0.795647,0.774949,0.402397
3353,0.8075,0.803899,0.564075,0.21055,1.189652
3354,0.300677,1.491042,0.404624,0.871674,0.357482
3355,0.997536,1.657382,0.702446,0.637789,0.753781
3356,1.053726,0.809661,1.360885,0.309937,1.06916
3357,0.428012,1.010408,1.148072,0.767365,0.68364
3358,0.731802,0.973903,1.204711,0.821019,0.564523
3359,1.016029,1.014941,1.188828,0.182069,0.596756
3360,0.803299,0.578441,0.065254,1.170638,0.467372
3361,1.382367,1.008914,0.580879,0.654733,0.217429
3362,0.859657,0.538719,0.88718,0.702279,0.438823
3363,1.051353,0.355793,0.287422,0.633925,0.565704
3364,0.557551,1.624706,0.246598,1.385911,0.291542
3365,1.629485,1.244548,0.280571,0.127393,0.604735
3366,0.266014,1.131563,1.519033,0.857877,0.814873
3367,0.543628,1.305523,0.524043,1.473615,0.488008
3368,0.624736,1.042783,0.320961,1.587272,0.316529
3369,0.414557,1.331444,0.836654,1.348653,0.215638
3370,0.316434,1.33795,0.044145,1.300725,0.661107
3371,0.503217,1.412138,0.566255,1.106249,0.322935
3372,0.79003,1.170262,0.21823,1.92907,0.09955
3373,0.354041,1.58004,0.317234,0.847465,0.56994
3374,0.941691,0.903064,0.656535,1.04721,0.608073
3375,1.266479,0.830493,0.928855,0.541109,0.860711
3376,0.442864,1.370827,0.285763,1.558457,0.26698
3377,0.03583,1.703037,1.772688,1.728938,0.612424
3378,0.714446,1.465049,1.367637,1.342362,0.079052
3379,0.516388,1.025753,0.518909,1.018433,0.599337
3380,0.808867,0.346363,0.171798,1.3122,0.693427
3381,0.47899,1.496047,1.229364,1.121154,0.553986
3382,0.538976,1.881534,0.872591,1.000743,0.249599
3383,0.648146,1.349746,1.099637,0.973199,0.425734
3384,0.642783,1.244341,0.168923,1.335223,0.063603
3385,1.000576,1.100932,0.546669,0.226211,1.15093
3386,0.884877,0.978205,0.575647,1.087269,0.297677
3387,0.579405,1.231959,0.735612,1.470484,0.192942
3388,0.468604,1.099018,1.277865,0.599606,0.416027
3389,0.540743,1.260458,0.312376,0.694677,0.29037
3390,0.587806,1.133787,0.658288,1.071614,0.759247
3391,1.065204,0.662449,0.401149,1.239136,0.676912
3392,0.862452,1.120825,0.162241,0.638031,0.430347
3393,0.514565,1.089541,1.286032,1.064317,0.291566
3394,0.253891,1.372042,1.651042,1.303733,0.485963
3395,1.147768,0.360237,0.243105,0.009569,1.493035
3396,1.310855,0.116016,0.06012,0.033346,1.333633
3397,0.534196,0.513624,0.656454,0.250143,1.029627
3398,0.381064,1.152504,1.363643,0.338608,1.135192
3399,0.942754,0.767147,1.303246,0.754503,0.428986
3400,0.320581,0.699148,0.805298,0.429781,1.086279
3401,0.65497,0.786022,1.504593,0.409267,0.821732
3402,0.920487,0.359118,1.124173,0.567912,0.780251
3403,0.682263,0.764077,0.705949,0.354892,1.015777
3404,0.838557,0.51791,0.837577,0.307066,1.082929
3405,0.869822,0.707741,0.403408,0.240547,0.996852
3406,1.430468,0.446874,0.101993,0.22533,1.331222
3407,1.18143,0.040944,0.560317,0.121556,1.29403
3408,1.331137,0.617908,0.727698,0.518356,1.254164
3409,1.397653,0.670976,1.256768,0.329096,0.859604
3410,0.674321,0.226028,0.498192,0.061397,1.179147
3411,1.267485,0.315364,0.340867,0.393144,1.360117
3412,1.549178,0.108681,0.804589,0.371058,1.15705
3413,1.384473,0.791267,0.884527,0.179587,1.032731
3414,1.033004,0.764118,1.115855,0.796197,0.81518
3415,0.711741,0.736329,0.484626,0.344617,0.986957
3416,0.561262,1.159405,0.314471,0.57141,1.355072
3417,1.325519,0.420903,0.631252,0.114945,1.249289
3418,1.479966,0.550487,1.08043,0.339432,1.259067
3419,1.002429,0.479927,0.666906,0.189825,1.30118
3420,1.362449,0.331055,0.297166,0.171468,1.492078
3421,0.819795,0.732875,0.765274,0.33143,1.66019
3422,1.390431,0.192448,0.052554,0.202633,1.148094
3423,1.344227,0.166699,0.418655,0.19185,1.619714
3424,0.886533,0.703173,0.703224,0.951882,0.803082
3425,0.47802,1.095251,1.160889,1.102127,0.520551
3426,0.400444,1.257428,2.03499,0.472854,0.543648
3427,1.269919,0.200612,1.136772,0.336884,0.996189
3428,1.585267,0.218293,0.841395,0.325718,0.673831
3429,0.158539,0.914325,1.046173,0.583409,0.773143
3430,0.852015,0.514465,0.561201,0.267203,1.144538
3431,1.219399,1.02451,0.557992,0.651879,0.260016
3432,1.45332,0.636563,1.685872,0.731582,0.55114
3433,1.616817,0.367722,0.589889,0.601773,0.360736
3434,0.585125,0.632032,0.655301,0.554725,0.580727
3435,1.005889,0.629503,0.8012,0.169513,0.424443
3436,1.192009,0.826149,0.463088,0.127321,0.719064
3437,0.819193,0.307716,0.795715,0.866679,0.330694
3438,1.221623,0.392509,0.664951,0.545225,0.612796
3439,1.531381,0.489235,1.593939,0.494203,0.715404
3440,0.560071,0.764204,0.176442,0.212288,1.366917
3441,1.28982,0.360546,1.458735,0.294062,0.887424
3442,0.610653,0.753197,0.579166,1.714083,0.553602
3443,1.223287,0.119686,0.810631,0.708054,0.481057
3444,0.981704,0.693573,0.804713,0.933817,0.9118
3445,0.561806,1.01305,0.949422,0.714364,0.680328
3446,0.392415,1.48177,0.673658,1.106627,0.279499
3447,1.848339,0.668048,0.030802,0.460474,0.452138
3448,1.328127,0.252976,0.470246,0.180753,1.205116
3449,0.826806,1.463005,0.819156,1.155658,0.155918
3450,1.559834,0.338085,0.289997,0.221536,0.96735
3451,1.415122,0.894072,0.498797,0.224033,1.095925
3452,1.150422,1.73229,0.693166,1.140026,0.438452
3453,0.383594,1.641539,0.536695,0.775621,0.664745
3454,0.676178,1.520934,0.428192,0.925606,0.816235
3455,1.287757,1.351668,0.661979,1.22674,0.448243
3456,1.466277,1.0271,0.18659,0.208375,0.691328
3457,1.631424,0.783375,0.296265,0.116636,0.896923
3458,1.985446,0.453215,0.014813,0.621827,0.087765
3459,1.45094,1.082712,1.106111,0.891331,0.651514
3460,1.277319,0.423586,0.317238,0.117814,1.37915
3461,0.264178,0.788747,0.552802,0.977296,0.480993
3462,1.342235,0.619663,0.518251,0.08604,0.955625
3463,1.0507,1.212348,0.839762,0.981668,0.848481
3464,0.233614,1.159983,0.941288,1.038971,0.837097
3465,1.18692,0.841947,0.589271,0.3521,0.67742
3466,0.466385,1.563305,0.797976,0.917842,0.86531
3467,0.472745,1.18748,0.746129,1.005613,0.234281
3468,1.186607,0.457883,0.663166,0.329089,0.392927
3469,1.400808,0.953876,1.181709,0.433527,0.535762
3470,1.313413,0.409075,0.472891,0.25506,1.216023
3471,1.083847,0.651183,0.677621,0.465891,0.679233
3472,0.530373,1.76049,0.977898,0.477804,0.570197
3473,0.409532,1.10465,1.477541,0.738229,0.729327
3474,1.077813,0.875466,1.369871,0.245427,0.968599
3475,1.170372,1.07591,1.019314,0.885059,0.6725
3476,0.965539,0.933657,1.637015,0.547603,0.236151
3477,1.420383,1.171224,1.249448,1.08588,0.230668
3478,1.479549,0.712989,1.631536,0.86586,0.677187
3479,0.245441,1.206663,0.79754,0.563763,0.540418
3480,1.083367,1.370837,0.578238,1.04067,0.892945
3481,0.761013,1.347936,1.023884,0.746591,0.519408
3482,0.602998,1.082155,0.148145,0.969638,0.617544
3483,1.026857,0.844183,1.178262,0.991449,0.259001
3484,0.740978,1.402742,0.790404,0.653743,0.212817
3485,0.818238,0.769542,0.786429,0.428231,0.495611
3486,1.129621,1.248015,1.289759,0.430659,0.697072
3487,1.164827,1.196083,1.159725,0.859972,0.284548
3488,0.325348,1.330203,1.550625,0.277909,0.913535
3489,0.833493,1.245044,0.883138,0.875993,0.514108
3490,1.189706,0.515992,0.090423,0.551202,0.629076
3491,1.076816,1.051166,1.289381,1.109082,0.368144
3492,0.229586,1.296919,1.017696,1.134041,0.590034
3493,0.300238,1.730789,0.991163,0.630476,0.373937
3494,0.507761,2.322954,0.025766,1.237164,0.113747
3495,0.738376,1.55075,1.336865,0.449217,0.53098
3496,0.536035,1.527583,0.516489,1.029662,0.402253
3497,1.184085,1.112237,0.047325,0.561619,0.412264
3498,1.662546,1.730672,0.564275,0.181812,0.644903
3499,0.816004,1.623425,0.834043,1.672997,0.505296
3500,0.797583,1.089991,0.328545,0.526722,0.486463
3501,0.573069,1.598947,0.064974,1.230106,0.262554
3502,0.25512,1.590104,0.322702,0.941663,0.551275
3503,0.686507,1.483016,0.113188,0.819709,0.339313
3504,0.580651,1.752335,1.04782,0.962071,0.23361
3505,0.649557,1.452309,0.486474,0.851646,0.510642
3506,0.567755,1.507719,0.270449,0.553585,0.415381
3507,0.346933,1.264812,0.537224,0.829767,0.722199
3508,0.780838,1.730345,1.307883,0.818102,0.763242
3509,0.817272,1.175565,0.083496,0.651377,0.712657
3510,0.830639,1.458086,0.351492,0.651078,0.542882
3511,0.926976,0.474589,0.308499,0.852139,0.550746
3512,0.366306,0.778507,0.192645,0.864428,1.016226
3513,1.498081,0.622412,1.137173,0.47593,1.013806
3514,1.12032,0.538516,0.767127,0.656089,0.671567
3515,0.991424,1.029552,1.419504,0.726033,0.479303
3516,0.424258,1.773453,0.147448,1.200433,0.455226
3517,0.672123,0.173303,0.422145,0.640373,0.982739
3518,1.205201,0.734597,1.225755,0.708889,0.322137
3519,0.779123,0.983695,0.240086,0.977443,0.320429
3520,0.278866,2.057925,0.54608,0.542923,0.400936
3521,1.079099,0.542849,0.266044,0.541079,0.797994
3522,0.290782,1.319713,0.065495,1.353584,0.37224
3523,1.596928,0.785886,0.370102,0.338041,0.864399
3524,0.2222,1.107,0.588607,0.32706,0.990182
3525,0.746758,0.42973,0.026668,0.361163,0.555442
3526,1.777623,0.496413,0.848286,0.659909,0.799901
3527,0.61073,0.587015,0.027214,0.673719,0.909468
3528,0.437907,1.131616,0.841586,1.04498,0.487886
3529,0.731091,1.935681,0.523174,0.627375,0.137476
3530,0.519694,1.415528,1.037971,1.349842,0.542814
3531,1.911045,0.392826,0.862908,0.059496,0.778254
3532,1.245392,1.395971,1.355407,0.777512,0.457545
3533,0.361337,1.04724,0.370965,1.217628,0.917645
3534,0.640935,0.578741,0.322191,0.683331,0.667167
3535,1.49153,0.375181,0.356986,0.029887,1.226587
3536,0.784431,0.816865,1.241276,0.49815,0.73032
3537,0.661095,0.527371,0.297325,0.636085,0.876331
3538,0.801472,1.094834,1.486793,1.261737,0.335639
3539,0.103553,0.983623,0.449269,0.519544,1.061529
3540,0.595879,1.283273,0.673009,0.581341,0.655037
3541,0.766375,1.408973,1.106904,0.647124,0.249643
3542,0.613988,0.961695,0.134047,0.868653,0.50098
3543,1.247686,1.207562,0.682081,0.133678,0.970894
3544,0.183497,0.979899,0.788501,0.286218,0.966102
3545,0.565432,0.655593,0.280617,0.707963,1.07101
3546,1.790433,0.782088,1.247376,0.259845,1.064515
3547,0.455959,1.504823,0.067976,0.786999,0.522604
3548,1.008193,0.774645,0.05317,0.599069,1.129493
3549,2.218203,0.472104,1.100623,0.244072,0.682403
3550,1.170008,1.007501,0.082464,0.91486,0.253936
3551,1.044332,1.175027,1.081967,0.839008,0.613776
3552,0.439566,1.654671,1.358877,1.006797,0.435105
3553,0.275556,1.048813,0.822533,0.639848,0.596894
3554,0.205235,0.680678,0.582579,0.477092,0.964135
3555,0.23939,0.799453,1.082384,0.682354,0.951937
3556,0.328891,1.114314,1.094094,0.740421,0.53053
3557,1.639432,0.2683,1.811591,0.282296,0.741895
3558,0.512048,1.418059,0.408592,0.654891,0.63415
3559,1.072979,0.792865,0.368385,0.199956,1.482521
3560,0.414772,1.765209,0.004388,0.557527,0.319516
3561,1.270824,0.640984,0.394784,0.145284,0.931425
3562,1.574796,0.715274,0.389181,0.087414,0.716477
3563,0.307123,0.769934,0.385505,0.472297,0.953901
3564,0.295427,0.919304,0.700964,0.692076,0.777733
3565,1.0605,0.180352,0.289564,0.7494,0.53184
3566,1.339164,0.631416,0.605854,0.625555,1.075092
3567,0.218084,1.27642,0.180073,0.736483,0.685443
3568,0.505885,0.408284,0.098476,0.284215,1.282194
3569,0.867134,0.620006,0.870786,0.77331,1.181218
3570,0.251345,0.784078,1.141864,0.795822,1.617246
3571,0.549612,1.288721,0.414862,0.749264,0.360797
3572,1.106192,0.861579,0.86817,0.510969,1.040418
3573,0.178056,1.14456,1.151333,0.635849,0.653564
3574,1.513168,0.08216,0.58486,0.233368,0.97979
3575,0.594221,0.991953,1.162146,0.366712,0.741312
3576,0.842739,0.67073,0.857227,0.383157,1.119262
3577,0.767843,0.249461,1.182947,0.229272,1.17974
3578,1.23535,0.918488,1.611832,0.527273,1.100687
3579,1.58928,0.698654,0.911172,0.558747,0.503436
3580,1.018981,0.65561,1.152647,0.789327,0.801412
3581,1.196612,0.98387,0.488988,1.240011,0.762938
3582,1.181725,0.72784,0.251384,0.448681,1.025475
3583,1.404198,0.884141,0.651121,0.763629,0.608154
3584,0.782669,0.968495,1.000473,0.852848,0.49797
3585,1.503962,0.537651,0.305988,0.461549,0.632325
3586,1.114426,0.557999,0.08075,0.226295,1.001494
3587,1.046331,1.125065,1.240429,0.993239,0.532009
3588,0.447477,1.353363,0.510781,0.829119,1.11553
3589,0.367586,1.641899,0.91037,1.016086,0.312843
3590,0.911832,1.373729,0.657109,1.093205,0.269408
3591,1.20908,0.763065,1.246591,0.72744,0.298492
3592,0.794862,1.034573,1.249963,1.083374,0.147844
3593,1.743089,0.345449,0.530009,0.291668,1.398267
3594,0.68161,1.3524,0.903764,1.143354,0.453467
3595,1.710855,0.629263,0.212247,0.09003,0.434454
3596,1.119304,1.372591,0.897352,1.515044,0.193738
3597,0.648001,0.853997,0.636886,0.573066,0.58594
3598,0.238957,1.504347,1.307451,1.519901,0.243087
3599,1.556551,0.511931,0.492788,0.495894,0.738936
3600,0.945243,0.67304,0.61675,0.634953,0.41529
3601,0.128812,1.676561,0.422468,0.908333,0.437122
3602,1.325101,0.621398,0.909385,0.296841,1.028749
3603,1.208834,0.475811,0.696925,0.940842,0.223308
3604,0.634103,0.496824,0.978964,0.7395,0.638927
3605,0.198933,1.020334,0.65747,1.097228,0.334993
3606,0.811433,1.003015,0.82419,0.890239,1.114768
3607,1.309194,0.15024,0.806173,0.272699,0.606132
3608,1.068469,0.815787,0.589519,0.528031,0.366021
3609,0.971289,0.611613,0.793474,0.694147,0.459109
3610,0.401512,1.055906,0.216928,0.755281,0.459841
3611,0.533494,0.877425,0.523148,0.767599,0.954837
3612,0.526227,0.136138,0.072348,0.437948,1.185604
3613,0.854832,0.467123,0.463249,0.177381,0.803723
3614,0.241461,0.988208,0.548879,0.701522,1.378328
3615,0.691014,0.814454,0.056874,0.475714,0.731817
3616,0.592041,1.561425,0.020491,0.75003,0.31626
3617,0.567638,1.446224,0.539633,0.775186,0.508025
3618,0.752335,0.672283,1.360132,0.386335,0.547765
3619,0.54393,1.100896,0.53712,0.515689,1.233883
3620,0.443048,1.155044,0.561702,1.860768,0.415866
3621,1.202247,0.413942,0.354077,0.301255,0.416467
3622,1.015116,0.355216,0.328311,0.657427,0.944277
3623,1.18521,0.553791,0.10589,0.350823,0.568685
3624,2.071745,0.493925,0.106186,0.533641,0.43292
3625,1.060822,0.334149,0.361426,1.279776,0.532673
3626,0.419472,1.460093,0.770511,1.627289,0.310751
3627,0.33912,2.018144,0.772733,0.895236,0.443349
3628,1.137401,0.575925,0.512617,0.682961,0.445855
3629,0.525546,1.592571,0.440046,1.066139,0.297704
3630,0.341166,1.431151,0.351566,1.753798,0.029291
3631,0.893198,1.268185,0.68952,0.698501,0.420736
3632,0.264262,1.34973,0.63353,1.683337,0.563051
3633,1.301048,1.094428,1.116627,1.34699,0.074189
3634,1.076399,0.117296,0.572659,0.534244,0.550193
3635,1.341553,0.483353,0.213259,0.842587,0.253952
3636,1.167105,0.585776,0.138651,1.211575,0.518124
3637,1.187327,0.66465,0.147717,0.618627,0.123259
3638,0.430732,1.923025,0.366612,1.515383,0.175537
3639,0.812424,1.54582,0.683211,2.072135,0.315606
3640,0.437889,0.939027,0.348206,0.863377,0.68068
3641,0.736072,0.328714,0.618879,1.051565,0.498474
3642,0.339486,1.601022,0.360263,1.400947,0.304616
3643,0.380873,1.439279,0.239768,1.64154,0.117756
3644,0.343253,1.323883,0.096038,0.896205,0.365125
3645,0.27246,1.092701,1.340886,0.285631,0.339925
3646,1.573129,0.957983,0.313645,0.581481,0.84285
3647,0.923464,1.159819,1.282127,0.622116,1.021226
3648,1.42503,0.954473,0.743349,0.259239,1.00782
3649,1.200898,0.482829,0.580878,0.581886,0.430548
3650,0.744173,0.982171,0.653149,1.208637,0.380781
3651,0.78888,0.64,0.600931,0.882401,0.680705
3652,0.431246,0.816355,0.098693,0.368817,0.971983
3653,0.051607,1.156952,0.436695,0.313901,1.204349
3654,0.861992,0.52499,1.239025,0.536649,0.270825
3655,1.523183,0.137148,0.393861,0.008109,1.268489
