,0.000000,1.000000,2.000000,3.000000,4.000000
3211,0.001739,1.295324,1.158852,0.62444,0.906143
3212,2.928067,0.343961,1.312996,0.003746,0.243603
3213,0.196263,2.14385,1.124709,0.702682,0.034712
3214,0.003531,4.318104,1.437715,0.023572,0.429082
3215,2.302506,0.546578,0.768694,0.0002,0.474827
3216,0.486217,1.206318,0.514874,0.307482,0.512997
3217,1.784472,1.902873,1.072683,0.25556,0.281273
3218,0.008251,2.329062,1.081768,0.953596,0.384635
3219,0.637144,1.663304,2.159411,0.0,0.054191
3220,0.465532,1.232133,1.054303,1.18173,0.05832
3221,1.099629,0.614378,2.340613,0.667182,0.543272
3222,0.139155,1.265069,1.207065,0.593516,0.389048
3223,0.127859,1.056584,1.670647,0.873232,0.252358
3224,7.2e-05,2.265724,1.079431,0.954027,0.469659
3225,0.000276,0.937584,0.723404,0.739539,1.662531
3226,0.130726,1.038052,1.013225,0.48531,0.628787
3227,0.0,0.407147,1.106488,1.228292,1.071934
3228,0.0,0.329804,0.822199,1.120612,0.303029
3229,6e-06,1.33819,1.03461,1.020437,0.727
3230,0.0,1.086647,1.009415,1.596281,0.658929
3231,0.021705,0.586211,1.860039,0.943481,0.482143
3232,4e-06,0.514619,1.33383,0.769911,0.405651
3233,0.045695,0.851727,1.087324,1.550927,0.608097
3234,1.8e-05,1.112437,1.767497,1.523454,0.65722
3235,0.026247,0.84931,0.489983,1.107007,0.394131
3236,0.083662,1.406922,1.091839,0.380352,0.403443
3237,0.181474,0.684949,1.360353,0.185072,0.021781
3238,0.018709,1.513336,0.489837,1.110644,0.739721
3239,0.278294,1.698934,1.187206,0.348869,0.004483
3240,4.5e-05,0.746738,2.212087,0.557347,0.345975
3241,0.007151,1.587576,0.729744,1.421889,1.047877
3242,0.001375,0.734235,1.753831,1.230655,0.424021
3243,1.3e-05,0.69679,2.297432,1.573712,0.392002
3244,0.012007,0.769894,1.41049,1.391423,0.692119
3245,0.000114,1.418698,0.667118,0.871374,0.926394
3246,0.000237,0.586022,1.137443,1.382975,0.686981
3247,0.11202,0.545337,1.400987,0.372429,0.245647
3248,1.787523,0.4523,1.349542,1.485612,1.852313
3249,0.256765,0.169636,1.094615,0.984766,0.008221
3250,0.069867,1.014879,1.061567,0.149947,0.098683
3251,0.380092,1.220768,1.380732,0.565768,0.133883
3252,1.643927,0.00327,2.542605,1.565178,1.220658
3253,0.001127,0.859136,1.249024,0.25953,0.548708
3254,0.380995,0.85615,1.510402,0.584729,0.006732
3255,0.000338,2.430847,0.715469,0.36546,0.579208
3256,0.945511,0.524738,0.667523,1.451866,0.310466
3257,3.030583,0.464054,1.163833,0.786528,0.03214
3258,1.11086,0.239904,0.62533,0.636539,0.623996
3259,2.208823,0.907744,1.21238,0.092403,0.099686
3260,0.409849,0.291529,0.602534,0.354949,0.115408
3261,0.590279,2.242516,1.196901,0.095588,0.226503
3262,0.0,0.404919,1.024235,1.920572,0.669044
3263,0.076107,2.647909,0.620697,0.249987,0.331529
3264,1.428564,0.557319,0.507434,0.614628,0.659118
3265,1.630357,0.702236,0.884203,0.397558,0.203254
3266,1.794862,1.42589,0.489446,1.012777,0.456864
3267,2.044437,0.165394,0.135329,1.000652,0.177908
3268,0.492887,0.92846,0.789422,0.707221,0.718773
3269,1.597347,1.433643,1.114191,0.970739,0.189434
3270,0.491908,3.756944,0.108584,0.574037,0.4967
3271,0.139459,3.991617,0.538456,0.796462,0.51355
3272,0.271368,2.56576,1.177175,0.22194,0.131876
3273,0.720025,0.288315,0.359493,0.000218,0.491933
3274,1.101385,1.386821,0.419324,0.803821,0.624095
3275,0.954039,0.14108,0.040359,0.112965,0.363166
3276,0.208795,0.445103,0.339332,0.247908,0.257269
3277,0.181326,0.387569,0.919839,0.053785,0.708662
3278,0.20566,1.282332,0.063118,0.100473,0.812695
3279,0.367436,0.905896,0.94071,0.854447,0.417743
3280,1.305561,0.443061,0.308193,0.000801,1.045514
3281,0.19087,2.78322,0.666542,0.117823,0.224451
3282,0.138445,2.469891,0.997485,0.064718,0.58506
3283,1.996217,0.0,0.43555,3.6e-05,0.676631
3284,0.572693,1.363826,1.083744,0.135177,0.271716
3285,4.5e-05,0.250768,0.497335,0.436017,0.391745
3286,0.601909,1.070633,1.354497,0.042222,0.332809
3287,0.238014,2.514478,2.427779,0.488051,0.2527
3288,0.044187,1.259869,1.479435,0.51916,0.517458
3289,0.0,1.102967,1.568918,1.511452,0.525082
3290,1.583979,0.447469,1.062186,0.006189,0.351567
3291,0.568748,0.880551,1.87397,0.746153,0.517724
3292,0.364173,1.275336,0.833749,0.504469,0.895981
3293,2.48349,1.310005,1.102115,0.115005,0.708841
3294,0.000334,1.129247,1.140754,1.340934,1.144612
3295,0.606569,1.302072,1.664594,1.862742,0.770054
3296,0.122941,2.580432,0.814461,1.081966,0.814717
3297,0.025502,1.681384,1.49099,1.561682,1.062586
3298,0.783358,1.135239,1.993374,0.744477,1.145417
3299,1.071971,1.794645,0.810915,0.672426,0.669988
3300,1.665389,2.712554,4.052746,2.073766,1.311507
3301,0.519947,1.285997,0.709364,0.171323,0.336383
3302,0.230412,0.948766,1.766847,0.980396,0.013187
3303,0.441981,1.573005,1.116742,0.701043,0.56342
3304,0.004012,1.513245,0.414688,1.193388,0.811622
3305,0.394962,1.084857,0.827533,0.484517,0.672261
3306,0.048493,1.366146,0.638233,0.947892,0.824872
3307,0.683645,1.050679,0.750154,1.115046,0.028025
3308,0.284019,1.369579,0.632287,0.648377,0.405198
3309,0.01848,2.4339,0.626683,1.158023,1.293916
3310,0.030034,2.33456,0.856608,1.187511,1.228265
3311,1.623459,1.601785,0.08796,1.886326,1.745424
3312,1.823992,0.570762,0.110995,0.501959,0.895281
3313,1.791358,1.982731,3.158767,1.782744,1.460944
3314,1.522205,0.497293,0.108956,0.318842,0.332635
3315,1.137731,1.672519,1.625573,0.034203,0.002815
3316,0.07601,2.489368,0.699924,0.696913,0.22374
3317,0.443711,0.717051,0.526125,0.54485,0.466554
3318,2.116577,0.57008,0.013642,0.505944,0.529991
3319,1.460715,1.011653,1.022248,0.245449,0.19463
3320,2.094337,0.907956,0.187311,0.086884,0.740968
3321,2.471205,0.584014,0.5243,0.000503,0.311511
3322,0.431214,0.56861,0.608499,0.466643,0.222838
3323,0.031031,2.24286,0.424552,0.598429,0.49646
3324,0.420485,1.664922,0.254863,0.363152,0.736412
3325,0.503296,0.794644,0.359303,0.693702,0.14467
3326,0.671904,0.260861,0.271248,0.228872,0.129953
3327,0.454192,0.337873,0.937928,0.507844,0.7715
3328,1.234445,0.779196,0.44253,0.408487,0.190348
3329,1.975048,2.504931,0.505103,1.977192,0.959471
3330,1.875567,0.749243,0.03658,0.526985,0.424455
3331,0.867399,0.608224,0.503089,2e-06,0.34516
3332,0.542958,1.826663,0.005337,0.366449,0.703825
3333,0.444382,1.261685,0.063258,0.581165,0.893446
3334,0.770035,1.01696,0.02036,3.3e-05,0.363611
3335,1.664411,0.878888,0.168514,0.829265,1.521639
3336,0.996892,0.967378,0.002044,0.607307,0.436863
3337,0.948447,1.444797,1.655011,0.56701,0.340565
3338,0.610809,1.643855,1e-06,1.301458,1.067521
3339,0.343577,0.559972,0.393964,0.116759,0.101258
3340,0.013713,0.823943,0.665343,1.080712,1.445513
3341,0.644816,0.60521,0.809377,0.000151,0.124022
3342,0.836521,0.578329,0.127623,0.203832,0.139039
3343,0.951377,0.000808,1.052967,1e-06,0.467084
3344,0.325619,1.523587,0.453412,0.000311,0.556866
3345,0.315455,1.832618,0.000468,0.343725,0.746013
3346,2.470491,0.551257,1.959384,0.0,0.002586
3347,0.576558,0.84961,0.466135,0.076282,0.246556
3348,0.012581,0.243993,0.144997,0.239925,0.519824
3349,0.673724,1.469026,0.005158,0.241043,0.27127
3350,0.138444,2.884953,0.033959,0.536353,0.825325
3351,1.945607,0.236052,0.171727,0.015315,1.219654
3352,1.868625,0.244234,0.245859,0.0,0.320547
3353,0.725528,1.329276,0.619655,3e-06,0.00499
3354,1.120019,0.000156,1.01308,0.0,0.309974
3355,0.039187,1.420673,4e-06,0.184453,0.702792
3356,1.055497,0.409163,0.41899,0.358922,0.19087
3357,0.000239,1.621431,1.007488,0.385215,0.529604
3358,1.001047,0.000208,1.776374,0.569962,0.518138
3359,1.096983,0.36396,0.441589,0.000903,0.444111
3360,0.729734,0.162821,1.378583,0.76831,0.04769
3361,0.913992,0.100097,0.415241,0.346856,0.014179
3362,1.513305,0.544561,1.368046,0.465112,0.065803
3363,0.94518,1.766322,1.594864,0.669044,0.214411
3364,2.256837,0.131252,0.056907,1.105986,0.182999
3365,2.114214,0.0,0.158507,1.007831,0.003162
3366,0.350447,0.460865,1.324927,0.796106,0.851101
3367,2.64273,3e-06,1.411017,0.031522,0.103858
3368,1.781307,0.232823,0.649418,0.497554,0.818836
3369,1.78604,0.294509,0.916527,0.840432,0.017358
3370,1.806395,0.0,1.219504,0.384421,0.02376
3371,0.374285,0.043974,1.594328,0.629918,0.065323
3372,1.359309,0.164159,0.125154,1.08576,0.090129
3373,0.579252,0.391947,1.146542,0.156403,0.097735
3374,0.626445,1.916624,1.386658,0.861255,0.026289
3375,0.308491,1.410536,1.026629,0.649043,0.194605
3376,0.005221,1.418646,0.592744,0.780742,0.088727
3377,0.505145,0.249173,0.914751,0.45833,0.154944
3378,1.323472,0.909767,0.050043,0.781472,0.3223
3379,1.610497,0.153137,1.552217,0.211179,0.18775
3380,0.299432,0.371586,0.667581,0.814266,0.201602
3381,0.408802,0.59358,1.003536,0.507904,0.331984
3382,2.130151,0.0,0.132186,1.202715,9.5e-05
3383,1.589077,1.156773,0.937392,0.24883,0.002467
3384,1.371335,0.000109,1.568447,0.023491,0.173623
3385,0.156691,0.721376,0.478706,1.430484,0.262528
3386,0.402514,0.841366,1.216839,0.509181,0.688772
3387,1.608698,0.1629,0.774907,0.267894,0.048459
3388,0.210053,0.860751,0.234806,0.790829,0.174238
3389,0.668026,0.376292,1.099469,0.923046,0.049456
3390,0.467203,1.616277,1.231244,0.001952,0.562815
3391,0.895215,0.620678,1.313487,1.173266,0.154979
3392,0.236534,0.548548,0.722438,0.635077,0.006105
3393,0.0,0.23282,0.131082,0.679947,0.092683
3394,0.52917,0.641915,0.21174,0.310691,0.24612
3395,0.020292,2.355492,0.981012,0.028836,0.787529
3396,0.695152,0.751448,0.599292,0.0,0.002907
3397,0.410575,0.543115,0.275587,0.315411,0.038282
3398,0.00475,2.415353,0.689858,0.114465,0.807966
3399,1.183218,1.167018,0.841463,0.508903,0.267721
3400,0.377559,1.953059,0.708903,0.233967,0.437857
3401,0.795881,1.440968,1.280123,0.000644,0.002953
3402,0.316243,0.396012,0.623795,0.325013,0.179206
3403,0.009078,1.195492,0.483021,0.065536,0.813616
3404,0.570369,1.248516,0.371908,0.085298,0.579537
3405,1.249338,1.43324,0.00375,0.171387,0.844916
3406,0.367139,1.039613,0.836017,0.628403,0.292572
3407,0.217775,1.507954,0.35671,0.025611,0.237539
3408,0.447595,1.132239,1.035991,0.330063,0.127565
3409,0.045563,1.815799,0.496905,0.318908,0.424018
3410,0.440846,1.745883,1.17252,0.06932,0.794427
3411,0.564638,2.308635,1.323941,0.490193,0.072863
3412,0.538772,2.659533,0.595808,0.005706,0.288646
3413,0.762991,2.264133,1.11114,0.00129,0.147049
3414,0.195763,2.283856,0.174485,0.110752,0.445465
3415,0.144176,2.208064,1.558137,0.0,0.003374
3416,0.272058,2.123465,0.574466,0.362169,0.025213
3417,0.69211,1.404834,0.823549,5e-06,0.002232
3418,0.287365,2.131911,0.890914,0.03606,0.213919
3419,0.839275,0.682897,0.53537,0.104327,0.357998
3420,0.016556,3.73614,0.433879,0.00921,0.291051
3421,0.352229,0.90867,0.785815,0.243741,1.6e-05
3422,0.078119,1.389707,1.254611,0.141871,0.635498
3423,0.246793,1.89377,0.031442,0.506107,0.50722
3424,2.028607,0.469819,0.936214,0.691325,0.070266
3425,0.711374,1.118016,0.758816,0.426511,0.219046
3426,1.033091,1.060896,0.880287,0.145038,0.242848
3427,0.771528,1.369473,1.375185,0.811644,0.027869
3428,0.623735,1.879251,0.953269,0.61869,0.203644
3429,0.000975,0.75096,0.863849,0.384456,0.35519
3430,0.476839,2.29566,1.436994,0.070069,0.132993
3431,0.716103,0.926632,1.01557,0.477499,0.180661
3432,0.655552,1.558329,0.407733,0.36416,0.707525
3433,1.932778,0.525291,2.8e-05,0.690102,1.075703
3434,0.468932,1.003994,0.761766,0.214854,0.201335
3435,0.93315,1.114677,0.018586,1.006614,0.310115
3436,0.142536,1.243382,0.744877,0.004477,0.623699
3437,0.200365,1.333144,0.039281,1.200549,0.162609
3438,1.643814,2.018007,0.367366,0.544166,0.386591
3439,0.852802,0.585122,0.624357,0.441285,0.184663
3440,0.177176,2.428982,1.026434,0.224499,0.097129
3441,0.200109,2.681192,0.743705,1.124384,0.32311
3442,0.665832,0.781544,1.042655,0.607669,0.183987
3443,0.471691,0.882437,0.353359,0.026692,0.672671
3444,1.926298,1.481778,0.64997,1.558585,0.037531
3445,0.144175,2.069516,0.686109,0.519114,0.846419
3446,0.005226,1.427928,0.055727,0.583015,0.622556
3447,2.088484,0.272843,0.298134,0.001642,0.289795
3448,7.7e-05,0.639639,1.02015,1.453387,0.525368
3449,2.30947,1.05375,0.179983,0.092842,0.501277
3450,0.399877,1.289347,1.693821,1.502004,0.187437
3451,1.5e-05,0.507547,1.312271,0.787022,0.706654
3452,0.520499,0.234434,0.110021,0.224678,0.523431
3453,0.172412,0.702474,0.000171,0.233689,0.609843
3454,2.096091,0.653437,0.082346,0.000293,0.539257
3455,1.952429,0.455125,0.149943,0.23044,0.538492
3456,2.361579,0.453776,0.192052,0.16265,0.925047
3457,0.408928,1.171698,0.001784,0.564755,0.387861
3458,2.445048,0.690108,0.035272,0.172157,0.782706
3459,1.128995,0.452719,0.186408,1.127176,1.734532
3460,0.276456,1.308677,0.581892,1.20353,0.115822
3461,0.002522,0.886686,0.560419,0.650858,0.457959
3462,0.744053,1.541023,1.049651,0.587811,0.496276
3463,0.01308,0.4637,0.709966,0.221189,0.477088
3464,0.142388,1.385219,0.793847,1.021002,0.833907
3465,0.886795,1.08714,0.067466,1e-06,0.579616
3466,0.66358,0.493019,0.38241,0.010658,1.072825
3467,0.328538,1.189106,0.617109,0.0,0.949241
3468,0.05412,0.617649,0.456914,0.085272,0.97116
3469,1.451631,0.785865,0.36734,0.0,0.665054
3470,0.267759,0.517504,0.689134,0.121244,1.039106
3471,0.709455,1.164802,0.21416,0.0,0.569741
3472,0.465295,1.73892,9.3e-05,0.009089,0.579082
3473,0.460121,1.568227,0.314173,0.0,0.841054
3474,1.103814,0.960593,0.515641,0.0,0.467974
3475,0.242542,1.412372,0.114253,0.119488,1.547986
3476,0.564774,0.617499,0.6415,0.217848,0.692547
3477,0.517505,0.332824,0.410916,0.000457,0.681665
3478,0.70987,0.599865,0.841837,0.317444,0.446535
3479,0.548552,0.671333,0.53631,1e-06,0.336045
3480,2.343154,0.396385,0.471721,0.0,0.860771
3481,2.115342,1.784836,0.033923,0.566137,2.029407
3482,1.313088,0.708961,0.763373,0.0,1.114983
3483,1e-06,0.789424,0.431437,0.090866,1.860649
3484,0.738845,1.218293,0.91546,0.0,1.885819
3485,0.244288,0.301885,0.873574,0.0,0.844238
3486,1.221018,0.862777,0.714994,2.3e-05,0.824022
3487,0.549209,0.765577,0.444763,0.785416,0.379246
3488,1.7e-05,0.371103,1.607648,0.076631,1.069191
3489,1.222299,0.762136,0.474487,0.0,0.583068
3490,1.888078,0.115308,1.454879,0.115275,1.148536
3491,2.309765,0.090445,0.567137,1e-06,1.376446
3492,0.098424,1.165502,0.552406,0.000173,1.183201
3493,1.085053,1.369852,0.028569,6.8e-05,0.675571
3494,2.092677,0.211382,4e-06,9e-06,0.579295
3495,1.576594,0.817203,0.274121,0.137198,0.07378
3496,0.366086,0.520006,0.142149,0.253771,0.523881
3497,2.102636,0.057427,0.002717,2.2e-05,0.52573
3498,0.274972,1.871501,0.856923,0.156586,0.290176
3499,2.122005,8e-06,0.002408,0.0398,0.398939
3500,0.211861,0.703811,0.076432,0.07513,0.85244
3501,2.144093,0.465346,0.02526,0.674101,0.469849
3502,1.013554,0.562381,0.091829,0.182888,0.062448
3503,1.649748,0.031685,0.91227,0.000568,0.776417
3504,2.218314,1.147925,0.387968,0.796811,0.376356
3505,1.955516,0.255774,0.193386,0.960086,0.266255
3506,1.868702,0.444494,0.001053,0.0,0.299363
3507,2.194076,0.000322,0.000519,0.0,0.248516
3508,0.966164,0.403616,0.326525,1e-06,0.188478
3509,1.316307,1.184274,0.441088,0.042565,0.256874
3510,0.268989,1.378178,0.001021,0.342972,0.434378
3511,1.421338,0.485429,1.158555,0.005107,0.309687
3512,0.039249,3.303739,0.706336,1.134581,0.040095
3513,1.094242,2.14715,0.57759,0.602151,0.526998
3514,0.428155,0.826984,0.184961,0.353403,0.554668
3515,0.222041,2.80366,0.970997,0.564907,0.43981
3516,2.106206,0.006904,0.002454,1.489883,0.482924
3517,0.578937,0.020341,3.098888,1.307676,1.533492
3518,0.931588,0.42013,0.286498,0.442463,0.256191
3519,2.079298,0.295881,0.672072,0.965993,0.884033
3520,0.921364,0.330371,0.484124,0.516261,0.23551
3521,0.233226,0.877391,0.397048,0.211189,0.474202
3522,0.0,0.499037,0.0,1.335656,0.305112
3523,0.597231,0.390605,0.378176,0.174628,0.035738
3524,0.553709,0.359421,0.20035,0.412893,0.16769
3525,0.056526,3.093903,0.498913,0.749442,0.561809
3526,0.520045,0.948186,0.410823,0.063291,0.287298
3527,0.077663,3.257861,0.026568,0.316208,0.77084
3528,0.860908,0.405479,0.222824,0.764997,0.060676
3529,1.911511,1e-06,0.0,1.253473,0.918809
3530,1.73558,0.774593,0.059456,0.713845,2.030547
3531,7e-06,0.009772,1.46643,0.297892,1.603248
3532,1.462797,0.467549,0.306713,0.170136,0.422985
3533,0.771078,0.136759,0.290529,0.466017,0.154382
3534,0.942939,0.219189,0.355547,0.890455,0.4288
3535,0.012018,0.056297,1.573058,0.063188,1.814697
3536,0.296997,2.206615,0.285348,0.365248,0.311075
3537,0.500995,3.116202,0.772807,0.184775,0.084271
3538,1.637558,1.141218,0.039669,1.861489,0.357211
3539,0.545625,0.372056,0.921786,0.000375,0.461869
3540,0.087134,3.665823,0.019611,0.692479,0.459037
3541,0.781823,0.551406,1.196687,1.159547,0.004101
3542,0.058724,2.120504,0.238442,0.724913,0.23675
3543,0.359468,2.041568,0.335065,0.952182,0.141509
3544,0.011351,2.519104,0.086484,0.761661,1.298403
3545,0.550842,1.607629,0.270153,0.368409,0.573348
3546,0.251687,2.528125,0.634423,0.611517,0.487975
3547,0.0,0.417336,1e-05,0.858268,0.4145
3548,0.29024,2.324388,1.003609,0.573806,0.491186
3549,1.00345,2.115862,0.921441,0.435444,0.311383
3550,0.149098,1.295677,0.479914,0.015266,0.958432
3551,0.004521,3.09566,0.768827,0.697478,0.710208
3552,0.096194,0.993144,0.000217,0.652354,0.64733
3553,0.176713,0.656708,0.361001,0.642091,0.499286
3554,0.0,0.891551,0.226838,0.929515,0.777078
3555,0.117043,0.578196,0.55463,0.460832,0.085362
3556,0.093858,1.602572,0.743742,0.760013,0.211973
3557,0.352122,1.211575,0.463723,2.1e-05,0.666873
3558,0.174862,1.036335,0.365282,0.886179,0.295876
3559,0.003084,2.245821,1.014191,0.754167,0.372416
3560,2e-06,0.424518,0.0,0.312406,0.240261
3561,0.010689,1.006863,0.911988,0.746377,0.168079
3562,0.076995,1.109207,0.745022,0.28937,0.607825
3563,0.298716,2.506155,0.632477,0.470853,0.078939
3564,0.163528,0.991735,0.359857,0.073428,0.656469
3565,0.918542,0.545594,1.708502,0.923688,0.6545
3566,0.350821,1.784843,0.638818,0.412757,0.246057
3567,0.619091,0.625288,0.818426,0.631961,0.420938
3568,0.140538,1.073388,0.535339,0.741312,0.682937
3569,0.51407,1.066954,0.862922,0.267434,0.207605
3570,0.136121,0.719316,1.240196,0.542777,0.195233
3571,1.839661,0.078969,0.613628,0.537264,0.440776
3572,0.074175,1.026236,0.357628,0.598845,0.15126
3573,0.010821,1.224111,0.278261,0.527994,0.566904
3574,0.093603,1.401486,1.556906,0.948924,0.35326
3575,0.529446,0.896461,1.009366,0.228866,0.621311
3576,0.553016,2.476762,0.721106,0.719685,1.073658
3577,0.087766,0.699498,1.003772,0.240097,0.287652
3578,0.871767,2.479936,2.114569,0.536594,0.570618
3579,5.739176,5e-06,0.090376,0.0,0.020756
3580,0.318223,1.877762,1.432899,0.992867,0.308738
3581,0.450766,1.429246,1.328148,1.114178,0.897059
3582,0.27464,0.239051,0.855238,1.358775,0.004758
3583,1.011952,0.416264,0.456018,0.437751,1.403287
3584,1.162305,1.153301,1.216034,0.234374,0.702925
3585,1.253376,0.737974,1.217487,0.926923,1.441673
3586,1.099105,0.619247,1.167802,0.601947,1.845671
3587,1.213765,0.003064,1.635148,1.634759,0.779879
3588,1.046301,0.302122,2.485128,1.472066,0.0481
3589,2.5e-05,0.653043,1.057505,1.367151,0.959087
3590,0.808865,0.260637,0.027704,1.121954,0.921519
3591,0.0,0.023171,1.140437,2.058658,0.763999
3592,0.541935,0.80788,2.070589,1.393283,0.587513
3593,2.01621,0.002666,1.301123,0.32856,0.783941
3594,2.077118,0.422162,0.134311,0.610651,0.420461
3595,2.086636,0.067417,0.486631,1.022951,0.007964
3596,1.423599,0.576255,0.540062,0.447558,1.123603
3597,1.752808,0.13935,2.36889,0.036095,0.670068
3598,0.000427,0.175476,0.135445,0.380627,0.475559
3599,2.305541,1.510547,1.85612,0.019715,0.813906
3600,0.538293,1.504735,0.348453,0.382299,0.471326
3601,0.0,0.97657,1.426769,0.563344,0.021535
3602,1.053729,0.713159,1.256855,0.000114,0.101918
3603,1.920081,0.603218,2.073666,0.99317,0.378189
3604,1.325345,0.250448,1.86667,0.013933,0.451731
3605,2.160104,0.240962,1.592245,0.0,0.000133
3606,4e-06,1.143832,1.639096,0.210508,0.000194
3607,0.489656,0.744264,2.880591,0.000814,0.741064
3608,0.348312,0.052545,1.937397,0.310991,1.296482
3609,1.916197,0.032311,2.348986,0.000322,0.857893
3610,1.184098,0.019146,1.752149,0.355003,0.953925
3611,0.225375,0.424159,1.400028,0.120007,0.687164
3612,1.915851,0.183564,1.41336,0.548137,1.075616
3613,1.300723,0.791451,2.11133,2.7e-05,0.103625
3614,0.083568,0.687425,0.042325,0.206371,0.261101
3615,0.009734,0.449914,1.04125,1.499809,0.00624
3616,1.841571,0.531194,0.000553,0.50784,1.225237
3617,1.927703,0.000266,7e-06,0.353334,0.321163
3618,0.012934,0.569266,0.977845,0.307213,0.496157
3619,1.059535,0.241339,1.036277,0.031373,0.174131
3620,0.0,0.711261,0.0,0.851537,0.745121
3621,1.454555,1.635054,2.407912,0.227239,0.510324
3622,1.00387,1.663533,1.458823,0.188471,0.559176
3623,1.421104,0.0,2.959834,2.475677,0.253579
3624,1.972298,0.000247,0.415382,0.562133,0.41691
3625,1.979301,0.292525,0.777155,0.074955,0.646338
3626,1.963045,0.315338,0.785225,0.822567,0.425161
3627,0.652468,0.0,0.521516,1.193767,1.6e-05
3628,2.038743,0.706396,1.953412,1.614842,0.413233
3629,0.232175,0.682826,0.463303,0.506199,0.571002
3630,2.00689,0.046046,0.002859,1.9586,0.286608
3631,0.545199,0.200897,1.432078,0.907437,0.010844
3632,1.622756,0.0,0.731372,1.111533,9e-06
3633,1.014061,0.036851,0.641977,0.403723,1.262239
3634,1.36603,0.011219,0.72982,0.32954,0.077101
3635,1.878545,0.23979,0.851017,0.704504,0.55569
3636,1.832363,0.000199,0.790855,1.195723,0.131922
3637,2.055164,0.046789,0.865843,0.548695,0.296691
3638,2.018974,0.0,0.165133,1.052514,0.208861
3639,1.954231,0.0,0.02194,0.996765,0.595374
3640,0.003924,1.017922,0.602483,0.194689,0.5539
3641,0.704487,0.727756,1.457038,0.102794,0.183627
3642,0.909337,0.736687,1.097786,0.629472,0.186146
3643,1.936947,1.7e-05,0.014657,1.578295,0.681059
3644,1.547851,0.118764,0.011879,0.217196,0.467864
3645,0.0,1.047224,0.0,0.71673,0.538646
3646,0.819899,2.340772,1.341138,0.425511,0.163333
3647,1.983996,0.049144,0.310986,0.040294,0.17049
3648,0.728679,1.947205,0.723296,0.444417,0.269585
3649,0.856815,1.011872,0.024927,0.867292,0.622382
3650,2.103586,0.475243,0.00245,0.994272,0.319254
3651,0.334287,1.808018,0.048745,0.589052,0.670626
3652,0.012546,2.195247,0.89917,0.768784,0.059354
3653,0.0,1.228579,0.003042,1.488597,0.53945
3654,0.696631,0.456876,0.437517,0.25244,0.214399
3655,0.746772,1.894459,0.543912,0.044274,0.387737
3656,0.0,0.710186,0.0,1.409899,0.503883
3657,0.853079,0.758364,0.050503,1.287543,0.466133
3658,1.356033,1.279285,4e-06,0.900738,1.241092
3659,0.199374,2.138898,0.773194,0.840482,0.294001
3660,0.021818,1.079744,0.031035,1.110185,0.376687
3661,0.022982,2.608791,1.403849,1.381742,0.216335
3662,1.885487,0.80444,0.24853,0.764246,0.436076
3663,0.391598,2.118098,1.206576,0.373471,0.082677
3664,0.662703,0.677569,0.0,0.867411,0.65115
3665,0.491264,1.147192,0.265465,0.832643,0.116744
3666,1.422379,0.365159,0.358249,0.295158,0.042189
3667,0.901341,0.72525,0.030992,0.284883,0.527267
3668,0.122493,2.4668,0.121631,0.696876,0.281424
3669,0.964573,2.09643,0.06693,0.622603,0.392594
3670,2.255632,0.246869,0.115219,0.592452,0.695149
3671,0.2081,2.000903,0.433677,0.779599,0.405608
3672,0.372012,1.687805,0.677772,0.539171,0.042414
3673,0.005408,2.99779,0.149676,0.583219,0.544542
3674,0.605012,1.60409,0.513304,0.328448,0.131955
3675,0.876648,0.903933,0.549207,0.312007,0.094191
3676,1.992302,0.189955,4e-06,0.773667,0.72737
3677,0.028808,3.014988,0.52395,0.808101,0.169565
3678,0.773962,0.297015,0.744707,0.054051,0.000854
3679,2.399621,0.72674,0.274811,0.020418,0.199672
3680,0.002802,2.492053,0.921628,0.418021,0.528054
3681,0.220657,1.294991,1.448797,0.205872,0.257226
3682,0.048625,1.625709,0.00575,0.71338,0.906071
3683,0.061313,3.080779,0.989759,0.67743,0.130218
3684,1.168292,0.341313,0.146193,0.264479,0.102791
3685,0.166259,4.126475,0.022644,0.778571,0.803326
3686,0.954702,1.177875,0.492608,0.333727,0.254625
3687,0.0,1.429543,1.213964,0.592493,0.2386
3688,2.106884,1.555492,0.06376,0.264106,0.638131
3689,1.131985,1.210875,0.645166,0.000325,0.085231
3690,1.662226,0.458161,0.058011,0.07398,0.194654
3691,0.465343,2.131625,0.394905,0.430767,0.267139
3692,2.914113,1.091654,0.000121,0.527754,1.48911
3693,2.069045,1.15574,0.057584,0.44029,0.426563
3694,1e-05,0.773366,0.0,0.989497,0.136441
3695,0.49933,1.052158,0.595389,0.805683,1.093873
3696,0.138376,0.391454,0.027161,0.599027,0.025711
3697,2.122149,0.518353,0.000226,0.831831,0.250996
3698,0.694694,1.83034,1.739625,0.174226,0.364988
3699,1.043582,1.045095,0.010859,0.84978,0.373666
3700,0.0,1.788508,0.002207,0.476206,1.136514
3701,2.45183,1.126583,0.067559,0.41588,0.708497
3702,0.918261,0.475594,0.168764,0.401672,0.517329
3703,1.324129,0.611314,0.642538,0.277028,1.388464
3704,0.149453,2.075245,0.80438,0.439307,0.217595
3705,0.0,1.285078,0.0,1.201116,0.393581
3706,0.293107,1.194616,0.591884,0.119732,0.223282
3707,0.849278,1.771089,0.49015,0.626576,0.181158
3708,0.0,1.473092,0.0,1.070151,1.069098
3709,0.49893,1.302147,0.699021,0.497222,0.471593
