6746,0.30234769411153595
1294,0.30211745166619247
4194,0.3018158073590369
5924,0.30152690534577414
5146,0.3013632414285892
924,0.3010945144269564
2638,0.3010014340754699
132,0.30085487847812986
4188,0.3005023500151474
5836,0.30027598765387103
3708,0.30022886313448577
4482,0.300113604867704
7732,0.3000891395607351
8054,0.2999892449297
4890,0.29997589039459877
2432,0.2998370212891431
5422,0.2998114513409919
2282,0.29966733311579985
6500,0.29952140314033454
6990,0.29946707477707235
7082,0.2994524619828396
422,0.29938696075251736
5702,0.29932747375684565
424,0.29914005437640784
374,0.2987559096568726
4248,0.298739943571815
2006,0.2986787058043752
7756,0.29852138825754493
6942,0.2984685232456703
5676,0.2983259247569132
4674,0.29831911034200403
8614,0.298206927983872
7392,0.2980818297062691
4294,0.2979260581300702
2026,0.2973780192319027
4520,0.29719085161710856
5318,0.297007188296299
6608,0.29689743077968034
2492,0.29654512585546494
4208,0.29629437935039
8240,0.29604391398929114
4854,0.29581146512889916
412,0.29539161774797784
2910,0.29499299373660354
7454,0.29489445533434977
916,0.29482291195824367
4026,0.29448712409970873
5856,0.2942510604428486
7120,0.29421195976645587
120,0.2941290870344731
2596,0.29392578613763193
7874,0.2937809384032718
3396,0.29374770881832674
192,0.293712870060858
3394,0.29362648640483197
4604,0.29309564036790664
1232,0.29295518072949367
5600,0.2928311454401864
870,0.2923548880525407
8640,0.2923374889833832
2714,0.2921871845298536
6220,0.29209487336456097
1958,0.2917872099213708
5746,0.29178543207483515
7202,0.2917405115839688
4138,0.2915843568239516
4190,0.2915534006439593
4298,0.29149592977313027
536,0.2912383102470155
2766,0.29113592061655325
1622,0.29096339298404506
5922,0.2906303543091842
1064,0.29053714090518856
5862,0.29050639452248667
324,0.2903804297852257
5724,0.29032729030063453
3782,0.2901930873638332
6416,0.2901409919392227
6734,0.29009805885738826
8556,0.2900819703113681
2198,0.2900113477869653
5470,0.2899103990958791
2554,0.28975425592212484
8,0.2892018863178278
2392,0.28912232023133944
5386,0.28903128562741365
2578,0.2889466046956694
6522,0.2889260502600834
5762,0.2888030622838872
624,0.2887110376568566
5658,0.2886009439851
714,0.2885200480575125
8396,0.28819508770842506
5084,0.28813550911021385
8422,0.2881199754073049
5410,0.2878192286779052
3342,0.28775493424717874
2936,0.2872802284543975
8408,0.28705166272616883
2656,0.286994798020626
7402,0.2866418336272568
5660,0.2861970409865654
6404,0.28605675812007453
6152,0.28594771417446746
7248,0.2859437596899758
2664,0.2859352999606383
2460,0.2858502700929022
6642,0.2858465893296715
5424,0.2857495141720577
6920,0.2856940979933635
6372,0.2856023327150114
8272,0.28522919244678957
3792,0.28512134963033364
6958,0.2851212499837238
3820,0.2850610603580023
4008,0.2847650954408849
3068,0.28466938230484146
994,0.28441425640470724
2400,0.2843185403400343
2710,0.28427266919553335
96,0.28407683463043915
108,0.2840506168272718
6310,0.2839776128697589
5184,0.28374740610042265
7086,0.2836919900372826
4392,0.2836570112337563
2806,0.2836077717041189
2502,0.28316247691887403
3858,0.2828984606000986
5420,0.2828389605051384
26,0.2826116830199406
6648,0.2825472730291765
2028,0.2820423008446635
8476,0.282025432136064
5826,0.2819922406474113
2598,0.2818605024024503
6886,0.28180101903375565
4686,0.2815737759553753
5556,0.28149805146497175
3758,0.28138320699816555
5880,0.28138305472623804
7070,0.28136174967581873
4256,0.2812272046656217
6912,0.2811378099951188
2096,0.2808648412835659
6480,0.28051907160789546
7844,0.28033901128586625
180,0.27972219612475185
4292,0.27968916176675107
4,0.2793769712061811
5834,0.2793574212829877
2758,0.27919548653058246
6476,0.2790209875853376
8404,0.27901851644574377
2950,0.27874576865234607
6138,0.27871406381304686
2942,0.27862700108365956
6688,0.2784001662326792
2342,0.27825467712660157
2480,0.27824841711778975
2268,0.27822208482437505
6136,0.27818877730471736
376,0.2781387139374279
4166,0.27803112762403587
938,0.27799267425660523
8062,0.2778528410783192
2078,0.2778092107310475
4178,0.27764202329620113
2406,0.2775100125170847
3712,0.27712627895365355
752,0.2764687541541038
596,0.2764687129224517
7024,0.27643541535149874
8042,0.27621961109199983
6966,0.2761556399849544
2926,0.2758797471524549
5026,0.2758276660529288
4246,0.2757984478787813
330,0.27545105086777283
1438,0.27510133590242913
8668,0.2750687326618249
5994,0.27464978024811626
5532,0.27452831641009073
7432,0.2743252734496479
1292,0.27418055164839417
5558,0.2740387986239467
106,0.27385750092073546
5252,0.2737866409739738
332,0.2736117375668482
908,0.2735933454970742
926,0.2734918679738333
5366,0.2734782513044446
5168,0.27345377546982497
8024,0.27326394581651253
780,0.27325712432340366
6768,0.27316309716333953
3290,0.27308994393818725
2298,0.2730199697129546
894,0.27282505916492744
4536,0.27281373526715336
2524,0.27245452345199284
2582,0.2723440467827208
8052,0.2723430386036888
6380,0.2723092671600049
5840,0.27193620909788985
8398,0.2718148062287723
6972,0.2717802210761234
580,0.27171762144284717
6396,0.2716879199350279
6394,0.2715293399251051
5412,0.2715255665652322
4336,0.27145910256545913
6302,0.2712936733387294
4642,0.2711938730741279
4072,0.27108513702133896
2834,0.27103657618676885
2388,0.2703141884701734
7140,0.27031015840221484
7430,0.27027893643802553
8650,0.2701640939832489
394,0.2700559224057612
6252,0.26982109159832446
858,0.26981735179292543
6882,0.2696193103809305
7630,0.26959435943609417
264,0.26955680680925986
2170,0.26905764475617017
7564,0.26891970674321297
350,0.26799569789134126
3728,0.2677292058507115
1896,0.2676360500920123
5564,0.26713406809273704
4598,0.2670321794282218
4522,0.2668468797958073
7170,0.2666084595272172
3304,0.26617786561746776
2216,0.2658044711652358
6278,0.2654928845286673
3770,0.26538562436747015
2420,0.2649705176878369
234,0.2646193689496854
7078,0.26372192427353447
578,0.2632599301472711
3112,0.2631258278182015
7938,0.26310473428277237
3928,0.26296708434178306
6998,0.26278716951435843
3786,0.2626643405765684
5878,0.2625205785733966
7788,0.2623678440856403
8498,0.2621234557721996
2238,0.2613010596633982
2606,0.26116638956191085
2196,0.2606137183504932
6738,0.26036849569105097
5690,0.2594812876201597
2632,0.2591361288640078
5626,0.258160026827764
840,0.25786381602672664
4006,0.2573006995496095
1832,0.25685880436971137
4220,0.2562739240517115
5376,0.2559906802705836
8414,0.25573390924241757
2290,0.25533685106231185
6828,0.25510739551454176
3494,0.2549682512697445
2228,0.2548453889459436
608,0.25483985016438804
512,0.2545801658991354
144,0.25416941804663706
356,0.2540402036085185
5080,0.25391047784768367
2518,0.2533069212659764
2054,0.2531575263043419
364,0.25312502052077346
5536,0.25294654664871175
7646,0.25278356173022726
836,0.2525561478558913
3838,0.2524136908768739
6590,0.25202101747477923
8072,0.25195757303788235
3684,0.25141562617334356
224,0.2510630246317633
2254,0.25104053902730034
2070,0.2506898032634858
4102,0.25008570812651326
1062,0.24978998437024558
6260,0.24958598171626437
960,0.2490562635422956
20,0.24878169636494785
66,0.24854135232131122
6832,0.24841465199124063
8060,0.24802407178598723
4664,0.24801548417605337
4752,0.24789064762839708
2832,0.24742835025856447
5450,0.2471274255054113
4094,0.24711028738732552
6020,0.24706631832848047
1926,0.24694941121591132
3950,0.2465273136441554
516,0.24639073972016456
7550,0.24606419040138994
380,0.2460228794909721
7578,0.2449991263511337
8336,0.24456689021216194
4100,0.24441807707037574
410,0.2441198301086249
4082,0.24393708513209342
5766,0.2435701218337581
7356,0.2434419456651197
5098,0.24312061126555737
956,0.24311753200723796
5150,0.24256139283033182
3972,0.2424743109529356
2856,0.2423525690893144
1008,0.2418442590069166
5228,0.24174154556742095
4276,0.24171496561690348
4320,0.24119695680754932
2384,0.2411485314258644
6446,0.24086974128547733
2728,0.24085813256220523
2510,0.24076749936116174
266,0.2406487684550418
1036,0.24038678578189152
7626,0.2401445302061181
5830,0.23951436774242635
2084,0.23922552293710012
4928,0.23911510679631304
2894,0.23899130322867534
1922,0.2388104462898591
1182,0.23869179740895183
3024,0.23865565763624685
6158,0.23840908977076364
6740,0.23820349878456992
6360,0.23769295981333366
3808,0.2373853189737161
5476,0.2372522314166353
1006,0.2370867895108871
2620,0.2369950044374403
998,0.23686636285668564
966,0.2364879140500231
6312,0.23606167069915537
5628,0.23564673400466138
190,0.2349123889140673
878,0.23486140607066455
5102,0.23441544697895791
16,0.2342284594169524
124,0.23417360741537738
5806,0.2338908608317195
7062,0.2335114377971683
5736,0.23331573433724137
5604,0.23327018201100216
5664,0.23292394521478327
2110,0.2328492571517372
5642,0.2326226973659352
5652,0.23187637686588003
200,0.23178116722079986
5364,0.23174281533384994
2230,0.23118370323905105
2292,0.23107713555437287
3058,0.23083150511319217
2654,0.2303706759393901
7044,0.23000740369445105
4876,0.2292589243503722
4274,0.2290266577206967
4794,0.22902291923564352
22,0.2288617950283279
3102,0.22856455257849007
2602,0.2283948404172753
3992,0.22808158207790852
7760,0.22753598866300304
7218,0.2273321579921559
5262,0.22691714419949668
4480,0.2266884234350003
5954,0.22667808039011736
6268,0.22649235993206254
5788,0.2263037776998941
6848,0.2257964535765793
3688,0.225660754363945
2418,0.22550420352438136
4844,0.22433692568697478
2940,0.22426708119235614
8616,0.22415462235419742
2538,0.2241165001917242
6458,0.22387609947111337
2288,0.22330065707668648
5350,0.22308500245390378
4200,0.2229310444206457
8156,0.2227453071147913
2558,0.222091245960812
5854,0.2219531559743411
188,0.22180692777716499
5768,0.2214990487600746
2066,0.22137618603887854
7828,0.22133942139103557
8490,0.22064272337429935
7436,0.220622140024073
1068,0.22015643012328825
6956,0.22006370963286714
3914,0.21993950440821536
3940,0.21924810304666856
2924,0.2191799646996161
2944,0.2191714922982555
5382,0.21910939285598793
342,0.21877327117646003
1020,0.21873455350457308
3000,0.2184252521661876
6574,0.21809208230806093
4498,0.2176048666351887
2662,0.21675914931076667
8074,0.21671082749627954
370,0.21660907231708357
7080,0.21651442491622014
1914,0.21625375140047556
5656,0.21572042383369736
978,0.21567688318626985
3354,0.21432173808954497
372,0.21419482448631666
506,0.21390409921422276
2514,0.21381785679783727
6802,0.2131852408454568
2218,0.21318127688268962
5090,0.2131549812297183
6822,0.21261096371829827
4198,0.21211012563646503
5414,0.21099849202428048
112,0.21078718226087106
7226,0.2106890460032878
4326,0.21041916013919287
6686,0.2098945879643929
964,0.2097884741218366
1032,0.20956326519609017
2838,0.20911677546779442
3902,0.2090953496070434
348,0.20902229722880042
2252,0.2082426126889741
8014,0.20803620416473148
3844,0.2080040916252943
6732,0.20781696604241334
7614,0.2077859438774953
336,0.20731278155601743
5654,0.20719084238224403
226,0.20628443332832044
2562,0.20490514816315267
862,0.20490057622826127
522,0.2047129159933805
174,0.20380045756910575
3336,0.20361106349451413
2498,0.20265709799130965
3088,0.20253276152120855
284,0.20196357397410658
6074,0.20144571448682838
976,0.2012739594332818
986,0.20119875221792463
6322,0.20115125130802425
2588,0.20049932020949712
2104,0.20029414402596202
2708,0.20017508764094596
2264,0.19974524065166985
6516,0.19904514933613549
6494,0.19876505420642238
6460,0.1983880534782391
4238,0.19830084004704046
2372,0.1976275255088917
5082,0.19744445075544392
6880,0.19654843383085782
5038,0.1961991633652591
5640,0.19617466431295277
4022,0.19554504070829373
2864,0.19454309975858472
2586,0.19428672738514
3288,0.19395286400442988
3428,0.19367551929828863
3500,0.19361434850111822
4882,0.19227439043014913
6346,0.19213721869575554
2640,0.19118220809963452
5782,0.19071859904005176
7842,0.19048091071133857
932,0.18993606925628678
8138,0.189150826561778
2896,0.18899606917520592
8270,0.1886578955470163
4272,0.18851144774155648
7642,0.18799363384742548
2090,0.18783734849713413
1042,0.18749518744306054
172,0.18735705747559472
5730,0.18660876359560422
942,0.1862221885924874
2436,0.18596165689891003
2618,0.18576670449731272
3660,0.18546867367624378
2310,0.1854264233749709
510,0.18532314350100915
7412,0.1850797132640799
3944,0.18366817496531104
4134,0.18303546648985186
5864,0.18301072196871185
5812,0.18256096894827561
2624,0.18243954282338298
386,0.18195465166742228
6974,0.18189333844976055
7858,0.18168367511661315
5406,0.1815491828404609
4112,0.1811931042906496
7204,0.1805789588550401
76,0.18048507716761164
2516,0.1800646363730048
4010,0.17964141799717018
7472,0.17943492804725383
3160,0.17910204702056187
6556,0.17877520349503256
2874,0.17756207407048005
4680,0.17535030454761227
2564,0.1753208870731131
5874,0.17508872628645342
2212,0.17403591220165326
2634,0.1735671568476646
5512,0.1731067817392518
2426,0.17244571870764694
2214,0.17201126937665992
2546,0.17196795281265173
236,0.17175069051682684
4850,0.17081268945555936
6002,0.16951312350600986
2736,0.16928075898795342
2284,0.16846688447288405
670,0.16804329377821675
292,0.16748626340779668
432,0.16650820433170713
936,0.1663684419107506
2622,0.16571910910361476
4636,0.16567399981279463
5260,0.16454412437359164
4954,0.16334683810178857
3026,0.16254973024743394
414,0.15979743594473325
2610,0.1590909587868593
7892,0.1587333147749075
7212,0.15781465023622795
5934,0.15660483092237082
2108,0.15567920594150828
2496,0.15478666781683156
1060,0.1539022816040819
2594,0.15372247545890252
946,0.15200056100286224
508,0.15063131083423156
7848,0.15023530298956983
7882,0.14925679157952265
3956,0.14899483417329465
4806,0.14677125198409466
1894,0.14612557957690467
708,0.14555767029531627
2088,0.1447284089618195
906,0.14366918313288216
7424,0.13855313884263154
8424,0.13833254060911193
218,0.13788850607956216
82,0.1369030745161953
1030,0.1334171617693944
4300,0.13305916159835543
6318,0.1299573667523521
4728,0.12954413338244025
920,0.1288347963115584
3352,0.1285863965740738
2904,0.12685010769298674
5248,0.12654342754628212
1872,0.1254028346754429
5372,0.12494452637480193
2200,0.1240262920875125
286,0.121463987881227
362,0.12056747866066327
4250,0.11684303938969212
7718,0.11432123971808561
6098,0.11425558282081952
6338,0.11157181353051789
918,0.10964971560407712
2592,0.10959508209400969
182,0.1081843414373491
404,0.10549789597767868
5384,0.09759788450790224
3420,0.09263523383676661
4554,0.08818380592208175
6382,0.08709034864633869
7710,0.08224461929058231
186,0.07962770268340444
5234,0.06749771954587265
5104,0.05263334522365779
7722,0.03499655062058478
