,0.000000,1.000000,2.000000,3.000000,4.000000
3091,3.817093,-1.76213,1.258279,0.752386,-0.507968
3092,1.215575,1.268221,0.312324,0.055653,-0.197134
3093,5.104618,-2.300455,-0.083904,-0.600889,-0.987903
3094,4.452233,-0.005275,-0.361326,-0.274916,-0.48621
3095,2.747648,2.064949,0.998717,0.868237,0.399365
3096,3.983894,-0.308621,-1.282331,-0.118895,-0.062238
3097,4.060715,-1.297544,0.556739,-0.222572,0.208381
3098,3.650164,-0.070345,-1.503193,1.214651,-0.754895
3099,1.527845,1.773308,-0.911031,0.591543,-0.462857
3100,1.759052,0.513462,-0.63544,1.081262,-0.723553
3101,4.412517,-0.962636,0.564684,0.175917,-0.086653
3102,3.170367,2.087846,1.015624,-0.873968,0.2064
3103,5.382669,-1.831844,0.028338,-0.932821,-0.303752
3104,3.575919,-0.92566,-1.738219,0.367491,0.797535
3105,3.614444,-0.738655,0.49125,1.07384,-0.841923
3106,1.557988,0.190071,-2.194439,0.683406,0.752854
3107,3.939604,1.552062,-1.280381,-0.016984,-1.007211
3108,3.285075,-0.942659,0.201191,0.263144,-0.502217
3109,3.117541,0.405887,-2.786116,1.062982,-0.390191
3110,2.38631,-0.136343,-0.316169,0.418488,-0.178919
3111,4.910959,-1.263182,-0.815405,-0.015074,-0.624205
3112,2.733527,0.919858,0.30665,0.21908,-0.291461
3113,6.708652,-2.223339,-0.613478,-0.480661,-0.449467
3114,4.983178,-1.239503,-1.078592,-0.608541,0.706177
3115,3.55977,-0.061676,-0.279895,0.011271,0.77252
3116,5.754962,-1.364214,1.410161,-0.399164,-1.373792
3117,2.254139,2.675504,0.308754,-0.247186,-0.127831
3118,5.288041,-0.49512,0.166907,-0.892168,-1.039954
3119,6.29829,-2.341546,-0.160443,1.944752,-0.918893
3120,3.103548,0.703517,1.610797,0.385066,-0.012867
3121,1.228404,0.805192,1.305948,0.137761,0.702369
3122,4.157561,-1.489539,0.332588,-1.10272,-0.362563
3123,3.899911,-0.373942,-0.42898,-1.246419,0.336491
3124,4.438924,-1.984077,0.073274,-1.721997,0.04314
3125,6.208118,1.854675,1.708311,-2.649241,1.223927
3126,3.259228,0.067834,0.153188,-0.670284,0.670555
3127,3.976801,-0.671288,0.553719,-0.371567,-0.727286
3128,1.897587,1.829771,0.662333,-0.125311,0.451556
3129,0.103231,1.824861,-0.17451,1.21007,0.440361
3130,2.116136,1.433888,0.598143,-1.598944,1.043359
3131,3.422149,0.4441,-0.741272,0.27661,0.527415
3132,1.945454,1.246357,0.816404,0.86922,0.92426
3133,2.509848,1.514587,-0.42101,-0.710189,1.200345
3134,3.379033,0.576734,-0.465898,0.523704,0.504938
3135,1.412161,0.620304,-0.006527,0.895247,0.24576
3136,2.049658,0.202797,-0.26019,0.63891,0.143683
3137,3.839421,0.720803,0.622724,-0.779309,0.675127
3138,3.596998,-0.655294,-0.328561,-0.129446,0.24648
3139,4.896388,-0.333176,-0.185594,0.356616,-0.3486
3140,2.104961,2.151756,1.032139,-0.394898,1.310734
3141,3.714463,1.358901,-1.050663,-0.691742,0.415968
3142,1.761174,2.127083,0.59745,-0.563794,0.791863
3143,3.471922,0.361182,1.177514,-0.308983,-0.043717
3144,0.694561,1.690875,0.615242,1.475801,0.064605
3145,2.169111,1.237444,-0.60601,-0.692649,-0.294355
3146,2.989574,1.53759,0.929751,0.146354,0.203669
3147,2.858905,-0.851578,-0.254938,0.109782,-0.777786
3148,4.440408,-0.284626,1.232664,-2.197165,0.040776
3149,2.37702,2.261365,-0.320238,-0.057679,0.714696
3150,3.818525,-0.835985,1.571833,-0.450647,-0.150682
3151,1.605226,2.662332,1.504871,-0.725529,1.226311
3152,2.123539,0.428146,-0.738372,0.081852,-0.335791
3153,3.504496,-0.366957,1.026119,-1.708691,-0.430483
3154,1.176064,1.931834,-0.306542,1.064486,0.226299
3155,2.455242,0.883471,-0.438967,0.356308,0.190563
3156,3.00036,1.909942,0.37707,-0.445147,-0.345887
3157,2.359338,0.922383,-1.151246,-0.279368,-0.575489
3158,1.751547,-0.036134,0.412179,-0.103635,-0.554048
3159,2.753917,0.787301,-0.474252,0.725873,0.061197
3160,3.610777,1.250796,-0.211491,0.079752,0.668162
3161,3.185965,1.061582,-1.062835,-1.001204,-0.611555
3162,1.806943,0.958415,-0.666568,0.082288,0.19472
3163,2.283127,4.395958,1.314138,-2.531723,1.170531
3164,1.09341,-0.339395,-0.534971,0.288936,-0.496312
3165,1.312485,2.838254,-2.151688,0.863395,-1.002087
3166,0.440411,2.2193,1.439715,0.357877,-0.115432
3167,1.648318,3.095394,-0.686324,-1.368106,0.24548
3168,1.700872,1.76682,-0.063358,0.067215,-0.055547
3169,4.590214,-1.273284,-1.357987,-0.352943,-0.970912
3170,1.335381,0.869771,-0.677212,0.610599,-0.122838
3171,1.732621,0.430189,-0.687129,-0.06019,-0.188765
3172,2.372311,0.311904,-0.589954,0.020443,0.264708
3173,1.400882,-0.155641,-0.918977,0.380246,0.128892
3174,2.047045,2.254456,-2.105091,0.299257,-0.258226
3175,1.041529,0.981459,0.093145,-0.785794,0.342455
3176,1.890359,1.721915,0.360688,1.24606,-1.153105
3177,2.572753,-0.009416,-1.285536,-1.048238,-0.349459
3178,3.429083,0.748936,0.685865,0.843754,-0.315426
3179,3.398988,-0.870696,-0.781697,-0.610612,-0.485777
3180,2.668465,1.736608,-1.389132,0.360961,-0.076786
3181,1.441474,0.811222,-0.97622,0.084727,-0.444643
3182,-0.232544,2.824014,2.425221,1.197552,0.848144
3183,5.812755,-1.831669,-1.760364,-1.623128,-0.017689
3184,2.976031,2.217422,1.576418,0.079168,0.791569
3185,4.054959,-0.542432,-0.25767,-0.683919,-0.012682
3186,4.242001,-0.126283,-1.103052,-0.895662,-0.545166
3187,3.776362,-0.615945,-0.74605,1.070809,-0.851188
3188,5.111824,-1.5329,0.019613,-0.306185,-0.363943
3189,3.807419,0.836764,-0.873569,-0.134038,0.016615
3190,4.5278,-2.242953,-1.643851,-0.447838,0.112707
3191,3.13096,0.238346,-1.591199,-0.008988,0.716912
3192,2.772538,-0.502579,-1.478071,0.06119,0.222612
3193,3.478435,0.36413,-1.50804,0.072285,0.033277
3194,3.797632,0.367503,0.448001,1.921595,-0.968757
3195,3.052319,0.471232,-0.645181,1.19967,0.62593
3196,1.339822,-0.614552,0.276589,-0.367259,-0.137283
3197,2.526221,-0.255794,-0.297405,1.360981,0.721195
3198,2.166051,1.329366,0.436764,1.32547,-0.826126
3199,3.197694,2.118959,1.011463,-1.553635,0.036606
3200,2.826835,-0.120381,-1.316972,-0.211033,-0.247469
3201,4.970427,-1.394721,1.058785,-0.889359,-0.695779
3202,3.207738,-0.209475,-0.210678,-0.006682,-0.045396
3203,2.46269,1.360566,-1.987433,1.149208,-0.421652
3204,2.681765,1.184483,-0.507932,0.013853,-0.650941
3205,2.650657,1.346283,0.4137,1.022158,-0.196037
3206,1.082016,4.196662,-0.385072,0.082029,1.644464
3207,2.2702,1.133129,-0.833613,0.219334,0.070685
3208,5.073825,1.241422,-1.968237,-1.062157,-0.002381
3209,1.855308,2.127235,1.195895,0.800909,0.530889
3210,4.477397,0.353004,-0.389758,-0.349146,0.947805
3211,1.784343,0.810037,0.443319,-0.46499,-0.162021
3212,2.597688,3.917968,1.118695,0.422505,0.66819
3213,2.586394,1.304445,0.255696,0.748376,-0.37024
3214,3.419449,2.578185,1.921607,-0.838655,0.285304
3215,4.014765,0.080678,-0.733597,-1.233993,0.497373
3216,1.909177,1.104397,-0.441301,-0.031553,-0.095605
3217,0.998868,1.29081,0.386621,0.391576,0.498672
3218,1.09871,2.593292,0.903292,0.094207,0.587797
3219,5.036211,0.311114,1.826248,-0.105756,-0.25372
3220,0.412826,3.797909,2.067934,2.366068,0.762089
3221,2.792152,2.736353,0.649467,1.144753,0.435686
3222,3.345506,0.986702,1.020744,-0.734961,-0.122188
3223,0.93526,3.196472,-0.066333,0.086736,0.221178
3224,0.73421,4.304192,2.904185,-0.530834,0.536015
3225,3.331399,-0.185917,-2.248826,0.455324,-0.76255
3226,2.756556,0.263843,0.53333,0.30724,0.539215
3227,3.941529,1.196362,-1.183823,1.011947,0.5541
3228,2.684507,1.257689,-1.169509,0.435783,0.621974
3229,4.528845,-1.98344,-0.57854,-0.808574,0.004499
3230,2.385663,2.531309,-0.314329,-0.976319,0.476843
3231,1.303767,1.462176,0.21982,1.305167,1.295127
3232,2.165853,1.057313,0.64453,0.453917,-0.364338
3233,1.710738,1.676967,0.38338,-0.552152,-0.172477
3234,2.086005,1.310146,0.04437,-0.045666,-0.06994
3235,1.165603,1.831872,-0.252354,0.720435,-0.445601
3236,4.346914,-0.742361,-0.333937,0.023302,-0.806563
3237,0.502079,2.995723,-0.191259,1.730389,-0.430665
3238,1.516381,2.157034,0.171444,1.768767,-0.415746
3239,0.451218,1.670156,-0.398093,1.561296,0.221249
3240,3.703974,-0.701166,0.480405,-0.015341,-0.115645
3241,1.919369,0.818216,0.020788,-0.209038,-0.530511
3242,2.610006,1.126477,0.767613,0.042855,-0.129481
3243,3.127775,0.733396,0.248479,-1.050575,0.111821
3244,2.152391,0.281499,0.16922,0.572507,-0.429574
3245,3.039378,1.501937,-1.092995,-0.294892,0.363986
3246,1.581065,0.998973,-0.486617,0.544663,0.245423
3247,3.688868,-0.182041,0.051673,-0.790877,0.184388
3248,3.664404,0.704071,-1.893147,-0.423952,-0.394001
3249,1.074652,1.621658,1.374829,0.631096,-1.068065
3250,4.02263,2.391918,0.806903,-2.993796,0.696855
3251,1.969397,1.271727,1.209219,-0.711961,0.298504
3252,2.885946,-0.178432,-1.98394,-0.596788,-0.642362
3253,2.54302,1.989318,-0.182834,-1.30241,0.679527
3254,1.972584,3.011865,2.444694,-0.789639,0.028414
3255,1.822164,4.974515,-0.282855,-0.646407,1.007866
3256,2.389746,0.037244,-1.105206,-0.649694,0.074521
3257,3.16038,0.815482,0.686263,-0.670681,0.885454
3258,4.98617,-0.754156,-0.278438,-0.183782,0.92154
3259,3.567458,0.058799,-0.133975,0.186017,0.415414
3260,5.491978,-1.108606,-1.620109,-1.614069,-0.061856
3261,1.80177,0.814081,0.216422,-0.253181,-0.576175
3262,4.209175,-0.154126,0.403116,-1.38024,0.464299
3263,4.747519,1.149894,1.789001,-0.65879,-0.855072
3264,1.456867,2.410325,-0.56641,-0.252167,0.526761
3265,3.233622,-0.043555,-0.668154,0.404878,-1.370032
3266,1.586688,1.028703,0.22156,-1.243686,0.075902
3267,3.166965,0.283682,-0.836302,0.156839,0.853356
3268,2.339383,-0.006444,1.807753,0.401264,0.163896
3269,2.011171,0.177506,-1.176964,0.641711,-0.770331
3270,4.157087,0.386854,-2.081162,0.295527,0.468252
3271,0.874116,1.7399,-1.094706,0.951072,-0.237721
3272,1.998456,-0.306254,-1.672836,0.324175,-0.031791
3273,2.839834,0.972912,0.385631,1.912908,-0.28597
3274,2.115122,-0.15823,0.801918,-0.550967,0.757365
3275,1.264346,2.161845,-1.134076,0.361299,0.482476
3276,2.319114,0.926218,0.037789,0.332834,0.366374
3277,1.450422,-0.096353,-1.027759,0.137035,-0.247066
3278,5.068142,-0.828844,1.149985,-0.110835,-0.737541
3279,4.367388,0.051499,-1.106701,-0.610372,-0.164779
3280,2.597766,1.661892,-0.876935,0.094012,0.542652
3281,3.006215,1.752332,-0.36421,0.072068,-0.500742
3282,2.412348,0.88389,-0.490814,0.867568,-0.98383
3283,5.087747,-2.16787,0.664657,-0.389173,-0.050316
3284,2.910963,-1.272825,0.307518,0.287287,-0.608382
3285,5.017069,-1.16423,0.039406,-1.206508,-0.336705
3286,0.840767,3.227551,1.08071,-0.724373,0.434079
3287,1.954726,1.630587,-1.484326,-0.983064,0.568527
3288,1.404392,0.141076,0.900396,0.058315,-0.569873
3289,2.514063,-0.021207,-1.017812,-0.552517,-0.376465
3290,1.465817,1.523078,-0.065517,-0.454068,0.144443
3291,-0.036174,0.920647,0.828292,1.010855,-0.581228
3292,1.206557,1.161718,0.59262,0.71534,-0.298406
3293,0.592109,1.40979,-1.209975,0.141468,-0.779912
3294,4.112735,1.38103,0.38366,-0.596875,0.686854
3295,1.065932,0.304723,-0.736108,-0.375989,0.265311
3296,1.723806,1.165708,0.3405,-0.854087,-0.030738
3297,1.211584,1.412922,1.226342,-1.022184,0.319777
3298,0.815583,1.404519,0.724326,-1.204688,0.412368
3299,1.432369,0.608471,-0.665461,0.064541,-0.153579
3300,1.98819,0.771651,0.25142,-1.1949,-0.080596
3301,0.771531,2.272183,0.163008,1.668939,-0.887874
3302,2.319786,1.157251,-0.049178,-0.511175,0.060002
3303,2.337999,1.151372,-0.500537,0.793433,-0.457964
3304,1.533908,1.817789,-0.924574,-0.380033,-0.172038
3305,2.62592,0.491828,0.437142,0.372317,-0.759489
3306,0.978688,0.079923,-0.447478,0.448882,-1.136459
3307,1.282802,0.341435,-1.897013,-0.618628,-0.22303
3308,3.947362,0.022996,-0.918127,-0.646598,-0.625568
3309,3.624776,-0.521464,-0.885926,-0.91617,-1.666998
3310,1.097111,1.723065,0.6326,0.742726,-0.366596
3311,3.846007,0.28659,-1.629407,-0.955073,0.066415
3312,2.652935,0.453734,-1.39865,-0.005921,0.310692
3313,2.724917,2.06207,0.998216,-0.753025,0.644154
3314,0.478675,1.140585,-1.007412,-0.293119,0.067256
3315,4.919947,0.67741,-2.420199,-0.293754,-0.186027
3316,0.878743,2.731993,0.324003,0.213579,0.516005
3317,2.47437,3.367912,1.645378,-0.149947,0.874687
3318,1.802558,0.458747,-1.510637,0.528982,-0.21585
3319,1.059829,1.125394,-0.627327,0.37672,0.415027
3320,1.70131,1.94723,-0.184338,-0.714233,1.527372
3321,1.074258,3.684015,-1.567073,1.066631,-0.140491
3322,3.365188,1.07617,1.728592,1.300709,-0.537872
3323,1.807968,2.454644,0.584109,-0.487202,0.015852
3324,0.945768,2.23177,0.175918,0.693365,-0.222475
3325,0.860987,1.968974,0.180885,0.600831,0.253296
3326,2.527801,2.173113,0.29354,1.141775,0.617824
3327,2.4108,-0.324045,0.247184,0.469713,-0.733867
3328,1.873346,0.941769,-0.796316,-0.295332,-0.267365
3329,1.582031,2.438346,-0.194207,0.394373,0.08376
3330,2.52175,0.584158,-0.738658,-1.707992,-0.161213
3331,4.008841,0.108093,0.649989,-0.026431,-1.121527
3332,1.57497,0.119381,-1.095209,0.476886,-0.182569
3333,1.450117,0.7994,0.680856,0.245672,0.19779
3334,5.856529,0.058949,-0.306781,0.380992,-1.049188
3335,5.338823,-1.375839,1.126337,-1.120386,-0.251642
3336,0.924448,1.797018,0.9245,-0.152865,0.888778
3337,1.309846,-0.10085,-0.27033,0.197964,-0.567974
3338,2.320685,0.127135,-0.381949,0.373589,0.048851
3339,0.707837,2.163663,0.485689,0.631336,0.094369
3340,3.448689,0.661356,-0.708682,0.342337,0.267474
3341,3.565703,0.671617,-0.065906,-1.214696,0.170846
3342,1.631976,1.100262,0.054425,0.37629,-0.426031
3343,2.802069,-0.699271,0.511699,0.412073,-0.970691
3344,1.180145,1.219676,0.155822,0.983298,-0.756734
3345,1.135283,0.854842,-0.805006,0.579854,0.208272
3346,4.615041,-0.888026,-2.705245,-0.296527,-0.172708
3347,1.306898,1.078785,0.202837,0.076374,-0.186718
3348,4.000553,-1.189986,0.396981,-0.845958,-0.610012
3349,1.693944,1.234174,-0.519835,0.899537,-0.832673
3350,0.266299,1.550901,1.08006,0.724275,-1.122429
3351,2.069804,0.570013,-1.698843,-0.12633,-0.67434
3352,2.879119,0.255273,-0.893222,-0.529345,-0.776702
3353,1.415554,2.399337,-0.670211,0.661338,-0.860767
3354,4.120636,-1.95439,-0.539968,0.244564,-1.50421
3355,2.663071,1.419847,-1.079161,1.419712,-0.092778
3356,1.985868,3.072315,-1.074656,0.814258,-0.345211
3357,1.632879,0.764817,1.47496,1.400902,-0.593268
3358,1.97061,1.748613,1.44118,1.390375,-0.009298
3359,2.636543,1.747328,0.013787,1.330991,-0.476167
3360,3.997683,-1.748236,1.199659,-0.18153,-0.000632
3361,3.517492,0.829492,-0.484529,1.183643,0.573388
3362,2.465256,0.817755,-0.183843,-0.16191,0.234059
3363,1.640906,-0.426437,0.514338,0.232182,-0.124415
3364,4.838267,-0.78731,0.624312,-0.336697,1.523392
3365,1.518879,2.196316,-0.849059,1.359067,1.150837
3366,3.862364,1.536858,2.700274,-0.605716,0.842025
3367,4.093501,-0.322961,0.034306,1.604138,1.539795
3368,2.99757,-1.036974,0.949292,-0.069849,1.165454
3369,4.798947,-0.032179,0.935452,0.446967,0.811592
3370,4.845833,-1.789601,0.817539,-1.254382,0.376881
3371,5.033469,-1.366586,0.096251,0.154243,-0.517811
3372,5.60346,-4.163797,0.345706,0.184869,1.462176
3373,5.009126,-0.772107,0.426519,-1.637214,-0.448003
3374,2.804079,-0.388501,-1.26546,0.824606,0.567946
3375,1.028869,2.096906,-2.123996,0.81736,0.907146
3376,4.176164,-1.393081,1.556041,-0.457923,1.030889
3377,7.487517,-0.482556,1.171178,-1.746594,2.554493
3378,4.525379,-0.192802,-1.326807,-0.590964,0.299227
3379,2.929121,-0.337329,-0.36381,0.903319,-0.014566
3380,2.810838,-1.227256,-0.253965,0.17688,0.638742
3381,4.652013,0.067634,-1.21585,-0.667975,0.813288
3382,4.439794,-0.564379,-2.037324,0.259402,-0.254171
3383,5.38513,1.323913,0.847376,-0.744249,0.795792
3384,4.649444,-1.200233,-1.159311,0.19797,0.975712
3385,0.737194,0.993579,-0.074421,2.25693,-1.296654
3386,2.162643,-0.505034,-0.910514,1.900438,0.469483
3387,4.9661,-0.631632,-0.064043,0.41873,1.473233
3388,1.601682,2.014864,0.932575,0.266354,1.050356
3389,2.833185,-0.80888,0.402185,0.450794,0.156607
3390,3.955634,-0.304945,1.002861,-0.237751,0.03569
3391,3.128584,-1.290788,-0.756681,-0.52412,0.495462
3392,2.703744,-0.437057,-1.132557,0.949904,0.017316
3393,4.154163,-0.15452,-0.510184,-0.41046,0.05438
3394,4.448618,-0.006421,0.632059,0.079706,-0.377578
3395,0.44732,3.665498,0.667692,0.616073,-0.527722
3396,0.786461,2.556286,1.553415,0.20124,0.47278
3397,1.125507,2.49726,0.31075,-0.390565,0.585931
3398,3.392503,3.043488,-0.513393,-1.153974,0.935169
3399,3.011521,0.519447,-1.03763,-0.357677,0.490248
3400,3.142435,0.373557,-0.656864,-0.701605,-0.627772
3401,3.070855,1.878327,0.358572,0.150573,-1.132052
3402,1.70224,1.560639,1.787046,-0.6564,0.636235
3403,2.900303,1.640656,0.13916,-0.162315,-0.096362
3404,0.574741,2.746916,0.356522,0.586838,0.987325
3405,2.340567,0.911004,0.830102,1.144641,-0.121287
3406,2.333915,1.371965,-0.087953,0.43085,-0.274936
3407,0.325957,2.836464,0.941282,0.392521,-0.282558
3408,3.678275,0.499365,-0.811916,0.392092,-0.30089
3409,1.789612,3.37144,0.292182,-0.480812,-0.128419
3410,0.462622,2.641773,0.510009,0.389762,-0.135059
3411,0.749202,3.129133,0.640883,1.148213,0.401846
3412,0.859706,2.831923,2.176225,0.90636,0.324325
3413,3.388475,1.128113,-1.086276,0.006229,-0.8422
3414,3.838244,0.504709,0.358559,0.928662,-0.454473
3415,2.116988,0.790263,0.661541,-1.072573,-0.289273
3416,4.244809,-0.049261,0.143507,-1.141644,-0.653306
3417,1.985194,2.77294,0.156478,-0.058964,0.578779
3418,2.953412,0.702275,-0.258467,-0.250048,0.133795
3419,2.245084,1.484844,0.695887,0.512503,-0.776247
3420,1.381162,2.355505,0.909262,0.526035,-0.876096
3421,2.22542,1.999231,1.731866,0.418954,-0.572356
3422,1.378635,0.819483,1.073849,0.507667,-0.108586
3423,-1.173671,4.810167,0.910986,1.782946,0.670817
3424,2.825568,-0.747509,-0.793199,0.95765,-0.660231
3425,2.629452,0.081435,-1.768198,1.036249,0.274308
3426,3.132201,2.69411,-0.57015,-1.604673,0.899572
3427,1.682692,1.347589,2.932615,-0.688618,-0.494593
3428,0.652268,2.064766,0.793986,0.835779,0.684082
3429,2.099464,1.03163,0.206455,-1.188935,0.054961
3430,1.191796,1.790772,1.255154,-1.286659,-0.348708
3431,1.397648,1.565443,-0.69821,-0.473035,0.728238
3432,1.051368,3.284632,0.107709,0.904349,0.443887
3433,2.009789,0.567211,-0.624415,0.236611,0.423537
3434,0.36693,0.310432,-0.781228,0.363348,-0.932598
3435,-0.033111,1.507357,-2.067133,1.004337,-0.299625
3436,2.445213,1.043198,-1.531446,-0.223981,-0.524468
3437,1.143892,1.057756,-0.497794,-0.509735,0.248226
3438,1.549106,1.871843,-0.968489,-1.203142,1.027513
3439,3.217388,1.545279,0.834718,-0.138225,-0.426021
3440,1.686852,2.071138,-0.505794,0.249919,0.02281
3441,0.74812,3.170257,-1.06662,-0.764505,0.694054
3442,4.16583,-0.849441,1.082211,-0.448266,0.254572
3443,1.478775,0.212672,0.153734,0.029606,-0.328427
3444,2.976982,1.421146,1.181529,-1.027932,1.401951
3445,2.504662,0.729309,0.479379,0.188299,0.331762
3446,4.804775,-1.178038,-2.836939,-1.088441,-0.362151
3447,3.37123,0.319371,-1.633692,-0.215949,0.00172
3448,1.553178,1.624404,1.057188,0.758038,-0.613094
3449,5.401566,-1.27867,-0.901553,-1.303211,1.078835
3450,1.023374,1.474125,-0.166209,1.279759,-0.850403
3451,2.060723,1.543203,0.04244,1.026847,-0.738302
3452,3.900326,-0.580997,-1.858547,2.862287,0.501123
3453,4.354819,0.556458,1.2637,0.926608,-0.449927
3454,4.96556,-1.55222,-1.135903,-1.518757,-0.61713
3455,3.003387,1.466608,0.025694,-0.121559,1.516365
3456,3.140535,1.911174,-0.733424,1.398443,-0.034071
3457,1.983552,1.343249,-0.781397,0.745213,-0.275412
3458,2.083162,0.01113,-1.142501,1.139487,0.343609
3459,2.147239,0.464983,-1.750906,0.881401,0.300314
3460,2.793598,2.282333,-0.091822,-0.862394,-0.2992
3461,2.69651,-0.527195,0.193254,-0.183931,0.065419
3462,2.305918,1.420771,0.08299,0.991356,-0.953929
3463,5.086573,-0.126122,2.031024,-0.215746,0.675524
3464,5.574177,-0.334026,-0.548982,-0.336027,0.329376
3465,1.984859,0.50852,0.417151,1.585158,-0.922242
3466,2.718701,0.513301,-0.108044,1.444799,-0.841304
3467,3.715092,-1.152766,0.345616,-0.479026,-0.57807
3468,0.892756,1.913714,0.026933,0.524219,0.165916
3469,2.159453,2.842428,-1.013255,1.522227,-1.416987
3470,1.813093,1.651959,1.91679,0.688472,-1.044955
3471,1.818298,0.729262,-1.066737,-0.255334,0.371273
3472,3.280003,-0.085471,-0.01226,0.583343,-0.154579
3473,3.700212,2.025882,1.361822,-0.928318,0.447347
3474,2.409914,2.983504,1.078319,-0.032984,-0.015719
3475,2.611867,-0.390618,-0.341796,0.726277,-0.08576
3476,2.190085,2.251005,-0.708638,-1.259651,0.439275
3477,2.820798,0.404334,-0.47908,1.602551,-0.672742
3478,3.024992,1.777481,1.148411,0.552032,-0.264937
3479,2.206284,1.027105,0.418672,1.489075,-0.818117
3480,6.145624,-0.079482,0.835771,0.083171,0.423592
3481,4.140874,-1.19348,0.326553,0.30271,-0.994476
3482,4.110241,-2.735922,1.189415,-0.14993,-1.47402
3483,2.498009,0.841752,-0.508402,-1.341333,0.158685
3484,4.887582,-0.356824,-0.612248,-0.281765,0.350424
3485,1.637331,1.986687,0.083142,0.495976,-0.49981
3486,2.858147,2.261751,-0.92293,0.052119,0.794677
3487,2.799957,0.440691,0.125391,0.558359,0.050141
3488,2.585174,1.800643,-0.260522,-1.17465,-0.144871
3489,2.73068,0.971501,0.175818,0.610892,-0.054853
3490,1.638636,-0.225065,-0.99068,0.559729,-0.135614
3491,3.569672,-0.580692,0.040695,0.483047,-0.287001
3492,4.038708,0.645633,-0.560462,-0.227581,-0.217803
3493,4.15961,-0.38061,0.696417,0.623219,-0.874236
3494,5.705606,-2.625149,-2.241069,0.233785,0.30932
3495,5.67637,-1.243225,-1.470999,-1.429974,-0.060167
3496,4.297054,-1.009396,0.765996,1.917729,-1.104871
3497,2.896009,0.050899,-1.229376,0.008519,0.270601
3498,3.268237,2.280394,0.011846,0.706798,0.406791
3499,4.778628,-0.738071,-0.074365,-0.450406,1.283872
3500,1.73106,1.566317,0.183116,0.474065,0.618396
3501,3.942122,-2.194444,-0.525018,0.672822,-0.002815
3502,4.784524,-0.37192,0.635543,0.766657,-0.382403
3503,5.63376,-2.401452,-1.143545,-0.518577,-1.032458
3504,5.003153,-1.591291,-0.759916,-1.667544,0.133692
3505,2.846176,0.47028,0.26252,0.976433,0.730378
3506,2.620734,0.207493,-0.603101,1.026816,-0.228587
3507,3.893115,0.658939,0.408371,0.371573,-0.623604
3508,4.797384,1.457124,0.812416,1.770963,-1.376198
3509,2.299363,0.387441,-0.757265,0.497586,-0.232211
3510,3.27189,-0.189379,0.737838,0.388576,-0.450643
3511,1.049129,0.497784,-0.342352,-0.895242,1.177952
3512,3.696798,-0.102414,0.229957,-0.0358,-0.36001
3513,1.832946,1.476887,-0.223427,0.349482,0.13277
3514,1.215373,0.510885,-0.823351,1.426432,-0.492345
3515,3.320171,1.437721,-1.020623,-1.551666,0.656014
3516,4.37918,-0.454486,-0.197689,2.020022,-0.268055
3517,0.637967,1.678557,0.816476,-0.100139,0.418113
3518,1.804048,2.519919,-1.21206,0.657341,0.868757
3519,3.066691,-0.91449,-0.216944,0.080193,0.305281
3520,4.223762,1.172022,-1.088168,0.221335,0.253154
3521,1.673182,0.505247,1.044877,0.743215,0.211591
3522,4.953471,-1.912603,0.397951,0.541227,-0.080875
3523,2.248197,1.199208,-2.163502,0.352726,0.559243
3524,2.457905,1.006262,-0.739819,-0.131201,-0.917088
3525,0.314179,1.136591,0.250636,1.189452,-0.118382
3526,1.616731,2.839169,1.523718,1.694999,0.596871
3527,1.055892,1.203043,1.096826,1.884947,0.423485
3528,3.578339,-0.043457,1.259661,0.742256,0.162413
3529,2.272249,1.997354,-1.389496,-0.17394,1.708481
3530,4.116978,0.017238,-0.504567,0.512231,0.26342
3531,0.648424,2.776211,-1.612652,2.455974,-0.839733
3532,2.587313,1.569753,0.626827,0.557914,0.715272
3533,2.949859,-1.232427,1.068545,1.208837,-0.898823
3534,0.936007,1.429433,0.789293,-0.254487,0.062418
3535,0.030946,2.4041,0.044637,1.28611,0.30859
3536,2.780031,2.044764,0.03866,-0.484323,0.339366
3537,2.521424,-0.42715,-0.389088,0.065165,-0.619318
3538,3.152372,0.565629,-0.42131,-0.261611,1.75874
3539,3.211489,0.180498,0.670296,1.210874,-0.908579
3540,2.356902,1.128441,-0.195113,0.378501,-0.57529
3541,2.039335,-0.132818,-2.475518,1.265701,-0.222367
3542,2.107319,0.223817,-1.110702,0.900173,-0.178059
3543,1.161962,2.762284,-0.982878,1.296581,0.831158
3544,2.515505,0.929702,-0.166186,0.825934,-0.72555
3545,2.968456,0.047438,1.056473,-1.345137,0.059642
3546,1.292794,1.64443,0.717034,1.728965,-0.295136
3547,4.4119,-0.548232,0.583334,0.438671,0.914363
3548,2.038217,0.301423,-0.64911,0.982294,-0.355004
3549,-0.479078,3.101996,-1.786394,1.576416,0.733905
3550,2.71081,-0.832605,-2.173409,1.312958,0.997047
3551,2.557826,0.519054,-0.862837,0.085512,0.071446
3552,3.172645,0.565438,-2.486424,0.604858,1.188532
3553,3.330228,0.268991,0.52913,0.610769,0.272303
3554,2.609191,0.965329,0.478048,-0.721719,0.224997
3555,2.689593,1.250329,1.410446,-1.015073,1.394743
3556,2.674105,0.212382,-0.81248,-0.189861,0.146953
3557,1.805551,3.016442,0.888167,-0.555009,1.05172
3558,4.418948,-0.499526,0.008185,-0.205135,0.037148
3559,1.864964,1.31966,1.743789,0.792794,-0.811307
