,0.000000,1.000000,2.000000,3.000000,4.000000
3119,1.095555,1.954946,0.684388,0.03977,0.987683
3120,0.986211,0.760468,0.617404,0.123604,1.033944
3121,1.070753,0.804493,0.655046,1.412332,0.381567
3122,0.383857,1.311395,0.768509,0.188333,1.056497
3123,0.765233,0.967345,0.790392,0.894296,0.334825
3124,1.26141,1.0415,0.600488,0.111031,0.328389
3125,0.887269,1.551066,0.715391,0.453741,1.244956
3126,0.964292,0.998669,0.769384,0.201013,0.995652
3127,0.955572,0.711647,1.122138,0.766087,0.210608
3128,0.457804,0.741916,0.734524,0.625334,0.983106
3129,0.388519,0.47886,0.844447,1.756483,0.130371
3130,0.726929,0.797142,0.780794,0.323529,1.336459
3131,0.845203,0.97975,0.612892,0.173144,1.719418
3132,0.584744,0.46311,1.094917,0.215264,0.531828
3133,1.131486,0.506972,0.621804,0.336211,0.639547
3134,0.545026,0.805699,1.264436,0.207689,1.112573
3135,1.088081,0.413564,0.678641,0.261414,0.589068
3136,0.343308,0.784105,1.055079,0.175179,1.145481
3137,0.561216,1.016369,0.35562,0.392378,1.343101
3138,1.194722,0.447777,0.574633,0.062576,0.422547
3139,0.917062,0.634133,1.213536,0.091011,0.774463
3140,0.271343,0.856204,0.545325,0.345556,1.454962
3141,0.788899,0.419098,0.867114,0.201904,1.420712
3142,0.909445,0.142939,0.183322,0.534362,1.825475
3143,1.130357,0.573425,0.881147,0.276279,0.265335
3144,0.980448,0.033397,0.775892,1.381123,0.02401
3145,1.071131,0.316138,0.396421,0.272554,1.077545
3146,0.645057,0.71582,0.673498,0.284519,1.123416
3147,0.723306,0.582348,1.087762,0.162014,0.546564
3148,0.907478,0.518266,1.071665,0.349957,1.090624
3149,0.528475,0.586048,0.694564,0.392771,1.699737
3150,0.433485,1.073342,1.218408,0.102893,0.820332
3151,0.757356,0.625212,0.462602,0.407233,1.506025
3152,0.479699,0.443443,1.094814,0.093106,0.742618
3153,0.960768,0.639936,1.014735,0.21211,0.806432
3154,0.660775,0.254577,0.683024,1.262015,0.983076
3155,0.416903,0.715331,0.839949,0.307516,0.932959
3156,1.181702,0.317013,0.36475,0.14469,1.332227
3157,0.739563,0.310037,0.574895,0.305412,1.178988
3158,1.375069,0.216909,0.340308,0.49978,0.317778
3159,0.872805,0.470534,1.034786,0.253111,0.439864
3160,0.558618,0.79709,0.723787,0.229777,1.280602
3161,0.943622,0.271849,0.694757,0.185507,1.486254
3162,0.997007,0.798674,0.527305,0.448046,0.825517
3163,1.000757,0.240456,0.224269,0.567631,1.90223
3164,1.090521,0.325236,0.343511,0.897256,0.18626
3165,0.965876,0.120106,0.907865,1.330647,0.431227
3166,0.796428,0.86545,0.464698,0.954785,1.562685
3167,0.874109,0.514963,0.252192,0.773184,1.768882
3168,0.959446,0.589148,0.251003,1.802144,0.06915
3169,1.024946,0.966246,0.865033,0.231945,0.602869
3170,1.049421,0.501716,0.407065,1.488631,0.363472
3171,1.255284,0.415635,0.372939,0.519918,0.587787
3172,1.467676,0.437034,0.167386,0.195246,0.665825
3173,0.685015,0.807484,0.57643,0.70314,0.171494
3174,0.671673,0.615932,0.985677,1.408079,1.074684
3175,1.246163,0.053481,0.255819,0.20464,0.546035
3176,0.58471,0.472251,0.801497,1.573968,0.751007
3177,1.343362,0.456858,0.426556,0.662493,0.105361
3178,0.513894,0.860202,0.902133,0.244449,1.620718
3179,1.196695,1.396406,0.006028,0.553152,0.666477
3180,1.121343,0.731501,0.254142,1.635642,0.218226
3181,0.663706,0.562442,0.670615,0.967646,0.617968
3182,1.165277,0.540204,0.304927,1.940629,0.530161
3183,0.913557,1.528092,0.617677,0.240235,1.170536
3184,0.389551,0.851118,0.41706,0.399769,2.19532
3185,1.093362,1.006705,0.591974,0.113194,0.305337
3186,0.597122,1.629224,0.661483,0.320863,1.459619
3187,0.499333,0.998906,1.469748,0.205291,1.430516
3188,0.909027,1.166116,0.79992,0.139424,1.053653
3189,0.719471,1.161144,0.350797,0.162022,0.859916
3190,0.66854,2.082998,0.34388,0.550619,1.108644
3191,0.5088,1.084713,0.593728,0.614531,1.61187
3192,1.102089,0.441382,1.032127,0.312401,0.74352
3193,1.355413,0.849097,0.324532,0.133374,0.967939
3194,0.815715,1.075993,0.309105,1.380414,0.330044
3195,0.436203,1.352532,0.576602,0.7601,1.375435
3196,0.656313,0.40183,0.846986,0.831371,0.445351
3197,0.210666,1.420832,1.147581,0.550374,0.976938
3198,1.153579,0.235484,0.803797,1.082227,0.534688
3199,1.004401,0.841488,0.682482,0.869918,1.300351
3200,0.950906,0.830778,0.66874,0.628667,0.359012
3201,1.035592,1.04583,0.606027,0.264081,0.648158
3202,1.084462,1.155287,0.244499,0.15835,0.162311
3203,0.660865,0.630803,1.192323,0.945953,0.615336
3204,1.05335,0.652442,0.119897,1.681626,1.55783
3205,0.72037,0.573952,0.445011,1.731654,0.75923
3206,0.804791,0.311901,0.483984,1.373867,1.977502
3207,1.522131,0.582868,0.244543,0.584252,0.476792
3208,1.097066,1.078555,0.662497,0.998225,1.696365
3209,0.895472,0.209013,0.387164,1.429934,0.70802
3210,0.842508,1.408321,0.166364,0.477499,1.441378
3211,0.857191,0.539224,0.535987,0.444409,1.372041
3212,0.705578,0.55192,0.150523,1.70246,1.54525
3213,0.566217,0.757245,0.76558,0.682914,1.648451
3214,0.845955,0.460847,0.310281,1.358456,1.29259
3215,1.169815,0.750454,0.428785,0.135258,0.619577
3216,0.618862,0.205065,0.868502,0.625158,0.923503
3217,0.756083,0.169413,0.509455,0.63871,0.519295
3218,1.300587,0.480363,0.299486,1.248065,0.203875
3219,0.519321,1.055909,0.742619,0.411766,1.777286
3220,1.114347,0.202107,0.195871,1.274298,1.553097
3221,0.882121,0.774971,0.790832,1.856217,1.09377
3222,0.885187,0.949128,0.178149,0.576395,1.745176
3223,1.278273,0.250532,0.155354,1.823755,0.331654
3224,0.667012,0.360273,0.606106,1.335916,1.413413
3225,0.739192,0.667413,0.941607,0.300003,1.027482
3226,0.413546,0.994863,0.906266,0.299911,1.158766
3227,0.389223,1.240929,0.968147,0.349873,1.985983
3228,0.577439,0.722765,0.75419,0.311403,1.286707
3229,0.741395,1.105921,1.488321,0.424081,0.457527
3230,1.052752,0.356254,0.711985,0.562598,1.077797
3231,0.089975,1.14641,1.23416,0.786377,1.574131
3232,1.305318,0.31528,0.680654,0.372944,0.415779
3233,0.968178,0.427356,0.662708,0.554543,0.623478
3234,0.403994,0.90566,0.690736,0.395999,1.79275
3235,0.855457,0.478264,0.701212,1.481304,0.217585
3236,0.281037,0.848994,1.577545,0.05786,1.28757
3237,0.677008,0.131222,1.322414,1.614736,0.154943
3238,1.142287,0.067819,0.595372,1.250017,0.044537
3239,1.234132,0.073318,0.125672,1.292202,8.8e-05
3240,0.897706,0.897873,0.921458,0.262021,0.690083
3241,1.434762,0.504212,0.248405,0.578734,0.588925
3242,0.318554,0.652725,0.906689,0.468889,1.884812
3243,0.363894,0.864637,1.007143,0.385039,1.199863
3244,0.928728,0.249647,0.823022,0.385385,0.902596
3245,0.624244,0.842632,0.465154,0.188078,1.527268
3246,0.864353,0.533969,0.756452,0.359894,0.650413
3247,0.56516,0.346077,0.962348,0.194364,1.203014
3248,0.919532,1.691325,0.288464,0.903912,0.908303
3249,0.374701,0.318498,0.646682,1.512189,0.944829
3250,1.408078,0.347414,0.115647,0.60029,1.571824
3251,0.906472,0.334033,0.538026,0.342468,1.149609
3252,1.509614,0.343557,0.410299,0.942079,0.141096
3253,1.055078,0.421892,0.079771,0.408635,1.858159
3254,1.065122,0.204975,0.087527,1.395336,1.229663
3255,1.09873,0.289043,0.120902,1.672681,0.853302
3256,0.754458,0.622136,0.307197,1.522375,0.203013
3257,0.976232,0.672887,0.351365,0.188213,1.480772
3258,0.859109,1.2888,0.487687,0.373263,1.101981
3259,0.580422,1.2044,0.632589,0.381965,1.00724
3260,0.99173,1.311963,0.230337,0.032195,1.438669
3261,1.182341,0.356414,0.196535,0.296597,0.940684
3262,0.648679,1.480421,0.737165,0.640609,1.662328
3263,0.92467,0.700863,0.51921,0.498819,1.672989
3264,0.903872,0.452213,0.204184,1.234978,0.477146
3265,1.176616,0.506113,0.562771,0.572416,1.174975
3266,0.478779,0.436744,0.532589,0.823783,0.932358
3267,1.161845,1.208309,0.104453,0.288093,0.232121
3268,0.635229,0.685535,0.932702,0.476227,0.994267
3269,0.707392,0.138587,1.09847,0.730991,0.428352
3270,0.849196,1.337459,0.667535,0.744373,1.017138
3271,0.955283,0.564975,0.467877,1.247199,0.075901
3272,1.432645,0.731834,0.027718,0.542804,0.136335
3273,0.256398,1.198891,0.804799,0.437186,1.929156
3274,1.100363,0.893674,0.224449,0.453535,1.119385
3275,1.059584,0.059449,0.390098,0.711812,0.858964
3276,0.533146,0.863952,0.729759,0.842232,1.316691
3277,0.35553,0.944446,1.043018,0.513962,0.73195
3278,1.142409,0.818307,0.475008,0.652866,1.204139
3279,0.772564,0.696665,0.665021,0.207745,1.813214
3280,0.280427,0.910943,0.829385,0.808433,1.369026
3281,1.037437,0.971768,0.060721,1.4639,0.916456
3282,1.156219,0.729972,0.333761,0.516282,0.876807
3283,1.176364,1.464312,0.382576,0.033771,0.413354
3284,0.800561,0.517738,1.069918,1.292802,0.420824
3285,0.88887,1.445978,0.607334,0.225483,0.956833
3286,0.70584,0.279598,0.717213,1.098373,1.310256
3287,1.088157,0.554432,0.530394,0.17297,0.662295
3288,0.134367,0.321493,0.924028,0.841804,0.686496
3289,0.989254,0.414304,0.726736,0.249276,1.318287
3290,0.603641,0.387856,0.717853,0.932287,0.800581
3291,1.225452,0.061988,0.199353,1.17115,0.004694
3292,0.687116,0.428774,0.666861,1.266939,0.664249
3293,0.923066,0.013852,0.659696,0.825018,0.40942
3294,0.806809,0.765774,0.954073,0.408122,1.880969
3295,1.171536,0.241119,0.551518,0.68336,0.014955
3296,0.698788,0.744488,0.897148,1.342096,0.82446
3297,0.688716,0.224116,0.980018,0.946255,1.057182
3298,0.76011,0.150762,0.376401,0.850777,0.937686
3299,0.769079,0.374809,0.41396,0.879525,0.770096
3300,1.257807,0.408093,0.41184,1.442454,0.038785
3301,0.855985,0.189603,0.41266,1.779735,0.254684
3302,0.768887,0.270614,0.804608,0.751032,0.925221
3303,0.747266,0.622491,0.750474,1.500346,0.755453
3304,0.591991,0.109118,0.925302,1.026756,0.794395
3305,0.579151,0.387685,1.161002,1.406578,0.603865
3306,0.950798,0.013793,0.640599,0.736553,0.101809
3307,0.897041,0.245035,0.487807,0.629808,0.50178
3308,0.686014,0.552612,1.03539,0.061915,1.309493
3309,0.532635,0.665819,1.270882,0.349854,1.426013
3310,0.456589,0.392612,0.731667,1.825924,0.550917
3311,0.669196,1.068393,1.510255,1.022666,0.513571
3312,1.390665,0.747705,0.476697,0.205222,0.401342
3313,0.570181,0.811202,0.229605,0.58373,1.528426
3314,0.497441,0.308475,0.503993,0.76992,1.057369
3315,1.006408,1.18735,0.515522,0.367804,2.01219
3316,0.957822,0.572738,0.344257,1.398815,0.921018
3317,0.783452,0.629322,0.67111,1.772047,1.52609
3318,1.01872,0.54216,0.220257,0.95995,0.419825
3319,0.839767,0.033476,0.829148,0.786308,0.133967
3320,0.741936,0.359421,0.246337,0.822341,0.761834
3321,0.707055,0.305562,0.437785,1.563526,1.225759
3322,0.862804,0.624829,0.496011,1.684392,0.507348
3323,1.164416,0.132783,0.225938,1.750017,0.205811
3324,0.793493,0.144654,0.720592,1.274898,0.949129
3325,0.726719,0.547554,0.50382,1.155421,1.25298
3326,0.681792,0.878745,0.797766,1.329072,1.304783
3327,0.81794,0.574155,0.534875,0.736764,0.898883
3328,1.011479,0.278187,0.48638,0.822491,0.37341
3329,0.264243,0.645061,1.059568,1.4226,1.684011
3330,1.082989,0.397352,0.413761,0.771118,0.637151
3331,1.029538,0.70961,0.842257,0.230332,0.755992
3332,0.615752,0.655351,0.857903,0.797753,0.430911
3333,1.23639,0.335649,0.533713,0.738505,0.200772
3334,0.652741,1.051054,0.969573,0.060734,1.510318
3335,0.569815,1.194184,1.29239,0.478105,1.11641
3336,0.653994,0.591109,0.573682,0.565547,1.650232
3337,0.843247,0.182081,0.923375,0.789721,0.14238
3338,0.771587,0.624274,0.944581,0.564676,0.339591
3339,0.870114,0.048472,0.980019,0.770344,0.581367
3340,0.527744,0.871431,1.230421,0.871093,1.180299
3341,1.044943,0.615524,0.477727,0.288034,1.408989
3342,0.881464,0.432656,0.863364,0.740056,0.417187
3343,0.596506,0.531158,1.680303,0.279644,0.835109
3344,0.526043,0.301305,0.861386,1.283952,1.301793
3345,0.329023,0.28041,1.139873,0.979113,0.665652
3346,0.630624,1.811018,0.164624,0.226239,1.807459
3347,1.138019,0.240301,0.576139,0.270954,1.100684
3348,0.757534,0.70407,1.041969,0.125309,0.64793
3349,0.45888,0.542254,0.883176,1.055779,0.558553
3350,0.691964,0.203806,1.360362,1.522001,0.216494
3351,1.010188,0.649231,0.345286,1.234543,0.11287
3352,0.846698,0.770105,0.39541,0.354425,0.887293
3353,0.332418,0.250798,1.422221,1.115453,0.488231
3354,0.672317,0.752846,1.555003,0.0357,0.470442
3355,0.674838,0.857876,1.634377,0.844878,0.766808
3356,0.475273,0.516776,0.673617,1.411368,1.447572
3357,0.480061,0.438347,1.585876,0.341432,1.15922
3358,0.735749,0.876634,0.736431,0.661184,1.239896
3359,0.780639,0.379159,0.883568,0.893551,1.082262
3360,1.403057,1.054892,0.230023,0.436917,0.038344
3361,0.411476,0.956162,1.145472,0.987988,0.371488
3362,0.467895,0.760056,0.559664,0.816562,0.784739
3363,0.82396,0.411587,0.855598,0.774193,0.112857
3364,1.109073,1.858489,0.324557,0.262785,0.546975
3365,0.966946,0.54716,0.93268,1.269528,0.278952
3366,0.6227,0.866428,0.597748,0.460046,1.906519
3367,0.853641,1.647524,0.621501,0.428105,0.746352
3368,0.879983,1.561477,0.762937,0.303707,0.383588
3369,0.703448,1.516517,0.612574,0.142406,1.098699
3370,1.052241,1.223991,0.745994,0.079631,0.582741
3371,0.840542,1.077921,1.275107,0.151878,0.600104
3372,0.72035,1.95539,0.966446,0.348359,0.213618
3373,1.184961,0.831141,1.194361,0.068982,0.470386
3374,0.862705,1.320061,0.370321,0.934009,0.654097
3375,1.150995,0.529407,0.79911,1.085376,0.902336
3376,1.125079,1.812927,0.156779,0.166019,0.62615
3377,0.491966,2.160135,0.30924,0.607982,2.099639
3378,0.277051,1.673233,1.052778,0.472733,1.371753
3379,0.784463,1.135553,0.634133,0.493373,0.617615
3380,1.158977,0.841911,0.820304,0.476304,0.098807
3381,0.728156,1.37999,0.668036,0.454247,1.550318
3382,0.676146,1.800475,0.139206,0.434638,1.368821
3383,0.642662,1.358813,0.568101,0.628976,1.230444
3384,1.079638,1.254123,0.996428,0.10196,0.122915
3385,0.636055,0.473186,1.302944,1.206409,0.45661
3386,0.329043,1.16775,1.23853,0.657602,0.418268
3387,0.543169,1.746477,0.558149,0.402296,0.879707
3388,0.721646,0.678703,0.678257,0.352253,1.380083
3389,0.783221,0.681896,1.258112,0.157568,0.294289
3390,0.910965,1.216194,0.61883,0.628754,0.813323
3391,1.034093,1.235145,0.576719,0.900434,0.321935
3392,0.795102,0.805553,0.980458,0.524021,0.178218
3393,0.271722,1.097759,1.003162,0.441213,1.331518
3394,0.673682,1.169565,1.063444,0.203513,1.843859
3395,0.764924,0.045163,0.595819,1.581177,0.3079
3396,1.218417,0.002242,0.36449,1.325457,0.070186
3397,1.418834,0.127438,0.155562,0.483681,0.85667
3398,0.9855,0.384596,0.574576,0.630489,1.738047
3399,0.705793,0.703397,0.80962,0.715701,1.220838
3400,0.943121,0.293692,0.488102,0.507434,1.088308
3401,0.663345,0.478242,0.537992,0.836588,1.588504
3402,1.285248,0.478319,0.08397,0.80763,1.119221
3403,1.390146,0.41265,0.150334,0.674371,0.942889
3404,0.882756,0.261863,0.329795,1.077808,1.02163
3405,0.830665,0.261965,0.808115,0.917268,0.450094
3406,0.633106,0.236735,1.136113,1.58542,0.037464
3407,1.028321,0.061158,0.227919,1.458703,0.465036
3408,0.839508,0.670265,0.739236,1.587495,0.62819
3409,0.820203,0.689776,0.243435,1.550531,1.186306
3410,0.460067,0.031989,0.42993,1.114855,0.59541
3411,1.185759,0.361805,0.378478,1.426951,0.387134
3412,0.855238,0.533465,0.215291,1.835617,0.570946
3413,0.669555,0.564079,0.601807,1.614083,0.8226
3414,0.418257,0.808171,1.024645,1.155644,1.062239
3415,1.338142,0.267932,0.559024,0.629892,0.548829
3416,1.123206,0.466466,1.054253,0.666142,0.685252
3417,1.233137,0.32569,0.162288,1.484282,0.604359
3418,0.671551,0.57949,0.746424,1.846514,0.859004
3419,0.597132,0.288764,0.634964,1.402805,0.712391
3420,0.979983,0.143553,0.790683,1.606461,0.217302
3421,1.036314,0.325217,0.588283,1.306141,1.046139
3422,1.422822,0.066269,0.369666,1.233934,0.01883
3423,0.77701,0.120647,0.756298,1.774564,0.360723
3424,0.627242,1.087445,0.349365,1.025842,0.898397
3425,0.494605,1.129608,0.860154,0.459107,1.32094
3426,0.55909,0.797088,0.22078,0.573943,2.397894
3427,0.637192,0.610281,0.037011,1.642234,0.959846
3428,0.46341,0.446537,0.6158,1.601193,0.521939
3429,0.804649,0.448599,0.588503,0.215858,1.360139
3430,1.071072,0.175457,0.898404,0.918942,0.358762
3431,1.062058,0.717304,0.983954,0.626039,0.418011
3432,0.369988,0.870542,0.810393,1.447951,1.464629
3433,0.540942,0.737356,0.581061,1.327778,0.374624
3434,0.769049,0.544617,0.398853,0.521979,0.766705
3435,0.814911,0.20077,0.628345,0.721241,0.70426
3436,0.869142,0.44923,0.312651,1.153279,0.582773
3437,0.380336,0.779991,0.575395,0.702206,0.638352
3438,1.116268,0.493615,0.447943,0.970206,0.471661
3439,0.348314,0.888766,0.448574,1.775124,1.281092
3440,1.31984,0.236365,0.307616,0.743102,0.536384
3441,1.165278,0.380227,0.107313,1.294677,1.350322
3442,0.764569,1.605506,0.557191,0.545618,0.676169
3443,0.565762,0.528901,0.618353,1.061313,0.561744
3444,0.86086,1.111812,0.281942,1.118548,0.915771
3445,0.78175,0.848104,0.519496,0.579523,1.146461
3446,1.090046,1.306356,0.341451,0.087612,1.072849
3447,1.340185,0.677278,0.426985,1.179857,0.004651
3448,0.779886,0.206357,0.574862,1.507022,0.413989
3449,0.65189,1.410059,1.090792,0.462329,0.794881
3450,0.961022,0.265728,0.678701,1.440625,0.135711
3451,0.704044,0.393163,1.245922,1.464114,0.388558
3452,0.430869,1.571769,1.555351,0.901365,0.681968
3453,0.798903,1.019654,1.047779,0.297144,0.837042
3454,0.695778,1.128241,1.410496,0.669237,0.484829
3455,0.745218,1.804936,0.616793,1.123281,0.664432
3456,0.423304,0.849969,0.649528,1.513165,0.182962
3457,0.396757,0.429056,1.206192,1.665045,0.099673
3458,1.039052,0.836549,0.366513,1.072672,0.00024
3459,0.619364,1.276552,0.757711,1.408025,1.076327
3460,1.193098,0.117216,0.589146,1.392018,0.314322
3461,0.583525,0.756612,0.892636,0.162796,0.649516
3462,0.497078,0.270413,0.987801,1.471277,0.340187
3463,0.431519,1.197226,1.39141,1.16503,0.724108
3464,0.610799,0.947602,1.016086,0.322772,1.234857
3465,0.553737,0.228861,1.604769,0.942364,0.392515
3466,0.511048,0.996719,1.473917,0.571883,1.03159
3467,0.602158,1.099051,0.802149,0.24522,0.867484
3468,0.616314,0.256786,1.014485,0.879127,0.325408
3469,0.316878,0.887971,0.723424,1.421662,1.099431
3470,0.363197,0.241522,1.319495,1.55774,0.224968
3471,1.157969,0.330123,0.759731,0.756937,0.619597
3472,0.371647,0.763027,1.401749,0.491273,1.234952
3473,0.867393,0.845583,0.258973,0.502003,1.866983
3474,0.62755,0.439212,0.751163,1.316575,1.354143
3475,0.450224,0.987587,1.423239,1.090882,0.854086
3476,0.505155,0.760875,0.612958,0.756816,1.595922
3477,0.091313,1.265472,1.72029,1.150781,0.898987
3478,0.117202,0.899655,1.485858,1.575787,1.227821
3479,0.736364,0.464469,0.937495,0.093692,1.103605
3480,0.937355,1.251499,1.07371,0.980605,0.735683
3481,0.721472,0.859934,1.208315,0.568174,1.040517
3482,1.285334,0.771379,1.071286,0.188944,0.192898
3483,0.678931,1.119897,0.533234,0.742442,1.160536
3484,0.833408,1.047345,0.55591,0.392509,0.965118
3485,0.550908,0.536784,0.598068,0.719215,0.871355
3486,0.727813,0.980998,0.214266,1.226479,1.572156
3487,0.87626,1.067943,0.760428,0.726246,1.208482
3488,0.215332,0.29994,1.491625,0.639092,1.670669
3489,1.149999,0.98449,0.561046,0.472033,1.169211
3490,1.358095,0.549967,0.121555,0.77258,0.234606
3491,0.162625,1.103414,1.651313,0.916131,1.009477
3492,0.397907,1.049015,1.208063,0.305414,1.23607
3493,1.021317,0.84052,0.753066,0.060897,1.349858
3494,1.089398,2.128075,0.606322,0.08587,0.30941
3495,1.30612,0.740633,0.664783,0.463235,1.450775
3496,0.627129,1.150162,1.325764,0.301012,0.619783
3497,1.018594,1.095217,0.327469,0.837711,0.111128
3498,1.058979,1.105926,0.745286,1.52725,0.436958
3499,1.010772,1.954678,0.703776,0.524904,1.191118
3500,1.159387,0.651629,0.687144,0.409517,0.401426
3501,1.271297,1.531361,0.612315,0.073332,0.291225
3502,0.863668,1.115007,0.893431,0.107857,0.686621
3503,1.280908,0.858454,1.055821,0.104911,0.254131
3504,0.478264,1.248185,1.276999,0.355709,1.176959
3505,1.024108,1.143154,0.65506,0.421833,0.726601
3506,0.682999,1.049227,0.695554,0.419477,0.490502
3507,1.049463,0.93257,0.589422,0.260802,0.862949
3508,0.40018,0.933386,1.748975,0.781892,1.473857
3509,1.717572,0.805805,0.407506,0.410845,0.211889
3510,0.591428,0.874485,1.587497,0.615563,0.237011
3511,1.622473,0.589383,0.365489,0.43207,0.207317
3512,1.34748,0.743299,0.331251,0.334042,0.483869
3513,0.70648,0.607356,0.665538,1.618882,1.117096
3514,0.543381,0.443816,1.423828,0.993913,0.379632
3515,1.003798,0.955385,0.419282,0.819681,1.420404
3516,1.022298,1.467651,0.941888,0.021465,0.553802
3517,0.917032,0.468497,0.105659,0.825147,0.56493
3518,0.406843,0.813971,0.878227,0.963044,1.076817
3519,1.044503,0.906372,0.892863,0.293751,0.237476
3520,0.493091,1.111572,1.123729,0.199688,0.886276
3521,1.165455,0.480689,0.488992,0.870657,0.298572
3522,1.027711,1.479396,0.625065,0.03707,0.251366
3523,0.842276,0.613774,0.73999,1.498476,0.328851
3524,0.849467,0.312166,0.892938,0.328945,0.863895
3525,1.000618,0.350842,0.202572,0.514732,0.123195
3526,0.42619,0.868954,0.955849,1.81007,0.521833
3527,1.464799,0.534807,0.366845,0.408123,0.104347
3528,0.441017,1.103038,1.002677,0.427297,0.91367
3529,0.937136,1.493187,0.321797,0.353512,0.852978
3530,0.361548,1.41857,1.195488,0.442008,1.337655
3531,0.534675,0.253778,0.908635,1.88039,0.471583
3532,0.595094,1.099419,1.141719,1.048546,1.305513
3533,0.108262,1.040045,1.653974,0.593747,0.463266
3534,1.151443,0.547172,0.360818,0.394778,0.478053
3535,0.920822,0.110152,0.80598,1.582544,0.161506
3536,0.729371,0.700267,0.426697,0.906094,1.264808
3537,1.315968,0.269201,0.775003,0.40067,0.31889
3538,0.499103,1.28871,1.016582,0.589665,1.475545
3539,1.061677,0.193945,1.033102,0.065791,0.787858
3540,0.67927,0.897312,0.756106,0.599283,0.848263
3541,0.044771,0.855068,1.696506,0.590996,0.947272
3542,1.214772,0.914392,0.567581,0.29022,0.157327
3543,0.861734,0.525187,0.742616,1.300948,0.837896
3544,0.861836,0.109613,0.973576,0.216522,1.05221
3545,1.306788,0.491042,0.64046,0.49455,0.403765
3546,0.944585,0.392424,0.819218,1.823095,1.167806
3547,0.913039,1.201099,0.738647,0.307372,0.212537
3548,1.509953,0.664255,0.453054,0.919214,0.110982
3549,0.302298,0.757839,0.563415,2.28927,0.772636
3550,0.821087,1.205921,0.554623,0.701352,0.188929
3551,0.881434,0.942578,1.058732,0.863611,1.011973
3552,0.689829,1.300295,0.779371,0.324978,1.695387
3553,0.874725,0.511358,0.759832,0.134753,1.08603
3554,1.27222,0.313333,0.243506,0.204868,0.893415
3555,0.662651,0.579098,0.710346,0.527805,1.216275
3556,0.732956,0.608932,0.977675,0.213547,1.246101
3557,0.526373,0.477241,0.45672,1.782797,1.436269
3558,1.185571,0.705489,0.870253,0.158458,0.752074
3559,1.05458,0.405207,0.686253,1.377798,0.451797
3560,1.530063,1.278714,0.189512,0.045472,0.097305
3561,0.656697,0.418378,0.660545,1.384424,0.311132
3562,0.414692,0.470895,0.849594,1.572404,0.228013
3563,1.100977,0.259815,0.730621,0.26321,0.577147
3564,0.769546,0.422798,1.154398,0.199174,0.837101
3565,0.743622,0.540618,0.51079,0.81036,0.243486
3566,0.518035,0.722016,1.168532,1.536397,0.357894
3567,1.235835,0.807064,0.552468,0.058224,0.487467
3568,1.295201,0.063095,0.51724,0.587776,0.205889
3569,0.821674,0.556322,1.047083,1.042969,0.839318
3570,0.56273,0.641824,0.90496,1.392645,1.085427
3571,0.828692,0.886892,0.878299,0.227378,0.57186
3572,1.04047,0.528064,0.757209,1.110408,0.966889
3573,0.587195,0.401683,1.245413,0.120268,1.356686
3574,0.748184,0.278806,0.479098,1.644188,0.285563
3575,0.928463,0.256402,0.85427,0.459896,1.345008
3576,0.986821,0.181023,0.94975,0.873496,0.909361
3577,0.720064,0.089355,0.488186,1.065533,1.213647
3578,0.700653,0.558643,1.100931,1.403439,1.575264
3579,0.4059,0.782253,1.042125,1.43587,0.605178
3580,0.754187,0.886939,0.395742,1.109846,1.218187
3581,0.99004,1.25937,1.037175,1.003344,0.417157
3582,1.045183,0.491531,0.770893,1.117744,0.287284
3583,0.690091,0.998189,0.805649,1.24338,0.587425
3584,0.806311,0.943774,0.630589,0.63843,1.055866
3585,0.887508,0.811649,0.215188,1.380421,0.203809
3586,1.147447,0.328288,0.414849,1.063811,0.115815
3587,0.745988,1.17761,0.830442,0.904046,1.231545
3588,1.443483,0.97114,0.439073,0.445295,0.961852
3589,0.883482,1.340066,0.654553,0.196862,1.146467
3590,0.849663,1.40704,0.768277,0.514203,0.7587
3591,0.604507,0.942248,0.591198,0.984231,1.07998
3592,0.414782,1.254264,0.838547,0.638782,1.101285
3593,1.216544,0.520983,0.335793,1.948495,0.361849
3594,0.886567,1.419471,0.519197,0.50333,1.148801
3595,1.010676,0.503881,0.552731,1.191375,0.001188
3596,0.828383,1.909871,0.670475,0.771542,0.881804
3597,1.345071,0.56243,0.290228,0.33079,0.815057
3598,0.483168,1.837562,0.492533,0.24921,1.599211
3599,0.30904,0.508441,1.519645,1.450525,0.087581
3600,0.871696,0.499646,0.899229,0.582801,0.481727
3601,0.671787,1.160241,0.920497,0.060047,0.753396
3602,0.591378,0.534531,0.75673,1.562418,0.739938
3603,0.91432,0.746306,0.793409,0.754969,0.398992
3604,0.872438,0.57142,0.427787,0.559435,1.030441
3605,0.720789,0.810153,1.154128,0.031838,0.618835
3606,1.129692,0.909694,0.830631,0.904795,0.874912
3607,0.793411,0.149574,0.535207,1.163751,0.536679
3608,0.929879,0.738841,0.325687,0.756237,0.649399
3609,0.481842,0.74308,0.812279,0.874459,0.607629
3610,0.922111,0.781424,0.803412,0.185124,0.249275
3611,1.183897,0.5485,0.829023,0.424334,0.70448
3612,1.220003,0.104933,0.39458,0.627449,0.08102
3613,0.99599,0.10549,0.463456,0.787185,0.474372
3614,1.015111,0.574357,0.911189,0.465601,0.868015
3615,1.001868,0.347209,0.854231,0.415464,0.229222
3616,1.386065,1.263418,0.302519,0.174976,0.185356
3617,0.809516,1.272064,0.402355,0.541364,0.798678
