,0.000000,1.000000,2.000000,3.000000,4.000000
3128,0.820391,0.682709,0.687233,0.960315,0.851988
3129,0.790105,0.972184,0.591782,0.916246,0.793562
3130,0.847035,0.835105,0.720531,0.930538,0.711333
3131,0.774362,0.891591,0.77524,0.906671,0.704414
3132,0.585396,1.016256,0.799326,0.827055,0.819751
3133,0.8131,0.860511,0.673468,0.927858,0.748271
3134,0.792095,0.806032,0.864843,0.81552,0.729775
3135,1.022691,0.601644,0.829163,0.745987,0.823973
3136,0.610387,1.058733,0.842571,0.840875,0.724643
3137,0.791014,0.759225,0.799328,0.911013,0.765595
3138,0.879344,0.568327,0.821776,0.905061,0.800061
3139,0.785373,0.680589,0.765958,1.00665,0.770979
3140,0.688183,0.97012,0.696223,0.94857,0.683764
3141,0.457051,1.274974,0.824383,0.766217,0.728208
3142,0.766867,0.777668,0.822546,0.931091,0.736205
3143,0.716933,0.870054,0.778284,0.956611,0.734781
3144,0.729009,0.858755,0.633131,1.00849,0.827119
3145,0.876735,0.588664,0.820501,0.860319,0.830271
3146,0.799592,0.716792,0.666315,0.977126,0.794876
3147,0.67961,0.981055,0.81896,0.831398,0.752776
3148,0.939758,0.959636,0.825449,0.941221,0.343695
3149,0.932952,0.741236,0.698798,0.950208,0.713331
3150,0.889961,0.941658,0.194336,1.248453,0.743999
3151,0.552802,1.098121,0.665928,0.923354,0.793775
3152,0.983787,0.862453,0.824871,0.953052,0.392559
3153,0.718153,0.985272,0.897269,0.686234,0.761963
3154,1.00686,0.781397,0.791282,1.061325,0.377893
3155,0.922321,0.73518,0.726942,0.859682,0.773503
3156,0.874923,0.768638,0.876034,0.82291,0.736648
3157,0.722591,0.891736,1.180995,0.351615,0.879081
3158,0.55348,0.993032,1.097686,0.495889,0.880385
3159,0.666435,1.011218,0.905012,0.679726,0.769296
3160,0.668666,0.986866,0.817815,0.808688,0.757894
3161,0.97181,1.002275,0.781006,0.9567,0.316109
3162,0.845326,0.791025,1.419407,0.051115,0.934942
3163,0.576381,1.037485,1.220428,0.373211,0.878199
3164,1.259468,0.170878,0.91065,0.7218,0.96048
3165,0.774983,0.821803,0.627167,1.119672,0.76368
3166,0.55969,0.963964,0.787258,0.832182,0.9947
3167,0.879737,0.816319,0.951133,0.554224,0.818174
3168,0.852895,0.734095,0.560529,1.090404,0.858598
3169,0.770552,0.867633,0.665726,0.981347,0.837738
3170,0.699045,0.915877,0.979657,0.755344,0.810876
3171,0.909971,0.831181,0.764433,0.72892,0.830935
3172,0.878437,0.913167,0.848376,0.626355,0.788084
3173,0.699309,1.032802,0.979735,0.568221,0.793498
3174,0.736602,1.154072,0.105322,1.191303,0.906902
3175,0.864715,0.832755,1.025404,0.512853,0.785459
3176,0.942928,0.563526,0.831606,0.846787,0.887563
3177,0.811746,0.89091,1.163469,0.341091,0.921614
3178,0.829826,0.730439,0.754252,0.922394,0.921544
3179,1.118713,0.402786,0.862373,0.744929,0.864645
3180,0.821753,0.903726,0.696844,0.924631,0.756676
3181,0.963375,0.672366,0.769728,0.8095,0.825197
3182,0.789698,0.562825,1.17849,0.521597,1.00393
3183,0.254831,1.178064,0.88748,0.915629,0.929502
3184,0.762128,0.873113,0.811298,0.937205,0.747126
3185,0.80392,0.889523,1.184194,0.183437,0.998621
3186,0.758651,0.978858,0.651677,0.96959,0.747085
3187,0.817545,0.922436,0.736986,0.883209,0.747155
3188,0.675897,0.890756,0.703959,0.925273,0.774195
3189,0.902471,0.766816,0.174309,1.313357,0.776001
3190,0.789113,0.539157,1.024828,0.696563,0.919094
3191,0.92992,0.758295,1.087576,0.510132,0.773477
3192,0.855074,0.898743,0.840746,0.784,0.645321
3193,0.937616,0.757373,0.915802,0.666933,0.804136
3194,0.857668,0.837789,0.701475,0.876593,0.696662
3195,0.111288,1.216913,1.070147,0.735689,1.023455
3196,0.869852,0.804471,1.076605,0.481068,0.777377
3197,1.063957,0.794825,0.623661,0.874164,0.654403
3198,1.068235,0.171602,0.943368,0.815648,0.930857
3199,0.808434,0.807523,0.806088,0.849815,0.811622
3200,0.998974,0.626933,0.787286,0.718196,0.791584
3201,0.826087,0.584355,0.905831,0.853485,0.929245
3202,0.699218,0.755216,0.752783,0.957748,0.861185
3203,0.792447,0.780018,0.839667,0.82292,0.816744
3204,0.815984,0.905471,0.774697,0.836439,0.688801
3205,0.751888,0.925979,0.760478,0.93933,0.726634
3206,0.946019,0.685921,0.85657,0.905056,0.652117
3207,0.877925,0.858903,0.523417,0.962772,0.827479
3208,0.527727,0.998775,0.867305,0.728769,0.933206
3209,0.682707,0.69877,1.029187,0.709841,0.929238
3210,1.059189,0.571202,0.573078,1.028388,0.818073
3211,0.898377,0.645912,0.982268,0.754166,0.83285
3212,0.654909,0.900972,0.932783,0.753161,0.888776
3213,0.73879,0.914843,0.918395,0.732802,0.833293
3214,1.124225,0.523176,0.723741,0.689367,0.816306
3215,0.80779,0.837965,0.81438,0.817807,0.791472
3216,0.840679,0.822034,1.155548,0.372196,0.829783
3217,0.938863,0.775442,0.809155,0.71035,0.766452
3218,1.085189,0.616117,0.890634,0.761896,0.676044
3219,0.727428,0.868475,0.92344,0.719386,0.828354
3220,0.54462,1.1309,0.917942,0.756079,0.720776
3221,0.781113,0.905381,0.738759,0.856955,0.829685
3222,0.779204,0.737503,0.880677,0.836453,0.833469
3223,0.347929,1.154488,0.952243,0.780712,0.840962
3224,0.89681,0.851133,0.902612,0.734247,0.656424
3225,1.10095,0.009935,1.100573,0.861893,0.937451
3226,0.771839,0.893517,1.105752,0.540369,0.759192
3227,0.710935,0.996125,0.849996,0.775772,0.800641
3228,0.965375,0.659311,0.726357,0.955138,0.748588
3229,0.913633,0.59246,0.937316,0.756633,0.825777
3230,0.776028,0.774213,1.060824,0.610763,0.84683
3231,0.721781,0.911741,0.841597,0.851078,0.752794
3232,0.760261,0.926986,0.908681,0.716647,0.725539
3233,0.847128,0.834892,0.968001,0.770247,0.64349
3234,0.829171,0.767243,0.956919,0.692347,0.803231
3235,0.579537,1.028474,0.904442,0.838764,0.740927
3236,0.837551,0.751115,0.965357,0.649337,0.83385
3237,0.576693,0.937298,0.794264,0.929133,0.809294
3238,0.940455,0.80819,0.597646,0.910106,0.768416
3239,0.748174,0.802746,0.955293,0.717645,0.820886
3240,0.693256,1.040314,0.97079,0.663134,0.711569
3241,0.826356,0.802605,0.950698,0.594165,0.809398
3242,0.717934,0.887336,1.198025,0.33916,0.896016
3243,0.839996,0.918533,0.539127,0.929261,0.80042
3244,0.763205,0.887883,0.912815,0.757005,0.745976
3245,0.77025,0.881562,0.837716,0.866661,0.705484
3246,1.071999,0.422396,0.990958,0.719624,0.816027
3247,0.810452,0.892844,0.776991,0.855812,0.748032
3248,1.322466,0.112733,0.916684,0.938112,0.708261
3249,0.877677,0.679673,0.808458,0.910481,0.789513
3250,0.589627,1.040763,1.033255,0.566858,0.868687
3251,0.596822,0.993446,0.853738,0.838773,0.803789
3252,1.033914,0.592654,0.803482,0.664593,0.912511
3253,0.928416,0.334026,0.998669,0.85126,0.958791
3254,1.065581,0.135904,0.950149,0.889494,0.965629
3255,0.855665,0.895886,0.926275,0.709865,0.679461
3256,0.956478,0.799751,0.628256,0.8679,0.784088
3257,0.718353,0.891848,0.91389,0.748328,0.882042
3258,0.183684,1.089472,0.945763,0.852602,1.085458
3259,0.761502,0.858645,0.89959,0.710152,0.85671
3260,0.484733,1.141585,0.872341,0.766104,0.869851
3261,1.021704,0.424232,0.952719,0.775235,0.797025
3262,1.022358,0.714649,0.59127,0.859012,0.856541
3263,0.96406,0.63424,0.840554,0.885619,0.701114
3264,0.467781,1.143009,0.59606,0.983591,0.854587
3265,0.782516,0.870853,0.885503,0.746539,0.798705
3266,0.93256,0.911129,0.915143,0.609395,0.626522
3267,0.776149,0.786673,0.584197,1.007526,0.775203
3268,0.898884,0.874309,0.543768,1.038926,0.733939
3269,0.951609,0.729019,1.077598,0.460153,0.802391
3270,0.953893,0.691095,0.575113,0.973494,0.814021
3271,0.854695,0.908838,0.614485,0.760253,0.722741
3272,0.75689,0.922936,0.837473,0.591573,0.807352
3273,0.577525,1.053312,0.791891,0.875114,0.756713
3274,0.953287,0.921124,0.632137,0.778663,0.748732
3275,0.741014,1.037895,0.693101,0.774315,0.708043
3276,0.910546,0.64689,0.636852,1.061213,0.796131
3277,1.085167,0.531626,0.813758,0.7641,0.792595
3278,0.760865,0.821058,0.865877,0.855283,0.759212
3279,0.826006,0.886155,0.786661,0.933322,0.681721
3280,0.905133,0.884808,0.766839,0.79473,0.678801
3281,0.933934,0.9407,0.10785,1.236618,0.752527
3282,0.933831,0.587161,0.941822,0.699556,0.829621
3283,0.81733,0.872161,0.592715,0.985427,0.714138
3284,0.767369,0.983424,0.401451,1.121852,0.72944
3285,0.63616,1.018226,0.518647,1.055946,0.742481
3286,0.933058,0.798728,0.819389,0.835306,0.711016
3287,0.856574,0.800892,0.781462,0.764187,0.767814
3288,1.002005,0.802747,0.731785,0.693247,0.760197
3289,0.645257,1.006983,0.759297,0.852464,0.829919
3290,1.11163,0.929093,0.846942,0.703772,0.381162
3291,0.720367,0.869143,1.227709,0.377116,0.8506
3292,1.054439,0.971121,0.883449,0.847638,0.302962
3293,1.011806,0.872254,0.499521,0.870119,0.728961
3294,0.826403,1.011691,0.479301,0.99677,0.811468
3295,0.936983,0.739701,1.24155,0.216607,0.890616
3296,0.820969,1.020764,0.558052,0.944883,0.762098
3297,1.067375,0.80585,0.542673,1.031475,0.608793
3298,1.108625,0.870206,0.384893,0.824418,0.811758
3299,0.952864,0.913483,0.913528,0.619941,0.542746
3300,0.899684,0.897809,0.562754,0.872438,0.790157
3301,0.869697,0.665199,0.767959,0.826795,0.865106
3302,0.982731,0.742944,0.776044,0.753812,0.7847
3303,0.880283,0.810703,0.794841,0.908258,0.65316
3304,0.974598,0.594497,0.797731,0.8222,0.819031
3305,0.866012,0.528626,0.907385,0.77937,0.848577
3306,1.057887,0.695289,0.897579,0.634591,0.679694
3307,1.047575,0.724808,0.640674,0.786868,0.802148
3308,0.830417,0.863181,0.817249,0.766354,0.693098
3309,0.920955,0.503203,0.965764,0.825753,0.890944
3310,0.852855,0.975481,0.321568,1.080071,0.862729
3311,1.061046,0.370481,1.449414,0.154615,1.019541
3312,0.900874,0.90307,0.551002,0.927371,0.740563
3313,0.776149,0.820592,0.736212,0.872276,0.853076
3314,0.489539,1.118776,1.000514,0.579188,0.865945
3315,0.869969,0.833658,0.72383,0.79852,0.83939
3316,0.790047,0.927361,0.773173,0.787701,0.740244
3317,0.746442,0.916641,0.839865,0.725584,0.677335
3318,1.249165,0.680648,0.133078,1.144639,0.79065
3319,0.99461,0.95643,0.951901,0.782336,0.329223
3320,0.81026,0.884329,0.954956,0.653598,0.727008
3321,0.858022,0.673285,0.86868,0.858329,0.822754
3322,0.654696,1.010534,0.6509,0.914662,0.761791
3323,0.750036,0.961646,0.778972,0.711976,0.808537
3324,0.855185,0.605971,0.915586,0.865349,0.829232
3325,0.909888,0.748415,0.659173,0.98583,0.785136
3326,0.561868,0.768651,0.833994,0.946087,0.934837
3327,1.200827,0.86522,0.248775,1.055169,0.610028
3328,0.757355,0.881312,0.965419,0.62178,0.843503
3329,0.811532,0.803643,1.016443,0.621179,0.826543
3330,0.980603,0.925597,0.730033,0.831236,0.577414
3331,0.623121,1.025029,0.9251,0.731781,0.765764
3332,1.368098,1.080451,0.227549,1.139436,0.148147
3333,0.751795,0.806122,1.099253,0.504083,0.800942
3334,0.751753,0.730668,0.908639,0.831134,0.802952
3335,0.553085,0.946925,0.878202,0.787702,0.909527
3336,1.251514,0.714489,0.876678,0.817284,0.312231
3337,1.207906,0.437351,0.752425,0.8525,0.721746
3338,0.912031,0.860662,1.036718,0.481789,0.719691
3339,0.706732,0.88783,1.081301,0.407698,0.841979
3340,0.965937,0.800872,0.501771,1.019315,0.770123
3341,0.850937,0.299092,0.969513,0.964591,0.962371
3342,0.988822,0.707744,0.826527,0.786237,0.654472
3343,0.870711,0.726153,0.832551,0.864983,0.773644
3344,0.881672,0.709586,0.950153,0.666363,0.758421
3345,1.014723,0.599922,0.87335,0.73017,0.699876
3346,0.83555,0.694448,0.825015,0.84747,0.872262
3347,0.747876,1.008666,0.763636,0.693189,0.763683
3348,0.767239,0.840011,0.563104,1.054688,0.766984
3349,0.96595,0.844523,0.984286,0.568717,0.594547
3350,0.856807,0.751468,0.889996,0.653195,0.804897
3351,0.909861,0.922638,0.853697,0.592961,0.718732
3352,0.301839,1.269303,0.889988,0.749985,0.899382
3353,0.932815,0.983099,0.810612,0.877679,0.416657
3354,0.743119,1.061896,0.887386,0.743982,0.610511
3355,0.695974,0.918791,0.784916,0.946176,0.737789
3356,0.940324,1.061472,0.840663,0.338882,0.882183
3357,0.72614,0.851755,1.050106,0.58593,0.836811
3358,0.884929,0.645254,0.794743,0.862985,0.828545
3359,0.896091,0.666871,0.703992,0.977178,0.731233
3360,0.769333,0.740652,0.775642,0.882689,0.865919
3361,0.733876,1.009693,0.879803,0.677507,0.709693
3362,0.882714,0.777479,0.999902,0.543554,0.8342
3363,1.1955,0.336697,1.032468,0.549307,0.843549
3364,0.725279,0.984024,0.554776,1.18455,0.530943
3365,0.667725,0.82671,0.539547,1.017258,0.767164
3366,0.439796,1.009657,0.878111,0.811827,0.982451
3367,0.301622,1.235695,0.711615,0.97378,0.826451
3368,0.816646,0.851664,0.759545,0.788416,0.745967
3369,0.70802,1.024804,0.799891,0.881988,0.677644
3370,0.825258,0.752959,0.873065,0.603136,0.904224
3371,1.026426,0.872103,0.792684,0.899792,0.41179
3372,0.76468,0.903995,0.614069,1.002018,0.660527
3373,1.070326,0.25194,0.945915,0.844326,0.920441
3374,0.943575,0.837657,0.770609,0.838788,0.637967
3375,0.15494,1.206353,0.953787,0.733559,1.029485
3376,0.95593,0.713924,0.673964,1.030902,0.624207
3377,0.829623,0.779728,0.750389,0.814162,0.78214
3378,0.84039,0.988793,0.842353,0.887605,0.5018
3379,1.09474,1.003292,0.350713,1.214315,0.421932
3380,0.962772,0.748112,0.720074,0.782384,0.767532
3381,0.710741,0.923048,0.7423,0.898175,0.86224
3382,0.814475,0.888936,0.641485,1.058308,0.512914
3383,0.764345,0.92293,0.746333,0.887966,0.724336
3384,0.969939,0.412233,0.683017,1.043854,0.895689
3385,0.18705,1.119965,0.888768,0.940876,1.014088
3386,0.972201,0.836354,0.616862,0.852312,0.693619
3387,0.812741,0.709642,0.668525,1.036729,0.794433
3388,0.841319,0.755805,0.788215,0.897896,0.74707
3389,0.612703,1.043873,0.791964,0.8467,0.782075
3390,0.855649,1.027519,0.294745,1.009508,0.853675
3391,1.258527,0.533999,0.322395,1.076631,0.819704
3392,0.722135,0.974912,0.667321,0.902235,0.760905
3393,0.758323,0.887945,0.574721,1.149721,0.667416
3394,0.660452,1.047676,0.859665,0.737847,0.747766
3395,0.713565,0.881654,1.152047,0.303159,0.903994
3396,0.293966,1.257271,1.010361,0.693917,0.890459
3397,0.739041,0.945416,0.824434,0.692398,0.764894
3398,0.392736,1.112732,0.961489,0.759575,0.911617
3399,0.9179,0.670424,1.004382,0.589759,0.876121
3400,0.991516,0.535569,0.709203,0.965224,0.805246
3401,0.702324,0.885922,0.943575,0.720749,0.830432
3402,0.872691,0.979435,0.866978,0.79359,0.591975
3403,1.102215,0.17131,0.98317,0.840433,0.988304
3404,0.725549,1.009751,0.98782,0.634555,0.70117
3405,0.969528,0.796043,0.723523,0.841638,0.690847
3406,0.836215,0.851332,0.485248,1.025455,0.77285
3407,0.745826,0.875372,0.771928,0.770117,0.84033
3408,0.686775,0.88529,0.869826,0.856776,0.784451
3409,0.776342,0.789376,0.994555,0.558974,0.836937
3410,0.848957,0.796073,0.989403,0.641281,0.765122
3411,0.759778,0.803059,1.088486,0.514113,0.866489
3412,0.621692,0.944172,1.229349,0.279007,0.945684
3413,0.960961,0.389146,0.898623,0.928804,0.877494
3414,0.828472,0.857893,1.079113,0.405027,0.791006
3415,1.162912,0.274524,0.91588,0.9422,0.754896
3416,0.814288,1.194582,0.94626,0.760341,0.251003
3417,0.937697,0.750339,0.790872,0.717016,0.760714
3418,0.746593,0.886233,1.042206,0.57296,0.836266
3419,0.628882,0.962632,0.804955,0.932389,0.70607
3420,0.930347,0.964089,0.903982,0.666499,0.467383
3421,0.791727,0.76065,0.744973,0.942803,0.771021
3422,0.909063,0.853874,0.811888,0.660568,0.821847
3423,0.918381,0.515674,0.880101,0.876203,0.84999
3424,0.840705,0.950587,0.539374,0.976789,0.726815
3425,0.765013,0.821595,0.813367,0.860608,0.817151
3426,0.66068,0.984294,0.829949,0.791087,0.890324
3427,0.840336,0.89245,0.646849,0.840407,0.838081
3428,1.177232,0.199769,0.912546,0.708638,0.944599
3429,0.848854,0.835693,0.820308,0.824628,0.732257
3430,0.813452,0.879661,0.848764,0.795082,0.797173
3431,0.704081,1.035441,0.728857,0.75845,0.801262
3432,0.834288,0.93089,1.078916,0.647716,0.65814
3433,0.981958,0.912511,0.281506,1.031951,0.783683
3434,0.025285,1.441579,1.079451,0.705277,0.869403
3435,0.928811,0.867034,0.752892,0.762222,0.725494
3436,0.855426,1.009048,0.782192,0.638044,0.733831
3437,1.016047,0.512087,1.039783,0.600277,0.861695
3438,0.945823,0.727681,0.875343,0.687807,0.804775
3439,1.076482,0.087062,0.864733,1.079769,0.936915
3440,0.974427,0.999551,0.698415,0.914996,0.411716
3441,0.690049,0.87862,0.916906,0.710315,0.911321
3442,0.673072,1.157908,0.905532,0.781141,0.581509
3443,0.95946,0.703566,0.755996,0.75967,0.786603
3444,0.686912,0.722965,0.793272,1.043223,0.893259
3445,0.493274,1.106163,0.86538,0.827648,0.836244
3446,1.056946,0.759497,0.431727,1.006456,0.753967
3447,0.520113,1.100657,0.600503,1.09285,0.626317
3448,0.558719,0.963403,0.964505,0.746015,0.848226
3449,0.812563,0.829653,0.741754,0.943601,0.653313
3450,0.997071,0.610862,0.846033,0.809676,0.784782
3451,0.485223,1.056061,1.018168,0.669281,0.83671
3452,0.929342,0.495375,0.646434,1.103894,0.83659
3453,0.83354,0.551947,0.853451,0.912484,0.844915
3454,0.775818,0.742172,0.852557,0.822075,0.847976
3455,0.802412,0.834547,0.558649,1.085428,0.684225
3456,0.713031,0.691601,0.718037,1.003049,0.840339
3457,0.839317,0.648576,0.980702,0.701053,0.869843
3458,0.747997,0.844411,0.575317,1.031869,0.780429
3459,0.786347,0.738718,0.724312,1.021097,0.816747
3460,1.175054,0.044646,0.908671,0.946706,0.934798
3461,0.852317,0.879985,0.778558,0.719598,0.781991
3462,0.719261,0.876927,0.712745,0.981037,0.798685
3463,0.756917,0.925106,0.959549,0.750246,0.701008
3464,1.049238,0.418403,0.646362,1.042056,0.867408
3465,0.935589,0.877251,0.792683,0.748044,0.602284
3466,0.879346,0.82498,0.924897,0.617013,0.744954
3467,1.108402,0.608604,0.759057,0.803778,0.714131
3468,0.975199,0.78139,0.702107,0.779538,0.735236
3469,0.697902,1.059685,0.343992,1.191935,0.811292
3470,0.859839,0.655639,0.682555,0.902459,0.903854
3471,1.180707,1.073543,0.849673,0.836497,0.041912
3472,1.165828,0.201779,0.930069,0.896677,0.780581
3473,0.635205,1.008945,1.003404,0.601179,0.810869
3474,0.755897,0.982095,0.623512,0.964712,0.798665
3475,0.918062,0.744173,0.86144,0.763222,0.754811
3476,0.848568,0.789423,0.978816,0.597107,0.81732
3477,0.971477,0.756455,0.739805,0.750725,0.746108
3478,0.85114,0.874187,0.923211,0.674987,0.752821
3479,0.888171,0.766746,0.764532,0.844396,0.801235
3480,0.73398,0.923664,0.783328,0.869644,0.722931
3481,0.878936,0.828785,0.811708,0.888417,0.657176
3482,0.882446,0.86619,0.677864,0.959517,0.680636
3483,0.87112,0.993457,0.646793,0.808478,0.696638
3484,0.89361,0.774493,0.873228,0.725909,0.729282
3485,1.001303,0.70438,0.912783,0.661388,0.69846
3486,0.814739,0.777504,0.820867,0.831999,0.80561
3487,1.061505,0.519925,0.873099,0.691517,0.759278
3488,0.826548,0.787677,0.924516,0.665421,0.815201
3489,0.669354,0.929939,0.84702,0.694884,0.840485
3490,0.896618,0.913346,0.729792,0.673228,0.84794
3491,0.860075,0.800895,0.90141,0.690026,0.765437
3492,0.945817,0.870351,0.806932,0.74688,0.640816
3493,0.939743,0.769731,0.70122,0.8265,0.732213
3494,0.852497,0.667984,0.527552,0.978435,0.801252
3495,0.970529,0.953784,0.913029,0.731089,0.503307
3496,0.497689,1.156859,0.8148,0.757289,0.832815
3497,0.860948,0.674253,0.562272,0.886193,0.833385
3498,0.726741,0.93168,0.834656,0.689278,0.869184
3499,0.878523,0.765072,0.333371,1.099756,0.677859
3500,0.924562,0.929923,0.829573,0.623721,0.646265
3501,0.741686,0.903666,0.43896,1.102203,0.731869
3502,0.988355,0.283909,0.779945,0.954748,0.94439
3503,0.669997,0.765345,0.656462,0.985786,0.897432
3504,0.858614,0.676804,0.864788,0.728958,0.966179
3505,0.706369,0.909742,0.597222,0.993558,0.790474
3506,0.760387,0.840391,0.534389,0.91671,0.745567
3507,0.739635,0.688415,0.687649,0.898073,0.891955
3508,0.889864,0.620835,0.581437,1.078269,0.82534
3509,1.097537,0.394751,0.823259,0.780417,0.87864
3510,0.747136,0.910139,0.775633,0.831757,0.751657
3511,1.032601,0.533848,1.02008,0.549493,0.906601
3512,0.680039,0.943537,0.804969,0.760417,0.812042
3513,1.03125,0.378035,0.723738,0.931238,0.899444
3514,1.000435,0.690555,0.877739,0.698961,0.76377
3515,0.90773,0.751437,0.547214,1.019044,0.810506
3516,0.793574,0.649628,0.623585,0.990642,0.799514
3517,0.410651,1.160546,1.037716,0.537383,0.864636
3518,1.024395,0.540207,0.724851,0.904946,0.791705
3519,0.930567,0.747364,0.863274,0.815476,0.702423
3520,0.971961,0.813954,0.448484,1.227709,0.536516
3521,1.166149,0.155591,1.044219,0.771177,0.882187
3522,0.915617,0.81013,0.24255,1.26745,0.744293
3523,0.973787,0.763895,0.223346,1.168286,0.81131
3524,0.871317,0.610677,0.698372,1.047652,0.83004
3525,0.977097,0.670735,0.79505,0.693727,0.732335
3526,0.764896,0.96682,1.334503,0.015151,0.993343
3527,0.318795,1.207727,0.85924,0.721196,0.920401
3528,0.944717,0.553664,0.69848,1.002268,0.803113
3529,0.759455,0.811047,0.575031,0.98953,0.747091
3530,0.830348,0.796287,0.710383,0.928524,0.779537
3531,0.804795,0.853908,0.832966,0.858062,0.750564
3532,0.672922,0.952493,0.654826,0.968381,0.806716
3533,0.494394,1.13321,0.84314,0.754521,0.844778
3534,0.58814,1.052335,0.820671,0.867542,0.772423
3535,0.789819,0.783306,0.866719,0.850038,0.79885
3536,0.741977,0.806127,0.77272,0.77255,0.771869
3537,0.934819,0.632803,0.560295,0.97452,0.831163
3538,0.237868,1.290843,0.84132,0.80477,0.944807
3539,0.802131,0.720883,0.74237,0.984027,0.806501
3540,0.814867,0.967135,0.634417,0.877027,0.648465
3541,1.167564,0.164543,0.83375,0.910082,0.853834
3542,0.870536,0.816365,0.640589,0.854,0.786624
3543,0.786269,0.718722,0.87018,0.779498,0.861152
3544,0.789438,0.841413,0.562641,1.030169,0.846249
3545,0.875054,0.58805,1.04108,0.60394,0.924922
3546,1.064119,0.215562,0.851651,0.874378,0.872722
3547,0.496375,1.013781,0.601975,1.116655,0.776361
3548,0.815627,0.776397,1.049572,0.534589,0.824808
3549,0.171339,1.313597,0.755893,0.897041,0.94577
3550,1.053154,0.44174,0.815916,0.827754,0.754578
3551,0.936287,0.674217,0.829781,0.751529,0.763267
3552,1.054078,0.667832,0.801393,0.812624,0.661639
3553,0.187348,1.287428,1.033801,0.775188,0.873285
3554,0.611138,0.989472,0.852516,0.821367,0.80118
3555,0.825961,0.540382,0.759544,1.03638,0.834326
3556,0.823207,0.950521,0.705283,0.812204,0.681641
3557,0.842298,0.809227,0.850248,0.850308,0.727325
3558,0.764448,0.817195,0.811796,0.859779,0.7764
3559,0.69916,0.773722,0.857113,0.680657,0.853386
3560,0.39654,1.036843,0.581401,0.825117,0.854356
3561,1.106309,0.194874,0.693046,1.090071,0.916345
3562,0.775669,0.903208,0.947568,0.646024,0.714225
3563,0.887163,0.245627,1.22471,0.629406,1.009682
3564,0.900537,0.640104,0.776079,0.897715,0.783444
3565,0.957443,0.713008,0.931429,0.652263,0.77108
3566,0.887272,0.585744,0.761544,0.841558,0.837713
3567,0.838247,0.895632,0.841016,0.896888,0.622079
3568,0.9454,0.930713,0.367231,1.015329,0.714717
3569,1.025385,0.395311,0.69055,1.010079,0.879655
3570,0.766606,0.952104,0.849761,0.704375,0.737246
3571,0.879095,0.926522,0.030467,1.380684,0.725675
3572,0.745417,1.043427,1.190757,0.4985,0.594528
3573,0.777441,0.832345,0.923367,0.723956,0.789391
3574,0.739138,0.869017,0.865201,0.730092,0.7948
3575,0.738251,0.968086,0.911341,0.775972,0.702349
3576,0.918956,0.783589,0.574839,0.856492,0.793191
3577,0.856667,0.74765,0.605027,0.943157,0.827463
3578,0.968097,0.465425,1.122752,0.556945,0.900771
3579,0.471294,1.041407,0.660427,1.025052,0.80435
3580,0.934622,0.784554,0.625611,0.933358,0.750903
3581,0.534887,1.039015,0.838839,0.835398,0.868771
3582,1.004435,1.079636,0.607088,0.982586,0.307586
3583,0.993416,0.563112,0.902731,0.652946,0.901741
3584,0.858982,0.875607,1.266488,0.203884,0.882215
3585,0.801439,0.903165,0.78852,0.892188,0.68091
3586,0.624193,0.965347,0.866672,0.72678,0.871771
3587,0.822699,0.885775,0.68297,0.973826,0.766742
3588,1.109901,0.658243,0.257905,1.161399,0.857042
3589,0.823755,0.80934,1.02114,0.53092,0.885235
3590,0.968357,0.704785,0.544195,0.914272,0.76104
3591,0.607023,0.943221,0.670057,0.90345,0.9805
3592,0.869451,0.345862,0.972832,0.85981,1.03452
3593,0.543908,0.97394,0.74386,0.979846,0.881252
3594,0.724973,1.033906,0.993712,0.476656,0.879118
3595,0.788525,0.921974,0.982268,0.506897,0.897172
3596,0.849741,0.776326,0.661722,0.874747,0.780343
3597,0.390118,1.195454,0.996663,0.664109,0.866536
3598,0.794403,0.979981,0.591261,1.09285,0.578708
3599,0.164372,1.207638,1.002938,0.775429,1.049254
3600,0.849272,0.857176,1.130538,0.391748,0.805621
3601,0.880405,0.76054,0.688794,0.870163,0.891548
3602,1.106075,0.278588,0.980218,0.718158,0.928999
3603,0.934685,0.631262,0.907617,0.617442,0.89709
3604,0.118693,1.330732,1.018472,0.688203,0.963794
3605,0.485273,1.060207,0.982268,0.648121,0.880966
3606,0.587503,0.885002,0.949628,0.778448,0.910589
3607,1.099542,0.570659,0.898831,0.671009,0.759236
3608,0.667508,0.942593,0.900117,0.675468,0.882274
3609,0.634156,0.973683,0.939281,0.650297,0.87653
3610,0.832187,0.867975,0.564323,0.953244,0.848465
3611,0.983133,0.52237,0.749928,0.892182,0.914149
3612,0.949759,0.57136,0.913278,0.812486,0.88961
3613,0.78743,0.904652,1.104333,0.420035,0.827918
3614,0.898549,0.942428,0.406162,1.226822,0.606641
3615,0.984345,0.970809,1.08075,0.53401,0.480145
3616,0.924826,0.625,0.737461,0.870725,0.857936
3617,0.722579,0.845912,0.444896,0.989005,0.758962
3618,0.811262,0.815364,1.016762,0.646038,0.834546
3619,1.037852,0.261032,0.866379,0.932548,0.926131
3620,0.717341,0.922188,0.476618,1.118299,0.727343
3621,1.002953,0.788078,0.758847,0.707354,0.79154
3622,0.817617,0.889753,0.834452,0.757674,0.77301
3623,1.105357,0.930662,0.142592,1.072488,0.773295
3624,0.874567,0.801384,0.424809,1.209837,0.683744
3625,1.014664,0.720202,0.769184,0.790271,0.718353
3626,1.011099,0.582613,0.84099,0.740325,0.841537
