,0.000000,1.000000,2.000000,3.000000,4.000000
3073,-21.00653,-1.048957,0.674609,-0.621359,-0.349207
3074,-20.606668,1.396405,-0.02541,-0.689937,-0.453806
3075,-20.836844,-0.794505,-1.045685,0.14364,-0.403793
3076,-21.385148,-0.506371,0.169327,-0.090355,0.287085
3077,-21.298377,-0.619348,-0.931351,0.240066,-0.018283
3078,-21.482324,0.590063,-0.263679,0.054595,0.032997
3079,-20.650041,-1.072287,-0.952827,0.055611,-0.757637
3080,-21.274847,-0.689129,-0.712979,0.315386,0.361284
3081,-21.301133,-0.282798,-0.841854,0.300737,0.384072
3082,-21.121569,-0.037599,-0.264982,-0.154893,-0.013691
3083,-21.405469,0.297905,0.518372,-0.049037,0.138954
3084,-21.380853,-0.588575,-0.357187,0.12536,-0.165873
3085,-21.262278,-0.48699,0.218862,-0.438987,0.700934
3086,-21.529306,0.513026,-0.45754,0.195205,0.61625
3087,-21.535146,0.227921,-0.117809,0.402924,0.439334
3088,-20.875775,0.113351,0.296471,-0.408544,0.312535
3089,-21.472572,-0.557982,0.269759,0.020256,0.031696
3090,-21.213256,-0.895492,0.075821,-0.330819,0.13281
3091,-21.542165,-0.930019,-0.43557,0.217725,0.560964
3092,-21.235011,1.076696,-0.042813,-0.220677,0.157117
3093,-21.166585,-0.692692,-0.299788,0.029323,0.133726
3094,-21.397247,-1.164594,-0.354862,0.245538,0.221947
3095,-20.716019,-0.873082,0.411491,-0.512733,-0.059357
3096,-21.516603,-0.740341,-0.370466,0.241999,0.298575
3097,-21.441464,-0.460723,-0.880315,0.386061,0.56188
3098,-21.591002,-0.736843,-0.039911,0.125686,0.28293
3099,-21.095524,-1.042382,-0.403259,0.086796,-0.276981
3100,-21.378332,-0.236038,0.650826,-0.077522,0.143684
3101,-21.251539,-1.176961,-0.282412,-0.024869,0.080253
3102,-21.394897,-0.598714,-0.097581,-0.048692,0.599442
3103,-21.343561,-0.751945,-0.2145,-0.120531,0.571305
3104,-21.277234,-0.06929,-1.238277,0.185049,-0.088342
3105,-21.124794,-0.628502,0.005489,0.046602,0.277413
3106,-21.061569,0.917973,-0.192499,-0.129422,-0.314489
3107,-21.060645,-0.677338,0.352412,-0.37663,0.335384
3108,-21.014003,-0.655808,0.267722,-0.421229,0.204846
3109,-21.531618,-1.195855,0.210165,0.263754,0.265601
3110,-21.014841,0.953181,0.007439,-0.292382,0.027251
3111,-21.297982,-0.382621,-0.87217,0.305535,0.183694
3112,-21.218367,-0.540958,0.186667,-0.032751,0.122104
3113,-20.719171,-1.310623,-0.952639,0.064147,-0.569007
3114,-21.191952,-1.172923,-0.29099,0.103607,-0.094772
3115,-21.249032,1.118714,-0.520417,-0.119189,0.151433
3116,-21.388312,0.066709,-0.101611,-0.088056,0.619454
3117,-21.556557,-0.093054,0.014666,-0.066485,0.525111
3118,-21.126046,0.587798,-0.246924,0.049807,-0.312192
3119,-20.608139,-0.653677,-0.289918,-0.312674,-0.647249
3120,-21.145536,-0.258585,-0.086655,-0.217251,0.084384
3121,-21.312915,1.264969,0.279538,-0.24099,0.13679
3122,-21.344858,-0.281221,-0.700323,0.184811,0.442999
3123,-21.319781,1.069468,-0.911122,0.103943,0.065013
3124,-21.245268,-0.564853,-0.73721,0.156852,0.484808
3125,-21.026148,-0.853908,-0.607211,0.162332,-0.128659
3126,-21.383096,-0.932867,-0.285511,0.184221,0.254937
3127,-21.322658,0.102984,0.132909,-0.114038,0.032975
3128,-21.020075,-0.67273,0.052015,-0.554822,0.156418
3129,-21.293259,-0.112699,0.180944,-0.302957,0.107885
3130,-21.22083,-0.432246,0.230751,-0.378246,0.140645
3131,-21.216413,-0.621516,0.42627,-0.561765,0.187704
3132,-21.098225,-0.543782,0.077911,-0.427792,-0.041969
3133,-21.092884,-0.99867,0.131977,-0.490403,-0.003058
3134,-21.005294,-0.106451,0.366931,-0.694322,0.253512
3135,-21.220397,0.674668,0.261532,-0.54514,0.088683
3136,-21.251091,0.064118,0.192597,-0.76349,0.255545
3137,-21.109288,-0.344031,0.189991,-0.746491,0.199319
3138,-20.908967,-0.783967,0.376005,-0.547537,-0.097238
3139,-21.029129,-1.121524,0.188997,-0.467311,0.212716
3140,-20.826106,-1.251618,0.069767,-0.547468,0.054223
3141,-21.022356,0.25411,0.433122,-0.650154,0.286453
3142,-21.133871,-0.749966,0.495736,-0.640061,0.25055
3143,-21.217239,-0.676753,0.083955,-0.326828,-0.01845
3144,-21.238234,-0.637796,0.32861,-0.397787,-0.12192
3145,-20.917266,-0.227465,0.10171,-0.651543,0.078218
3146,-20.750341,-1.468283,0.161183,-0.612051,0.046963
3147,-21.225139,0.113101,0.212958,-0.667333,0.281273
3148,-21.056725,-0.560548,0.294113,-0.670955,0.324537
3149,-21.234453,-0.044233,0.2714,-0.689048,0.130243
3150,-21.131279,-0.696648,0.147386,-0.388989,0.182
3151,-21.00458,-0.877946,0.19654,-0.506779,-0.075142
3152,-21.126671,-0.740143,-0.054442,-0.479035,0.20338
3153,-21.161978,-0.905359,0.29848,-0.667039,0.136897
3154,-21.156057,-0.919675,0.17662,-0.344067,-0.102836
3155,-21.132429,-0.376542,0.194864,-0.587238,0.262018
3156,-21.414199,-0.052093,0.61143,-0.433414,0.380963
3157,-21.069322,-0.689738,0.525444,-0.534911,0.158274
3158,-20.931126,0.471338,0.135308,-0.704726,0.132524
3159,-21.043714,0.021478,0.089323,-0.676501,0.152311
3160,-21.094065,-0.166555,0.237598,-0.692447,0.107463
3161,-21.162065,-0.462942,0.306189,-0.567659,0.318457
3162,-21.21268,0.602961,0.096937,-0.456014,0.067463
3163,-21.278524,-0.315498,0.393133,-0.392756,0.394006
3164,-21.383937,1.572004,-0.386711,0.384704,0.267653
3165,-21.510638,-1.661511,0.045231,0.456667,-0.021808
3166,-21.568081,-0.713415,0.738815,0.491939,-0.170565
3167,-21.086237,2.034194,-0.184543,0.047978,0.148956
3168,-21.518621,-1.047947,0.067114,0.469064,0.020899
3169,-21.594991,-0.84038,0.046791,0.232588,0.529346
3170,-21.736657,-0.565314,0.599759,0.244313,0.097965
3171,-21.360466,1.690233,-0.395098,0.267,0.084662
3172,-21.269041,1.43127,-0.520616,0.382937,-0.069013
3173,-21.263075,1.684658,-0.63745,0.283053,0.034897
3174,-21.462788,-0.480562,0.412193,0.002514,0.385453
3175,-21.078271,1.816795,-0.15568,-0.181991,-0.139195
3176,-21.449035,-0.493151,0.408016,0.241942,-0.152071
3177,-21.635099,0.117174,0.36704,0.142895,0.150063
3178,-21.825527,-0.805032,0.534221,0.098048,0.382474
3179,-21.136089,1.19006,-0.167004,0.313178,-0.211745
3180,-21.510323,-0.513671,0.761926,0.31178,-0.05372
3181,-21.276366,0.806735,0.018648,0.39822,-0.262269
3182,-21.295114,-0.494126,0.719383,0.306957,0.166479
3183,-21.546825,-0.902019,-0.459029,0.474337,0.130776
3184,-21.61971,-0.884901,0.314191,0.610154,0.242343
3185,-21.318214,-0.674523,-0.414806,0.329643,-0.097645
3186,-21.482666,-0.682014,0.005003,0.393756,-0.035027
3187,-21.523117,-0.392861,-0.051248,0.288673,0.477544
3188,-20.749641,-0.970612,-0.729723,-0.124165,-0.284532
3189,-20.709914,-0.931751,-0.763021,-0.301319,-0.28962
3190,-20.847819,-1.312064,-0.70358,-0.032065,-0.122798
3191,-21.322465,1.093725,-0.103003,0.02282,0.141662
3192,-21.099352,0.302961,0.39945,-0.423023,-0.008903
3193,-21.454002,1.364972,-0.210884,0.367649,-0.397308
3194,-20.840976,0.108368,-0.727215,-0.178575,-0.746153
3195,-21.440827,-0.388442,-0.183985,-0.063383,-0.02151
3196,-21.027378,1.568065,-0.745696,-0.123384,-0.331437
3197,-21.157105,0.962845,-0.564061,0.004692,-0.304601
3198,-20.825364,0.070836,0.459753,-0.538753,-0.490211
3199,-21.408868,-0.541375,0.179673,-0.039614,0.168895
3200,-20.685241,1.379913,-0.622713,-0.384006,-0.558352
3201,-21.530668,-0.999553,0.144352,0.110909,0.437237
3202,-21.077988,-0.093457,-1.129401,0.100992,-0.461866
3203,-21.241734,0.839165,-0.955961,-0.078729,0.070291
3204,-21.07513,-0.2642,0.630803,-0.355873,-0.044722
3205,-21.472986,-0.646527,0.530439,-0.22087,0.251405
3206,-21.282268,-0.349019,0.42918,-0.302325,0.045532
3207,-21.29029,0.465548,0.41937,-0.418008,-0.131836
3208,-21.118915,-0.213217,0.507393,-0.374119,0.113073
3209,-21.190651,-0.598357,0.505256,-0.444235,0.32085
3210,-21.397434,0.249902,-0.873045,0.264997,-0.032528
3211,-21.621063,-0.370792,0.475404,-0.061353,0.294193
3212,-21.569944,-0.044231,0.116137,0.197574,0.043059
3213,-21.643488,-0.823412,0.470723,0.088265,0.355709
3214,-20.519052,1.617806,0.131116,-0.756543,-0.383178
3215,-21.33109,-0.562709,-0.807917,0.315736,0.029545
3216,-21.059824,1.65281,0.101592,-0.501069,-0.155134
3217,-21.035145,1.308689,0.015358,-0.440563,0.122905
3218,-21.26874,1.052202,0.350588,-0.124803,-0.167967
3219,-21.274073,0.371267,0.073795,-0.361722,0.170754
3220,-21.173506,0.01633,0.413419,-0.636329,0.116191
3221,-21.537245,-0.19574,0.470413,0.013657,0.333399
3222,-21.31857,-0.627294,0.527106,-0.381408,-0.034096
3223,-21.118626,-0.409413,0.40749,-0.384811,0.212829
3224,-21.210651,0.540994,0.389499,-0.660504,0.354978
3225,-21.285759,-0.296482,0.161306,-0.420748,0.357803
3226,-21.300339,0.103434,-0.03346,-0.342493,0.401155
3227,-21.597032,-0.127086,0.166917,-0.417993,0.429148
3228,-21.354258,-0.083033,0.245736,-0.523381,0.359949
3229,-21.180289,0.133466,0.180986,-0.55173,0.569456
3230,-21.306584,0.535533,0.413252,-0.669328,0.380607
3231,-21.327345,-0.568419,0.351573,-0.488333,0.801712
3232,-21.125742,0.265376,0.18809,-0.473257,0.509685
3233,-21.302592,0.654455,0.255843,-0.582425,0.424962
3234,-21.233799,0.333373,0.540642,-0.617253,0.622809
3235,-21.313221,-0.652958,0.473107,-0.542273,0.473351
3236,-21.183366,0.122075,0.080304,-0.479107,0.461199
3237,-21.091643,-1.342152,0.200573,-0.379025,-0.157756
3238,-21.178993,0.027659,0.251367,-0.603282,0.573187
3239,-21.174666,0.169675,0.1442,-0.713702,0.41844
3240,-21.29065,0.184844,0.088317,-0.525685,0.793337
3241,-20.887509,0.681199,0.248631,-0.816576,0.099654
3242,-21.113565,0.257382,0.144218,-0.666389,0.540997
3243,-21.139022,0.084534,0.177773,-0.66407,0.498121
3244,-21.282421,0.249446,0.21703,-0.511498,0.681336
3245,-21.262707,0.060348,0.168961,-0.510182,0.552221
3246,-21.243747,0.83708,0.311827,-0.653036,0.361928
3247,-21.40114,-0.250205,0.470328,0.073298,0.055972
3248,-21.295568,0.303161,-0.639127,0.24136,0.423605
3249,-21.365187,-0.43529,0.642034,-0.164892,-0.235758
3250,-21.351632,0.313719,0.614772,0.001621,-0.17072
3251,-21.305717,0.034989,0.237017,-0.126237,-0.118639
3252,-21.146252,1.210354,-0.702371,0.237942,-0.06015
3253,-21.468806,0.000215,0.596828,0.019038,0.06066
3254,-21.229344,-0.186384,0.943738,-0.149437,-0.255004
3255,-21.320416,0.473053,0.480413,-0.075666,0.034884
3256,-21.245754,0.704694,-0.384735,0.050969,0.277151
3257,-21.723049,-0.166135,0.219435,0.514323,0.256895
3258,-21.500457,-0.276418,-0.425716,0.247196,0.043049
3259,-21.394414,0.201907,0.127,0.120108,0.228723
3260,-21.487388,-0.451091,0.235909,0.247094,0.180909
3261,-20.964886,1.008013,0.224474,-0.508152,-0.164997
3262,-21.333405,1.090174,-0.491808,-0.045623,0.274928
3263,-21.197145,-0.229977,0.525013,-0.207318,0.049383
3264,-21.025483,-0.949811,-0.262956,-0.135485,0.042739
3265,-21.387615,-0.119544,0.009812,0.183784,0.347826
3266,-20.969676,1.718755,-0.203622,-0.122431,0.007042
3267,-20.600026,-1.235951,-1.213155,-0.151226,-0.81171
3268,-21.486407,-0.358747,0.169796,-0.141914,0.032355
3269,-21.140239,1.154506,-0.389783,-0.239222,0.187907
3270,-21.113982,0.067035,0.129395,-0.374673,-0.242133
3271,-20.274345,0.93503,0.14304,-0.951027,-0.418916
3272,-20.499039,1.050188,0.035776,-0.786632,-0.47244
3273,-21.121687,-0.461582,0.061819,-0.248301,-0.241104
3274,-21.214194,1.579434,-0.349567,-0.266727,-0.265106
3275,-20.682354,0.457934,-0.386248,-0.496997,-0.808326
3276,-21.316958,-1.201554,0.552942,-0.278236,-0.208433
3277,-21.067711,1.385234,-0.180512,-0.169423,-0.50786
3278,-21.270224,-0.48843,0.651831,-0.220902,-0.280503
3279,-21.559306,-0.309185,0.337648,-0.057549,0.061142
3280,-21.163125,0.08274,-0.243552,-0.2441,-0.402712
3281,-20.924352,-0.451494,0.532921,-0.569275,-0.300586
3282,-21.016809,0.107671,0.283459,-0.575508,-0.239448
3283,-20.878988,-0.823729,-1.014998,-0.030643,-0.490951
3284,-20.969051,-1.213503,0.726486,-0.63888,0.035086
3285,-20.720509,-1.484383,-0.454917,-0.175255,-0.673487
3286,-21.534666,0.251008,0.403883,-0.010148,-0.261382
3287,-20.848078,0.335171,0.392192,-0.582571,-0.069858
3288,-21.012194,1.329726,0.247604,-0.221532,-0.028386
3289,-21.370369,-0.149993,0.637059,-0.019407,0.164428
3290,-20.936385,1.999641,-0.271863,-0.08965,-0.059732
3291,-21.132051,1.065085,0.348446,-0.014981,0.061411
3292,-21.368524,0.808066,0.088261,0.133605,0.404153
3293,-20.99621,1.368636,0.068125,-0.134025,0.218943
3294,-21.641527,0.271662,0.250227,0.103627,0.487479
3295,-21.146467,1.596544,-0.245916,-0.124886,0.196828
3296,-21.525683,-0.04415,0.567425,0.217738,0.198128
3297,-21.398476,0.164462,0.582764,-0.116796,0.168896
3298,-21.146534,2.113634,-0.182166,0.109798,0.169731
3299,-20.705389,1.76506,-0.159785,-0.375618,-0.024726
3300,-21.141453,-0.097519,0.464936,0.051106,0.147236
3301,-21.002751,0.308766,0.451363,-0.308289,0.00147
3302,-21.270251,1.468867,0.199818,-0.069879,0.124736
3303,-21.247645,-0.414238,0.552215,-0.110108,0.148005
3304,-21.123024,0.554172,0.374097,-0.190806,0.108077
3305,-20.675184,0.140896,0.465177,-0.467845,0.121101
3306,-20.897295,1.897009,0.084664,-0.276357,-0.002937
3307,-21.117638,1.377053,-0.091339,0.077633,-0.060447
3308,-20.819853,-0.146887,0.800816,-0.431102,-0.127382
3309,-21.618102,-0.510079,0.704699,0.191065,0.32726
3310,-21.496515,-0.538025,0.640766,0.069707,0.233062
3311,-21.421242,1.337438,-0.899771,0.42526,0.386928
3312,-21.142865,0.984495,-0.947861,0.099289,-0.341469
3313,-21.268245,-0.530561,0.663512,0.03452,0.215729
3314,-21.065346,1.540867,-0.402888,-0.117704,0.070086
3315,-21.346832,0.135102,0.236808,-0.200636,-0.070088
3316,-21.048519,0.356039,0.528498,-0.474907,-0.042945
3317,-20.440197,-0.777984,0.662091,-0.321469,-0.573306
3318,-21.25193,1.184585,-1.059001,0.30429,0.000722
3319,-21.101648,1.164843,-0.015082,-0.200017,0.136019
3320,-21.105434,1.575521,-0.351518,-0.203982,-0.189225
3321,-21.434767,-0.49001,0.475934,-0.068425,0.124521
3322,-20.849787,-0.510375,0.624721,-0.678092,-0.278127
3323,-20.991054,0.548761,0.554569,-0.454517,-0.363623
3324,-21.389275,-0.50812,0.582685,-0.021034,-0.109831
3325,-21.496777,-0.247633,0.24833,0.072236,-0.085381
3326,-21.112528,-1.152869,0.352784,-0.301569,-0.117479
3327,-21.09651,1.515547,0.075149,-0.386708,-0.164635
3328,-21.292397,1.201934,-0.459974,0.020404,-0.131328
3329,-21.385115,-0.226496,-0.21137,0.211174,0.407776
3330,-21.26748,1.374811,-0.726399,0.455705,-0.10802
3331,-21.222857,0.012458,0.258038,-0.390646,0.038912
3332,-21.061106,1.558143,-0.07773,-0.36172,-0.089225
3333,-20.737677,0.471962,0.353073,-0.812621,-0.290576
3334,-21.087017,-0.570709,0.388233,-0.597358,0.086939
3335,-21.240808,-0.022807,-0.588425,0.032206,0.333672
3336,-21.028612,1.279805,-0.064873,-0.53642,-0.010804
3337,-21.060374,1.142286,0.043589,-0.392266,-0.255767
3338,-21.045884,1.42527,-0.016456,-0.30824,0.01132
3339,-20.512635,1.323826,-0.032602,-0.937514,-0.433798
3340,-21.371974,0.211629,-0.325457,-0.330424,0.280148
3341,-21.317577,-0.452686,0.66218,-0.364191,-0.075531
3342,-20.87427,0.470898,0.448152,-0.505196,-0.487331
3343,-21.365147,-0.681354,0.384612,-0.300507,-0.046168
3344,-20.832341,0.911797,0.179417,-0.524495,-0.328827
3345,-20.659293,1.032729,0.169318,-0.711812,-0.357072
3346,-21.394506,0.054322,-0.050168,-0.105359,0.326059
3347,-20.804326,1.26323,0.187246,-0.631133,-0.098557
3348,-20.919552,-1.032,0.343151,-0.654356,0.017275
3349,-20.800525,1.176367,0.064604,-0.705861,-0.356493
3350,-20.774764,0.329811,0.473165,-0.602824,-0.227052
3351,-20.984928,1.323705,-0.829813,-0.263255,-0.144371
3352,-21.276677,0.677598,-0.010093,-0.281945,0.109929
3353,-21.107009,0.442422,0.05153,-0.562635,-0.017536
3354,-21.142297,0.065573,0.196726,-0.357493,-0.150303
3355,-21.339198,-0.984735,0.385023,-0.340729,0.058499
3356,-21.373074,-0.086609,0.451216,-0.410347,0.10886
3357,-21.190718,-0.659638,0.530818,-0.444773,0.296175
3358,-21.120815,-0.45664,0.179296,-0.427289,0.441351
3359,-20.907863,-0.769005,0.315348,-0.617354,-0.166328
3360,-21.149408,-0.405986,-0.411383,0.021899,-0.568094
3361,-20.961943,0.757457,-0.323121,-0.447725,-0.463402
3362,-21.194013,1.454834,-0.758391,-0.071356,0.043774
3363,-20.97353,1.610808,-0.118321,-0.455751,-0.008189
3364,-20.794245,-1.528693,-1.129089,0.075249,-0.554144
3365,-19.966359,-1.419671,-1.180907,-0.352844,-1.330672
3366,-21.426596,-0.342,0.477432,-0.185708,0.480939
3367,-20.955729,-1.017821,-0.801483,-0.040612,-0.485939
3368,-20.779089,-0.401004,-1.037247,-0.036273,-0.62933
3369,-21.373652,-0.823908,-0.216223,0.001931,0.188957
3370,-20.789445,-0.704593,-0.784174,-0.164443,-0.48722
3371,-21.073832,0.372772,-0.398517,-0.313254,-0.39744
3372,-20.65815,-0.846579,-0.860267,-0.220993,-0.586584
3373,-21.343976,0.243372,-0.282649,-0.274754,0.074513
3374,-21.179421,-0.005702,0.362475,-0.419994,-0.106341
3375,-21.060309,0.374546,0.076758,-0.244382,-0.185773
3376,-21.048479,-0.524726,-0.084512,-0.340286,-0.126092
3377,-20.765396,0.63924,-0.796152,-0.190368,-0.456933
3378,-21.274571,-0.087933,-0.600713,0.134573,0.015799
3379,-21.548525,0.18459,-0.498001,0.162976,0.328782
3380,-20.957488,1.00372,-0.431216,-0.374779,-0.410127
3381,-21.633251,-0.187018,0.25882,0.140873,0.574005
3382,-20.520965,-1.513159,-1.035489,-0.213307,-0.788188
3383,-21.177612,-0.402325,-0.825424,0.006043,-0.018256
3384,-21.14195,-0.484126,-0.599084,-0.150336,-0.292905
3385,-21.458309,-1.179749,0.880434,-0.195461,0.118752
3386,-20.90635,0.871007,-0.529213,-0.383405,-0.340522
3387,-21.104692,-1.287333,-0.748084,0.11577,-0.154862
3388,-21.152008,-0.641429,0.295145,-0.543876,-0.030116
3389,-21.257404,-0.782008,-0.048943,-0.324485,0.003279
3390,-21.237005,0.218168,0.312649,-0.223649,0.094638
3391,-21.320295,0.973154,-0.692353,-0.031446,0.073438
3392,-21.062008,-0.563609,0.066114,-0.556076,-0.343602
3393,-21.129352,-1.772018,-0.682149,0.227399,0.06354
3394,-21.150138,0.709743,-0.019856,-0.277716,0.002124
3395,-20.693669,-0.19652,0.629099,-0.597673,-0.371733
3396,-21.439249,-1.17315,0.610202,-0.202647,0.23623
3397,-20.748905,0.479764,0.361261,-0.531134,-0.492629
3398,-21.468131,-0.367289,0.557213,-0.203129,0.155125
3399,-21.331668,1.470016,-0.396277,0.103677,0.227734
3400,-21.139172,-0.013823,0.588365,-0.277955,-0.402962
3401,-21.341975,-0.111193,0.685439,-0.195714,-0.101558
3402,-21.513438,0.371285,0.223786,0.12139,-0.188176
3403,-21.644064,-0.307509,0.745442,0.012955,-0.072199
3404,-21.198492,1.186377,0.044769,-0.208916,-0.191977
3405,-21.162573,0.784565,-0.16528,-0.320996,0.150527
3406,-20.853786,-0.499711,0.623302,-0.498953,-0.260162
3407,-20.961791,-0.384182,0.793788,-0.189785,-0.269272
3408,-21.336452,-0.616477,0.722317,-0.154374,-0.065927
3409,-20.731741,-0.134122,0.671661,-0.667982,-0.298514
3410,-21.19012,0.996673,0.12866,-0.275264,0.287438
3411,-21.114562,-0.20864,0.677712,-0.36472,-0.124758
3412,-20.981563,-0.340278,0.673066,-0.294535,-0.193937
3413,-21.390412,-0.662197,0.456632,-0.158047,0.18355
3414,-20.757872,1.067961,0.120178,-0.653702,-0.070564
3415,-21.46996,-0.223026,0.641757,-0.309512,0.229764
3416,-20.750761,-0.798808,0.63754,-0.745756,0.1367
3417,-20.814626,0.877996,0.32562,-0.585248,-0.238259
3418,-21.361527,0.313566,0.791002,-0.186336,-0.123724
3419,-21.046934,-1.173483,0.603793,-0.322412,-0.20699
3420,-20.642105,1.013948,0.333386,-0.817967,-0.241919
3421,-21.032032,-0.939064,0.40409,-0.416843,-0.10244
3422,-21.309663,0.974128,0.320296,-0.169473,-0.072271
3423,-21.274997,-0.138161,0.598365,-0.420212,-0.078051
3424,-21.166661,0.267991,-0.761496,0.164045,-0.019106
3425,-21.357932,-0.343856,-0.111323,0.036511,-0.100803
3426,-21.701578,0.006489,0.388639,0.202059,0.600524
3427,-21.297083,0.381982,0.752444,-0.036167,-0.026453
3428,-20.926398,1.711106,0.024371,-0.563188,-0.261916
3429,-21.306386,0.109259,0.433873,-0.333824,0.392846
3430,-21.66128,0.185577,0.716597,0.257369,-0.031694
3431,-21.054552,1.282458,-0.609339,-0.272679,-0.524729
3432,-21.732385,-0.325277,0.480246,0.112924,0.330488
3433,-21.046743,1.062929,-1.413092,0.228991,-0.351432
3434,-21.181667,0.09511,0.488256,-0.231804,-0.056394
3435,-21.210376,1.444389,-0.485117,0.100775,-0.282947
3436,-21.062976,1.056818,0.104675,-0.430179,-0.071095
3437,-21.240565,1.707487,0.008825,0.00131,-0.186049
3438,-21.255281,1.349383,-0.435615,0.027605,-0.112985
3439,-21.444422,-1.152781,0.111187,0.2139,-0.078337
3440,-21.021224,0.312006,0.416548,-0.491227,-0.418135
3441,-21.467749,0.559914,0.467332,0.243184,0.010948
3442,-21.372684,0.763621,-0.101145,0.024514,0.166063
3443,-20.878979,1.327498,-0.423351,-0.287638,-0.538156
3444,-21.656505,-1.35858,-0.31083,0.351691,0.424838
3445,-21.462727,-0.480144,0.827034,0.032802,-0.177289
3446,-21.168671,0.284889,0.079189,-0.416482,0.287234
3447,-20.49042,-1.460048,-0.977307,-0.045328,-0.617797
3448,-21.257095,-1.020551,0.60287,-0.479034,0.109217
3449,-20.870922,-0.445417,-0.869679,-0.030388,0.002224
3450,-21.334034,0.77793,0.345702,-0.356902,0.228662
3451,-21.129586,-0.212085,0.426754,-0.45494,0.329342
3452,-21.139772,-1.471077,0.060685,0.029685,-0.119381
3453,-21.002828,-1.241898,0.204806,-0.358366,-0.164507
3454,-21.181205,-0.753919,-0.465322,-0.091343,-0.041473
3455,-20.789206,-0.898701,-1.212359,-0.051004,-0.631562
3456,-20.773564,-1.208135,-0.941103,-0.126714,-0.477415
3457,-21.214529,-0.666267,0.366102,-0.201254,-0.042112
3458,-20.845927,-0.733776,-1.169636,0.120301,-0.695145
3459,-21.428844,-0.863348,-0.4692,-0.003228,0.302516
3460,-21.314454,-0.611299,0.563061,-0.28162,0.193204
3461,-21.050775,1.067269,0.025184,-0.488613,-0.099296
3462,-21.390183,-0.732955,0.360658,-0.1826,0.429621
3463,-21.407797,-0.931616,0.459689,-0.054872,0.116084
3464,-21.274573,-0.583108,0.495008,-0.442422,0.359815
3465,-20.784727,1.245888,-0.212304,-0.534065,-0.391714
3466,-20.949392,0.909281,-0.45316,-0.343638,-0.039291
3467,-21.102485,1.477825,-0.353179,-0.371515,-0.089423
3468,-20.920098,1.297407,0.01345,-0.494423,-0.259471
3469,-21.469059,-0.838465,0.248367,-0.041859,0.141665
3470,-21.054388,-0.531047,0.366062,-0.449467,-0.282776
3471,-21.018143,1.444514,-0.279658,-0.366133,-0.135562
3472,-21.088794,0.09513,0.161262,-0.368575,0.120269
3473,-21.169031,0.647712,0.170883,-0.367992,0.038218
3474,-21.583301,-1.092784,0.625035,-0.174168,0.407218
3475,-21.243448,0.619888,-0.168437,-0.351097,0.17202
3476,-21.14177,1.255981,0.023821,-0.422921,-0.011486
3477,-20.872893,1.150896,-0.245153,-0.515289,-0.407283
3478,-21.374522,0.298455,-0.041273,-0.205596,0.318774
3479,-21.358129,-0.049259,0.069698,-0.251368,-0.181041
3480,-21.099864,0.026516,-0.341886,0.01029,-0.192499
3481,-21.3349,-0.329933,-0.100685,-0.212168,0.926089
3482,-21.348495,-0.373221,-0.378666,-0.02906,-0.056995
3483,-21.075725,1.502365,-0.285857,-0.293468,-0.094586
3484,-20.992059,0.74453,-0.513823,-0.241242,0.084141
3485,-20.947969,1.029937,0.153812,-0.543605,-0.447291
3486,-21.244871,-0.858026,0.314451,-0.052993,-0.117298
3487,-20.625838,1.40913,-0.22622,-0.771632,-0.266662
3488,-21.081224,0.173265,0.450063,-0.527128,0.190435
3489,-20.804656,-0.809161,0.112743,-0.361691,-0.294085
3490,-21.325238,1.747855,-0.463531,0.269761,0.273036
3491,-21.081473,1.327867,-0.424885,-0.199973,-0.021845
3492,-21.074832,1.342558,-0.286685,-0.389486,-0.232733
3493,-20.885482,0.113944,0.035782,-0.502649,0.063206
3494,-20.132204,-0.654887,-1.116716,-0.256281,-0.955824
3495,-21.387086,0.813448,-0.372496,0.231757,-0.096342
3496,-21.103406,-0.126433,-0.127229,-0.43434,-0.268355
3497,-20.080728,-0.489664,-1.437818,-0.201654,-1.185608
3498,-21.195141,-0.676443,0.422729,-0.160812,-0.355264
3499,-19.748651,-0.877023,-1.367576,-0.343648,-1.438954
3500,-20.764113,1.013392,-0.512225,-0.29067,-0.864527
3501,-20.513435,-1.160422,-1.295461,-0.048181,-0.845665
3502,-20.891724,-1.146899,-0.648734,-0.047383,-0.791133
3503,-20.796773,-1.222049,-0.884199,-0.010581,-0.389056
3504,-21.520795,-0.829362,-0.791846,0.462359,0.314273
3505,-20.90121,-1.494057,-0.847721,-0.102726,-0.734082
3506,-19.90684,-0.785477,-0.9414,-0.372828,-1.192387
3507,-20.479355,-1.029981,-0.907849,0.048345,-1.075612
3508,-21.025095,-1.209298,0.124335,-0.228094,-0.373711
3509,-21.034643,0.528172,-0.350168,-0.172296,-0.293584
3510,-21.016934,-1.092869,0.234948,-0.292717,-0.428476
3511,-21.311636,1.996075,-0.430515,0.073226,0.346325
3512,-20.907898,0.05541,0.196135,-0.568222,-0.193538
3513,-20.961339,-0.527343,0.500189,-0.425776,-0.11823
3514,-21.227193,1.613263,-0.21413,-0.407,-0.027924
3515,-21.232961,-0.390872,0.502972,-0.194169,0.050786
3516,-20.250945,-1.073297,-1.358231,-0.083904,-1.141364
3517,-20.80012,1.314515,-0.078564,-0.593872,-0.321239
3518,-21.043374,0.785176,-0.823105,-0.294744,-0.551545
3519,-21.339063,0.210911,-1.033316,0.13764,-0.00405
3520,-21.044785,-0.858473,-0.727469,-0.174415,-0.343248
