,0.000000,1.000000,2.000000,3.000000,4.000000
3125,2.005541,1.271296,0.786976,1.169293,0.237457
3126,1.908009,1.174009,0.922689,1.067405,0.174671
3127,0.666772,0.0,0.211968,0.0,0.188446
3128,0.049978,0.726319,6e-06,0.633748,1.317296
3129,0.320083,0.895441,6.4e-05,0.776792,1.113753
3130,0.068216,0.643391,0.0,0.631114,1.681455
3131,0.243568,1.15293,1e-06,0.514567,1.640185
3132,0.588457,0.842712,4.3e-05,0.607135,1.444245
3133,0.067846,1.009334,2.3e-05,0.940871,1.545139
3134,0.187045,0.046812,0.179702,0.322641,1.016987
3135,0.074816,0.782273,0.0,0.194286,1.877131
3136,0.119432,0.84631,0.0,0.292436,1.788814
3137,0.425589,1.025397,5e-06,0.243297,2.200851
3138,0.169683,0.841718,5e-06,0.895963,1.458862
3139,0.015011,0.813345,4e-06,0.430065,0.943093
3140,0.335429,0.953752,0.0,0.051248,2.199991
3141,0.195913,0.740953,0.000129,0.245064,1.435428
3142,0.732345,0.714222,8.9e-05,0.094281,1.413886
3143,0.003368,1.201704,1e-06,0.791769,0.559031
3144,0.691147,0.401446,0.0033,1.314436,1.026246
3145,0.084247,0.365095,1e-06,0.001467,0.743826
3146,0.341618,0.949501,0.0,0.054879,2.197298
3147,0.001634,0.332299,0.0,0.202888,1.368941
3148,0.779252,0.761004,2e-06,0.034999,1.732607
3149,0.294503,0.9912,1.5e-05,0.061027,1.213147
3150,0.007807,0.851842,0.0,0.099528,1.876253
3151,0.165361,0.843958,2.3e-05,0.90604,1.453206
3152,0.645683,0.776246,0.0,0.305542,2.044262
3153,0.091878,0.874736,0.0,0.127289,1.890364
3154,0.030354,1.148835,0.0,1.030819,1.131188
3155,0.289628,0.735786,0.000172,0.856653,0.8024
3156,0.640051,1.021905,0.000268,0.998247,1.547789
3157,0.337994,0.832969,1.5e-05,0.808649,1.938053
3158,0.3954,0.213234,0.012401,0.500044,1.375744
3159,0.389534,1.046935,0.0,0.050622,1.935997
3160,0.473548,0.599622,9.5e-05,0.800022,1.520067
3161,0.018975,0.991917,0.0,0.254938,2.254851
3162,0.008905,0.773859,0.0,0.330336,1.363285
3163,0.272709,1.019915,3.3e-05,0.191786,1.098366
3164,0.667685,1.214178,1.536875,0.049672,0.534377
3165,0.0,0.376295,0.0,2.5e-05,1.114178
3166,0.439255,0.578173,0.011562,0.674862,1.022965
3167,0.66139,0.305785,1.756345,0.575558,0.798634
3168,0.078458,0.085625,0.0,0.028279,1.877465
3169,1e-05,0.00176,0.0,1.075344,1.878013
3170,2e-06,0.241905,0.0,0.464982,1.778621
3171,1.143916,1.161281,1.080169,0.030621,0.298204
3172,1.82784,0.962372,0.978067,0.882307,0.586553
3173,1.015204,1.074956,1.016844,1.084825,0.582036
3174,0.000354,0.001773,0.003153,1.038451,1.567938
3175,1.137131,1.162152,0.000231,0.466837,1.336894
3176,8e-06,1.516404,1.2e-05,0.498737,0.196312
3177,0.00043,2e-06,0.0,0.762323,1.502904
3178,2.4e-05,0.672761,0.0,0.7597,1.253683
3179,0.112699,0.822579,0.0,0.813691,2.09793
3180,0.447026,0.772715,0.001076,0.774154,1.518584
3181,0.354981,0.49511,0.25193,1.065704,0.744818
3182,0.472485,0.002072,0.816872,0.452621,1.326367
3183,0.0,0.0,0.0,0.208025,1.930937
3184,0.001307,0.000239,0.0,0.608019,1.289992
3185,0.0,0.0,0.0,0.505937,1.652673
3186,0.224415,5.8e-05,0.0,2.3e-05,2.022502
3187,0.0,0.0,0.0,0.782867,1.561157
3188,4.8e-05,0.000374,0.077185,0.395505,0.594608
3189,1e-06,2.8e-05,0.057083,0.390604,0.638703
3190,3e-06,2.9e-05,0.071753,0.376803,0.646986
3191,0.87066,1.042096,0.69013,0.12727,0.727903
3192,0.0,0.541301,0.210945,2.596701,0.038973
3193,0.830996,1.360725,0.301836,1.221097,0.545365
3194,0.210004,2.004568,0.243801,1.613715,0.091762
3195,1.296987,1.477776,0.441044,1.847655,0.698159
3196,1.371002,0.856021,1.030732,0.819439,0.803106
3197,0.829952,1.591585,0.014747,0.673859,0.809088
3198,0.383886,0.280612,0.328241,1.034719,0.673781
3199,0.906882,0.553225,0.694768,1.153166,0.53368
3200,0.421867,0.245027,0.014558,0.137619,0.798639
3201,0.055141,0.004559,0.000688,0.085246,1.281765
3202,1.624793,0.856259,1.001051,1.827992,0.29013
3203,1.671498,1.222882,0.788603,0.963142,0.30451
3204,0.640996,0.214402,0.454903,0.615485,0.591919
3205,0.057027,1.4e-05,0.501032,0.646602,0.315389
3206,0.738453,0.356522,0.449295,0.733432,0.280285
3207,0.447826,0.2808,0.601851,0.522778,0.555606
3208,0.513631,0.052403,0.903,1.060054,0.571324
3209,0.038966,0.004123,0.799871,1.895246,0.072868
3210,1.5159,0.988994,0.945733,1.846438,0.254189
3211,1.32791,0.243601,0.650352,0.101773,0.542222
3212,0.900425,0.742623,0.562374,1.557202,0.691399
3213,0.120457,0.526875,1.086994,0.576526,0.431467
3214,0.430164,0.008464,0.872619,0.335945,0.990516
3215,1.429027,1.091476,0.911204,1.577278,0.260229
3216,0.840368,0.36461,0.81439,1.219643,0.164189
3217,0.19549,0.299277,1.13327,0.147793,0.568448
3218,0.388971,0.000705,0.639379,0.820835,0.792308
3219,0.416007,0.145013,0.957449,0.516612,0.483302
3220,0.005821,0.031393,1.132628,2.067819,0.096998
3221,0.64529,0.494251,0.922103,0.677504,0.26513
3222,0.9364,0.776661,0.39062,0.96197,0.344943
3223,1.251222,0.433076,0.558923,0.603044,0.274589
3224,0.914397,0.292618,0.098135,0.934973,1.25446
3225,1.628962,0.578814,1.5e-05,1.199778,0.97204
3226,1.947011,0.481593,3e-06,0.870665,0.662622
3227,1.245901,0.692771,0.0,0.100315,1.654865
3228,0.763657,0.42414,1e-06,0.182108,1.030897
3229,1.036351,0.566614,0.011849,0.483331,0.609542
3230,1.118916,0.848713,0.0,0.026215,0.993566
3231,1.498526,0.723229,0.002257,0.135887,0.809855
3232,1.327939,0.760762,1e-05,0.057438,1.124106
3233,1.256305,0.724224,0.000276,0.092684,1.031206
3234,1.198658,0.620874,0.042197,0.007099,0.743853
3235,0.998966,0.268455,5e-06,0.146261,0.833206
3236,0.842571,0.487365,0.000576,1.167548,0.948377
3237,0.851113,0.658761,0.001383,1.539381,1.404149
3238,0.510294,0.641113,0.000494,1.011884,0.974922
3239,0.766698,0.617224,0.011563,0.633328,1.00342
3240,1.009601,0.252353,0.120393,0.002394,0.548876
3241,0.242828,1.046358,0.134532,0.158636,0.977346
3242,1.461758,0.101544,0.014356,0.64816,0.855063
3243,1.053456,0.653097,0.06067,0.055406,0.898549
3244,1.401422,0.598816,0.042016,0.022103,1.067451
3245,0.849422,0.293787,0.000516,1.498246,1.172892
3246,1.105908,0.422116,0.146265,0.807948,0.603576
3247,0.800047,0.721747,0.376204,0.026758,0.567444
3248,1.371373,1.192455,1.342956,0.077111,0.432999
3249,1.00597,0.844651,0.000715,7.6e-05,1.305447
3250,0.667207,0.193843,0.335571,0.114836,1.010444
3251,0.53019,0.679257,0.749334,0.585189,0.586859
3252,1.39929,1.297431,0.70537,0.010574,1.035001
3253,0.858685,0.212113,0.34644,0.140063,1.039315
3254,0.547993,0.603784,0.369014,0.091709,0.944418
3255,0.059495,0.263227,0.367943,0.048717,1.377834
3256,1.257477,0.747057,0.64449,0.288155,1.276651
3257,1.007577,1.10288,0.65122,0.084925,1.776622
3258,1.513512,0.992924,0.652477,0.109355,0.454318
3259,0.089532,0.666969,0.642412,0.074074,1.749669
3260,0.972806,0.248649,0.249038,0.005833,0.653689
3261,1.554709,0.857525,1.032758,0.123291,0.091597
3262,0.80746,0.0,0.360954,0.003153,1.461887
3263,0.415554,0.001764,0.683621,0.679907,1.003817
3264,1.851686,1.337201,0.741774,1.220858,0.535421
3265,1.426925,1.358741,0.881756,0.000177,0.725158
3266,1.341974,0.751879,1.024455,0.902414,0.86989
3267,1.597774,1.246407,0.78566,1.712539,0.208716
3268,0.997819,0.693393,0.817254,1.173722,0.223878
3269,1.075507,1.320705,0.858541,0.883134,1.069704
3270,1.592786,0.837517,0.675524,0.613316,0.806738
3271,0.51278,0.762199,0.492697,0.590421,1.469356
3272,1.043346,0.161811,0.694193,0.370126,0.902892
3273,0.833803,0.612781,0.556541,0.851154,0.113721
3274,1.603409,1.011401,1.093959,0.496005,0.377618
3275,0.50555,1.925822,0.012568,0.932574,0.397332
3276,0.05939,0.289477,0.00075,0.705815,0.801672
3277,1.062045,0.649085,0.001551,1.247198,1.575767
3278,0.633728,0.593334,0.222752,0.706042,0.666598
3279,0.179902,1.346856,0.327138,0.684041,0.673677
3280,0.474244,1.797573,0.571105,1.530395,0.139598
3281,0.748278,0.986713,0.32394,0.268632,0.735394
3282,1.372337,0.342102,0.456717,0.54309,0.968441
3283,1.583385,1.548997,0.556989,1.752582,0.609177
3284,0.948072,0.821719,0.548122,1.592531,0.924395
3285,0.000432,0.137502,0.0,0.424511,0.988611
3286,0.561997,1.115825,0.458457,1.414851,1.188834
3287,0.890887,0.895483,0.599401,0.394372,1.534893
3288,0.433706,1e-06,0.488803,0.813726,0.947101
3289,0.70535,0.000236,0.438596,0.053104,1.475212
3290,1.528757,0.364319,1.046078,1.190594,1.120564
3291,0.254783,0.033476,1.147329,2.08762,0.583825
3292,0.986993,0.111173,0.449068,0.849055,1.182259
3293,1.170681,0.036938,1.141669,0.168458,1.070499
3294,0.275986,0.0,0.592995,0.733715,1.104664
3295,0.960888,0.687739,1.243611,0.824156,1.011856
3296,0.067543,0.000216,0.945156,1.249511,1.079164
3297,0.769126,0.013852,0.398328,0.523934,1.389397
3298,1.171981,0.539482,0.689852,0.072345,1.36874
3299,1.220847,0.057944,1.239821,0.743521,1.073632
3300,0.538842,0.00839,1.489757,0.03704,1.327897
3301,0.70246,0.03618,0.611469,0.711793,0.767923
3302,1.087589,0.229023,0.675903,0.335981,0.861208
3303,1.123556,0.003329,0.54772,1.13566,1.190613
3304,0.602085,0.000537,0.379871,1.185549,0.901051
3305,0.743298,0.00646,0.772148,0.953172,0.607885
3306,1.234673,0.009939,0.326801,0.188111,1.30012
3307,1.200524,0.262664,0.57699,2.169325,0.678916
3308,1.009293,0.004451,0.405363,0.744419,1.388235
3309,1.114992,0.634763,0.255977,0.25836,1.152353
3310,0.519386,0.162307,0.360566,1.047771,1.291614
3311,1.359934,0.997822,1.146269,1.002242,0.880158
3312,1.663606,0.596377,1.074701,1.366593,0.415818
3313,1.101386,0.001355,1.071682,0.303903,1.647991
3314,1.331495,0.663474,1.13149,0.840697,0.130793
3315,0.544832,0.091868,0.918841,0.885289,0.757419
3316,0.371488,0.212321,0.441083,0.156132,1.32415
3317,0.039605,1.570921,0.07431,1.31503,0.189126
3318,1.531509,0.893968,1.098333,1.252045,0.19384
3319,0.286847,0.436671,0.995009,0.083975,0.867203
3320,1.647685,1.215178,0.799155,1.438386,0.628116
3321,0.025558,0.000949,0.391992,0.148209,1.179579
3322,0.953035,0.352228,0.354523,0.943426,0.696328
3323,0.317668,0.220421,0.277664,0.098535,1.341682
3324,1.391056,0.113386,0.369558,0.729114,0.805687
3325,0.889489,0.896015,0.215108,0.346709,0.600116
3326,1.052432,0.923073,0.268768,0.886415,0.229239
3327,1.103958,0.006212,0.318856,0.503135,1.053458
3328,1.653418,0.568356,0.95187,1.258326,0.157175
3329,1.146675,1.096181,1.118272,1.083619,0.946798
3330,1.402448,0.914721,1.084101,1.425646,0.311207
3331,2.061545,1.369139,0.341459,0.38866,0.204226
3332,1.264964,0.983895,0.411769,0.35805,0.687952
3333,0.001964,1.176221,0.398518,2.139573,0.092827
3334,1.409612,0.627679,0.38941,0.931991,0.562503
3335,1.868516,0.911635,1.012625,0.863301,0.655144
3336,1.915808,0.674573,0.356311,0.539047,0.727537
3337,1.425807,1.233234,0.375364,0.496173,0.86933
3338,1.973021,1.037043,0.028727,0.008311,0.713622
3339,1.618075,0.0,0.352719,0.013848,0.794997
3340,0.986027,1.021014,0.524226,0.155681,0.316299
3341,1.227335,0.964796,0.454577,1.472379,0.382728
3342,0.338136,1.701813,0.146053,1.972515,0.385479
3343,0.39295,1.48989,0.087705,1.462314,1.264142
3344,0.757474,0.773087,0.176788,1.105169,0.540883
3345,0.553986,0.849965,0.360748,0.382686,0.54191
3346,1.437803,1.226167,1.092227,0.001472,0.378146
3347,1.496411,0.80897,0.332045,0.543124,0.419784
3348,2e-05,0.0,0.038814,0.449832,0.980473
3349,0.658271,1.653469,0.004315,0.938381,1.173546
3350,0.689276,0.005279,0.402743,0.078475,1.049839
3351,1.844486,1.247395,0.940514,0.669771,0.508482
3352,1.522594,1.519847,0.72065,1.10615,0.212897
3353,0.997151,0.623891,0.305095,1.514365,0.942966
3354,0.328985,1.503852,0.049983,1.669659,1.183141
3355,0.000573,0.056535,0.115033,1.480085,1.015487
3356,0.751076,0.463982,0.166232,0.304399,0.838932
3357,0.437659,0.680405,6.6e-05,0.055038,1.454687
3358,0.347182,1.191098,0.821636,0.340227,0.281445
3359,1.765923,1.497258,0.062569,0.557921,1.336318
3360,1.446754,0.257612,0.925478,1.475427,0.451975
3361,1.151589,0.884314,0.403115,1.306743,0.456301
3362,0.893051,0.871447,0.997171,0.886197,0.581719
3363,1.362863,0.573059,0.875776,1.233743,0.57136
3364,1.861052,1.271921,0.717785,1.611798,0.101854
3365,1.554558,1.356642,0.74282,1.889611,0.402822
3366,0.957775,0.123232,0.832518,0.845994,0.750853
3367,0.329513,1.140151,0.935215,1.78401,0.894813
3368,1.331648,1.430166,0.780242,1.816733,0.762129
3369,1.542498,0.958794,0.68213,1.331409,0.248389
3370,0.610666,1.506738,1.031379,1.791095,0.459084
3371,0.372052,1.911259,0.092327,0.64383,0.766602
3372,1.852768,1.340696,0.450303,1.406678,0.533173
3373,0.550501,0.62954,0.551874,1.093452,0.277284
3374,0.697347,0.049849,0.681359,0.077044,1.138212
3375,1.474936,0.008045,0.859109,0.582992,0.807097
3376,0.968054,0.0,0.59981,0.045789,1.045249
3377,0.615447,0.767538,0.268693,0.477644,0.576167
3378,1.075022,1.106306,0.507886,1.403302,0.214927
3379,1.301999,1.294648,0.762987,0.980247,0.806792
3380,0.001679,1.673895,0.002115,0.605728,0.267006
3381,0.887734,0.000416,1.065053,0.087365,1.029545
3382,1.667397,1.334121,0.657067,1.852543,0.448384
3383,0.790158,0.850851,0.79547,1.937728,0.860162
3384,0.80766,1.146081,0.967289,1.664897,0.55736
3385,0.055823,0.109089,0.100499,1.788935,0.930177
3386,1.380225,0.17639,1.036344,1.41873,0.445267
3387,0.43864,0.599459,0.824425,1.487646,0.223603
3388,0.42015,0.40734,0.349125,0.204559,0.603452
3389,1.897526,0.053192,0.865067,1.115618,0.554933
3390,0.374049,0.979096,0.547934,0.765398,0.849089
3391,1.460494,0.893589,0.742296,0.931952,0.075842
3392,1.141056,0.0,0.553395,0.29308,0.632752
3393,3e-06,1.5e-05,0.0,0.001426,1.08362
3394,0.001861,0.148215,0.271604,0.174465,1.124924
3395,0.274291,0.39749,0.61047,0.448069,0.784518
3396,0.51514,0.232204,0.341115,0.42861,0.125644
3397,0.78313,0.357011,0.246434,0.696127,0.35147
3398,0.000132,2.4e-05,0.790064,0.965477,0.419366
3399,1.048274,0.599164,1.277227,0.727208,0.252377
3400,0.729634,1.063493,0.371383,1.22602,0.378455
3401,0.728463,0.101737,0.408707,0.444893,1.105705
3402,0.06915,1.814308,0.0,0.137209,1.205537
3403,0.641814,0.081629,0.424816,0.733453,0.521316
3404,1.208828,0.819337,0.479983,0.90408,0.643789
3405,1.870089,0.916812,0.682689,0.973155,0.406781
3406,1.059112,0.655055,0.363574,1.026429,0.493121
3407,0.878982,0.157145,0.302376,0.537659,0.629307
3408,1.390019,0.646537,0.364764,0.414323,0.844546
3409,0.917884,0.309592,0.178402,0.737065,1.026437
3410,0.630593,0.247516,1.324958,0.277571,0.358107
3411,0.001471,0.7574,0.346787,0.57437,1.215767
3412,0.831501,1.366369,0.664558,0.668869,0.977954
3413,1.117206,0.029763,0.683755,0.236662,1.10379
3414,0.100779,0.058915,0.864976,1.105134,0.823078
3415,0.73319,0.261203,1.250475,0.712298,0.130141
3416,0.445835,0.441073,0.469051,0.280344,0.610018
3417,1.171432,0.714707,0.397365,0.695046,0.574113
3418,0.530689,0.398629,0.640179,0.770726,0.915909
3419,1.642247,0.712928,0.657263,1.325747,0.900821
3420,0.776548,0.64514,0.359431,0.315087,1.039771
3421,0.606029,0.107545,0.437202,1.850423,0.345578
3422,1.009396,0.202839,0.491786,0.058509,0.759391
3423,0.007416,4.5e-05,0.759975,1.35004,0.304959
3424,1.059825,0.587107,1.413337,1.493289,0.02274
3425,2.000876,0.922153,0.395272,1.321024,0.419067
3426,2.178943,0.297119,0.501747,0.234301,0.777026
3427,0.545201,0.728672,0.509732,0.291851,1.176611
3428,0.56109,0.467628,0.904203,1.113761,0.450085
3429,0.022864,0.558,1.6e-05,0.309616,2.057657
3430,0.596119,0.320186,0.860685,1.059515,1.4088
3431,1.413643,1.255794,0.602738,0.48819,0.352039
3432,1.168864,0.409693,0.239059,0.208286,1.035609
3433,1.858804,1.078665,1.027123,1.284473,0.044806
3434,1.738973,1.5e-05,0.433723,0.517478,0.892966
3435,0.530805,0.838628,0.521961,0.3483,0.865259
3436,1.426639,0.135933,0.132962,1.035301,0.821485
3437,0.29222,0.351994,0.285977,0.37233,0.925488
3438,1.368439,1.133426,1.018108,0.847693,0.648689
3439,1.438792,0.682045,0.60353,1.808614,0.327085
3440,0.58214,0.511666,0.662689,0.876864,0.293089
3441,1.400125,0.014754,0.870805,0.684219,1.004393
3442,1.974599,0.071942,0.63708,0.958154,0.160833
3443,1.25751,0.169521,0.552681,0.857664,0.315901
3444,0.955893,0.703807,1.195277,1.461745,0.572017
3445,0.572396,0.244831,0.553095,0.389171,1.128899
3446,0.415188,2e-06,0.16177,0.05326,1.259729
3447,1.070934,1.128643,0.778644,1.976822,0.572128
3448,0.249816,0.585865,0.241558,0.111951,1.142434
3449,1.749765,1.436907,0.560612,1.383836,0.902986
3450,1.096746,0.761939,0.517551,0.267582,0.885533
3451,0.325744,0.000338,0.359408,0.613099,0.839378
3452,0.959201,0.931734,0.03094,0.287329,0.702029
3453,0.05758,0.130195,0.144006,0.710406,0.545678
3454,1.329128,1.207171,0.884306,1.36194,0.47667
3455,1.687956,1.50288,0.550615,1.432515,0.860563
3456,1.843045,1.536075,0.582151,1.109021,0.758782
3457,3e-06,0.197134,0.174935,0.595697,0.540678
3458,1.997139,1.210657,0.640057,1.232615,0.596019
3459,1.623395,1.321286,0.682977,0.817158,0.845671
3460,0.1904,0.020176,0.344638,0.047524,0.896137
3461,0.572158,4.8e-05,0.349525,0.894477,0.486806
3462,0.801287,0.38979,0.280457,1.8e-05,0.596561
3463,0.819396,1.9e-05,0.478003,0.418637,0.563008
3464,0.410529,0.307565,0.432105,0.448036,1.090131
3465,0.532551,1.572833,0.000239,1.06816,0.776577
3466,1.67426,1.26897,0.207199,0.286915,0.905447
3467,0.622433,1.462266,0.109757,0.0695,0.640418
3468,0.716965,0.566011,0.013267,0.080375,1.086011
3469,1.702507,1.552406,0.12664,0.759782,1.129197
3470,0.411076,0.489516,0.496615,1.608571,1.007188
3471,0.649108,1.852847,0.006877,0.449578,0.800508
3472,1.457966,0.340426,0.408799,0.352671,1.116176
3473,0.518041,0.835224,0.024733,1.402686,1.252308
3474,1.396015,1.3851,0.021962,0.719066,1.097319
3475,1.10308,1.859854,0.033573,0.407204,0.747595
3476,1.149044,1.714317,0.027846,0.579168,0.747887
3477,1.686782,1.26189,0.027173,0.296996,0.778075
3478,1.028504,0.745292,0.468028,0.86544,0.722095
3479,1.260874,1.094631,0.076966,0.569551,0.946609
3480,1.317852,1.237854,0.210428,1.77733,1.140404
3481,1.668138,1.223941,0.849274,0.383932,1.179279
3482,1.334759,1.578713,0.497856,1.110385,0.713174
3483,1.526453,1.142999,0.000164,0.147337,0.993131
3484,1.046941,1.438659,0.52338,0.415032,0.258181
3485,0.182405,1.258654,0.006468,1.044084,0.996285
3486,1.0141,1.19478,0.233477,0.693071,1.202884
3487,1.6963,1.693085,0.000541,0.109068,0.907797
3488,0.500177,1e-06,0.149022,1.181703,1.484008
3489,1.877051,1.187608,0.203372,0.917511,1.094254
3490,0.492023,1.596382,1.249827,0.151479,0.95247
3491,1.196972,1.313402,0.843991,0.334974,0.987285
3492,0.680794,1.49065,0.022304,0.253116,0.559189
3493,1.512464,0.896918,0.148586,1.012191,1.016113
3494,1.758868,1.583835,0.459565,1.927426,0.63586
3495,1.762484,0.923591,0.379118,0.274367,0.282274
3496,0.863678,0.021598,0.4056,0.950817,0.803367
3497,1.586628,1.615483,0.475107,1.963244,0.776584
3498,0.623313,0.742396,0.456521,1.53035,1.00311
3499,1.498883,1.622661,0.521739,1.954644,0.774896
3500,1.290606,4.2e-05,0.533529,0.607115,0.96237
3501,1.656219,1.452021,0.6095,1.647856,0.722556
3502,1.420931,1.4e-05,0.502315,0.337596,0.964066
3503,1.588841,1.377777,0.653122,1.406928,1.035793
3504,0.800423,1.099064,1.093638,1.578516,0.781991
3505,1.403272,1.619973,0.589844,1.198098,0.93621
3506,1.671555,1.609385,0.422979,1.606582,0.921607
3507,1.777973,1.517225,0.449902,2.031339,0.592138
3508,0.977304,1.239193,0.189636,0.86666,0.681594
3509,1.301709,1.215505,0.529175,0.873535,1.118334
3510,0.016897,0.254345,0.239646,0.241077,0.576775
3511,0.626974,0.63838,1.299101,0.31144,0.016864
3512,0.227132,0.621306,0.333688,0.024287,1.463634
3513,1.17181,0.34846,0.741518,0.793992,0.926383
3514,1.109433,0.013939,0.551684,0.007444,0.793499
3515,1.380848,0.317106,0.373506,0.000308,0.871727
3516,1.759584,1.189494,0.77122,1.926331,0.216469
3517,1.156655,0.596934,0.408402,0.434853,0.725346
3518,1.566273,0.88563,0.40352,0.94643,0.685772
3519,1.644819,1.00683,1.043211,1.176313,0.336473
3520,1.692656,0.738711,0.620162,1.485928,0.112733
3521,0.100922,0.002598,0.745066,0.621463,0.556508
3522,0.0,3e-05,0.0,0.001363,1.047409
3523,1.256434,0.301924,0.294944,1.174613,0.399905
3524,0.819898,0.440368,0.267388,1.252244,0.089936
3525,0.9761,0.003567,0.493577,0.358922,1.126159
3526,1.074748,0.327689,0.749941,0.701964,0.397639
3527,0.695007,0.190634,0.544533,0.210838,0.665588
3528,1.299153,0.764077,0.517074,1.353585,0.259633
3529,1.981125,1.516616,0.563951,1.658634,0.416438
3530,1.538077,1.745138,0.629323,0.188725,1.297242
3531,1.293593,0.168624,0.0,1.773315,1.047452
3532,1.834614,1.305819,0.66592,1.078299,0.56941
3533,1.072774,0.824737,0.265339,0.59635,0.476342
3534,1.563361,0.620689,0.613362,1.118451,0.659839
3535,0.934798,0.144037,0.0,1.085364,0.985577
3536,0.99427,0.277128,0.504973,0.808045,0.748179
3537,0.795311,0.970994,0.656487,1.339712,0.695475
3538,1.729836,0.916066,1.033729,1.256634,0.101337
3539,1.362148,0.861134,0.00035,1.319419,1.5494
3540,0.748692,0.090924,0.415329,0.448562,1.312792
3541,1.536305,0.995014,0.793015,1.764767,0.06212
3542,0.037848,0.418875,0.274609,0.124224,0.989467
3543,0.834566,0.62854,0.515154,0.88008,0.554865
3544,1.492331,0.014615,0.52899,0.028578,0.621768
3545,0.526969,0.001377,1.098167,0.625719,0.073663
3546,1.088725,0.194559,0.681537,0.657287,0.925767
3547,0.0,0.0,0.014755,0.090933,0.655624
3548,1.087066,0.211097,0.726383,0.421903,1.046573
3549,1.152288,0.159149,0.50938,0.894731,1.199366
3550,0.677203,1.15005,0.125476,0.823814,0.783882
3551,0.739986,0.444491,0.492662,0.00966,0.894718
3552,0.438564,0.008331,0.494313,0.292166,0.397802
3553,0.052497,1.105299,0.000418,0.052267,0.932252
3554,0.118124,0.06719,0.0,0.325444,1.398269
3555,0.109909,0.636339,0.130752,0.251901,0.441673
3556,0.668481,4.9e-05,0.489263,0.135738,1.392185
3557,0.0,0.000339,0.919341,0.545611,0.73174
3558,0.051429,0.0,0.449736,0.923694,0.888415
3559,0.695949,0.576243,0.272264,0.418544,0.985582
3560,0.0,0.0,0.0,2e-06,0.630171
3561,0.683893,1e-06,0.416989,0.102137,1.086244
3562,1e-06,0.002489,0.651261,0.455817,0.104371
3563,0.351298,0.384156,0.647474,0.140174,1.118134
3564,0.0,0.004675,0.306533,1.398272,0.269504
3565,1.191082,0.946077,0.966688,0.816221,0.520129
3566,0.887157,0.392429,0.651652,0.75159,1.025671
3567,0.909534,1.808725,0.07006,0.296659,0.616251
3568,0.472431,0.83752,0.018647,0.453536,1.166912
3569,0.465057,0.046157,0.08979,1.280769,1.164736
3570,0.875829,0.231439,0.246499,0.287711,0.923686
3571,1.243048,1.224105,0.939967,1.821405,0.628874
3572,0.000671,1.160865,1.4e-05,0.029352,0.485195
3573,0.109644,0.001701,0.254076,0.175425,1.366311
3574,0.446313,0.247101,0.694719,0.225704,1.470106
3575,0.190338,1.649861,0.302439,1.303203,0.807792
3576,1.164743,0.697681,0.716236,0.756501,0.610613
3577,0.542724,0.0,0.49734,0.397121,0.545623
3578,0.582222,0.792841,0.46295,0.325582,1.324093
3579,0.0,0.015702,0.76411,0.0,0.828562
3580,0.611047,0.514245,0.698425,0.538793,0.671188
3581,0.855892,1.0084,0.635833,1.094503,0.915942
3582,0.004343,0.466118,0.249281,0.000621,1.330536
3583,0.00091,1.789989,0.023394,0.615316,1.236283
3584,0.633863,1.060788,0.678947,1.305238,0.784149
3585,1.378931,1.114113,0.676209,1.298861,1.089238
3586,1.257044,1.180216,0.73767,1.180071,1.253805
3587,1.371472,1.046019,0.034322,0.818586,1.464694
3588,1.439418,0.494926,0.689046,1.253584,1.382154
3589,0.536511,2e-06,0.446315,0.528385,1.52549
3590,2.8e-05,2.58949,0.0,0.588211,0.410042
3591,0.849504,0.0,0.480905,0.163867,1.739916
3592,1.059766,0.016777,0.431145,0.676591,1.664386
3593,1.235908,0.443024,1.08543,1.09156,1.105367
3594,1.150154,1.4e-05,0.681559,0.683418,1.276632
3595,1.391464,1.030396,0.81394,1.589563,0.735986
3596,1.60475,1.559235,0.653224,1.574923,0.759748
3597,0.519539,1.242972,1.541492,0.245991,1.026819
3598,0.0,0.14448,0.0,0.406558,1.615301
3599,0.26803,0.867859,0.009829,0.771491,2.394403
3600,1.208004,1.22979,0.022988,0.252786,0.989602
3601,0.516576,0.435437,0.003705,0.126304,1.560157
3602,0.414957,1.067418,0.627946,0.756582,0.750231
3603,0.320898,1.088948,1.222603,0.024027,1.434078
3604,1.040228,0.371491,1.268844,0.441196,1.473469
3605,1.186021,1.228554,0.775967,1.125519,1.06405
3606,0.422977,0.58385,0.0,0.011439,1.763432
3607,0.759975,1.138881,0.946845,0.75932,1.231788
3608,0.982485,1.123866,0.897718,1.318999,0.720352
3609,0.65335,1.330055,1.501127,0.003775,0.591279
3610,0.55537,1.112685,0.932216,0.847499,1.122588
3611,0.270602,0.432363,0.569221,1.644403,1.16886
3612,0.693971,1.324437,1.326182,0.681549,1.038592
3613,0.602545,1.437031,0.904701,0.74155,1.517752
3614,0.000291,0.173112,0.002864,0.23112,0.805087
3615,0.136705,0.741274,0.064944,0.015803,1.617652
3616,1.61306,1.301887,0.883157,1.608852,0.331895
3617,2.040826,0.447644,0.705072,1.766573,0.558659
3618,0.621077,0.751618,0.018953,0.699963,1.075433
3619,0.84896,1.242118,0.672593,1.395345,0.899563
3620,0.0,0.0,0.0,0.064335,1.653789
3621,0.330477,0.857638,0.682956,0.706925,1.530246
3622,0.471362,1.121493,0.853876,0.787834,1.178781
3623,0.147554,2.039663,1.210684,0.631812,0.405883
