,0.000000,1.000000,2.000000,3.000000,4.000000
3330,-1625.302879,842.509321,-2061.480993,305.65617,643.422718
3331,127.604891,1048.676633,76.304448,149.134164,630.903166
3332,-849.322018,894.826391,1042.070778,575.975541,2730.068198
3333,-1567.721219,216.326449,408.496854,1313.335781,3002.202726
3334,-1101.091395,433.0982,-700.096117,469.803877,2444.507764
3335,-2779.746218,1008.781527,164.418841,802.459654,5039.382102
3336,-425.440066,1243.561018,-673.227494,1788.789756,3607.89594
3337,-833.451791,1201.594913,-672.587269,713.265642,2803.467272
3338,-1439.462339,2746.714952,1240.315469,1705.193287,5786.767918
3339,-66.263401,166.83442,-524.636653,357.908703,1010.342101
3340,-3286.645724,-1453.044637,197.639739,3581.169572,1598.281643
3341,-342.870839,439.924128,-541.999012,162.188274,373.980955
3342,-811.949955,51.901338,609.773359,63.416233,366.949665
3343,-437.277144,-21.338957,50.430624,20.224898,269.424875
3344,-589.356859,340.734701,279.165505,409.069867,1696.948326
3345,-1133.481383,570.691687,702.514494,793.291669,3492.195071
3346,-836.700294,2258.46433,-6722.367412,97.708415,245.515515
3347,7.198414,626.901905,289.239608,2121.435663,1057.507551
3348,-673.931626,477.057397,99.712473,240.295214,940.247652
3349,-576.271243,632.257168,-329.921366,552.592821,1056.232213
3350,-1118.565983,981.423596,1296.44174,1127.689773,5349.657146
3351,-1306.537323,1283.432542,-860.028535,543.169908,914.805183
3352,73.748288,1145.516683,-811.681079,128.849242,352.436147
3353,923.479131,1161.841203,-785.477447,154.882672,1588.667192
3354,1.273479,149.741797,229.998285,7.071068,226.039619
3355,281.51587,597.071859,1219.919278,1007.437239,3331.656479
3356,-216.257667,459.283553,-1235.336796,617.462761,1271.798429
3357,-459.75309,-1701.803969,1167.238324,2079.234447,8388.438821
3358,-183.828664,-808.791748,-3422.6495,13.152946,56.246154
3359,116.81377,931.834303,-1527.055083,450.40657,1848.916026
3360,-1559.198223,602.836033,-1144.95093,47.392417,326.551572
3361,-758.756519,173.063152,-581.595271,96.351979,123.466013
3362,240.200018,1827.286437,438.177333,895.06682,1176.164428
3363,-1593.945214,435.211368,-1257.533829,1539.02679,3742.49017
3364,-1946.098598,1535.379158,-1220.77328,16.132638,142.659452
3365,-1734.364974,2588.458959,-2252.32326,0.0,0.0
3366,-793.613227,-2812.808132,626.424702,3505.934748,1954.36098
3367,-1777.204483,1091.190734,-1535.941122,0.0,0.0
3368,691.983942,-262.897481,-568.749801,1468.418644,1666.999311
3369,-1774.034276,2024.538416,-811.873514,20.227783,142.649731
3370,842.830028,495.518327,-4045.487655,0.0,0.0
3371,-1146.853685,-292.815462,-1058.589743,6.082763,139.49279
3372,-2576.434144,561.01415,-1373.028418,1125.359051,1476.133261
3373,-1192.805164,200.047046,626.785125,118.63177,490.555925
3374,-541.365514,-330.40584,-472.566086,3074.633847,4639.990366
3375,-2377.023635,121.698765,66.14407,627.266127,1348.937552
3376,-1277.786574,-327.418884,913.926363,266.046889,2091.713486
3377,-456.93793,-648.303219,387.767907,0.0,58.169119
3378,-652.637602,1440.316769,841.559849,57.707089,84.101037
3379,1336.261351,577.26968,-3944.729068,1123.876157,243.029671
3380,-1299.923381,-659.781214,432.517598,1365.934187,632.351516
3381,-618.8949,-661.611253,-12.682249,12.165525,231.683873
3382,-5348.247187,3454.442567,-2329.822427,0.0,187.443916
3383,-1040.840116,224.155554,-609.242187,0.0,0.0
3384,-41.076079,349.564171,-429.245157,0.0,28.743262
3385,-2724.716294,566.7884,80.904351,588.243895,2688.59691
3386,-1724.746322,402.236599,931.595534,276.802386,1092.036289
3387,-1180.905958,149.577646,-1525.924179,0.0,0.0
3388,-1150.001505,-107.777141,-759.264403,695.050369,1489.185643
3389,-1528.124217,2968.701322,2099.432339,1687.608612,487.173717
3390,247.758228,373.531298,-1838.281573,1143.843214,2438.003684
3391,-999.78445,-514.179478,1551.741696,63.218213,1682.267609
3392,-1348.879171,-305.367271,855.040357,74.558045,470.282877
3393,-122.366738,-324.689072,916.678869,191.101703,831.129855
3394,259.200234,1027.350497,-320.807196,59.548872,355.152457
3395,-837.812762,42.825701,-152.148459,1058.661637,3527.159759
3396,-45.352723,652.203531,-556.418984,82.747333,660.643592
3397,-1055.465588,668.796318,71.003741,320.337074,704.702637
3398,-188.60076,-1297.330161,-10.571019,500.365926,3471.020071
3399,-308.34538,-654.43201,1144.554128,909.554699,5980.306423
3400,-641.407688,-621.354477,485.427422,351.880106,1765.107367
3401,-811.498029,-1519.761813,402.559237,1182.494688,3485.859988
3402,-885.853354,-772.440184,-278.699755,32.390423,380.496655
3403,-68.758306,-397.642816,-152.060072,769.1727,2663.533749
3404,-146.61835,-208.954291,-116.465526,817.607772,3519.725454
3405,514.650021,1360.747373,-777.51558,1733.360167,3506.17187
3406,-788.7304,92.042097,500.845503,938.280349,2349.164576
3407,464.535601,1006.996676,65.671895,651.12042,702.861552
3408,-784.977146,722.113607,247.865636,161.341853,894.566532
3409,-812.987963,574.776374,-1116.49235,516.311429,2475.396739
3410,-23.900928,297.735977,-148.271955,995.528511,2656.938784
3411,-1738.283122,1507.383718,2062.161502,458.301735,1843.431931
3412,167.126063,1268.230249,-859.870431,862.854989,1638.585145
3413,100.299348,900.474431,-1230.619151,557.774666,966.802855
3414,110.976029,73.441313,-314.909282,501.263544,2858.090195
3415,171.253911,60.720013,-828.96602,145.524162,525.094939
3416,-2327.571501,817.39011,-364.500452,75.821496,358.120206
3417,-490.019944,-189.557784,-499.553439,596.318767,1872.303083
3418,706.037211,1555.984311,-698.169933,374.123426,1861.117568
3419,-1405.022524,-74.014158,-583.82564,284.573551,2544.299385
3420,-519.398775,2524.312472,-1119.144943,626.095013,2214.62875
3421,-541.317249,-418.294679,-190.589756,1476.440552,908.941934
3422,340.502597,774.797901,815.626653,1426.266264,2552.062125
3423,249.378697,1771.396411,500.804684,159.688872,448.179819
3424,-521.094319,-404.598659,-406.726362,931.25523,1773.435713
3425,145.234615,-979.00513,324.678085,71.244613,182.509412
3426,378.458727,3635.523668,-160.353067,1396.349276,1116.022729
3427,144.62658,888.437386,670.534961,2920.357686,2177.561095
3428,-179.506695,182.212182,-205.04259,473.031647,1193.765507
3429,1544.650902,99.242113,292.521126,874.660555,1668.908558
3430,71.955835,-4263.292176,2794.602424,646.878467,2113.680663
3431,-2144.138475,2324.602987,1041.165925,540.748045,1169.560067
3432,-751.205959,68.480822,-251.042368,767.62865,1089.407184
3433,-1142.371575,1833.841518,-446.630811,835.022792,2757.887883
3434,-615.821634,277.444454,-89.523954,673.263215,1297.251958
3435,145.68422,1200.17253,1170.45764,1276.949356,4286.812308
3436,-304.842369,-414.09945,-375.421463,348.038679,1188.409751
3437,-1640.507505,-1095.039564,1061.016462,1462.269737,3093.76671
3438,-1024.722909,-217.831926,-2010.104585,1038.788305,2790.371503
3439,-1130.451318,-457.393072,1003.938193,530.929618,1018.93863
3440,778.457883,841.816713,830.924751,502.077251,1846.818383
3441,-921.10721,1576.498585,-330.364565,3166.593913,4819.82659
3442,627.72723,404.61423,2333.068873,1930.907486,721.242267
3443,-798.076645,310.973879,-223.458272,105.960701,537.542474
3444,-2281.396067,-502.05372,-116.57216,2750.972531,4067.662382
3445,-821.838009,1758.985399,-123.353485,923.005047,1677.574254
3446,-1817.284065,-1247.062049,-875.55745,1268.670106,3797.115579
3447,-177.366379,1743.093725,-3430.222374,0.0,0.0
3448,-3859.1761,1946.425804,633.29121,1566.515826,2107.688408
3449,-3332.073543,2238.476801,-156.609577,872.037983,2024.848937
3450,-1754.892479,1395.67145,1282.534791,344.170115,573.932194
3451,-2645.522383,324.36394,233.414634,797.075222,2207.00191
3452,-953.098141,174.883343,-570.775802,1134.731576,2591.654213
3453,-1407.653225,-435.106318,881.949852,1082.414859,3985.666068
3454,-723.148595,430.632481,486.755652,10.049876,61.775318
3455,-2662.953894,-754.949827,-1194.949976,1793.173195,3949.2116
3456,-1302.953545,2244.865088,-1365.655468,1955.822832,2251.111283
3457,-709.030267,60.472133,854.731062,813.214158,1286.719899
3458,-2947.211187,397.534277,-2049.503701,1681.573086,3102.255317
3459,-6261.653721,-436.685642,-2142.576686,3149.228901,13284.30849
3460,643.357267,-871.121037,-4952.583256,2993.828404,2975.347982
3461,-2143.978314,1916.777793,-1991.381731,58.438304,712.545993
3462,-1245.094534,-992.94444,2686.172873,892.6057,866.641731
3463,-527.260554,-324.780736,-871.877186,572.484163,1421.114503
3464,-2017.48771,145.26797,718.178156,914.311257,3400.271075
3465,-401.52354,-26.911166,-375.437768,150.614613,1345.698258
3466,-173.867266,454.184864,-374.891732,233.58565,1086.831931
3467,109.526838,-389.386218,159.598737,93.67008,337.851606
3468,-556.865401,755.84676,517.23243,1524.846284,1231.139133
3469,678.376128,314.868263,-935.945682,48.400567,986.206324
3470,-156.504544,101.764703,135.580333,696.224332,1435.65156
3471,484.003095,874.061719,29.559127,113.432741,1199.64842
3472,-3468.091597,-38.942134,884.996978,539.851178,4593.931975
3473,-1506.847707,557.657153,-572.847472,40.228721,210.019569
3474,-127.672375,-131.145482,-1851.776096,45.296171,476.871797
3475,359.742438,739.878485,1188.046912,3202.582544,913.142202
3476,-2038.319042,-62.823376,118.331709,2254.895027,6568.641913
3477,-49.607733,308.805527,243.266223,408.984526,1269.717291
3478,-1947.030885,410.420204,-326.101247,792.208518,3849.082052
3479,-874.216448,147.02641,206.250254,379.814697,1118.683582
3480,-2545.565662,493.552057,701.950476,57.440642,2879.048168
3481,-4155.333641,684.041777,354.006935,600.96801,2736.085941
3482,-919.165891,983.998087,-1645.624169,223.552112,1211.892066
3483,-2961.371119,-199.094283,1104.607092,989.396885,3822.787593
3484,-644.851114,-1793.462078,-54.131759,540.727704,962.922265
3485,202.755557,-393.878604,321.133986,462.186039,1047.120171
3486,-1293.014703,242.089802,61.697278,246.949516,1036.218026
3487,-2789.014428,-917.078557,1298.094895,4550.671159,2757.88323
3488,-553.304199,-933.254895,162.567575,81.606021,246.897978
3489,-2291.855952,71.723425,-1172.324677,182.652882,2763.638704
3490,-189.068919,-587.965952,183.375976,2399.824765,2271.494771
3491,-69.943009,-75.233996,-1272.839675,1237.736647,1763.454091
3492,183.862599,-58.20458,171.620214,111.627624,387.428572
3493,-2612.352405,597.111155,656.185677,67.573199,3596.195505
3494,-562.840533,2266.316093,348.713278,266.307243,6035.265535
3495,-337.169552,862.660382,-179.231995,280.597311,1068.659698
3496,-631.680514,-179.34733,390.989803,1915.925514,6618.280528
3497,-554.965798,123.699128,-2601.266501,57.25601,2544.931924
3498,-1939.535145,-256.123618,-284.048675,21.09698,748.6082
3499,-1331.36107,1610.421438,-2839.884404,0.0,0.0
3500,-1052.693728,964.138224,666.892041,121.761597,529.298972
3501,-1045.62213,-843.497567,-555.453975,2943.877739,11198.438539
3502,-548.282994,-764.928715,539.462338,2827.878057,2784.267663
3503,-652.315265,-514.438258,-1470.484356,1624.859976,1494.832688
3504,-1772.539533,-745.085816,551.382421,0.0,0.0
3505,-314.419532,-953.262574,-1060.583647,1349.179908,1051.957068
3506,-764.418385,1457.709562,-1306.756098,0.0,10.12899
3507,-1606.779918,-218.437073,-1321.171465,25.179901,1228.667101
3508,-252.161136,252.483958,187.965498,33.378728,341.59147
3509,-208.721155,-504.214036,-1913.587012,1728.83847,4316.637039
3510,-2373.51587,-191.625594,-113.793485,2389.270055,6726.662334
3511,-1695.370881,728.364785,-1412.800005,263.034105,477.954035
3512,-957.211588,1153.983978,-304.376847,1394.79622,6214.936932
3513,-1711.057901,-567.542629,497.93402,3830.459487,2056.886303
3514,-832.279331,983.616192,-1675.18546,767.078893,1468.295296
3515,-1320.124391,312.162526,1864.018597,1197.140414,2695.039086
3516,-1646.664602,-505.011075,-518.881805,3257.504097,5778.057775
3517,-1334.991184,764.955808,1351.405949,3118.810451,1537.064972
3518,-2058.640656,761.460871,-441.599183,1351.16194,3994.583164
3519,-314.876989,-1330.90795,150.121676,1499.673655,564.789788
3520,-1267.802193,-153.064163,596.470775,462.141765,1187.893973
3521,-378.134226,459.958475,348.548521,818.875658,1767.651004
3522,-2419.068753,1269.041091,606.055583,703.765506,3406.682773
3523,-456.397832,-31.633783,-459.440063,681.965904,1123.373698
3524,-1847.773109,-8.723383,51.251227,183.887532,736.252264
3525,-885.758917,1165.507506,771.752595,1042.206273,4121.101995
3526,-1108.497056,240.153546,668.843572,888.023334,3369.560593
3527,-1304.149393,-177.494363,921.68514,1484.906581,4490.739373
3528,-971.886662,-1451.242649,624.407411,1320.219111,5364.625799
3529,-670.823862,972.570323,-1740.045373,5852.200516,2019.896023
3530,93.381168,-270.828593,-1225.538718,2043.10186,5645.806978
3531,-2726.868888,703.699776,512.705254,138.207813,2614.80165
3532,-1296.629537,956.71043,-2720.611846,1776.892335,5107.752266
3533,-1602.497884,1430.949178,-5.268358,531.250222,3068.541736
3534,-2870.989094,984.513921,73.279906,619.943293,2576.080943
3535,-2239.375365,106.112724,-69.547504,579.752287,7703.857448
3536,-1109.743083,120.193801,-334.850919,839.438468,2707.908488
3537,-535.112334,955.057774,-1236.965933,573.549118,3060.33647
3538,1.166007,638.815471,1214.436514,2372.511547,5234.820486
3539,-1045.006869,1734.531463,-90.143265,0.0,18.390287
3540,-963.953519,-15.618153,-1383.20198,1098.255932,4180.786923
3541,-1637.30054,1648.613852,967.746124,420.764806,864.680295
3542,-589.490738,55.551441,1518.829939,788.511182,3664.663729
3543,-755.874526,-166.451361,-497.644055,538.432847,2096.804441
3544,-2402.277107,-469.665767,3580.395783,1165.961829,3407.796074
3545,-475.621777,1069.607378,1157.225049,612.592718,6567.026726
3546,-1295.092843,609.910246,679.488773,2649.330686,1734.79111
3547,-922.921852,803.966885,-259.010939,1472.455186,442.482966
3548,-1356.719398,927.870246,-182.459554,856.595979,1264.121091
3549,-1472.389404,-16.625202,439.178839,3346.497369,2783.765888
3550,1537.705453,786.311516,-1053.804707,847.511326,1300.726489
3551,-1187.563481,596.785038,1071.815105,465.527716,2955.55379
3552,-659.426488,-1457.053786,472.677896,1339.424383,6351.767394
3553,-1337.384605,879.538656,1441.895049,651.088603,1484.601245
3554,-1992.735775,258.003925,-626.971285,837.100944,2570.80744
3555,87.291835,694.901566,688.245497,845.35957,1272.881696
3556,-1122.269444,-783.455604,970.348452,1386.640634,3146.247819
3557,-1034.483592,-232.088868,1879.166122,789.807358,1114.542876
3558,-817.834176,669.756924,880.583507,2582.673426,4830.89544
3559,-249.565333,503.184457,1472.590013,1594.610506,3515.074713
3560,-333.600758,168.184061,1109.433896,1327.917721,2903.433971
3561,-1442.587176,-229.431797,725.535885,1327.279154,2601.931259
3562,53.521455,-843.951861,370.134112,1922.848347,3596.903495
3563,-504.837424,-313.3966,418.2053,1401.224419,4412.85571
3564,-796.037152,559.263751,683.844961,872.656457,2397.237563
3565,-832.904304,-1496.830776,544.954005,4094.174067,3337.140871
3566,-1719.983049,-409.697854,1002.117796,755.188239,1586.97298
3567,-896.878234,-13.614141,2066.180715,2567.297167,3280.314418
3568,-888.221321,-356.014949,-561.137229,718.595742,2069.699167
3569,-875.144924,-609.825905,-1141.77446,768.890833,2278.622584
3570,-926.908261,114.807857,296.568099,209.7593,422.135683
3571,-941.242515,-1111.251069,66.49395,0.0,32.6883
3572,-2012.633451,-2553.4915,810.7769,162.19723,2851.546629
3573,549.891641,1358.437939,198.8329,423.900546,2265.882533
3574,-850.142083,-21.837297,-753.408635,2095.93666,3443.849829
3575,594.417771,-46.400145,-38.123282,550.984277,1357.297287
3576,-2206.510913,649.481751,1672.267044,693.699155,4471.328811
3577,-413.63002,-92.008779,-242.127403,305.070024,975.682839
3578,-1882.532217,1979.184311,846.696572,2562.118017,3707.806688
3579,-1716.016758,3178.306562,-2508.287444,1479.607667,4282.915614
3580,-1231.9186,-2439.270409,469.899867,956.810594,3660.819019
3581,158.378057,-1925.893491,1908.165217,4282.546148,4653.110316
3582,-3785.316804,-896.810305,-449.399591,5201.72565,3959.711859
3583,-2522.30828,403.481496,59.056683,0.0,34.6689
3584,-1102.550354,3042.624141,3556.680833,0.0,37.313717
3585,-2076.083951,1091.615723,-3494.514796,178.87774,1308.4773
3586,-325.034416,2456.407305,-4512.70939,16.03122,205.915074
3587,-411.289463,-1909.642112,-1134.478018,5981.693735,9012.858547
3588,-4936.622074,137.827755,-3420.177295,1091.433655,3941.23418
3589,135.040372,121.863949,-909.020826,5261.270374,3972.795033
3590,-1225.256411,-585.651756,-539.216471,2720.631561,1299.687324
3591,-3531.320467,945.104516,166.437486,6645.224463,6728.733507
3592,-3357.74231,-1585.198147,-550.014992,5310.489482,7153.989107
3593,-3624.702701,-651.11213,-1749.520001,7721.407964,2799.706554
3594,-3550.588314,365.111534,-1073.37545,359.229249,3644.066568
3595,-2439.284806,1062.889463,-2670.65494,49.506129,382.92202
3596,-2744.244157,-122.398484,-2682.197963,576.628763,6612.526546
3597,617.616566,1401.955483,-1868.886453,337.009407,184.892271
3598,-479.536902,-593.285446,459.831693,466.6866,621.129284
3599,-4892.733538,249.650537,-4566.038369,88.791486,501.195155
3600,39.055322,1020.617967,-549.051257,1128.744136,1844.921648
3601,301.95468,-970.845039,-652.848888,5692.920937,1152.357465
3602,-199.100223,-768.016117,-2698.251674,19.112662,189.685432
3603,-2180.729854,388.368261,-1083.518673,483.972081,4713.633488
3604,-1749.439789,-437.598404,-189.342818,317.663865,728.193511
3605,-499.743778,460.218858,-1412.603054,858.225428,246.181857
3606,-2115.9064,-917.940161,-385.046199,704.742231,6004.211029
3607,1919.937842,-2232.151727,-819.876261,403.896307,755.544123
3608,-1923.330137,-2927.614716,-1177.017182,29.104491,186.324978
3609,-928.582869,1917.361728,-1405.670032,499.508686,968.578293
3610,-734.468332,2926.254589,-1789.052554,267.462574,67.305515
3611,-735.87064,-436.315869,-1158.583042,22.209215,514.281282
3612,-497.123203,419.398274,-2612.853488,450.655272,985.677793
3613,307.236031,1534.594589,-1043.983108,3044.988076,980.666201
3614,-1313.825656,551.372368,129.213633,6.082763,1083.209266
3615,847.63093,-548.31818,769.548967,499.442721,1788.381952
3616,-2734.86256,1118.332808,-32.818169,1091.031279,2727.259216
3617,-1301.385683,711.127994,-882.54389,1573.579067,2778.015602
3618,-956.976908,-854.860261,-279.055456,1008.409139,1400.280757
3619,222.159886,24.290529,-1466.718179,239.400197,419.697991
3620,-2814.314174,181.847006,2394.850816,138.894213,1277.295819
3621,-1615.259588,3259.840162,-1844.226603,1039.239647,7324.186921
3622,-304.623032,2120.933049,-1160.126555,2667.777854,3246.391438
3623,-3457.154813,-1493.427412,-3819.378855,2453.842156,1509.458843
3624,-2096.604241,1322.961764,-2465.525207,0.0,5.656854
3625,720.626664,1805.216311,-923.857444,71.568373,71.658315
3626,-2885.595208,1598.785732,-334.81942,2373.051141,248.295399
3627,-1004.783737,657.854185,-433.065222,8423.287891,8469.246066
3628,-2423.343978,2130.361647,-1625.534785,417.464147,217.329323
3629,-703.670363,-155.164243,101.558868,301.130697,795.823811
3630,-4355.848206,592.660476,-1971.152274,596.896775,448.164451
3631,-1979.689901,-21.520138,-526.529454,2335.710888,1348.45296
3632,-3295.533112,230.474036,-1289.016237,1810.697443,132.701312
3633,-1717.379979,-1896.921758,-299.599214,2262.259442,3673.774109
3634,-640.675697,407.141251,-277.746253,323.257584,167.705089
3635,-753.441476,-60.106619,-1084.33797,3633.809904,847.646968
3636,-962.901225,1372.574402,-2769.208686,1151.378758,1287.536394
3637,430.228528,82.560011,-1293.415282,180.627464,119.91564
3638,-758.354863,-1023.778841,-2097.162256,5895.790319,895.469525
3639,-1627.368749,292.903524,27.843363,1115.131769,1532.310014
3640,-408.638099,2584.29418,298.303662,183.720087,770.010184
3641,41.742284,488.411729,-704.529832,3507.638207,1304.635164
3642,203.66064,1292.85115,403.667036,826.81226,753.665479
3643,-3478.149736,1030.246815,-1454.833458,348.369013,215.309314
3644,-342.38016,843.04788,-532.7215,76.433854,217.294442
3645,-753.855652,-805.699226,1306.956502,864.986249,3549.594331
3646,537.535375,-1207.928284,649.028687,1348.852757,3885.815042
3647,-1063.4588,2445.586067,-1918.718224,18.248288,2345.104004
3648,-1241.982149,1403.607105,-797.559636,1217.009114,2114.036346
3649,-1662.269474,740.073567,1151.874541,1454.102835,5449.93069
3650,-392.641491,-1732.494376,-901.688036,3136.997517,2215.540636
3651,663.200989,279.027963,-1251.245584,1171.917998,2561.200311
3652,-773.127037,-841.896385,1634.584181,900.056432,5976.493054
3653,-1255.314351,-538.819024,1965.949801,2059.446035,3482.91985
3654,-1247.39954,518.729203,368.892932,222.524362,1248.305793
3655,-595.269236,219.863144,307.718952,719.349504,2206.158048
3656,-2686.019557,-1027.097347,2119.489345,1150.222965,5182.241489
3657,-3071.728812,763.833648,724.316981,2615.752161,10723.999486
3658,-1079.222042,-1037.766856,506.677063,974.532553,5799.293066
3659,-1929.102463,-1092.66188,2164.410865,3666.422091,3910.480137
3660,-1398.271402,531.083593,1099.839692,1503.996913,1979.320604
3661,-2043.845368,397.115059,261.102196,1559.939765,3224.447754
3662,-3495.391455,1108.884161,1532.497399,2635.372699,10096.800296
3663,-2337.874187,793.314185,-1827.266038,989.46796,4884.733612
3664,-1991.13794,952.589123,63.465777,1050.753778,1743.126118
3665,-1115.265651,-292.953684,865.117894,2177.393145,3234.013441
3666,-522.933741,1603.180962,-1658.276014,2462.949743,4416.174395
3667,-793.382133,-362.931065,928.222334,3512.225152,1269.702697
3668,-875.711314,1050.111327,91.96689,819.031171,2871.052464
3669,-943.096223,-272.789377,475.998467,1686.367859,3155.347089
3670,-1143.277913,46.510412,-1763.06936,3999.850809,3896.642936
3671,-1911.542186,89.3462,1293.652023,2779.449628,11550.194242
3672,-1301.703143,-519.30752,726.235885,965.673162,2852.215877
3673,-592.028216,-35.080194,1136.573708,936.64421,4270.454589
3674,-1218.401921,261.551285,-235.65797,116.803701,2214.320589
3675,-1007.32784,1494.018266,-787.291392,1626.92082,3498.229642
3676,-2382.051907,1646.058203,-981.695712,447.910207,3260.305868
3677,-352.623281,-770.373099,203.192615,1264.708725,5699.279909
3678,-36.442236,-577.639743,-274.293668,4057.396046,2812.088455
3679,-2476.482083,1808.049851,-1251.217526,93.691805,639.481538
3680,-66.487662,-324.458178,-423.299038,1317.854827,6051.968854
3681,-522.275746,-1249.22572,1984.91015,1566.298672,1345.947952
3682,835.129465,631.412012,-466.259762,1171.917998,2561.200311
3683,-1592.753831,1772.14763,960.930187,12.165525,63.272589
3684,-876.790133,-423.263808,-323.930343,1739.189765,3637.477226
3685,-1612.088067,871.624563,2902.596433,1405.929491,3190.212313
3686,1320.674599,-1469.746346,-92.570958,191.61534,442.295489
3687,607.18727,-524.826867,-140.674156,2027.795628,1523.387544
3688,-108.878492,1890.227221,35.362615,925.224109,5043.146971
3689,-261.341571,-433.175602,713.419293,503.785612,788.024827
3690,-624.782156,959.283772,-602.387689,110.081142,43.386249
3691,-919.742516,69.191324,1829.682527,1057.753025,2714.57455
3692,-2048.531348,1844.478615,-1164.404218,1452.106391,4629.588416
3693,-1133.338983,1085.788413,-1491.105075,249.364776,1008.197263
3694,-1062.551286,-1511.731544,506.843697,117.855764,575.872336
3695,-2412.461908,-332.820114,1329.690985,652.146002,1716.993718
3696,-419.216802,828.591472,-682.820763,1463.763255,2303.084554
3697,-1602.237476,1457.67677,227.328234,0.0,7.071068
3698,-1293.698566,2859.878831,-2725.72952,1734.801296,8422.54819
3699,-932.146203,-241.467304,1620.934829,256.463307,1154.262675
3700,-2567.853987,1708.694213,1290.367762,2130.32665,4227.324712
3701,-1643.828363,431.639363,1088.532177,633.010459,3132.644503
3702,-609.942095,-564.133316,715.059228,426.424555,2326.568672
3703,-1381.173181,882.874969,-397.409484,1965.93928,4406.542738
3704,-810.051064,1700.011744,-75.630152,273.322621,1053.369648
3705,-189.201838,-507.175593,1925.382652,1153.319207,1130.143121
3706,-228.050731,-59.428355,549.583453,570.611225,2375.17981
3707,-105.795225,1063.556414,136.72694,1317.706183,5069.262407
3708,-1889.49433,15.298874,3556.551185,661.401141,5393.303074
3709,277.05563,-341.234195,-612.016761,1297.712193,4255.392523
3710,878.431136,-44.366033,-2804.395165,890.633586,3307.028351
3711,-5210.675542,2305.625497,1987.874307,1409.349497,4420.617871
3712,-831.228914,-447.820228,1271.608548,480.962198,1437.557202
3713,-1029.000773,812.018361,-2925.301206,704.080949,1758.207652
3714,-236.977514,156.414642,-832.941296,158.467333,331.462847
3715,252.61048,550.949743,-396.790441,201.317677,891.515663
3716,172.508175,913.448395,46.749208,761.832877,873.432596
3717,-1386.168781,332.259458,140.555634,2444.93301,318.606656
3718,-3130.218818,-3187.81415,7248.07219,2740.958627,464.73782
3719,-327.901597,765.602575,-1030.595699,992.938185,3486.593225
3720,-172.478608,-3614.456471,509.678196,2899.999037,6567.059644
3721,-5062.940866,3427.878124,-854.076885,1536.27955,15.527336
3722,-1284.515652,-81.723337,-1960.179044,1851.677282,4330.01051
3723,-1275.474847,-456.862827,-439.002908,2119.89574,316.559396
3724,644.365301,-2737.149223,1433.005626,7718.272581,2715.618361
3725,-193.310104,1469.310204,-1106.097323,670.296697,1942.513179
3726,-3496.74313,1269.601827,-4695.806917,10.049876,84.417654
3727,-907.530537,-1059.551857,533.901953,1601.808929,1429.719851
3728,-720.880841,-543.403416,2838.511448,1873.437474,822.202835
3729,-1741.760834,-788.516033,475.605171,2075.587289,276.308266
3730,-2773.318053,419.694177,820.559041,3151.805585,525.646051
3731,-1863.271347,-724.922925,-657.258352,34.369918,327.473453
3732,-1911.866502,1005.972413,-3532.24142,1179.636248,85.962494
3733,-317.417669,525.5948,-903.279506,21.22091,213.432159
3734,-2652.469836,1635.067204,1769.303383,185.363452,302.617838
3735,-1118.539441,518.572132,-1485.515722,736.478067,2451.398985
3736,-2263.045937,1084.804927,674.40334,2270.064774,27.667157
3737,-2247.40772,671.79167,-483.56831,2054.756214,1121.383043
3738,-2280.643689,-316.732339,1280.157468,813.399071,1824.671548
3739,-3473.345699,4107.888822,-1922.993323,356.902179,80.915522
3740,-1405.492188,-497.088335,1106.323978,2379.335717,637.25652
3741,-233.918936,-1387.582715,-484.475853,23.203706,170.114795
3742,-2352.420778,-664.00157,360.53587,3745.613675,2242.55135
3743,-474.747148,1273.698084,9.718843,435.485176,557.612892
3744,-1106.600325,-610.670749,-873.753728,1386.429511,712.428031
3745,-1220.638707,2611.185582,-208.08319,877.306977,1912.205741
3746,-743.868709,-74.900179,1045.30269,2781.676283,2734.434492
3747,-1615.260406,-130.679981,2218.809789,394.525762,833.93043
3748,-1222.058764,-980.806517,475.279009,160.135941,565.913763
3749,-528.924754,1563.854139,712.699314,192.94935,369.497367
3750,-1582.425735,1438.216217,-611.584962,1191.343397,1165.780351
3751,-1932.884979,130.624828,298.168326,312.908337,603.234344
3752,-937.330582,1738.409276,1517.356368,796.773242,3683.749254
3753,-497.259959,141.260082,-2542.004718,1142.252618,680.519105
3754,-1605.289253,213.883518,389.01909,587.378495,1464.008437
3755,-439.53136,-674.415544,15.129312,593.464901,362.922496
3756,-1677.828638,842.791554,27.356688,272.301846,1425.062419
3757,-421.139172,-2.323982,-73.043813,25.319355,380.372
3758,-700.688832,187.988975,-49.290848,150.218107,527.454803
3759,-435.973381,1144.65904,-661.633721,163.272648,1124.550921
3760,-986.856715,158.567605,11.232528,70.623906,245.867822
3761,-856.959475,494.596472,-694.719009,1113.806122,2105.004204
3762,-106.95056,-562.583322,305.216251,758.371978,2007.932583
3763,-2223.758833,-245.428311,875.864199,611.89817,1861.475261
3764,-795.944521,463.103974,-946.085094,1532.392503,2868.997576
3765,-1153.217423,-865.651711,-124.695741,495.518524,3231.471478
3766,70.189976,1813.398161,-703.220215,3636.187233,4904.387092
