,0.000000,1.000000,2.000000,3.000000,4.000000
3074,-0.157983,-0.004872,0.252429,0.25275,-0.095534
3075,-0.065564,0.050078,-0.120816,0.04702,-0.362361
3076,0.138092,-0.25633,0.123892,-0.100367,-0.256035
3077,-0.044966,-0.297459,0.067323,0.120255,-0.266796
3078,0.023401,0.031618,0.086357,-0.101784,-0.107997
3079,-0.022556,0.085236,0.130563,0.135826,-0.23666
3080,-0.017349,-0.064234,0.073198,0.217197,-0.452081
3081,0.11047,-0.116556,-0.024075,0.204379,-0.530845
3082,-0.074969,0.090979,0.255941,-0.004963,-0.338519
3083,-0.004549,-0.249451,0.066271,-0.024928,-0.104427
3084,-0.086795,-0.181053,0.145793,0.138907,-0.210987
3085,0.175831,0.211694,0.141213,0.079555,0.051273
3086,-0.010993,0.131169,0.056323,0.298274,-0.361827
3087,-0.383391,-0.235926,-0.185275,0.042435,0.072761
3088,0.055714,-0.090265,0.062717,0.271599,0.031138
3089,0.025321,-0.081153,0.075319,-0.090378,0.121511
3090,-0.148171,0.156707,0.188446,-0.02634,-0.272038
3091,0.009375,-0.196515,-0.043369,-0.150973,-0.488684
3092,-0.459784,-0.066553,0.107374,-0.177498,-0.104927
3093,0.098008,-0.065362,0.164541,0.150723,-0.473905
3094,-0.133992,-0.038712,0.153217,0.02405,-0.229864
3095,-0.52475,0.01295,0.006503,-0.106634,0.014198
3096,-0.022178,-0.03705,0.209666,0.147166,0.02218
3097,0.175543,-0.102408,-0.037345,-0.287555,-0.188308
3098,-0.047702,0.013115,0.549778,0.366675,-0.132601
3099,-0.10177,-0.217169,0.206231,0.152003,0.107186
3100,0.090744,-0.017444,-0.157764,-0.004861,0.065211
3101,0.029873,-0.068604,0.093453,0.31832,-0.418817
3102,-0.133387,-0.084214,0.080375,-0.310349,-0.009712
3103,0.402843,-0.172003,0.098347,0.128974,0.137516
3104,-0.177918,0.150261,0.192679,-0.184184,-0.31701
3105,-0.086511,0.001385,0.068227,0.269198,-0.19658
3106,0.093826,0.028669,0.079658,0.088937,-0.232645
3107,-0.295965,0.043797,0.131873,0.171988,-0.190944
3108,0.084938,-0.104398,0.188657,-0.074938,-0.054138
3109,-0.2696,-0.112386,-0.017876,0.218262,-0.522779
3110,0.33008,-0.281429,0.119755,0.140691,-0.238426
3111,-0.30206,0.054365,0.152296,0.170849,-0.504314
3112,-0.169135,0.146048,0.00335,0.172228,-0.168284
3113,0.305121,0.525087,0.384214,0.5214,-0.399558
3114,0.233617,-0.037816,0.321032,0.343021,-0.279423
3115,0.057907,-0.013477,0.150893,0.425752,-0.2654
3116,0.349869,-0.192091,0.284358,-0.165598,-0.434677
3117,-0.045118,-0.052338,-0.068153,-0.094534,-0.280501
3118,0.473584,-0.100063,0.445294,0.321853,-0.265366
3119,0.103589,0.260393,0.498651,0.494633,-0.757854
3120,0.119184,0.088442,-0.078859,-0.069378,-0.076814
3121,0.044798,-0.305272,0.183668,-0.03382,0.2437
3122,0.166036,-0.056976,0.01188,0.134961,-0.389167
3123,-0.024031,-0.15118,0.240058,0.206476,-0.576774
3124,0.129648,-0.113833,0.126586,0.098701,-0.080163
3125,0.281908,-0.377816,-0.006082,-0.280279,-0.216207
3126,0.031418,-0.220707,0.218313,0.026854,0.057911
3127,0.215267,0.065597,0.09697,0.202469,-0.26153
3128,-0.228524,-0.256366,0.19204,0.009769,-0.185737
3129,-0.244518,-0.190632,0.195324,-0.234526,0.083732
3130,0.0772,-0.09337,0.037205,-0.423052,0.184009
3131,-0.265504,0.124558,0.066473,-0.083611,-0.065852
3132,0.059648,-0.042067,0.018727,0.150052,0.253295
3133,-0.100846,-0.232438,0.015656,-0.072668,0.080335
3134,-0.160593,0.272412,0.199141,-0.090218,-0.110663
3135,-0.231398,-0.069675,0.215371,-0.067968,0.054769
3136,-0.282586,0.41536,-0.018896,0.087528,0.186494
3137,-0.252444,-0.019024,-0.064698,-0.031475,0.030333
3138,-0.205897,0.254136,0.157241,0.089046,-0.320592
3139,-0.321619,0.391415,0.162863,0.010701,-0.202451
3140,0.127015,-0.359478,0.072691,0.215989,0.09206
3141,0.028232,0.098472,0.113526,0.391404,-0.262826
3142,-0.140045,-0.279238,0.018908,-0.063577,0.142412
3143,0.006366,0.182189,0.027832,0.074765,-0.166827
3144,-0.124478,-0.023939,0.069363,0.098689,0.067297
3145,0.127913,-0.160651,0.038481,0.094823,-0.218974
3146,0.162996,-0.277973,0.120674,0.267289,-0.12864
3147,0.173853,0.092441,0.206876,0.206707,-0.14734
3148,0.072232,-0.246767,0.181324,-0.17859,-0.210649
3149,-0.026863,-0.037291,0.103689,-0.046813,0.168991
3150,-0.062624,0.311148,0.067797,0.023374,-0.262173
3151,0.044144,0.025886,-0.25714,-0.16759,0.447845
3152,0.048937,-0.190583,0.23433,0.0658,-0.171715
3153,0.05148,-0.152449,-0.080799,-0.131242,0.052081
3154,-0.167092,-0.106022,0.119009,0.116242,0.066527
3155,0.018012,-0.085294,0.116349,0.114224,-0.117216
3156,0.13183,0.283506,0.244387,0.32624,-0.047764
3157,-0.283505,-0.090433,-0.053003,0.23158,-0.237121
3158,0.109946,-0.117252,0.07962,-0.281766,-0.255416
3159,-0.003645,0.134291,0.003498,-0.038315,-0.139595
3160,-0.2006,0.127996,0.270085,-0.234971,0.200523
3161,-0.187884,0.003601,0.339215,0.238766,-0.215088
3162,-0.261755,-0.087611,0.027785,0.151097,-0.127958
3163,-0.43116,-0.2639,-0.167525,-0.350687,0.355178
3164,0.206521,0.07913,0.061644,0.220507,-0.245005
3165,-0.523606,0.24165,-0.014453,0.406698,0.156318
3166,-0.151226,-0.014646,-0.262444,0.072077,0.219595
3167,-0.054044,-0.168164,-0.005856,0.160947,0.11289
3168,-0.253224,-0.142967,-0.004419,0.151742,-0.225301
3169,-0.052032,0.107354,0.119236,0.271167,-0.491876
3170,-0.234181,0.003376,0.011432,0.133919,-0.127046
3171,-0.066601,0.319196,0.129113,0.031744,-0.403096
3172,-0.048867,-0.296913,0.085117,0.177886,-0.214426
3173,0.011636,0.171535,-0.063573,0.188955,-0.005663
3174,-0.202599,-0.080713,0.292016,0.228552,-0.107188
3175,0.205729,-0.128615,0.056458,-0.050631,-0.14696
3176,-0.414404,0.020417,-0.051855,0.300464,-0.050981
3177,0.079378,-0.037412,0.059332,-0.129611,-0.116511
3178,0.030661,0.123768,0.035849,-0.041369,-0.241165
3179,0.313977,-0.319065,0.186566,-0.001942,-0.316221
3180,-0.303828,-0.186198,0.237916,0.293848,-0.103968
3181,-0.105112,-0.153259,-0.191766,-0.236323,-0.021117
3182,-0.241562,-0.225731,0.027842,-0.170338,0.327831
3183,-0.009441,0.213769,0.333812,0.116139,-0.530495
3184,-0.198391,-0.032322,0.049346,0.09538,-0.158078
3185,0.169373,0.005183,0.361902,-0.099908,-0.427056
3186,-0.156102,0.316983,0.642272,0.325405,-0.638637
3187,-0.010701,0.324709,0.234862,0.202526,-0.486263
3188,0.241604,0.172465,0.085222,0.098294,-0.470969
3189,0.030013,0.113753,0.085291,0.083269,-0.160497
3190,0.334733,0.093011,-0.006461,0.077738,-0.229134
3191,-0.03232,-0.29208,-0.012652,0.113872,-0.277333
3192,0.13745,-0.022389,-0.165703,0.14148,-0.047676
3193,-0.170046,-0.086409,0.171952,0.155744,-0.108444
3194,-0.470711,-0.04524,-0.029376,0.224974,-0.197738
3195,0.091858,0.073403,0.208819,0.208591,-0.265057
3196,0.026863,0.05062,-0.300163,-0.215732,-0.153537
3197,-0.333813,-0.224726,0.263902,0.092818,-0.21866
3198,-0.043836,0.001968,0.095758,0.02546,-0.199416
3199,-0.205528,-0.307139,-0.043113,-0.319967,-0.018999
3200,-0.366716,0.182367,0.233826,0.268295,-0.340133
3201,0.078749,-0.121904,0.159268,-0.099179,-0.46508
3202,-0.118198,-0.227679,0.058276,0.135387,-0.235966
3203,-0.643188,0.109183,0.171426,0.257601,-0.146882
3204,-0.120619,-0.295954,0.225879,0.131634,-0.242318
3205,-0.312738,-0.304022,-0.167985,0.034927,0.005581
3206,-0.330595,-0.088738,-0.074896,-0.084383,-0.137989
3207,-0.074807,-0.095677,-0.18458,-0.029159,0.194237
3208,-0.311761,-0.058061,0.272142,0.337728,-0.720069
3209,-0.150356,-0.281723,-0.193065,-0.010766,0.305091
3210,-0.265785,-0.02194,-0.039203,-0.188525,-0.419634
3211,-0.205056,-0.173927,0.009495,-0.023107,0.034082
3212,-0.1932,-0.277878,-0.136434,0.274376,0.082328
3213,-0.069445,-0.032969,0.050976,-0.004821,-0.519433
3214,-0.00128,-0.299801,-0.194776,-0.090334,-0.00151
3215,0.085647,-0.124821,0.188088,-0.11316,-0.216617
3216,-0.304173,-0.224652,0.161149,0.051041,-0.219444
3217,-0.233884,0.028473,-0.083596,-0.081791,-0.13768
3218,-0.054689,-0.041857,-0.053366,-0.115138,0.008242
3219,-0.151399,-0.267665,0.004895,0.061517,-0.208489
3220,-0.612368,-0.429542,0.127134,0.184388,-0.006522
3221,-0.39907,-0.327234,0.069499,0.012831,0.063859
3222,-0.167136,-0.171365,-0.16592,-0.202687,0.066334
3223,-0.497313,-0.301279,-0.078683,-0.036359,-0.073893
3224,-0.29549,-0.027067,-0.351981,-0.166079,0.355652
3225,0.0087,0.221573,0.055906,0.226903,-0.338377
3226,0.077353,-0.180059,0.250733,0.1489,-0.23431
3227,-0.273568,0.118432,0.443624,0.038646,-0.295547
3228,-0.371688,0.069876,0.159363,0.237996,-0.322798
3229,0.256062,-0.008727,0.267849,0.307373,-0.125246
3230,0.087904,-0.121396,0.111028,0.282091,0.008972
3231,-0.271529,-0.297012,-0.082849,0.196314,0.282076
3232,-0.084914,-0.069,-0.063963,-0.213543,0.056644
3233,-0.069436,-0.013946,0.183388,0.192592,-0.053238
3234,-0.565548,-0.026516,0.148501,0.13856,-0.010454
3235,-0.117028,-0.056146,0.071946,0.113273,0.009898
3236,0.13402,0.179385,0.310407,0.259823,-0.185302
3237,-0.470753,0.083642,0.159213,0.100335,-0.085082
3238,-0.336742,-0.035613,-0.144578,0.529053,0.263218
3239,-0.107706,0.102535,0.173935,0.253199,0.084387
3240,0.004347,0.043727,-0.07385,0.198003,-0.113235
3241,0.033612,-0.021688,-0.012791,0.111667,-0.160298
3242,-0.23394,-0.184543,0.246798,0.087053,-0.05131
3243,0.056759,-0.307679,-0.034515,-0.069515,0.152422
3244,-0.157198,0.096857,0.17984,0.186587,-0.137177
3245,-0.235769,0.083175,0.03646,0.140358,-0.198698
3246,-0.176504,0.173879,0.304229,0.395557,-0.070709
3247,0.266163,0.061262,-0.115331,0.097882,-0.031218
3248,-0.146883,0.03424,0.057452,0.014411,-0.373027
3249,-0.251142,0.073253,0.023113,-0.119232,0.166383
3250,0.119659,-0.314032,0.033777,-0.058545,0.093344
3251,-0.135484,-0.117674,-0.000491,-0.120638,0.014316
3252,-0.220964,0.153059,0.091659,0.181975,-0.247435
3253,-0.032435,-0.064299,-0.048927,0.049959,0.186532
3254,-0.319023,-0.324199,0.043214,0.040372,-0.061379
3255,-0.295128,-0.185642,-0.069491,-0.191629,0.188934
3256,0.13667,-0.236914,0.035158,-0.007182,0.04786
3257,-0.016318,0.020478,0.033828,0.186421,-0.111013
3258,0.093099,-0.008967,0.221053,0.372961,0.02573
3259,-0.100394,-0.071428,0.083273,-0.056589,0.048767
3260,0.562542,0.11751,0.216644,0.252146,-0.651513
3261,-0.030251,-0.030353,0.017698,0.028437,-0.013623
3262,-0.048171,0.079417,-0.055002,-0.061293,-0.085826
3263,-0.023219,0.028664,0.143752,-0.241775,-0.089717
3264,-0.37251,-0.203739,-0.234014,-0.235014,0.001
3265,0.041711,0.000581,0.196911,-0.012777,-0.29515
3266,-0.084166,-0.124151,0.053207,-0.043322,-0.073707
3267,0.079841,0.005369,0.027061,-0.089111,-0.416955
3268,-0.03786,-0.325255,0.264761,-0.065345,0.04928
3269,-0.162951,0.174847,0.198994,0.115582,-0.28626
3270,-0.103814,-0.225733,0.331524,0.142414,-0.378067
3271,-0.2324,0.018914,-0.033567,0.095859,-0.22651
3272,-0.038711,-0.074492,0.107734,0.225218,-0.361812
3273,0.036976,0.155247,0.381458,0.082358,-0.060452
3274,0.065918,-0.162912,-0.028697,-0.096874,0.16662
3275,-0.315014,0.212691,0.143127,0.125373,-0.078158
3276,-0.168409,-0.069356,0.234068,-0.026103,-0.382822
3277,0.068269,0.016634,0.420259,0.097861,-0.080221
3278,0.022784,-0.12331,0.132246,0.179334,-0.351319
3279,-0.141321,-0.015663,0.171326,0.08547,-0.310374
3280,-0.184806,-0.278969,0.048204,0.053146,-0.19821
3281,-0.283183,-0.077092,-0.148956,0.32645,-0.454262
3282,-0.203212,-0.04167,0.022971,0.172304,-0.335239
3283,0.038989,0.024061,-0.076735,-0.050698,-0.36753
3284,0.220571,-0.087709,0.091872,0.000108,-0.352324
3285,0.18975,0.104606,0.194847,0.03308,-0.27236
3286,-0.346975,-0.466624,-0.100836,-0.204844,0.125956
3287,0.229637,-0.184133,-0.081274,0.118383,0.215326
3288,-0.131401,-0.178579,-0.170177,0.033539,0.041968
3289,0.217239,-0.030856,0.01053,0.197787,-0.694438
3290,-0.073915,-0.070295,0.068125,-0.043655,-0.207626
3291,-0.06102,-0.003116,-0.122792,-0.049,-0.021666
3292,-0.298831,-0.026719,-0.121362,0.060728,0.040932
3293,-0.124776,-0.008934,0.003837,0.046848,0.014113
3294,0.085829,0.131211,0.04823,-0.212705,-0.398555
3295,-0.136105,-0.105528,-0.027533,0.055977,-0.189678
3296,-0.111267,-0.461647,0.009665,-0.153825,-0.274373
3297,-0.045254,-0.044972,0.031196,0.051359,0.012698
3298,-0.035387,0.002766,-0.130455,0.070361,0.239181
3299,-0.344337,0.138842,0.022866,-0.089341,0.016834
3300,0.054383,-0.172971,0.190355,-0.149725,-0.438302
3301,-0.254208,0.116702,-0.039146,-0.084093,-0.260433
3302,0.018817,0.195399,-0.00889,-0.096262,-0.564637
3303,-0.185681,-0.129979,0.132425,-0.131042,-0.052035
3304,-0.283036,-0.025852,0.094064,0.058261,-0.185419
3305,-0.016145,-0.287891,-0.156126,0.277198,-0.176215
3306,0.016184,0.031779,0.087979,0.142639,-0.313683
3307,-0.055,-0.034397,-0.02891,0.055731,-0.231843
3308,-0.099073,0.254473,0.172738,-0.04962,-0.388672
3309,0.26132,0.173089,0.278,0.368433,-0.294746
3310,-0.206713,-0.088406,0.061934,0.257626,-0.181831
3311,-0.086766,0.185873,0.31957,0.336315,-0.044169
3312,-0.181868,0.232832,0.32305,0.279887,-0.212795
3313,-0.161988,-0.169153,0.186767,-0.1201,-0.065302
3314,-0.234333,0.079343,0.04096,-0.064078,0.258776
3315,-0.31215,0.403907,0.263747,0.569211,-0.383246
3316,-0.268696,-0.343673,0.183952,0.117064,-0.1601
3317,-0.263452,-0.19569,0.261367,-0.232626,-0.107107
3318,-0.218789,-0.028805,0.008182,0.218634,-0.225689
3319,-0.147437,0.045938,-0.078438,0.130935,0.157221
3320,-0.123555,-0.202508,-0.08089,-0.018247,-0.061503
3321,-0.334028,-0.244949,0.186404,0.04787,-0.141167
3322,-0.037126,-0.300344,-0.174713,0.072163,0.13076
3323,0.172777,-0.229609,-0.168018,0.048907,-0.230065
3324,-0.096204,-0.370258,0.212892,-0.074162,0.034659
3325,-0.19809,-0.245795,0.073993,-0.014906,-0.179062
3326,-0.481731,-0.038654,-0.097549,0.040619,0.19619
3327,-0.100671,-0.17816,0.081074,0.070648,-0.318474
3328,-0.036785,-0.045075,0.07499,0.11694,-0.027763
3329,-0.272034,-0.198912,-0.068101,-0.04984,-0.082738
3330,-0.003683,-0.179582,-0.16143,0.054594,-0.239727
3331,0.073143,0.394544,-0.08405,0.297855,-0.35394
3332,0.127802,-0.198108,0.183574,0.313684,-0.369745
3333,0.195283,-0.241552,-0.004965,0.306339,0.133441
3334,-0.156248,0.213186,0.30764,0.271597,-0.190088
3335,-0.120636,-0.230058,0.010245,0.279904,-0.290848
3336,-0.149972,-0.148556,-0.176416,-0.231048,0.10758
3337,-0.116687,-0.068761,0.147065,0.280664,-0.084926
3338,0.228917,-0.093792,0.126941,0.045423,-0.223779
3339,-0.03863,-0.035557,0.114615,0.178958,-0.050814
3340,-0.053277,-0.117898,0.461415,0.278716,-0.33043
3341,0.001896,-0.408108,0.131407,0.091399,-0.088888
3342,-0.079653,-0.076391,0.087262,0.194789,0.048463
3343,0.250435,0.074369,0.196775,0.000902,-0.285205
3344,-0.171004,0.108831,0.032643,-0.101815,-0.119187
3345,-0.20244,-0.107134,0.129561,0.082849,-0.049771
3346,0.106703,0.263318,0.137596,0.114709,-0.37894
3347,-0.187572,0.017546,-0.00456,0.101578,-0.249546
3348,0.294739,0.087216,0.112811,-0.048007,-0.249454
3349,-0.252394,-0.120059,-0.068444,0.160683,-0.078599
3350,0.110887,0.091309,-0.217924,-0.194673,0.230205
3351,0.033991,-0.001444,0.078741,0.165161,-0.483729
3352,0.231341,-0.177779,0.063141,0.271744,-0.215945
3353,-0.309311,-0.066642,0.013777,0.057227,-0.133362
3354,0.333192,0.207993,0.190411,0.19952,-0.26793
3355,-0.154378,0.204934,0.440329,0.226084,-0.339151
3356,-0.20646,0.095024,0.020777,0.148169,-0.569652
3357,-0.042298,0.066124,-0.040426,0.323277,0.098983
3358,0.148067,0.00323,0.156532,0.07585,0.127587
3359,-0.33542,-0.127411,0.061573,0.162507,0.002228
3360,0.096088,0.017366,-0.184385,0.113945,0.030505
3361,-0.12007,-0.077188,0.185525,0.203007,-0.064671
3362,-0.279298,0.14491,-0.043758,-0.258232,0.109227
3363,-0.070185,-0.029292,0.118355,0.053735,0.183715
3364,-0.139544,-0.303998,0.082327,0.143043,0.004371
3365,-0.216456,0.027217,0.199306,0.181216,-0.021147
3366,-0.042396,0.073552,-0.139588,-0.420747,-0.118609
3367,-0.460181,0.139359,0.444105,0.262885,0.345462
3368,-0.006415,0.086495,-0.213934,-0.323711,-0.041089
3369,0.207097,-0.056362,0.214565,-0.129899,-0.208414
3370,0.47281,-0.422501,0.321387,-0.045349,-0.280335
3371,-0.075281,0.02295,0.44,0.015282,-0.212856
3372,0.227844,0.022945,0.110668,0.095736,-0.344655
3373,0.011928,-0.001622,0.219518,0.24148,-0.242593
3374,-0.123716,0.345654,-0.06979,0.243217,-0.107456
3375,-0.333116,0.240982,0.112204,0.399759,0.104152
3376,0.302044,-0.10324,0.064665,-0.170029,0.12364
3377,-0.063673,-0.192064,0.330278,-0.093596,0.057685
3378,-0.206544,0.281951,0.221828,-0.01315,-0.273414
3379,-0.130781,0.211655,-0.084129,0.172848,-0.140021
3380,0.138111,-0.03669,0.136783,0.027967,0.079578
3381,-0.37633,0.15983,0.345355,0.285819,-0.369698
3382,-0.207388,0.332057,0.536618,0.397521,-0.102354
3383,-0.355741,-0.17172,0.122441,0.131584,0.139235
3384,-0.0392,0.121538,0.454224,-0.106543,-0.238589
3385,0.011787,0.149628,0.055582,0.083566,-0.033495
3386,0.088832,-0.162389,0.18943,0.290908,-0.182948
3387,-0.014315,-0.066582,0.38986,0.180264,-0.287828
3388,-0.31811,0.172511,0.218039,-0.071308,0.109031
3389,0.212876,-0.177385,0.239194,-0.003649,-0.000618
3390,0.031138,-0.121461,0.129014,-0.011336,-0.096658
3391,-0.032057,-0.110694,0.151992,0.080419,-0.396321
3392,-0.16848,0.050845,0.250081,0.21225,0.016522
3393,-0.215822,0.269176,0.015549,-0.064958,-0.557668
3394,-0.383813,0.016159,0.128306,-0.040235,-0.536218
3395,-0.218673,-0.284419,-0.002487,0.005951,0.030727
3396,-0.27196,-0.074073,0.094084,-0.191637,-0.094207
3397,-0.128116,-0.085202,0.077555,0.062517,0.112564
3398,-0.32634,-0.426753,-0.202358,0.167409,-0.383093
3399,-0.04565,0.153664,0.197624,0.051182,-0.243956
3400,-0.15922,-0.152722,0.164582,0.167952,-0.092299
3401,-0.121329,-0.046122,0.019053,0.039184,-0.275715
3402,0.085769,-0.298403,-0.177224,-0.14679,-0.034089
3403,-0.273081,0.002961,0.120784,0.047245,-0.209331
3404,-0.179829,-0.241929,0.083275,-0.061863,-0.228587
3405,-0.233293,0.009245,0.02206,0.198601,-0.095878
3406,-0.080443,-0.158707,-0.025939,0.172251,-0.04684
3407,-0.253696,-0.336617,-0.144022,-0.146711,-0.035348
3408,-0.366254,-0.215917,0.330123,0.083419,-0.135137
3409,-0.376635,-0.120029,0.070775,0.094354,-0.246923
3410,-0.279903,-0.226547,0.117699,0.052627,-0.017797
3411,-0.256988,0.049947,-0.033291,0.021779,0.199107
3412,-0.070204,-0.156751,-0.022328,0.043524,-0.119721
3413,-0.063188,-0.175274,0.161495,0.09663,-0.317451
3414,-0.335617,-0.086477,0.115679,0.150339,-0.616129
3415,0.294255,-0.267585,-0.231293,-0.15067,0.094008
3416,-0.249121,-0.090845,0.064551,0.076908,-0.479091
3417,-0.141843,-0.247914,-0.182659,0.13372,-0.038904
3418,-0.062937,-0.331513,0.098558,0.179494,-0.102947
3419,-0.154395,0.024687,-0.044624,-0.062204,-0.252837
3420,-0.31407,-0.361635,-0.182107,-0.076952,0.215445
3421,-0.431841,-0.019461,-0.157011,-0.099291,-0.035701
3422,-0.036467,0.137965,0.179752,0.113491,-0.066723
3423,-0.478316,-0.169662,0.031775,-0.356523,0.147096
3424,-0.331817,0.031853,-0.068419,-0.105534,-0.50257
3425,0.159776,0.310495,-0.051706,0.180034,-0.019604
3426,-0.146561,-0.153164,0.121406,0.017854,-0.512378
3427,-0.000484,-0.468271,-0.137788,-0.152267,-0.054579
3428,-0.277235,-0.004043,0.005376,-0.185292,0.130183
3429,-0.020383,-0.291432,-0.19136,0.060323,-0.092272
3430,0.047887,-0.185396,-0.264994,-0.151956,-0.132132
3431,0.030121,-0.128283,-0.097247,0.104527,-0.022998
3432,-0.133062,0.050826,0.080953,0.021027,0.157949
3433,-0.178518,0.024575,-0.017103,0.150752,-0.207151
3434,-0.162429,0.120593,0.006319,0.265404,-0.331627
3435,-0.399791,0.309589,-0.162669,0.126164,0.046938
3436,-0.099772,0.011193,0.193776,0.102689,-0.457282
3437,-0.157832,-0.185389,-0.169617,0.05229,0.223852
3438,-0.306009,-0.029175,-0.088242,0.2618,-0.083768
3439,-0.4256,-0.081587,0.103671,-0.076401,-0.421114
3440,-0.507074,-0.0231,0.101193,-0.008073,-0.180306
3441,-0.342281,-0.454079,0.068996,-0.030014,-0.007769
3442,0.235139,-0.20094,0.070174,0.124555,-0.10288
3443,0.067488,-0.127794,-0.015639,-0.171264,-0.10149
3444,-0.408637,-0.101872,-0.230683,0.023759,-0.374023
3445,-0.333089,0.03446,-0.045209,0.032467,-0.306283
3446,0.133037,0.231973,0.281682,0.16064,-0.553914
3447,-0.091853,-0.12403,0.127276,0.251136,-0.074484
3448,-0.031563,-0.04732,-0.062088,-0.242059,-0.164037
3449,0.374437,-0.060789,0.621678,0.114578,-0.153572
3450,-0.307042,-0.118111,0.114735,-0.005176,-0.069257
3451,-0.286882,-0.175666,-0.090609,0.006354,-0.069835
3452,-0.034578,0.07208,0.470227,0.082002,0.142055
3453,-0.185667,0.162133,-0.240563,0.199629,-0.229828
3454,0.341725,-0.039635,0.065031,0.139526,-0.331093
3455,0.046682,-0.116587,0.111774,0.02497,-0.173655
3456,-0.382448,-0.007888,0.067672,-0.130656,-0.293651
3457,-0.435696,-0.053506,-0.016465,-0.120287,-0.057594
3458,-0.156551,-0.008024,0.202574,0.227498,-0.006161
3459,-0.238593,-0.11364,0.446301,0.234399,-0.36366
3460,-0.293965,0.053788,0.014542,-0.021259,-0.080555
3461,0.069736,-0.071559,0.040036,0.065396,-0.061393
3462,-0.25792,-0.106417,0.237119,0.326467,0.0654
3463,-0.026855,0.124902,-0.071128,-0.118559,0.070004
3464,-0.306757,0.132375,0.233697,0.544085,-0.327017
3465,-0.099196,0.128254,0.32015,0.058652,-0.268898
3466,-0.184528,-0.123059,0.131193,0.201751,-0.452291
3467,0.424984,0.161674,0.040988,0.116443,-0.511722
3468,-0.165777,-0.17237,-0.053519,0.003109,-0.068946
3469,-0.211511,0.279645,0.431061,0.158529,-0.068963
3470,-0.034682,0.005163,-0.077677,-0.146102,-0.426721
3471,-0.005053,-0.003979,0.190813,0.190063,-0.314432
3472,-0.079615,0.007861,0.287372,-0.253459,-0.350718
3473,-0.515268,-0.137795,0.036508,-0.091499,0.00066
3474,-0.52295,0.086934,-0.05761,0.405166,0.072887
3475,-0.036138,-0.173217,0.354147,-0.112491,-0.341918
3476,0.084359,-0.286724,0.153396,0.073217,-0.134305
3477,-0.050701,0.00386,0.141134,0.068513,-0.25057
3478,-0.165588,-0.008649,0.163426,0.013836,-0.204238
3479,-0.345808,0.147015,0.048175,0.08867,-0.348579
3480,0.069564,0.093518,0.412237,-0.063297,-0.552521
3481,0.328907,0.084298,0.14276,0.059498,-0.79234
3482,0.420484,-0.079119,0.015539,-0.131436,-0.430126
3483,0.052539,-0.192272,0.078597,-0.015504,-0.401592
3484,-0.077896,0.093802,0.560688,0.122569,-0.419402
3485,-0.209852,-0.068546,0.29938,0.163203,-0.230688
3486,-0.060665,-0.052361,0.144195,-0.075741,-0.413531
3487,-0.059228,-0.330726,0.246583,0.066844,-0.343651
3488,0.098301,-0.121205,0.137858,-0.185713,-0.250521
3489,-0.21506,-0.133836,0.028375,0.077452,-0.165723
3490,-0.045145,-0.115645,0.431977,0.108286,-0.254661
3491,0.02658,0.050485,0.210229,0.015497,-0.261963
3492,0.118759,0.05795,0.19818,0.053381,-0.374294
3493,0.130988,-0.028766,0.088234,-0.087976,-0.111176
3494,-0.043899,0.405298,0.439236,0.334186,-0.660806
3495,0.132578,0.014522,0.410209,0.211183,-0.128798
3496,0.011031,0.133744,-0.032592,0.169293,-0.21764
3497,-0.162375,-0.007477,-0.005787,0.149994,-0.129865
3498,-0.122678,0.035595,-0.393966,0.040622,-0.169895
3499,-0.188185,0.089074,0.364871,-0.007725,-0.307594
3500,-0.216951,-0.083086,0.175062,-0.03275,0.049326
3501,-0.207531,-0.072742,0.645521,0.221727,-0.444462
3502,0.02677,-0.019733,0.172431,0.209675,-0.172037
3503,0.032245,0.057944,0.295666,0.362302,-0.708433
3504,0.089693,-0.340627,0.274657,-0.16867,-0.39795
3505,-0.062883,-0.061237,-0.001849,-0.013564,-0.131082
3506,-0.242503,0.007899,-0.028451,0.027164,-0.391665
3507,-0.224933,0.029571,0.300639,0.244393,-0.289114
3508,-0.281978,0.258585,0.252287,0.497789,-0.469688
3509,-0.339206,0.030513,0.100926,0.204446,-0.038846
3510,-0.006684,-0.180876,0.368024,-0.095255,-0.571901
3511,0.014486,-0.083502,0.154753,0.110583,0.311678
3512,0.19138,0.226574,-0.074872,-0.1259,-0.125726
3513,-0.101107,-0.216882,-0.049814,-0.127591,-0.16803
3514,-0.342178,0.11452,0.197374,0.089674,-0.316562
3515,0.121684,0.005574,-0.146676,-0.129921,-0.330075
3516,-0.281281,0.156597,0.343345,-0.349646,-0.25753
3517,-0.202168,-0.184689,-0.19461,-0.151773,0.03174
3518,-0.298373,-0.04257,0.287386,0.137564,-0.036699
3519,0.019963,0.018596,0.217697,0.146512,-0.226616
3520,-0.057978,0.018868,0.4916,0.162681,-0.153047
3521,-0.076429,0.039119,0.173246,-0.200671,-0.313969
3522,0.145276,0.163052,0.174757,-0.060118,-0.22016
3523,0.049793,0.026968,0.119667,0.075347,-0.230839
3524,-0.130632,0.034583,0.113276,0.393293,0.088849
3525,-0.020931,0.004855,0.022471,0.018105,0.007975
3526,-0.256833,-0.008696,0.157036,0.013842,0.047559
3527,-0.013097,0.218435,-0.170693,-0.030361,0.322975
3528,0.190763,-0.174115,0.267848,-0.097926,0.118903
