,0.000000,1.000000,2.000000,3.000000,4.000000
3124,-0.506417,-0.048728,-0.05836,-0.020179,0.571854
3125,-0.546113,0.053354,0.07902,-0.148265,0.176801
3126,-0.617821,-0.11944,-0.012492,0.292251,0.058449
3127,-0.048644,-0.16804,-0.010912,-0.057155,-0.075029
3128,-0.635839,0.103981,0.013474,-0.18133,0.149462
3129,-0.201505,-0.150889,-0.151227,-0.24738,-0.043052
3130,-0.207896,0.15108,0.09504,-0.085661,0.032585
3131,-0.435661,0.10131,-0.028539,-0.159629,0.092283
3132,-0.230824,0.081572,-0.114154,-0.190653,-0.032225
3133,-0.551602,0.0992,0.063764,-0.34401,0.014238
3134,-0.298481,-0.158326,-0.118449,-0.131461,-0.060602
3135,-0.40586,0.026719,-0.138537,0.004271,-0.17003
3136,-0.464495,0.151345,-0.042986,-0.144995,-0.033636
3137,-0.773082,0.368847,-0.073531,-0.374672,0.249343
3138,-0.661954,0.337237,0.065122,-0.255566,0.191562
3139,-0.287629,0.056164,0.068716,-0.217616,0.027716
3140,-0.522471,0.207405,0.030622,-0.116227,0.132195
3141,-0.476553,-0.065021,0.078814,-0.129107,-0.035082
3142,-0.43085,-0.007771,-0.037596,-0.245176,0.053909
3143,-0.299965,0.207989,0.155267,0.037388,-0.291131
3144,-0.257216,0.121259,-0.081372,-0.313485,-0.065806
3145,-0.064911,0.033321,-0.024395,-0.149458,0.060862
3146,-0.524952,0.206539,0.033524,-0.112614,0.133571
3147,-0.276741,0.078143,-0.027623,-0.116084,0.010222
3148,-0.489291,0.119029,-0.051378,-0.345766,0.057448
3149,-0.638403,0.0629,-0.029902,-0.082677,-0.051603
3150,-0.726882,0.157594,0.075531,-0.311502,0.401521
3151,-0.658381,0.340335,0.061277,-0.23299,0.196288
3152,-0.4418,0.187871,-0.265946,-0.33259,0.04653
3153,-0.584213,0.027968,0.02873,-0.279042,0.257323
3154,-0.201638,0.011908,0.037705,-0.048994,-0.054245
3155,-0.343092,0.138262,-0.043349,-0.228871,0.094237
3156,-0.285459,0.042069,0.14959,-0.116085,-0.010443
3157,-0.58065,0.256448,-0.038226,-0.167508,0.271503
3158,-0.356609,-0.1476,-0.039088,-0.085449,0.041067
3159,-0.727674,0.376871,0.042102,-0.450388,0.126831
3160,-0.642241,0.236282,-0.074961,-0.231902,0.206809
3161,-0.567138,0.297927,-0.088683,-0.527763,0.011807
3162,-0.177312,0.157925,0.042986,-0.069673,-0.020801
3163,-0.40467,0.226374,0.107864,-0.35618,0.00666
3164,-0.229411,0.059456,-0.069337,-0.428814,-0.022353
3165,-0.025541,-0.1222,-0.095138,-0.262228,-0.23263
3166,-0.258617,0.10971,-0.019579,-0.121447,-0.034604
3167,-0.210879,-0.173828,-0.137391,-0.300043,-0.094525
3168,-0.273054,0.088594,-0.281794,-0.035382,-0.124329
3169,-0.176107,0.16904,0.028068,-0.140528,-0.089577
3170,-0.253185,0.108022,-0.124536,-0.435132,0.013995
3171,-0.47542,0.086407,0.147338,-0.234124,0.043929
3172,-0.496878,-0.144181,-0.012777,-0.207529,0.288328
3173,-0.633401,0.002316,-0.126141,-0.38755,-0.040684
3174,-0.443383,0.027212,-0.217266,-0.336685,-7.1e-05
3175,-0.377064,0.081732,-0.095693,-0.104856,0.062818
3176,-0.190161,0.17842,0.012856,-0.238311,-0.07866
3177,-0.29655,0.037653,-0.171308,-0.273177,-0.048708
3178,-0.325101,0.130949,0.054147,-0.165888,-0.024626
3179,-0.527869,0.260467,-0.106989,-0.183831,0.068111
3180,-0.339612,0.185225,0.002503,-0.112277,0.179073
3181,-0.311459,0.128119,-0.014228,-0.120742,-0.062187
3182,-0.450259,-0.270244,-0.010846,-0.159593,0.126991
3183,-0.249799,0.053591,-0.155583,-0.379789,0.152909
3184,-0.200639,0.043167,-0.081568,-0.166718,0.071696
3185,-0.303723,0.179556,-0.036361,-0.189107,-0.031944
3186,-0.247148,0.087406,-0.142742,-0.256927,-0.072205
3187,0.083628,-0.052944,-0.03828,-0.092193,-0.245095
3188,0.082545,0.231236,-0.054556,-0.252223,-0.416123
3189,0.18175,0.21455,-0.020112,-0.151698,-0.433724
3190,0.331204,0.161633,0.04056,-0.044951,-0.466593
3191,-0.047107,-0.019036,0.068235,-0.228167,-0.263225
3192,-0.209921,-0.233797,-0.049513,-0.402197,-0.104349
3193,-0.543029,0.110854,-0.087974,-0.116369,0.06886
3194,-0.281247,0.16272,0.056343,-0.252805,0.043529
3195,-0.771673,0.156706,-0.104575,-0.200802,0.174571
3196,-0.710789,0.372745,-0.0466,0.031382,0.393623
3197,-0.524732,0.030794,-0.068327,-0.209498,0.204828
3198,-0.310094,-0.004626,-0.101717,-0.221895,0.037477
3199,-0.547339,0.159992,0.042334,-0.096037,0.163535
3200,-0.347951,0.037624,-0.008853,-0.032143,-0.270508
3201,0.024616,-0.139492,0.034344,-0.260812,-0.269531
3202,-0.382816,0.042299,-0.031661,-0.454607,-0.035758
3203,-0.498033,-0.077081,-0.002153,-0.283135,-0.00014
3204,-0.163722,-0.167758,0.004608,-0.406872,-0.281955
3205,-0.119562,-0.124399,-0.026846,-0.112686,0.029437
3206,-0.166609,-0.124171,-0.042443,-0.161638,-0.080009
3207,-0.2325,-0.223148,-0.127699,-0.124854,-0.066399
3208,-0.332722,-0.459157,-0.039224,-0.096434,0.063122
3209,-0.188656,-0.251546,-0.026761,-0.271428,-0.165931
3210,-0.674763,-0.175064,-0.072693,-0.247743,0.045312
3211,-0.360797,-0.076646,0.016478,-0.156425,0.02708
3212,-0.454649,0.045396,-0.004064,-0.202022,-0.123734
3213,-0.318714,0.150001,-0.087462,-0.156831,-0.187145
3214,-0.265665,-0.35491,-0.24939,-0.335102,-0.060674
3215,-0.752977,-0.106129,-0.013335,-0.097086,-0.128454
3216,-0.432914,-0.117416,-0.077606,-0.208828,0.041171
3217,-0.006489,-0.146998,-0.101706,-0.446221,-0.27658
3218,-0.295012,-0.160441,0.003416,-0.246873,-0.134178
3219,-0.080306,-0.125362,-0.01935,-0.268532,-0.126315
3220,-0.117572,-0.239346,-0.117299,-0.117006,-0.271894
3221,-0.572543,-0.30092,-0.087677,-0.376527,0.034419
3222,-0.523359,-0.029574,-0.05096,-0.181597,0.071311
3223,-0.427126,-0.131766,-0.107894,-0.174363,0.191414
3224,-0.473326,-0.13931,-0.100123,-0.288955,-0.102216
3225,-0.514836,-0.097089,-0.100981,-0.12339,0.159119
3226,-0.246472,-0.018462,-0.127511,-0.191121,-0.010167
3227,-0.380403,0.12997,-0.064084,-0.167867,0.300912
3228,-0.153171,-0.035814,-0.065161,-0.117722,-0.018418
3229,0.058299,-0.061435,0.152822,-0.181666,-0.14362
3230,0.008055,0.283468,0.007831,-0.232,-0.091363
3231,-0.096354,-0.027778,-0.03648,-0.234607,-0.036946
3232,-0.116801,0.056411,-0.081487,-0.182231,0.008234
3233,-0.289414,-0.166604,-0.0421,-0.193775,-0.211618
3234,-0.111176,0.029125,-0.104786,-0.313619,-0.349162
3235,0.013506,-0.208463,-0.018838,-0.19429,-0.098344
3236,-0.379278,-0.017376,-0.198868,-0.008825,0.030637
3237,-0.542106,0.100839,-0.01703,-0.305404,-0.165986
3238,-0.303486,-0.003487,-0.098149,-0.081861,-0.092721
3239,-0.330445,-0.111735,-0.039464,-0.051644,-0.026132
3240,0.069867,-0.102286,-0.027008,-0.140798,-0.507711
3241,-0.122701,-0.061342,-0.119401,-0.365166,-0.352377
3242,-0.150713,-0.036503,-0.084265,-0.250706,0.019253
3243,-0.040499,-0.064843,-0.117592,-0.416791,-0.220111
3244,-0.03476,-0.222195,-0.115084,-0.413722,-0.039763
3245,-0.594192,0.063601,-0.005055,-0.190326,0.072962
3246,-0.08006,0.129785,-0.114078,-0.025308,-0.194191
3247,-0.320326,0.022335,-0.03845,-0.288383,-0.044672
3248,-0.345739,-0.028297,0.121202,-0.160526,0.195194
3249,-0.4811,0.177229,-0.117812,-0.216595,0.145792
3250,-0.156028,0.071432,-0.138663,-0.182031,-0.1739
3251,-0.418084,-0.043059,-0.113052,-0.122727,-0.067293
3252,-0.914018,0.107539,0.061309,-0.247884,0.224411
3253,-0.327408,-0.142143,-0.16961,-0.138299,-0.248916
3254,-0.220038,-0.240874,-0.161186,-0.196616,-0.214395
3255,-0.278655,0.036505,-0.155627,-0.229308,-0.162488
3256,-0.518024,0.339595,0.041831,-0.46688,0.010946
3257,-0.689825,0.309136,-0.081901,-0.444404,-0.02912
3258,-0.579022,0.05234,-0.030643,-0.212539,0.124035
3259,-0.303644,0.017106,-0.054856,-0.175596,-0.095916
3260,-0.258088,-0.044335,-0.127319,-0.107093,0.068787
3261,-0.567035,-0.086909,0.051073,-0.175208,0.000463
3262,-0.163037,-0.212325,-0.139499,-0.230357,0.219647
3263,-0.064606,0.070423,-0.119785,-0.087967,-0.119282
3264,-0.757044,-0.246041,0.003833,-0.125952,0.093305
3265,-0.523734,0.219238,-0.056299,-0.704712,-0.008701
3266,-0.646198,-0.184087,-0.132608,-0.255111,0.155099
3267,-0.51587,-0.098019,-0.093054,-0.336812,-0.095804
3268,-0.554431,-0.141238,-0.09898,-0.195516,-0.025663
3269,-0.736283,-0.217289,0.063148,-0.314782,0.01833
3270,-0.714871,0.150092,-0.029232,0.087743,-0.054795
3271,-0.239485,-0.042632,-0.051967,-0.456058,-0.043039
3272,-0.193557,-0.228296,-0.105785,-0.137709,-0.11053
3273,-0.191933,0.053004,0.043713,0.005284,0.060141
3274,-0.220569,-0.159771,-0.052402,-0.38182,0.088287
3275,-0.437553,0.14253,-0.030292,-0.198218,0.064874
3276,-0.248314,-0.043238,0.026716,-0.003154,0.028755
3277,-0.618801,0.314774,-0.041943,-0.214515,0.064015
3278,-0.22925,-0.079803,-0.003284,-0.044304,0.028495
3279,-0.400707,0.10587,-0.07155,-0.218771,-0.073919
3280,-0.45798,0.000289,-0.000358,-0.139141,-0.026744
3281,-0.383194,-0.069103,-0.053011,-0.199108,-0.272396
3282,-0.535074,-0.092826,-0.039674,-0.260621,-0.015824
3283,-0.590261,0.031615,-0.155668,-0.177255,0.111442
3284,-0.560365,0.024833,-0.079722,-0.186167,0.204013
3285,-0.211036,0.076261,0.000385,-0.014011,-0.020877
3286,-0.33895,0.238471,-0.000974,-0.31867,0.033707
3287,-0.444394,-0.066479,0.044976,-0.325064,-0.100794
3288,-0.071032,-0.290866,-0.001164,-0.101926,0.032591
3289,-0.351085,-0.109312,0.10775,-0.227777,0.066415
3290,-0.523552,0.001477,-0.056317,-0.254941,0.08866
3291,-0.310746,-0.11382,-0.060641,-0.231502,0.011202
3292,-0.436446,0.073812,-0.004147,-0.203704,0.018197
3293,-0.384888,-0.103744,0.073537,-0.119668,0.065026
3294,-0.274904,-0.238278,0.004589,-0.152273,-0.059814
3295,-0.631832,-0.040181,-0.150849,-0.303645,0.074625
3296,-0.475912,-0.029139,0.122269,-0.156803,0.110828
3297,-0.241479,-0.209978,-0.189787,-0.091106,0.052259
3298,-0.537305,0.029545,-0.044689,-0.280475,0.021164
3299,-0.509354,-0.025713,0.01252,-0.238539,0.175303
3300,-0.142367,-0.427245,0.020157,-0.361843,-0.351559
3301,-0.130378,0.009737,-0.136244,0.015494,0.052302
3302,-0.256319,0.046983,-0.044502,0.036459,-0.038447
3303,-0.508768,0.067102,-0.048227,-0.189496,0.109716
3304,-0.195352,-0.077953,0.066787,-0.155409,0.080996
3305,-0.314174,-0.05736,0.018816,-0.102303,0.056856
3306,-0.401112,-0.003274,-0.023146,-0.033549,0.023936
3307,-0.460172,0.012727,-0.092334,-0.40671,0.004413
3308,-0.502812,0.045429,-0.099721,-0.251242,0.106886
3309,-0.748549,-0.073748,0.044649,-0.3596,0.210399
3310,-0.277837,-0.150508,-0.175,-0.326209,0.057854
3311,-0.685556,0.165114,0.161092,-0.190117,0.298945
3312,-0.353017,-0.036756,-0.022309,-0.233756,-0.034437
3313,-0.672355,-0.32441,-0.023496,-0.280099,-0.030133
3314,-0.49328,0.007504,-0.048535,-0.09903,0.094102
3315,-0.386929,-0.197618,-0.261541,-0.30213,-0.09637
3316,-0.157756,-0.040438,-0.143347,-0.193392,-0.128154
3317,-0.213098,-0.034325,0.00945,-0.179882,0.001675
3318,-0.589089,-0.082981,-0.00063,-0.311601,0.279782
3319,-0.189879,-0.102453,-0.072226,-0.122389,-0.171862
3320,-0.745949,0.060524,-0.096045,-0.07564,0.045526
3321,0.031287,0.005439,-0.139516,-0.209011,-0.132145
3322,-0.313409,0.021744,-0.067688,-0.185379,0.031411
3323,-0.135265,-0.09116,-0.171472,-0.314587,-0.186716
3324,-0.509049,-0.036289,-0.165123,-0.114382,0.019323
3325,-0.35713,0.138491,-0.084608,-0.146523,-0.153004
3326,-0.376804,0.047795,-0.067972,-0.072902,0.054034
3327,-0.188692,-0.188258,-0.167131,-0.115012,-0.015743
3328,-0.47723,-0.155055,-0.188213,-0.357341,-0.057835
3329,-0.72162,-0.142219,-0.053622,-0.386496,-0.051015
3330,-0.656902,0.177102,0.032698,-0.19641,0.275593
3331,-0.477227,0.074987,0.112871,-0.008108,0.090794
3332,-0.250385,0.121187,0.011731,-0.080976,0.070778
3333,-0.423216,0.138736,0.027313,-0.137766,0.356025
3334,-0.350549,0.029545,-0.028528,-0.093805,0.102624
3335,-0.844979,0.213509,0.142901,-0.138175,0.495931
3336,-0.431315,0.086823,0.032971,-0.09169,0.228747
3337,-0.600475,0.050812,-0.072246,-0.052415,-0.0053
3338,-0.472502,0.076954,0.103155,-0.045709,0.061295
3339,-0.086515,-0.122339,-0.130881,-0.091381,0.022272
3340,-0.238346,0.097857,0.064147,-0.039849,0.095951
3341,-0.406014,0.018486,0.017274,-0.148586,0.1535
3342,-0.3872,0.224578,0.056652,-0.206601,0.116273
3343,-0.531165,-0.018074,-0.180499,-0.138356,0.08756
3344,-0.219323,0.115066,-0.030856,-0.027015,0.115054
3345,-0.185619,0.25124,0.08742,-0.147799,0.174064
3346,-0.183689,0.354373,0.16632,-0.216177,-0.283774
3347,-0.250644,0.075069,-0.035259,-0.06035,0.02283
3348,0.019297,0.027117,-0.048918,0.077142,0.153732
3349,-0.38302,0.188578,0.012756,-0.264268,0.287446
3350,-0.256423,-0.060291,-0.081049,-0.08301,-0.190194
3351,-0.652115,0.276531,0.070332,0.059603,0.202414
3352,-0.638374,0.150905,0.091197,-0.041722,0.06719
3353,-0.449909,0.079929,-0.060868,-0.238176,-0.068328
3354,-0.448576,0.06402,-0.183972,-0.230602,0.001574
3355,-0.210896,0.179694,-0.038844,-0.286963,-0.036299
3356,-0.241174,0.05992,-0.007003,-0.160082,0.047435
3357,-0.148192,-0.260721,-0.174772,-0.287381,-0.066159
3358,-0.202851,0.230064,-0.130782,-0.005845,0.292201
3359,-0.664391,0.304138,-0.027003,-0.134101,0.097416
3360,-0.228306,-0.086904,-0.037436,-0.088955,-0.008167
3361,-0.433092,0.100739,-0.059222,-0.162654,0.097569
3362,-0.560188,-0.076859,-0.181065,-0.593885,0.083719
3363,-0.386079,-0.040397,-0.024989,-0.039905,0.00069
3364,-0.402126,-0.110194,-0.007201,-0.296731,0.198477
3365,-0.456222,0.12785,-0.023096,-0.019249,0.06807
3366,-0.429104,-0.043233,-0.196821,-0.182348,-0.145278
3367,-0.689343,0.078882,-0.061791,-0.050017,-0.344344
3368,-0.803033,0.011819,0.078286,0.164817,0.220479
3369,-0.159273,-0.281199,-0.043347,-0.211298,0.248101
3370,-0.240773,0.096802,-0.02738,-0.082562,0.038835
3371,-0.357734,0.072348,-0.030819,-0.227945,0.009319
3372,-0.575984,0.205614,-0.111377,-0.325128,0.27684
3373,-0.365593,0.02171,-5.5e-05,-0.103099,-0.02834
3374,-0.306821,0.10908,-0.044385,-0.133779,0.008509
3375,-0.491151,-0.023089,-0.170271,-0.055925,0.028405
3376,-0.30089,-0.132468,-0.060453,-0.033146,0.087549
3377,-0.181763,-0.058895,-0.093506,-0.010343,0.086872
3378,-0.35556,-0.240663,0.08461,-0.184985,0.16761
3379,-0.809219,0.011592,-0.121115,-0.727252,0.315456
3380,-0.130004,-0.008382,-0.030773,-0.254874,-0.109796
3381,-0.297759,0.087399,-0.109229,-0.040677,0.180864
3382,-0.618234,0.198362,-0.098612,-0.37694,0.252957
3383,-0.737819,0.271766,-0.057689,-0.168063,-0.049364
3384,-0.271421,0.141262,-0.035145,-0.220663,-0.177884
3385,-0.124992,-0.00903,0.040452,-0.138293,-0.134395
3386,-0.516923,-0.143789,-0.08871,0.052601,0.083136
3387,-0.380329,0.018742,0.029055,-0.041526,-0.147234
3388,-0.050629,-0.186966,0.005784,-0.021854,-0.202815
3389,-0.383734,0.041975,-0.219411,-0.222702,0.199276
3390,-0.433214,0.313075,0.022,-0.084482,-0.057302
3391,-0.190476,-0.244025,-0.063997,-0.070858,-0.131466
3392,-0.008858,-0.218565,-0.104092,0.04558,0.093743
3393,0.008865,-0.063286,-0.015905,-0.202285,-0.040281
3394,-0.023429,0.043596,0.012886,-0.267594,-0.124296
3395,-0.082876,-0.230474,-0.093006,-0.192211,-0.450813
3396,-0.192074,-0.046897,0.029394,-0.200487,-0.018174
3397,-0.252924,0.024022,-0.050123,-0.150223,0.061882
3398,-0.061631,-0.072115,-0.141032,-0.357591,-0.20564
3399,-0.294633,-0.209132,0.013296,-0.220361,-0.241971
3400,-0.418065,-0.088929,-0.104244,-0.215077,0.109898
3401,-0.210419,0.041107,-0.15599,-0.281324,0.035589
3402,-0.473345,0.347875,-0.010066,0.010359,-0.059331
3403,-0.297566,0.086731,-0.102066,-0.033334,-0.073748
3404,-0.597627,0.124262,-0.05376,-0.015395,0.106548
3405,-0.633602,0.095484,-0.078103,-0.16714,0.025417
3406,-0.421875,-0.002732,-0.059916,-0.177246,0.033532
3407,-0.088812,-0.17053,-0.076764,-0.244276,-0.163891
3408,-0.325125,0.023791,-0.116128,-0.316592,0.101251
3409,-0.560768,0.114915,-0.085774,-0.138894,0.13501
3410,-0.283556,-0.063829,-0.152241,-0.280083,-0.070567
3411,-0.208967,0.046249,-0.025969,-0.212203,-0.220902
3412,-0.76417,0.180395,-0.027102,-0.277766,-0.028887
3413,-0.187182,-0.059397,-0.025035,-0.206394,-0.069066
3414,-0.144556,0.009589,-0.080707,-0.254544,-0.047128
3415,-0.565023,-0.2534,-0.086162,-0.245328,0.015416
3416,-0.175605,-0.165779,-0.108784,-0.071513,-0.134636
3417,-0.364022,0.033838,-0.143061,-0.227942,0.058416
3418,-0.277631,0.092454,-0.03065,-0.355011,-0.023511
3419,-0.517792,0.147212,-0.060035,-0.147727,0.064308
3420,-0.468205,0.123756,0.02896,-0.220462,-0.232516
3421,-0.236723,-0.072286,-0.088415,-0.236799,-0.015422
3422,-0.316897,-0.225179,-0.098217,-0.36553,-0.217216
3423,-0.164501,-0.154189,-0.010374,-0.097411,-0.112411
3424,-0.619023,-0.173287,-0.249801,-0.388225,-0.334328
3425,-0.429208,-0.264623,-0.149281,-0.35518,-0.2242
3426,-0.473819,-0.110078,-0.021322,-0.300241,-0.112093
3427,-0.484798,-0.174917,-0.17598,-0.589649,-0.04089
3428,-0.515837,-0.355959,-0.283427,-0.375844,0.000664
3429,-0.278544,0.197367,-0.057831,-0.159635,0.025478
3430,-0.551314,0.191457,-0.09619,-0.468173,-0.015376
3431,-0.452986,-0.030785,-0.076919,-0.334093,-0.104584
3432,-0.517787,-0.00973,-0.047665,-0.189272,-0.077747
3433,-0.523038,0.032117,0.080858,-0.282214,0.017902
3434,-0.532963,-0.141267,-0.183654,-0.12148,-0.008454
3435,-0.501179,-0.009098,-0.186574,-0.237401,-0.121389
3436,-0.896487,0.180233,-0.104766,-0.377113,-0.134182
3437,-0.230595,-0.0842,0.043225,0.005489,-0.094435
3438,-0.87556,0.079043,-0.133447,-0.520446,-0.040292
3439,-0.643531,0.105258,-0.095671,-0.418742,-0.11222
3440,-0.207819,-0.165081,-0.068551,-0.204581,-0.219796
3441,-0.575274,-0.246799,-0.044942,-0.096839,-0.079996
3442,-0.532258,-0.209873,-0.074541,-0.177785,-0.439029
3443,-0.389517,-0.209454,0.022957,-0.101626,0.081605
3444,-0.95365,-0.206056,-0.207848,-0.471207,-0.203338
3445,-0.191183,-0.061128,-0.083488,-0.36186,-0.181629
3446,-0.046154,-0.078414,-0.025116,-0.359307,0.125531
3447,-0.642503,0.215224,-0.044397,-0.26475,0.068904
3448,0.064293,0.085921,-0.067999,-0.401423,-0.180772
3449,-0.650982,-0.045339,-0.089201,0.185971,0.037025
3450,-0.414834,-0.082844,0.234378,-0.321107,0.140456
3451,-0.062174,-0.214054,0.111421,-0.27435,-0.085514
3452,-0.242537,0.08588,0.022907,-0.098694,-0.092993
3453,-0.082119,-0.003442,-0.085375,-0.133468,0.027401
3454,-0.450274,0.034535,0.127208,-0.202504,0.106666
3455,-0.808673,0.21364,0.022105,-0.069803,0.18019
3456,-0.656223,0.030369,0.064095,-0.101696,0.088704
3457,0.067844,-0.127548,-0.0373,-0.044674,-0.025439
3458,-0.624519,-0.060477,0.100333,-0.081994,0.238182
3459,-0.59368,0.405908,0.097389,-0.05331,0.228001
3460,-0.000712,-0.197422,-0.001004,-0.104657,0.041833
3461,-0.004426,-0.128991,0.181915,0.249343,-0.108777
3462,-0.352656,-0.008739,0.002472,-0.355918,-0.133951
3463,-0.27605,0.050018,0.027969,-0.174883,-0.01351
3464,-0.094339,-0.068486,-0.03965,-0.065832,0.157778
3465,-0.596477,0.179684,0.04775,-0.14578,0.124775
3466,-0.546454,0.152017,-0.076068,-0.206087,0.192538
3467,-0.315879,0.119165,-0.04481,-0.226531,-0.0031
3468,-0.05451,0.293832,-0.025477,-0.372081,-0.10487
3469,-0.670778,0.238548,-0.090837,-0.253097,0.213985
3470,-0.56428,-0.057271,0.019134,-0.111112,0.038035
3471,-0.521613,0.15657,0.020152,-0.179177,0.200992
3472,-0.445439,0.047168,-0.045705,-0.249355,0.039409
3473,-0.275839,0.052771,-0.025306,-0.03948,0.026324
3474,-0.718486,0.16752,-0.018017,-0.183453,0.087356
3475,-0.331029,0.108958,0.002219,-0.413541,0.019403
3476,-0.738652,0.017065,-0.050085,-0.256539,0.04193
3477,-0.508937,0.042822,-0.012583,-0.052383,0.172454
3478,-0.368736,0.003436,-0.041858,-0.250286,-0.058157
3479,-0.407346,0.064712,-0.02902,-0.103904,0.109514
3480,-0.639139,0.238982,0.058461,-0.105344,0.031232
3481,-0.800595,0.080574,0.093468,-0.153403,0.278082
3482,-0.714081,0.173295,0.037568,-0.111446,0.14759
3483,-0.324569,-0.022032,0.142057,-0.062638,0.16879
3484,-0.183739,-0.289532,0.113917,-0.180593,-0.242531
3485,-0.360616,0.234089,-0.017912,-0.160328,-0.072506
3486,-0.503669,-0.056229,0.003519,-0.142727,0.15787
3487,-0.58238,0.128389,-0.019188,-0.068409,0.088482
3488,-0.533564,-0.121175,-0.044534,-0.095528,0.138391
3489,-0.710928,-0.02331,-0.001596,-0.133703,0.246308
3490,-0.35744,0.189601,-0.184972,-0.291591,-0.104844
3491,-0.568631,0.217078,0.035005,-0.168806,0.140337
3492,-0.365013,0.107164,-0.017161,-0.206503,-0.039073
3493,-0.57732,0.095931,0.014365,-0.136608,0.147392
3494,-0.692626,-0.045213,0.003805,-0.045894,0.094444
3495,-0.550023,0.061122,0.062773,0.07722,0.253552
3496,-0.466523,0.285369,0.042031,-0.144418,0.042697
3497,-0.856558,0.225291,-0.023291,-0.116253,0.170267
3498,-0.550421,0.219399,0.026779,-0.244181,-0.000296
3499,-0.881184,0.187628,-0.047121,-0.140596,0.22977
3500,-0.539876,0.099103,0.02844,-0.019453,0.277148
3501,-0.641041,-0.111631,-0.13775,-0.250887,0.128532
3502,-0.412747,-0.129863,-0.062457,0.054871,0.167591
3503,-0.644519,-0.004236,-0.064707,-0.15751,0.156426
3504,-0.64007,-0.28676,-0.303873,-0.165065,0.07476
3505,-0.68383,0.087351,-0.06741,-0.150152,0.256246
3506,-0.699007,0.095644,-0.012168,-0.113547,0.151207
3507,-0.639652,0.121204,-0.009728,-0.175523,0.126551
3508,-0.564284,0.033594,0.01647,-0.055281,0.20884
3509,-0.591196,0.212435,-0.001723,-0.060588,0.107215
3510,0.051906,0.026166,-0.047436,-0.076728,-0.342963
3511,-0.305844,-0.126491,-0.157196,-0.232099,-0.145965
3512,-0.185537,0.026755,-0.065141,-0.257036,-0.387549
3513,-0.478025,0.002958,-0.037055,-0.130701,0.079497
3514,-0.390273,-0.024224,-0.161641,-0.304355,0.051974
3515,-0.425806,-0.056896,0.03419,-0.254424,-0.054645
3516,-0.419525,-0.078221,-0.099967,-0.419973,-0.024709
3517,-0.227563,-0.143335,-0.056884,-0.171717,-0.086225
3518,-0.378726,0.002131,-0.123955,-0.225886,-0.020942
3519,-0.367815,-0.098236,-0.014599,-0.293868,0.183692
3520,-0.495709,-0.18699,-0.062764,-0.257136,-0.058207
3521,-0.333857,-0.001588,-0.086457,-0.167293,-0.15534
3522,-0.026492,0.085347,-0.128272,-0.237198,-0.165674
3523,-0.385645,-0.00853,-0.059132,-0.185702,0.07296
3524,-0.209647,-0.113357,0.000772,-0.049312,-0.005481
3525,-0.149382,-0.126255,-0.093757,-0.318156,-0.148558
3526,-0.576746,0.050794,0.013438,-0.112419,0.052043
3527,-0.128132,-0.137,-0.124353,-0.330546,-0.237671
3528,-0.635207,0.119666,-0.049696,-0.091951,0.079973
3529,-0.797825,-0.075816,-0.155545,-0.076928,0.193947
3530,-0.82224,-0.014376,-0.052098,-0.340134,0.12287
3531,-0.513729,-0.072634,-0.03835,-0.215999,-0.046104
3532,-0.617274,0.027185,0.017413,-0.107483,0.063293
3533,-0.400242,-0.099302,-0.109035,-0.201006,0.115602
3534,-0.494502,-0.049655,-0.164595,-0.130389,0.24417
3535,-0.550763,0.014524,-0.054883,-0.166795,0.033824
3536,-0.346298,-0.086168,-0.045427,-0.084628,0.031748
3537,-0.548725,-0.063361,-0.002646,-0.178654,-0.033549
3538,-0.169401,-0.363324,0.029508,-0.085261,0.19812
3539,-0.46075,0.204403,-0.159142,-0.608989,0.117696
3540,-0.381874,0.064501,-0.038079,-0.280789,0.030692
3541,-0.559797,-0.176895,-0.103882,-0.203436,0.013758
3542,-0.046925,-0.01688,-0.053384,-0.258527,-0.129151
3543,-0.514025,-0.0873,-0.043617,-0.237805,0.08528
3544,-0.208979,-0.248134,-0.020251,-0.033007,-0.290719
3545,0.027819,-0.503348,-0.153449,-0.265935,0.009014
3546,-0.46328,0.022641,-0.043954,-0.047483,0.107024
3547,0.170732,-0.084548,0.075947,-0.02563,-0.198597
3548,-0.428843,-0.071158,-0.065878,-0.100013,0.05205
3549,-0.520382,0.086897,-0.0464,-0.205777,0.145208
3550,-0.537748,0.024642,0.010215,0.026202,0.124666
3551,-0.364929,0.013662,-0.040275,0.058727,-0.140177
3552,-0.045422,-0.037446,0.004939,-0.130572,-0.117114
3553,-0.032053,0.102212,0.039928,-0.294295,-0.082815
3554,-0.248534,0.011916,-0.110862,-0.049247,-0.247126
3555,-0.14956,0.063201,0.057685,-0.320987,-0.195451
3556,-0.257534,0.113233,-0.120744,-0.384614,0.074564
3557,-0.120119,0.113201,-0.060192,-0.31686,-0.387863
3558,-0.043064,-0.095519,-0.048789,-0.063528,-0.042454
3559,-0.333094,-0.057427,-0.062824,-0.193457,-0.10317
3560,0.102649,-0.013948,-0.161008,-0.342727,-0.285102
3561,-0.081655,0.079132,-0.010022,-0.236972,-0.062172
3562,0.038147,-0.083688,-0.068318,-0.212526,-0.130234
3563,-0.307632,0.11402,-0.153804,-0.146678,0.022479
3564,-0.142394,0.037667,-0.008715,-0.108094,-0.123365
3565,-0.558288,-0.117632,0.122796,-0.24616,0.047595
