,0.000000,1.000000,2.000000,3.000000,4.000000
3163,0.694485,0.797117,0.934673,0.896588,0.712497
3164,0.95035,0.993145,0.267363,0.680414,1.210602
3165,1.101328,0.674169,0.575288,0.973457,0.74342
3166,0.947154,0.741528,0.644394,0.649669,1.143352
3167,0.142161,1.14105,1.203252,0.607369,0.971797
3168,1.229689,0.152996,0.959448,0.765232,0.950994
3169,1.04785,0.771696,0.527994,0.823881,0.939567
3170,0.708788,0.849546,0.973288,0.937641,0.6565
3171,0.797785,0.654621,0.940532,0.707573,0.970939
3172,0.826841,0.848252,0.6041,0.591192,1.214747
3173,0.713021,0.838371,0.771526,0.663115,1.084296
3174,1.079288,0.405355,0.890165,0.877878,0.796565
3175,0.541722,0.971277,0.797658,0.631103,1.104924
3176,1.008477,0.785109,0.526331,0.923067,0.822076
3177,0.892054,0.756195,0.731628,0.803992,0.932816
3178,0.988196,0.630112,0.855879,0.943718,0.712009
3179,0.724715,0.813168,0.84879,0.833348,0.799205
3180,0.913025,0.72397,0.699644,0.730793,1.032853
3181,0.888671,0.891429,0.513079,0.740217,1.032874
3182,0.853641,0.656081,0.888827,1.043564,0.564302
3183,1.24208,0.788369,0.30745,1.077836,0.65163
3184,1.037972,0.505149,0.854837,0.852194,0.842371
3185,0.899949,0.515873,1.139232,1.148038,0.291764
3186,0.802702,0.686487,1.005026,1.012278,0.547862
3187,0.991387,0.690524,0.674769,0.842541,0.887236
3188,0.931914,0.619936,0.677001,0.858596,0.837233
3189,0.480631,0.734379,1.284609,1.231923,0.138124
3190,0.599743,0.691419,1.056692,0.88037,0.712763
3191,0.767605,0.900735,0.635774,0.624765,1.163293
3192,1.106085,0.601559,0.473041,0.802265,1.01503
3193,0.655228,0.90785,0.88095,0.788346,0.863435
3194,0.944532,0.819582,0.414144,0.769185,1.019909
3195,0.953616,0.730704,0.739468,1.037489,0.584622
3196,0.806974,0.894757,0.472798,0.625364,1.230078
3197,0.751758,0.925122,0.538615,0.613712,1.228523
3198,1.026899,0.63596,0.485754,0.676388,1.141404
3199,0.86639,0.701472,0.873134,1.054378,0.537896
3200,0.941136,0.796803,0.249755,0.442666,1.549324
3201,0.617295,0.835424,1.063531,0.987388,0.570617
3202,0.59107,0.792278,1.019431,0.852069,0.744731
3203,0.911542,0.653083,0.727203,0.736833,1.012327
3204,0.652553,0.789187,0.928454,0.890343,0.731878
3205,0.897929,0.691108,0.827005,0.975569,0.665425
3206,0.804809,0.734445,0.817117,0.888918,0.785828
3207,0.608553,0.86429,1.160225,1.281338,0.072893
3208,1.052308,0.541324,0.639002,0.735655,1.041664
3209,0.966422,0.684009,0.653309,0.926194,0.776659
3210,0.644497,0.8195,1.071908,1.065754,0.434512
3211,1.051445,0.623823,0.682746,0.882106,0.854715
3212,0.875009,0.804154,0.698067,0.870769,0.848798
3213,1.268117,0.679341,0.360338,0.935759,0.855969
3214,0.476633,0.905269,0.868443,0.688549,0.981693
3215,1.170131,0.711007,0.333738,0.864028,0.966073
3216,0.584556,0.920483,0.990056,0.926293,0.579552
3217,1.01331,0.903206,0.138624,0.566198,1.417653
3218,0.940051,0.923598,0.349133,0.743046,1.106861
3219,0.955258,0.836769,0.551623,1.029644,0.643779
3220,1.071905,0.530454,0.641954,0.815643,0.946937
3221,1.05585,0.508559,0.815017,0.889361,0.800352
3222,1.146983,0.558074,0.547692,0.972152,0.789967
3223,1.127106,0.26801,0.960793,1.037523,0.553169
3224,0.708081,0.740835,0.90838,0.72696,0.957448
3225,1.079035,0.76655,0.409021,0.918939,0.857677
3226,0.846997,0.787568,0.783793,1.071034,0.523866
3227,0.805409,0.756638,0.890864,0.908975,0.732817
3228,0.532317,0.833879,1.12906,0.889997,0.666984
3229,0.80656,0.793302,0.737602,0.822188,0.866976
3230,0.887964,1.012512,0.333106,0.90178,0.912479
3231,0.8471,0.749119,0.771223,0.916627,0.754613
3232,0.776316,0.671503,0.925991,0.837696,0.794136
3233,0.7192,0.716561,0.886964,0.648139,1.096834
3234,0.615669,0.809144,1.000524,0.90003,0.69909
3235,0.696217,0.807274,0.931774,1.015138,0.573835
3236,0.497843,0.935499,0.953121,0.725956,0.933561
3237,0.182503,1.124335,1.023352,0.800376,0.876753
3238,0.806242,0.712769,0.803796,0.844472,0.847731
3239,0.598164,0.825783,0.997771,0.918691,0.670568
3240,0.878787,0.788622,0.619815,0.737343,1.034712
3241,0.792863,0.763353,0.623227,0.672001,1.131756
3242,0.954813,0.485176,0.942483,0.883784,0.719757
3243,0.141818,1.075323,1.239237,0.731794,0.84955
3244,0.670191,0.764125,0.954477,0.704122,0.968218
3245,0.885822,0.746219,0.702422,0.806053,0.902832
3246,0.595673,0.804911,1.092339,0.971942,0.552816
3247,0.811771,0.708886,0.857495,0.898003,0.774997
3248,0.764503,0.832522,0.766555,0.758189,0.940345
3249,0.914887,0.726721,0.691799,0.984713,0.714294
3250,0.75684,0.800454,0.946531,1.01871,0.513269
3251,0.966115,0.67102,0.680335,0.753783,0.984106
3252,0.714177,0.815657,0.84856,0.784241,0.866292
3253,0.787108,0.811266,0.811694,0.846171,0.825778
3254,0.900237,0.791757,0.559712,0.811868,0.970761
3255,0.69904,0.834897,0.84818,0.823246,0.849897
3256,0.90912,0.804056,0.61787,0.881149,0.820274
3257,1.105728,0.746191,0.463198,0.779601,1.044487
3258,0.994122,0.797246,0.521839,0.848002,0.925521
3259,0.713601,0.783747,0.91891,0.82626,0.824588
3260,0.745969,0.772191,0.960434,0.996423,0.586359
3261,0.844764,0.850088,0.438607,0.610677,1.269841
3262,0.917786,0.812511,0.527481,0.645469,1.181855
3263,0.927921,0.491595,0.962208,0.869096,0.753454
3264,0.936194,0.577553,0.774681,0.881249,0.803446
3265,1.14656,0.807594,0.260534,0.806804,1.049629
3266,0.726009,1.008438,0.59874,0.902351,0.752996
3267,0.868591,0.630259,0.748341,0.970897,0.661319
3268,0.970797,0.698945,0.6067,0.707663,1.110935
3269,0.6992,0.876127,0.794048,0.810069,0.847717
3270,0.89585,0.69849,0.692171,0.786853,0.938535
3271,0.685132,0.676795,0.808722,0.719336,0.961149
3272,0.670905,0.731483,0.917778,0.891515,0.666258
3273,0.824479,0.693834,0.836054,0.957361,0.676058
3274,0.611288,0.952288,0.832287,0.762429,0.896791
3275,0.5792,0.832193,1.169767,1.236746,0.057519
3276,0.704171,0.662141,1.129977,1.206166,0.285793
3277,0.578787,0.955909,0.985101,1.103245,0.351224
3278,1.142182,0.801985,0.195987,0.70507,1.214587
3279,0.868437,0.766836,0.773807,0.863026,0.823214
3280,0.088275,1.130885,1.297683,0.772924,0.752604
3281,0.811137,0.718254,0.682745,0.775836,0.983369
3282,0.701091,0.804121,0.811451,0.828291,0.846025
3283,0.716875,0.711909,1.101603,1.274568,0.096435
3284,1.253436,0.132821,0.859095,0.950896,0.725576
3285,0.860398,0.593308,0.826108,0.967484,0.654661
3286,0.907893,0.736119,0.698999,0.76459,0.993181
3287,0.617448,0.784808,0.917927,0.760697,0.885895
3288,0.727105,0.94072,0.497092,0.642751,1.216227
3289,1.049605,0.859054,0.392777,0.975555,0.770049
3290,0.528405,0.972746,0.838117,0.719147,0.948982
3291,0.565771,0.977877,0.788038,0.740076,0.967042
3292,0.757279,0.778214,0.836533,0.731055,0.973565
3293,0.748254,0.94628,0.604205,0.7076,1.014811
3294,0.839598,0.694645,0.965021,0.924466,0.675423
3295,0.529351,0.962601,1.001445,0.945241,0.576596
3296,0.795505,0.81751,0.785767,0.809546,0.890164
3297,0.766549,0.805416,0.824511,0.876917,0.788338
3298,0.613394,0.939398,0.560278,0.219128,1.783343
3299,0.762736,0.85292,0.516274,0.667628,1.156134
3300,0.578936,0.87621,0.957268,0.829847,0.779553
3301,0.633219,0.706816,1.089857,1.041069,0.4791
3302,0.344906,1.626247,0.209516,0.559018,1.380373
3303,1.056407,0.694503,0.515391,0.914388,0.83926
3304,0.602795,0.882666,1.076562,1.114649,0.305481
3305,0.610646,0.757425,0.950536,0.880155,0.713751
3306,0.880862,0.93,0.254225,0.58114,1.365822
3307,0.647373,0.973677,0.664347,0.634281,1.134418
3308,0.939196,0.767332,0.473781,0.848974,0.917396
3309,0.872065,0.832644,0.720522,0.938983,0.736502
3310,0.897795,0.821088,0.621363,0.90983,0.826436
3311,0.835389,0.890854,0.540188,0.61493,1.230178
3312,0.430061,1.005091,1.179043,1.095993,0.28628
3313,0.358439,0.91044,1.222589,0.836669,0.714876
3314,0.859353,0.762568,0.630175,0.650845,1.126062
3315,0.699231,0.851411,0.863079,0.885507,0.754141
3316,0.74311,0.825161,0.731314,0.789863,0.915703
3317,0.846048,0.544105,0.848766,0.957683,0.646132
3318,0.601285,0.854047,0.736,0.225827,1.707335
3319,0.720722,0.799296,0.837874,0.707633,0.965689
3320,0.515496,1.048565,0.916717,0.923708,0.613053
3321,0.847822,0.624212,1.032491,1.050346,0.481101
3322,0.846943,0.635094,0.758413,0.801994,0.907978
3323,0.625127,0.850951,0.901913,0.888922,0.714988
3324,1.271772,0.299162,0.720006,0.819749,0.926226
3325,0.817514,0.812459,0.763471,0.897337,0.787996
3326,1.125066,0.680991,0.403188,0.946965,0.831843
3327,0.700329,0.829781,0.671065,0.410689,1.459295
3328,0.571907,0.95296,0.917706,0.749587,0.881066
3329,0.520565,0.878736,1.111102,0.954971,0.586116
3330,0.646378,0.897061,1.031315,1.043691,0.404525
3331,0.755544,0.806191,0.788666,0.850606,0.828913
3332,0.783899,0.88045,0.536615,0.630719,1.203751
3333,0.382989,0.906647,1.166418,0.930426,0.543326
3334,0.840246,0.746614,0.698915,0.905573,0.798113
3335,0.599411,0.839388,0.956342,0.845872,0.793028
3336,0.716958,0.893504,0.674978,0.75527,0.971497
3337,0.60701,0.852805,0.997998,0.906766,0.632396
3338,0.674829,0.845866,0.765005,0.65593,1.086128
3339,0.551566,0.895483,0.769771,0.693216,1.007211
3340,0.687109,0.814114,0.967702,0.83937,0.757904
3341,0.846689,0.788319,0.662915,0.852306,0.894728
3342,0.786271,0.69221,0.783816,0.775661,0.925555
3343,0.916146,0.690731,0.836256,1.009793,0.581439
3344,0.556668,0.905014,0.904018,0.785937,0.819989
3345,0.523114,0.902934,0.843716,0.693921,0.983263
3346,0.840602,0.691864,0.905533,0.889315,0.728033
3347,0.569044,0.854342,0.90017,0.712939,0.936204
3348,0.894916,0.464838,0.998436,0.969464,0.606215
3349,0.672944,0.83769,0.774008,0.785462,0.88855
3350,0.690517,0.807118,0.809045,0.886756,0.742423
3351,0.730743,0.927884,0.888052,1.235024,0.15559
3352,0.541941,0.901058,0.916527,0.659381,1.053485
3353,0.639135,0.86195,0.917131,0.900793,0.686654
3354,0.749566,0.800629,0.810582,0.831512,0.826036
3355,0.518309,0.885527,1.077192,0.836481,0.742208
3356,0.931983,0.333702,1.152073,0.78143,0.839249
3357,0.835659,0.61538,1.013114,1.10022,0.415274
3358,1.087058,0.382216,0.832563,0.897315,0.777421
3359,0.839952,0.702379,0.702486,0.832604,0.8843
3360,0.74959,0.731158,0.900804,0.968994,0.64253
3361,0.98742,0.68102,0.531145,0.802451,0.974152
3362,0.445724,1.011049,1.15948,1.135537,0.247222
3363,0.38205,1.012072,1.048553,0.845639,0.708541
3364,1.33796,0.435839,0.363372,0.933467,0.84524
3365,0.815015,0.513956,0.826251,1.049648,0.527849
3366,1.147233,0.696905,0.375401,0.760051,1.098297
3367,0.782467,0.665477,0.889297,1.011219,0.595809
3368,0.728767,0.757269,0.864243,0.940705,0.637726
3369,0.838359,0.645544,0.982595,1.008509,0.556428
3370,0.905282,0.702647,0.649863,0.931803,0.737963
3371,0.606787,0.878796,0.956159,0.94691,0.605127
3372,0.599863,0.715877,0.983778,0.841677,0.769095
3373,0.849529,0.719498,0.738946,0.754903,0.998134
3374,0.81491,0.766263,0.734331,0.854016,0.848149
3375,0.564084,0.841282,1.058977,1.035156,0.473656
3376,0.633045,0.784146,0.932426,0.900233,0.733289
3377,0.837361,0.473445,1.032455,0.933909,0.626945
3378,0.675806,0.805484,0.960007,0.870397,0.728243
3379,0.952259,0.678335,0.753582,0.771196,0.94695
3380,0.720206,0.805136,0.79171,0.778163,0.894621
3381,0.88189,0.845544,0.635308,0.819874,0.936762
3382,1.161929,0.180406,0.923961,1.064205,0.495058
3383,0.682028,0.757908,0.985106,0.956323,0.622035
3384,0.694406,0.798789,0.839967,0.769274,0.920954
3385,0.909177,0.668553,0.815797,1.012065,0.640603
3386,0.31713,0.951768,1.269457,0.978046,0.443975
3387,0.871758,0.673349,0.825652,1.033197,0.571591
3388,0.270347,0.987425,1.163141,0.843026,0.752778
3389,1.210703,0.730811,0.305259,1.046396,0.713823
3390,0.593783,0.846564,1.053645,0.973298,0.552773
3391,0.756942,0.749679,0.865693,0.711563,0.98467
3392,0.879691,1.02503,0.211557,0.802603,1.09003
3393,0.505832,0.728806,1.264849,0.986998,0.500836
3394,0.801671,0.857039,0.624588,0.734701,1.01898
3395,0.785244,0.623265,0.898635,0.930395,0.664734
3396,0.945969,0.569915,0.787905,0.721092,1.049417
3397,0.800378,0.777981,0.655201,0.800709,0.907442
3398,0.762238,0.762448,0.921579,0.919731,0.701783
3399,0.936305,1.018977,0.210213,0.610137,1.326496
3400,0.843098,0.839385,0.524944,0.741006,1.078891
3401,0.670419,0.796617,0.989938,0.986364,0.590052
3402,0.756469,0.814604,0.925338,1.011414,0.559558
3403,0.887202,0.843134,0.566882,0.746487,1.084173
3404,0.729271,0.854014,0.727926,0.686686,1.056401
3405,0.873629,0.870774,0.497253,0.761129,1.032499
3406,0.735868,0.640115,0.980762,0.979094,0.591584
3407,0.806704,0.790544,0.677113,0.870748,0.828513
3408,0.518279,0.88978,1.039147,0.952486,0.639233
3409,0.789408,0.703433,0.680394,0.690969,1.080595
3410,0.809677,0.843715,0.648552,0.812822,0.917172
3411,1.051929,0.608177,0.564574,0.913506,0.846424
3412,0.899302,0.531889,0.895847,0.889191,0.7436
3413,0.718487,0.779556,0.908817,0.851583,0.802701
3414,0.719675,0.797764,0.676135,0.663522,1.10553
3415,1.075591,0.750128,0.439726,0.845168,0.966395
3416,0.681064,0.633321,1.148111,1.300391,0.098652
3417,0.53926,0.800668,1.119998,1.036544,0.425916
3418,0.734865,0.879396,0.740084,0.79561,0.920306
3419,1.026923,0.574485,0.651972,0.875732,0.849602
3420,0.729994,0.900628,0.580637,0.77055,0.951229
3421,0.939348,0.658229,0.676013,1.016968,0.667083
3422,0.919549,0.718522,0.658991,0.807596,0.943061
3423,1.002172,0.772287,0.619803,1.167588,0.432552
3424,0.801414,0.65644,0.882345,0.731409,0.956124
3425,0.164514,1.05804,1.335339,0.909545,0.589003
3426,0.960564,0.815683,0.601116,0.732573,1.038015
3427,0.783833,0.844405,0.714223,0.846987,0.858422
3428,0.75716,0.850338,0.532385,0.517783,1.364507
3429,0.728291,0.665861,1.078438,0.910266,0.648878
3430,0.809731,0.854008,0.739736,0.795494,0.930756
3431,0.594863,0.897334,0.854895,0.744826,0.927537
3432,1.034778,0.517689,0.87494,0.851277,0.83671
3433,0.853104,0.677919,0.748064,0.713282,1.016316
3434,0.831776,0.709853,0.708133,0.676801,1.111522
3435,0.502403,1.053603,0.843178,0.6691,1.006889
3436,0.70883,0.815913,0.82134,0.760476,0.908537
3437,0.789202,1.090867,0.515306,0.926709,0.725363
3438,0.885737,1.017929,0.396149,0.83518,0.921433
3439,0.766539,0.731509,0.946199,1.000855,0.60354
3440,1.109921,0.387155,0.707396,0.786048,0.978148
3441,0.656869,0.845176,0.942494,0.809071,0.835053
3442,0.932217,0.911459,0.388709,0.755975,1.091403
3443,0.704537,0.916882,0.575927,0.68999,1.103517
3444,0.633742,0.814045,1.108771,1.062665,0.468637
3445,0.890496,0.702583,0.838178,0.990865,0.631827
3446,0.522176,0.846322,1.070123,0.833528,0.751769
3447,0.921036,0.506025,0.803917,0.949046,0.67438
3448,0.641735,0.706382,1.104471,0.996819,0.559118
3449,0.903464,0.557868,0.969487,1.136052,0.341717
3450,0.920737,0.698206,0.687301,0.737363,1.019482
3451,0.907538,0.721187,0.65016,0.833497,0.896551
3452,1.005284,0.643206,0.658666,0.989498,0.690448
3453,0.894833,0.616943,0.823955,1.012627,0.605414
3454,0.868789,0.72942,0.755144,0.963314,0.685973
3455,0.906727,0.563891,0.82695,0.920413,0.703854
3456,0.395702,0.743074,1.255937,0.861477,0.6729
3457,0.98608,0.644922,0.823173,1.299527,0.20272
3458,1.053594,0.306818,0.893696,0.757805,0.925777
3459,0.722025,0.747795,1.095604,1.177357,0.282504
3460,1.041969,0.553572,0.718803,0.883625,0.830907
3461,0.795009,0.781636,0.719602,0.72211,0.997411
3462,0.904621,0.714501,0.784085,0.931224,0.715992
3463,1.005324,0.661871,0.700278,1.017866,0.651285
3464,0.96271,0.694447,0.657755,0.836219,0.886881
3465,0.809015,0.878712,0.425455,0.55021,1.327469
3466,0.599039,0.893242,0.888094,0.788975,0.824727
3467,0.657058,0.891119,0.775486,0.70334,1.008693
3468,0.767362,0.855094,0.676225,0.757506,0.935034
3469,0.742717,0.749555,0.825391,0.571357,1.220232
3470,1.161418,0.688979,0.352326,0.941298,0.834255
3471,0.906612,1.000161,0.213383,0.651145,1.259432
3472,1.016646,0.75707,0.460413,0.847806,0.920266
3473,0.680949,0.865996,0.869536,0.85313,0.757196
3474,0.843955,0.665643,0.865046,0.783417,0.942183
3475,0.942848,0.566724,0.825189,0.843007,0.841766
3476,0.799208,1.021173,0.439519,0.778337,1.001999
3477,0.604545,0.860936,0.834249,0.67473,1.016964
3478,0.913467,0.729035,0.777218,0.970864,0.651069
3479,0.966697,0.811977,0.439092,0.739649,1.113663
3480,0.791013,0.658558,0.91832,0.82516,0.808932
3481,0.438631,0.853969,1.216749,0.923135,0.609633
3482,1.041584,0.713649,0.560836,0.909005,0.818917
3483,0.226298,1.127936,1.106179,0.722189,0.859199
3484,1.009726,1.023366,0.054611,0.683804,1.248903
3485,0.628637,0.891538,0.781028,0.745537,0.949714
3486,0.94392,0.726913,0.611559,0.871252,0.872886
3487,0.516732,0.896563,1.055669,1.060916,0.360224
3488,0.676863,0.802655,0.866222,0.724302,0.950746
3489,0.870001,0.645616,0.758081,0.872579,0.789194
3490,0.772075,1.087238,0.379884,0.62386,1.242526
3491,0.619378,0.901128,0.854876,0.829695,0.807942
3492,0.195251,1.1466,1.0937,0.64353,0.973143
3493,0.901407,0.789015,0.544064,0.836402,0.894239
3494,0.771009,0.536768,0.743636,0.349939,1.460344
3495,0.697573,0.834076,1.00445,1.019764,0.488579
3496,0.900986,0.698958,0.7109,0.899102,0.783544
3497,0.599863,0.673819,1.008602,0.947174,0.553438
3498,0.770652,0.649994,0.984882,1.035681,0.545585
3499,1.05956,0.693197,0.150654,0.811842,1.016256
3500,0.600473,0.877288,0.82767,0.809694,0.834734
3501,0.957609,0.614565,0.60011,0.938886,0.753455
3502,1.158197,0.607428,0.43236,1.050301,0.676205
3503,0.525942,0.776095,1.008331,0.729221,0.914713
3504,0.80832,0.757065,0.911469,1.040788,0.544323
3505,0.889409,0.50851,0.914194,0.869611,0.765662
3506,0.804598,0.643648,0.634898,0.880471,0.78805
3507,0.198121,0.824226,1.334265,0.842793,0.673425
3508,0.776464,0.686697,0.851917,0.918903,0.737609
3509,0.635886,0.803459,0.939132,0.87642,0.733652
3510,0.989343,0.529524,0.587102,0.475476,1.435041
3511,0.616712,0.962308,0.562208,0.246018,1.756779
3512,0.430076,0.849931,1.167805,0.906521,0.60729
3513,0.91289,0.69323,0.610381,0.768441,0.996807
3514,0.517152,0.983673,0.969072,0.831146,0.749174
3515,0.793592,0.744174,0.790062,0.816154,0.888026
3516,0.832153,0.613966,0.743248,0.87268,0.761603
3517,0.792112,0.862713,0.541157,0.69983,1.07718
3518,0.629306,0.826484,0.96146,0.832752,0.75215
3519,1.016983,0.376736,0.970057,0.852301,0.807519
3520,1.008365,0.44323,0.873241,0.902416,0.739503
3521,0.575554,0.920744,0.862827,0.766019,0.940548
3522,0.938405,0.52016,0.893448,0.985544,0.604069
3523,0.833631,0.565458,0.903783,0.970239,0.638155
3524,1.17754,0.576677,0.501934,0.973513,0.792497
3525,0.678114,0.799214,0.709635,0.736245,0.956853
3526,0.675041,0.734731,0.88077,0.552594,1.243858
3527,0.914962,0.807525,0.456844,0.902671,0.864999
3528,0.844299,0.683126,0.832477,0.970439,0.650043
3529,0.839588,0.486974,0.939093,0.924644,0.637896
3530,0.934466,0.738375,0.66201,0.950834,0.727846
3531,0.782526,0.88828,0.733656,0.824667,0.86475
3532,0.2855,0.985213,1.215088,0.935067,0.594618
3533,0.579225,0.867896,0.955614,0.831608,0.789777
3534,0.612598,0.775817,1.067863,0.794967,0.814374
3535,0.943863,0.665107,0.772548,0.992658,0.668817
3536,0.869453,0.592146,0.703139,0.95707,0.685123
3537,1.059771,0.78984,0.215983,0.756606,1.120938
3538,0.574558,0.897038,1.051528,1.000605,0.509346
3539,0.826422,0.704009,0.833366,0.956661,0.698002
3540,0.831082,0.355048,1.274644,1.246966,0.124583
3541,0.753484,0.816347,0.725966,0.905233,0.751698
3542,1.248042,0.009835,0.781915,0.449595,1.457592
3543,0.717108,0.71527,0.90185,0.926233,0.717481
3544,0.872909,0.718113,0.747057,0.873521,0.833488
3545,0.875436,0.680667,0.725993,0.735184,1.016848
3546,0.720334,0.735364,0.859468,1.063893,0.482046
3547,1.052834,0.539084,0.724911,1.226626,0.345135
3548,0.329161,0.869872,1.35945,1.102056,0.287409
3549,0.074512,0.922522,1.522056,0.978528,0.478957
3550,0.740564,0.647526,0.79229,0.675935,1.058548
3551,0.7639,0.700414,0.801804,0.790803,0.893228
3552,0.961519,0.950732,0.244473,0.697708,1.179939
3553,0.881416,0.817808,0.620256,0.766691,1.004078
3554,0.951943,0.723096,0.646566,0.778494,0.946057
3555,0.919586,0.576274,0.834174,1.037817,0.579886
3556,0.326186,0.883135,1.223528,0.895377,0.617328
3557,0.568416,0.810572,1.119566,0.846265,0.721961
3558,0.873897,0.564552,0.989766,1.057582,0.479387
3559,1.007989,0.29811,0.794755,0.826453,0.869814
3560,0.561063,0.509992,0.927513,0.629705,1.003548
3561,1.040193,0.771077,0.294525,0.569764,1.387088
3562,0.651066,0.688294,1.196498,1.34155,0.004434
3563,0.598394,0.783663,1.039994,1.002771,0.550699
3564,0.683741,0.731712,1.017001,1.088905,0.431367
3565,0.716007,0.826472,0.733186,0.610272,1.171015
3566,0.813171,0.706312,0.730307,0.913042,0.729049
3567,0.908989,0.617745,0.872336,0.797355,0.878863
3568,0.631879,0.730662,1.067403,0.988841,0.527161
3569,1.014485,0.612251,0.678947,0.931749,0.757037
3570,1.196953,0.723243,0.196879,0.737491,1.141291
3571,0.780505,0.625942,0.894141,0.950655,0.654238
3572,0.766118,0.759096,0.857673,0.801301,0.860969
3573,0.74982,0.780493,0.74628,0.591211,1.1908
3574,0.861566,0.732571,0.674978,0.828895,0.872174
3575,0.620575,0.852635,0.988742,0.90431,0.696454
3576,0.798212,0.728286,0.550089,0.350806,1.555931
3577,1.082873,0.616977,0.426663,0.8315,0.998557
3578,0.906428,0.699728,0.701623,0.852719,0.852695
3579,0.877462,0.545791,0.916479,0.946671,0.635736
3580,0.707677,0.768057,0.976878,1.106193,0.426458
3581,0.896955,0.688222,0.741353,0.865739,0.867723
3582,0.990171,0.688769,0.522696,0.77881,0.99777
3583,0.651143,0.922019,0.733139,0.629339,1.123849
3584,0.629747,0.872794,0.976082,0.858249,0.741333
3585,1.108997,0.693352,0.416108,0.85293,0.966322
3586,0.85801,0.724877,0.697241,0.784208,0.956649
3587,0.967188,0.672874,0.832378,1.056528,0.55363
3588,0.704112,0.782475,0.977429,0.981041,0.603053
3589,0.842315,0.858461,0.605362,0.850602,0.899355
3590,0.688905,0.783721,0.762384,0.757236,0.91062
3591,0.989005,0.745211,0.678114,0.941546,0.707324
3592,0.811621,0.730259,0.877951,0.883571,0.773876
3593,0.791191,0.777626,0.86576,0.969413,0.659016
3594,0.701642,0.864854,0.841589,0.744648,0.947347
3595,0.570494,0.8695,0.982751,0.87422,0.776569
3596,0.534161,0.803162,1.230401,1.194865,0.121704
3597,0.523962,0.916086,1.09273,0.937641,0.57762
3598,0.746951,0.634901,1.067926,1.005822,0.52765
3599,0.736178,0.821811,0.866439,0.728791,0.988657
3600,0.624163,0.90872,0.723982,0.534926,1.274876
3601,0.824052,0.823139,0.723578,0.914816,0.790278
3602,0.92313,0.714796,0.499275,0.478566,1.461874
3603,0.466718,1.075332,0.688364,0.601332,1.20195
3604,0.764007,0.633903,0.961508,0.750244,0.925845
3605,0.820006,0.66825,0.916691,1.029032,0.538201
3606,0.856215,0.81985,0.736817,0.938932,0.713635
3607,0.708828,0.78002,0.802918,0.706233,1.030557
3608,0.8563,0.869836,0.547713,0.720669,1.065418
3609,0.87509,0.956306,0.371365,0.708569,1.155021
3610,0.896744,0.717077,0.785241,0.96977,0.66476
3611,1.10315,0.71291,0.327493,0.449,1.527646
3612,0.618785,0.918411,0.989883,0.878379,0.739221
3613,0.613027,0.982269,0.852386,0.954969,0.612943
3614,0.801629,0.670191,1.009029,1.059656,0.495128
3615,0.994834,0.42902,0.858414,0.629215,1.133062
3616,0.706194,0.747614,1.036269,1.018092,0.482944
3617,0.443675,0.563207,1.175161,0.89721,0.618866
3618,1.044616,0.418262,0.943819,0.734439,0.958005
3619,1.051012,0.443769,0.808593,0.795931,0.929242
3620,1.075484,0.58197,0.533929,0.984265,0.723379
3621,0.698267,0.943665,0.718599,0.835892,0.864306
3622,0.60886,0.80935,0.975433,0.743668,0.931127
3623,0.756179,0.864878,0.746436,0.736339,0.963773
3624,0.843346,0.661184,0.81543,0.943317,0.697151
3625,0.471791,0.956715,1.109568,0.942431,0.535234
3626,0.556741,0.86772,0.876951,0.50292,1.271611
3627,0.856564,0.509913,1.151731,1.328263,0.073714
3628,0.122504,1.174712,1.235501,0.78655,0.753034
3629,1.11502,0.617581,0.518471,0.79471,1.029901
3630,0.810367,0.714539,0.783759,0.953982,0.647461
3631,0.474295,0.921567,1.046821,0.823382,0.743224
3632,1.222717,0.136484,0.958314,1.030247,0.577704
3633,0.829419,0.918606,0.475452,0.519569,1.370862
3634,0.927106,1.006894,0.411909,0.864895,0.85616
3635,0.625302,0.923371,0.719443,0.722427,1.002692
3636,0.763782,0.775201,0.756163,0.704158,1.023508
3637,0.846087,0.798549,0.581132,0.626801,1.177113
3638,1.159524,0.419764,0.63805,0.879025,0.810379
3639,0.807407,0.801054,0.756491,0.911202,0.74
3640,0.907588,0.587884,0.823471,0.829125,0.862269
3641,0.904137,0.496544,0.782962,0.616848,1.208013
3642,0.782571,0.862108,0.683601,0.866927,0.802748
3643,0.577619,0.828869,1.114744,1.029321,0.412057
3644,0.768177,0.694389,0.954922,0.895658,0.682272
3645,1.092795,0.794127,0.234411,0.810035,1.03464
3646,1.042179,0.677623,0.444559,0.978294,0.738044
3647,0.908807,0.671092,0.856285,1.093816,0.476903
3648,1.00336,0.667398,0.682668,0.957446,0.722106
3649,0.648282,0.873858,0.765218,0.67443,1.024223
3650,0.898295,0.874537,0.436495,0.713146,1.113049
3651,0.217701,1.10742,1.143501,0.861369,0.705263
3652,0.307515,0.940643,1.216394,0.786648,0.785069
3653,0.907534,0.697702,0.599373,0.889773,0.831476
3654,0.682933,0.908462,0.726225,0.820376,0.856555
3655,0.837966,0.591319,0.957194,1.153657,0.40592
3656,0.879619,0.576014,0.860261,0.995061,0.588634
3657,0.597271,0.814984,1.169729,1.194637,0.148994
3658,0.709827,0.915456,0.642998,0.635257,1.15566
3659,0.543543,0.811803,1.017665,0.724749,0.90707
3660,0.92834,0.576529,0.809225,0.879708,0.781854
3661,0.738794,0.528576,0.828302,0.877093,0.760792
