,0.000000,1.000000,2.000000,3.000000,4.000000
3130,0.735317,0.072775,0.886634,1.099437,1.12216
3131,0.444627,0.124275,1.02254,1.338351,1.377535
3132,0.370469,0.305796,0.722031,1.129491,0.281571
3133,0.536999,0.430642,0.687883,1.310802,0.168363
3134,0.495502,0.273547,1.059118,1.172304,0.88042
3135,0.403996,0.448357,0.62542,1.04791,0.401493
3136,0.74459,0.115552,0.968178,0.676428,0.990748
3137,0.581025,0.249221,0.937821,0.854993,1.050297
3138,0.263834,0.179477,0.667918,1.405179,0.054689
3139,0.554774,0.215698,1.004403,1.314134,0.42801
3140,0.412019,0.195891,0.790327,0.758531,1.345234
3141,0.522133,0.102579,0.569159,1.526448,0.944203
3142,0.541902,0.297523,0.098088,1.24102,1.447505
3143,0.265037,0.541055,0.801336,1.336725,0.043506
3144,0.182362,1.639897,0.074993,1.007984,0.147884
3145,0.449186,0.323818,0.445048,1.330953,0.530512
3146,0.573441,0.230411,0.822016,0.968316,0.820184
3147,0.591133,0.263191,0.892242,1.02697,0.240571
3148,0.808407,0.302223,0.734314,1.427881,0.608091
3149,0.564833,0.243295,0.598541,1.172718,1.35118
3150,0.556745,0.153032,1.346791,0.978225,0.545377
3151,0.593456,0.281214,0.635274,1.162091,1.087698
3152,0.322131,0.139281,0.705492,1.037533,0.581533
3153,0.576182,0.263496,0.914391,1.41059,0.372577
3154,0.480452,1.119413,0.139013,0.801922,1.27578
3155,0.42889,0.347645,0.838875,0.627534,0.937204
3156,0.561154,0.180444,0.493694,1.389386,0.677263
3157,0.52733,0.216647,0.374529,1.185178,0.7883
3158,0.533022,0.64253,0.30559,1.082895,0.078599
3159,0.303544,0.44981,0.749768,1.179497,0.273717
3160,0.589626,0.092296,0.860662,1.026532,1.001148
3161,0.694783,0.117329,0.479074,1.427468,0.847558
3162,0.544773,0.461238,0.822628,0.914605,0.771046
3163,0.914414,0.272809,0.160103,1.307958,1.310216
3164,0.678859,0.971964,0.306313,0.660615,0.140929
3165,0.69193,1.315729,0.100303,1.039374,0.527182
3166,0.807263,0.708056,0.671489,0.830521,1.629728
3167,0.858751,0.526289,0.374967,0.666685,1.774428
3168,0.661381,1.840729,0.299622,0.477955,0.308936
3169,0.563941,0.421994,1.194064,1.042782,0.35469
3170,0.792673,1.437094,0.282201,0.638298,0.59116
3171,0.513079,0.555259,0.438584,1.017195,0.522783
3172,0.500394,0.3668,0.572685,1.129679,0.245277
3173,0.233462,0.812817,0.765637,0.432383,0.594815
3174,0.503735,1.229005,0.455109,0.935305,1.582286
3175,0.225419,0.409465,0.289145,1.129613,0.156438
3176,0.905729,1.397402,0.139825,0.682404,1.034694
3177,0.47685,0.832921,0.510365,0.990393,0.060553
3178,0.557561,0.175024,0.949935,1.134983,1.327456
3179,0.783497,0.563124,1.25524,0.557925,0.592345
3180,0.518907,1.630754,0.431817,0.808542,0.469399
3181,0.716391,0.893359,0.53535,0.417966,0.879765
3182,0.724553,1.913821,0.283137,0.875409,0.619797
3183,0.64142,0.241232,1.564141,1.020608,0.925821
3184,0.760497,0.130007,0.713212,0.913731,1.832646
3185,0.468557,0.300096,1.184577,0.95266,0.080078
3186,1.041774,0.245938,1.637222,0.311935,1.41375
3187,0.648526,0.19641,1.280626,1.125683,1.309855
3188,0.764024,0.209327,1.373761,1.006183,0.643216
3189,0.363115,0.211486,1.1702,0.77365,0.673923
3190,0.52092,0.484616,1.886531,0.578518,1.234312
3191,0.733231,0.385879,0.929281,0.692211,1.69105
3192,0.671901,0.407345,0.725767,1.460225,0.257818
3193,0.854513,0.177946,0.978704,1.167308,0.365285
3194,0.614455,1.350511,0.816062,0.503991,0.561013
3195,0.53764,0.659478,1.190013,0.489396,1.613671
3196,0.663481,0.807677,0.48711,0.428767,0.738298
3197,0.420068,0.569943,1.433441,0.267905,1.561986
3198,0.619459,1.132802,0.287469,1.194696,0.477412
3199,1.075838,0.723363,0.805081,1.006119,1.065279
3200,0.315527,0.759118,0.837105,0.721418,0.6833
3201,0.633262,0.399526,1.188133,0.916333,0.368836
3202,0.262063,0.461703,1.234767,0.683795,0.044284
3203,0.442809,0.999593,0.722874,0.802559,0.986901
3204,0.372257,1.471622,0.276375,1.344484,1.576464
3205,0.768182,1.568944,0.310661,0.57746,0.990626
3206,0.786787,1.019016,0.151765,1.157513,1.891807
3207,0.561978,0.788369,0.646102,1.025883,0.261256
3208,0.965848,0.820996,0.977917,1.458573,1.286279
3209,0.545973,1.325024,0.075565,1.034027,0.612783
3210,0.852225,0.382583,1.261708,0.720563,1.10843
3211,0.58771,0.386835,0.595502,1.171485,0.989844
3212,1.064635,1.324297,0.196326,0.419734,1.701982
3213,0.834242,0.440522,0.707656,1.139096,1.326075
3214,1.12521,1.105646,0.307607,0.828868,0.932609
3215,0.477335,0.22178,0.879965,1.188546,0.223835
3216,0.580333,0.552835,0.311592,0.848763,0.916553
3217,0.404594,0.658557,0.138779,0.761909,0.57063
3218,0.515245,1.417131,0.403489,0.783877,0.291923
3219,0.996354,0.228456,1.067637,0.946268,1.316424
3220,0.546267,1.111134,0.099183,1.307167,1.285048
3221,1.213971,1.684021,0.633415,0.509119,1.34414
3222,1.107822,0.354663,0.788398,0.911434,1.214919
3223,0.348315,1.771757,0.01505,1.160154,0.444311
3224,1.019371,1.022943,0.193683,0.871614,1.317589
3225,0.516751,0.309158,0.846856,1.187745,0.754255
3226,0.685628,0.264416,1.096198,0.730029,0.984266
3227,0.616374,0.200877,1.249693,1.130135,1.767343
3228,0.514358,0.257439,0.790296,1.0618,1.01379
3229,0.438201,0.630451,1.384025,1.194913,0.435279
3230,0.883593,0.563414,0.53007,1.240553,0.49989
3231,0.622174,0.591644,1.123516,0.641409,1.858762
3232,0.489329,0.576093,0.540579,1.141715,0.217016
3233,0.742196,0.616184,0.569627,0.906246,0.338402
3234,0.771349,0.179219,0.859947,0.894931,1.535929
3235,0.512399,1.567185,0.411263,0.739901,0.408224
3236,0.596,0.047829,1.212248,1.108424,1.048601
3237,0.625379,1.734923,0.203867,0.623173,0.60511
3238,0.432439,1.462968,0.130971,0.83611,0.113047
3239,0.116865,1.796497,0.075372,0.559912,0.012047
3240,0.480533,0.372439,1.087876,1.21158,0.411708
3241,0.682914,0.690183,0.544302,1.073355,0.262264
3242,0.734781,0.229325,0.636074,1.043141,1.646555
3243,0.630068,0.297733,0.969281,0.701043,1.209097
3244,0.526726,0.435923,0.463267,1.22705,0.57193
3245,0.705117,0.075898,0.847776,0.907351,1.133329
3246,0.707249,0.515015,0.775414,0.701398,0.402094
3247,0.894369,0.065434,0.587533,0.94392,0.785361
3248,0.488544,0.837462,1.451472,0.740809,1.108548
3249,0.786802,1.224567,0.118332,0.505727,1.189677
3250,1.463588,0.368,0.339664,1.32216,0.542826
3251,0.660723,0.27807,0.45308,1.183618,0.662963
3252,1.138778,1.077396,0.406381,0.434266,0.191893
3253,0.767578,0.192903,0.325743,1.388816,1.163697
3254,0.934036,1.159783,0.046827,1.128086,0.746836
3255,1.18714,1.411868,0.025958,0.76273,0.639455
3256,1.078958,1.321435,0.371897,0.199607,0.424736
3257,0.977901,0.115046,0.759504,1.008049,0.810107
3258,0.869223,0.280872,1.268572,0.815371,0.83167
3259,0.855665,0.32701,1.232051,0.579038,0.794587
3260,0.861238,0.016964,1.347117,1.058145,0.706431
3261,0.843057,0.30028,0.435999,0.948661,0.399777
3262,0.864221,0.480997,1.403682,0.607807,1.800884
3263,1.191368,0.289814,0.737575,1.301123,0.826292
3264,0.802123,1.180707,0.286125,0.413703,0.548688
3265,0.845469,0.485004,0.549052,1.27826,0.781368
3266,0.676996,0.690424,0.379406,0.386376,1.074379
3267,0.172362,0.496409,1.131675,0.872424,0.179497
3268,0.678352,0.431208,0.835523,1.023177,0.716595
3269,0.528752,0.821414,0.324436,0.712241,0.633795
3270,0.517332,0.822763,1.319561,0.883381,1.0031
3271,0.405644,1.398074,0.481815,0.717576,0.197457
3272,0.165009,0.867191,0.740593,0.94299,0.003346
3273,0.468884,0.201093,1.067525,1.005211,1.914968
3274,0.508308,0.477899,0.835785,1.130947,0.783422
3275,0.354876,0.741096,0.034854,1.064725,0.824251
3276,0.660455,0.696726,0.804005,0.767794,1.355476
3277,0.212413,0.539973,1.000182,0.655812,1.121906
3278,0.75235,0.668487,0.853036,1.298388,0.672985
3279,0.425507,0.107708,0.738057,1.457184,1.418476
3280,0.214134,0.68254,0.809429,0.728197,1.750571
3281,0.752863,1.381526,0.693444,0.94014,0.661609
3282,0.494073,0.621886,0.759929,1.248941,0.412501
3283,0.418883,0.189762,1.57244,0.927958,0.216418
3284,0.780357,1.369849,0.622684,0.814975,0.436449
3285,0.626469,0.238423,1.54025,1.031749,0.602963
3286,0.564731,0.912716,0.24006,1.168914,1.219397
3287,0.407127,0.268818,0.729394,1.343526,0.159556
3288,0.686782,0.644496,0.308815,0.381316,0.899769
3289,0.673519,0.237746,0.610266,1.39041,0.747718
3290,0.750298,0.831953,0.393507,0.469225,0.974621
3291,0.39124,1.39286,0.029022,0.699464,0.036822
3292,0.820927,1.211541,0.358861,0.435515,0.860417
3293,0.413735,0.87511,0.026793,0.898706,0.525836
3294,1.033248,0.241036,0.885913,1.333762,1.338907
3295,0.381319,0.981483,0.379853,0.65393,0.129897
3296,1.034971,1.243252,0.703811,0.717191,0.783051
3297,1.004059,0.802686,0.311735,1.066569,0.707292
3298,0.663689,0.702545,0.097539,0.549194,1.048837
3299,0.567778,0.851626,0.375119,0.419045,0.957915
3300,0.702816,1.522153,0.274148,0.898318,0.062695
3301,0.774334,1.678467,0.023819,0.638725,0.337348
3302,0.57036,0.728832,0.347538,0.999205,0.832071
3303,0.866779,1.377443,0.532874,0.862716,0.705997
3304,0.671631,0.879872,0.091447,0.932607,0.842949
3305,0.645135,1.34978,0.427167,1.083253,0.585147
3306,0.481602,0.838049,0.062358,0.792157,0.165958
3307,0.4511,0.685677,0.310672,0.839891,0.402225
3308,0.66787,0.037895,0.840049,1.253087,0.811495
3309,1.07437,0.168513,0.874152,1.227421,0.894996
3310,0.609769,1.626694,0.147755,0.56433,0.988627
3311,0.918683,0.942426,1.127608,0.536836,1.172104
3312,0.201831,0.449666,0.895546,1.349484,0.172345
3313,0.611654,0.356771,0.623745,1.015449,1.149244
3314,0.514637,0.585476,0.186383,0.579724,1.269507
3315,0.754772,0.290142,1.165172,1.398734,1.495627
3316,0.653143,1.28204,0.380089,0.894974,0.944573
3317,1.165384,1.424177,0.331755,0.835516,1.65559
3318,0.353773,0.999578,0.396472,0.577678,0.739575
3319,0.40786,0.871104,0.077381,0.744345,0.420269
3320,0.310862,0.766969,0.236364,0.52268,1.043965
3321,0.731783,1.318762,0.136416,0.734638,1.338417
3322,0.709302,1.671497,0.454776,0.816176,0.473587
3323,0.653439,1.756905,0.026015,0.616963,0.35153
3324,0.761863,1.112359,0.08847,1.08842,0.815187
3325,0.599049,1.005217,0.387663,0.849119,1.342746
3326,0.559104,1.163801,0.682928,1.040063,1.518689
3327,0.707937,0.719509,0.605766,0.552807,0.941305
3328,0.564778,0.882869,0.309036,0.618926,0.513302
3329,0.860593,1.071866,0.504897,0.584268,2.098213
3330,0.656153,0.785425,0.39486,0.717302,0.676759
3331,0.660609,0.366022,0.978465,1.305354,0.172373
3332,0.207488,0.933964,0.69816,0.556429,0.866869
3333,0.440166,0.932317,0.483323,1.014006,0.057913
3334,0.57777,0.110937,1.275763,1.410906,0.844962
3335,0.96052,0.402246,1.346162,0.880539,1.018724
3336,0.71963,0.411422,0.563358,0.863782,1.503335
3337,0.053996,0.998479,0.337037,0.971482,0.371351
3338,0.392099,0.650962,0.741348,0.732201,0.621718
3339,0.710681,0.841001,0.180615,1.061965,0.38044
3340,0.617512,0.81449,0.971272,0.845439,1.389807
3341,0.513731,0.233946,0.703525,1.587064,0.75151
3342,0.539339,0.849279,0.545943,0.994904,0.312621
3343,0.701977,0.28971,0.915548,1.345797,0.59089
3344,0.776613,1.03708,0.235278,0.744323,1.495464
3345,0.50752,0.895877,0.312702,0.653059,0.98969
3346,0.736701,0.145358,1.654666,0.775999,1.399329
3347,0.485433,0.295571,0.391649,1.534472,0.548754
3348,0.49153,0.274262,1.020871,1.074644,0.319224
3349,0.37904,1.040725,0.521347,0.496546,1.005794
3350,0.814504,1.493979,0.203492,0.940313,0.457211
3351,0.475521,1.386927,0.566379,0.381541,0.433553
3352,0.59155,0.32444,0.798196,0.873597,0.61573
3353,0.765562,1.059241,0.355798,0.662637,0.716348
3354,0.440661,0.151178,1.241976,1.212006,0.293197
3355,0.497477,0.938191,1.075761,1.24198,0.918402
3356,0.685013,1.094148,0.289758,0.838447,1.645025
3357,0.677514,0.337772,0.785022,1.262245,0.897306
3358,0.756311,0.612059,0.935586,1.164374,0.757882
3359,0.598023,0.80917,0.425661,1.226784,0.918068
3360,0.441499,0.745659,1.116641,0.729909,0.001969
3361,0.088136,1.09973,0.965405,0.77225,0.839584
3362,0.553675,0.724174,0.671433,0.361708,1.054393
3363,0.384707,0.967377,0.561864,0.821881,0.125661
3364,0.56087,0.507878,1.869299,0.744766,0.3046
3365,0.170929,1.489768,0.600071,1.206465,0.388984
3366,0.809321,0.276146,0.832911,1.119497,1.458632
3367,0.606201,0.127715,1.660215,0.947047,0.808993
3368,0.503774,0.526539,1.684335,0.811121,0.242754
3369,0.437393,0.219307,1.558838,0.967395,0.82641
3370,0.556718,0.206853,1.458426,1.130864,0.204809
3371,0.722196,0.034986,1.464744,1.262262,0.301205
3372,0.351521,0.703228,2.160208,0.641114,0.195787
3373,0.428279,0.185986,1.213358,1.656991,0.092958
3374,0.729162,0.914118,1.170442,0.661288,0.604353
3375,0.460754,1.112103,0.526271,1.228373,1.038976
3376,0.397253,0.382556,1.809577,1.045603,0.163519
3377,0.915007,0.358843,1.866982,0.814307,1.772124
3378,0.567044,0.404957,1.663684,0.541472,1.64293
3379,0.731548,0.502161,1.155554,0.676745,0.533308
3380,0.55064,0.825216,1.08337,0.654623,0.132868
3381,0.68597,0.362053,1.326135,0.958532,1.425927
3382,0.44119,0.417206,1.605238,0.887428,1.074096
3383,0.707923,0.532414,1.266527,0.928899,0.97511
3384,0.765638,0.530648,1.681062,0.297808,0.107179
3385,0.596829,1.199127,0.527087,1.016352,0.654077
3386,0.483242,0.732077,1.267638,0.515305,0.733889
3387,0.512042,0.452134,1.690685,0.51538,0.905076
3388,0.507765,0.288675,0.742511,1.155179,1.094118
3389,0.324904,0.409307,1.062364,1.185768,0.058168
3390,0.7611,0.637393,1.231363,1.12547,0.367158
3391,0.618258,0.982414,1.153039,0.675737,0.525016
3392,0.291935,0.823015,1.031272,0.897187,0.114171
3393,0.603876,0.308986,1.11915,0.749301,1.362263
3394,0.888675,0.154043,1.334151,1.357585,1.227198
3395,0.614162,1.499148,0.008355,0.813958,0.321305
3396,0.355143,1.480586,0.002306,0.993205,0.039515
3397,0.647966,0.50431,0.157115,1.35134,0.29612
3398,0.889999,0.4001,0.389704,1.33538,1.303375
3399,0.482157,0.570903,0.680823,1.08177,1.294637
3400,0.768931,0.424986,0.360188,1.11425,0.627643
3401,1.085199,0.566704,0.430596,0.887809,1.185553
3402,0.746061,0.754583,0.355094,1.063173,0.795044
3403,0.656504,0.68483,0.373937,1.271804,0.498521
3404,0.365934,0.985238,0.148056,0.938062,1.096513
3405,0.511197,0.990652,0.364185,0.886163,0.441124
3406,0.696146,1.761599,0.389129,0.624292,0.054823
3407,0.902116,1.336817,0.007986,0.494304,0.476815
3408,0.917058,1.41601,0.469032,0.807658,0.811654
3409,0.810797,1.343947,0.40437,0.782681,1.153097
3410,0.61398,0.958964,0.016632,0.463659,0.592277
3411,0.484398,1.464422,0.226882,1.13414,0.331475
3412,0.809416,1.684177,0.218125,0.482426,0.787568
3413,0.816398,1.424017,0.346546,0.831096,0.846747
3414,0.767976,1.029235,0.807863,0.669474,1.18279
3415,0.491715,0.750771,0.397829,1.269628,0.319739
3416,0.616091,0.787116,0.701103,1.579496,0.212377
3417,0.815414,1.38043,0.111351,0.986231,0.454977
3418,1.034886,1.600448,0.36568,0.863862,0.839111
3419,0.765094,1.237072,0.178733,0.749216,0.69936
3420,0.708271,1.652072,0.097893,0.84923,0.342337
3421,0.944819,1.191298,0.302161,1.215343,0.626034
3422,0.428685,1.532753,0.157741,0.797607,0.054102
3423,0.758563,1.678888,0.025117,0.519053,0.760453
3424,0.578496,0.900208,0.839111,0.413267,1.233296
3425,0.898077,0.397767,1.184407,0.336296,1.433696
3426,0.726434,0.24652,0.558694,0.966639,2.134859
3427,1.0444,1.323188,0.114645,0.397875,1.052466
3428,0.435512,1.432879,0.211889,0.521805,1.022189
3429,0.600759,0.155941,0.551778,1.1716,0.924285
3430,0.656226,0.909403,0.189192,1.241306,0.324163
3431,0.323545,0.793579,0.859524,1.149033,0.543312
3432,0.684436,1.17003,0.62492,0.542344,1.960589
3433,0.374831,1.33349,0.594178,0.225386,0.971236
3434,0.431647,0.522427,0.517107,0.769259,0.714695
3435,0.375372,0.734745,0.205094,0.581105,1.107174
3436,0.401281,1.157743,0.336315,0.6586,0.75105
3437,0.476298,0.596785,0.65245,0.258957,1.064632
3438,0.757737,1.00288,0.470012,0.43499,0.748311
3439,1.042438,1.359409,0.441343,0.275981,1.687181
3440,0.473849,0.836939,0.236409,1.21869,0.279604
3441,0.850282,1.053696,0.125392,1.048682,1.199392
3442,0.761108,0.54049,1.544307,0.532436,0.70443
3443,0.61021,0.997082,0.434941,0.214279,1.042923
3444,0.760507,1.024572,0.863744,0.559392,1.04259
3445,0.703075,0.477692,0.793562,0.894347,0.981861
3446,0.386576,0.173355,1.38834,1.204935,0.665022
3447,0.249172,1.648694,0.752555,0.708945,0.084801
3448,0.72286,1.467213,0.08357,0.601883,0.563599
3449,0.43325,0.562095,1.532417,1.150501,0.634451
3450,0.492975,1.590924,0.23746,0.784732,0.266044
3451,0.550247,1.518642,0.432307,1.036746,0.565004
3452,0.417955,1.000134,1.638545,0.675151,1.297259
3453,0.542648,0.392893,1.217196,1.278998,0.480551
3454,0.60708,0.7507,1.30517,1.159977,0.452598
3455,0.734606,1.131941,1.583581,0.542825,0.889749
3456,0.427788,1.568202,0.73266,0.412372,0.411076
3457,0.452258,1.733733,0.450593,0.789906,0.271788
3458,0.116751,1.650186,0.903988,0.296491,0.150493
3459,0.599614,1.267578,1.010818,0.70239,1.517342
3460,0.627901,1.441173,0.058317,1.120798,0.258433
3461,0.48213,0.242332,0.95559,0.871452,0.426526
3462,0.498676,1.422301,0.206413,0.725066,0.656987
3463,0.840095,1.116507,1.239595,0.866158,0.793683
3464,1.026785,0.209171,1.070972,0.97768,0.835015
3465,0.440286,1.120921,0.552841,0.74635,0.752283
3466,0.504973,0.624372,1.168996,1.053999,1.155782
3467,0.364201,0.303064,1.209545,0.912499,0.75665
3468,0.379374,0.945744,0.382588,0.725774,0.577902
3469,0.605394,1.259604,0.70998,0.383377,1.49322
3470,0.791537,1.499315,0.268383,0.671568,0.433028
3471,0.341167,0.888549,0.413548,1.056225,0.808541
3472,0.391258,0.463347,0.926142,1.390698,1.063977
3473,0.652076,0.306631,0.704439,1.309685,1.395617
3474,0.631162,1.101632,0.338705,1.198859,1.226951
3475,0.582845,1.055816,1.019695,0.881813,1.195047
3476,0.498645,0.566486,0.642448,0.77033,1.762141
3477,0.443156,1.125867,1.387229,0.446101,1.627757
3478,0.951774,1.287668,0.844867,0.478216,1.742454
3479,0.31936,0.205003,0.743953,1.196925,0.810396
3480,0.600554,1.088376,1.281143,0.971813,0.92622
3481,0.751984,0.599782,1.068045,1.055856,0.861839
3482,0.415138,0.483017,1.110865,1.306991,0.027187
3483,0.701545,0.637446,1.016779,0.509662,1.347293
3484,0.120633,0.460315,1.03908,1.100674,0.980506
3485,0.381049,0.676006,0.50526,0.777605,0.905122
3486,0.55522,1.013832,0.672654,0.839838,1.644768
3487,0.430222,0.773047,1.05057,1.056054,1.262693
3488,0.982886,0.377892,0.491709,1.115488,1.390027
3489,0.377921,0.586413,1.03665,1.347161,0.903811
3490,0.271693,1.040412,0.549428,0.870528,0.204192
3491,0.48321,0.850039,1.216725,0.731498,1.492353
3492,0.491211,0.284969,1.185646,1.027611,1.167799
3493,0.468695,0.115498,1.052547,1.563634,0.753109
3494,0.263332,0.514305,2.248727,0.78453,0.24363
3495,0.885246,0.368947,0.80788,1.67358,0.830785
3496,0.58403,0.488483,1.444522,0.852735,0.551865
3497,0.257431,1.16184,1.069664,0.507818,0.258355
3498,0.53956,1.560725,0.979059,1.263087,0.419853
3499,0.586437,0.663356,1.90659,1.000941,1.135088
3500,0.344491,0.695099,0.843197,1.158135,0.141133
3501,0.167441,0.442147,1.672954,1.139551,0.184741
3502,0.392806,0.303712,1.362461,1.183763,0.31552
3503,0.150814,0.449568,1.200303,1.483634,0.077252
3504,0.599938,0.303339,1.405594,1.180065,0.996126
3505,0.372798,0.628245,1.250458,1.088469,0.525735
3506,0.362143,0.564458,1.132601,0.866771,0.326773
3507,0.58443,0.337165,1.044667,1.258291,0.39033
3508,0.494172,0.832545,1.22291,1.206707,1.528593
3509,0.295538,0.768846,0.940657,1.336652,0.039809
3510,0.507954,0.81835,1.183231,1.060188,0.20794
3511,0.184497,0.697734,0.645085,1.163187,0.349055
3512,0.635857,0.490945,0.858235,1.071426,0.084794
3513,0.664484,1.433255,0.40375,0.806604,1.391052
3514,0.503987,0.970321,0.544652,0.636287,1.042262
3515,0.969374,0.687904,0.878627,1.012119,1.054273
3516,0.407477,0.379812,1.703696,1.116739,0.265894
3517,0.486524,0.807332,0.310688,0.672732,0.564331
3518,0.506192,0.861883,0.738771,0.451603,1.562605
3519,0.294982,0.611781,1.140751,0.978905,0.197595
3520,0.414186,0.317493,1.328729,1.113961,0.576669
3521,0.356054,1.032866,0.521557,1.022435,0.251647
3522,0.435057,0.311242,1.679085,0.780946,0.067304
3523,0.384354,1.56191,0.50456,0.785363,0.688353
3524,0.595144,0.361498,0.51306,1.266387,0.447654
3525,0.03401,0.746415,0.378189,0.79357,0.124842
3526,0.66794,1.695894,0.646921,0.32054,1.208021
3527,0.172112,0.736128,0.66316,1.162452,0.003007
3528,0.616254,0.444872,1.218746,0.859815,0.712295
3529,0.166049,0.493659,1.395988,1.065097,0.74374
3530,0.380315,0.47456,1.456719,0.910459,1.488693
3531,0.612079,1.74818,0.103943,0.459985,1.088083
3532,0.544391,0.981823,1.076872,1.016362,1.523869
3533,0.634166,0.622837,1.26448,0.630162,0.660321
3534,0.371569,0.597557,0.6402,1.016856,0.205635
3535,0.461217,1.630425,0.068229,0.916893,0.403285
3536,0.777827,0.717929,0.562933,0.903216,1.06728
3537,0.46889,0.631233,0.531457,1.208302,0.109645
3538,0.446517,0.51731,1.259218,0.891413,1.718552
3539,0.564216,0.149564,0.551982,1.549575,0.220151
3540,0.525596,0.628422,0.930675,0.80802,0.831889
3541,0.400348,0.545096,1.024087,0.709433,1.414282
3542,0.382792,0.572818,1.075555,0.822357,0.145836
3543,0.326902,1.281104,0.407532,1.122402,1.060051
3544,0.594716,0.283074,0.376282,1.493611,0.409693
3545,0.736122,0.625477,0.646849,1.183884,0.047748
3546,0.630649,1.694448,0.292692,1.171963,1.320539
3547,0.159685,0.518265,1.317002,1.165897,0.067984
3548,0.476461,1.173214,0.717725,0.985987,0.150156
3549,0.277348,2.000654,0.226871,0.424655,1.740801
3550,0.10047,0.993486,1.205162,0.489383,0.551883
3551,0.704225,0.844739,1.003504,1.178285,0.953268
3552,0.394996,0.299384,1.274916,1.125069,1.665961
3553,0.421358,0.236772,0.719077,1.161291,0.769186
3554,0.72898,0.239776,0.432558,1.144641,0.314364
3555,0.934127,0.342888,0.605599,0.91295,0.904744
3556,0.643031,0.135904,0.760044,1.336318,0.860118
3557,0.9608,1.376826,0.125908,0.571015,1.700957
3558,0.307214,0.403596,0.955963,1.410502,0.466957
3559,0.747092,1.389307,0.365882,1.156168,0.238207
3560,0.135323,0.426496,1.344882,1.048545,0.022764
3561,0.513345,1.35991,0.307054,0.748886,0.44234
3562,0.330471,1.562822,0.331885,0.406743,0.832828
3563,0.455131,0.38021,0.489407,1.232465,0.270353
3564,0.627048,0.258991,0.743037,1.327537,0.352809
3565,0.383853,0.903828,0.52018,0.499935,0.459083
3566,0.791031,1.492437,0.685312,0.725066,0.547116
3567,0.44478,0.189286,1.027823,1.166054,0.17687
3568,0.398919,0.740731,0.121448,1.203594,0.08231
3569,0.702865,0.968247,0.582328,1.192938,0.797519
3570,0.751396,1.193955,0.517528,0.871443,1.240176
3571,0.333326,0.396984,1.069219,0.980088,0.50395
3572,0.611963,1.125131,0.546778,1.050918,0.998766
3573,0.639152,0.114208,0.710192,1.257085,0.969006
3574,0.596698,1.569109,0.115552,0.485765,0.621208
3575,0.556976,0.412348,0.384989,1.438979,1.011935
3576,0.699141,0.885379,0.328144,1.34816,0.575156
3577,0.742402,0.829555,0.036611,1.026447,0.96664
3578,0.900446,1.179303,0.510582,1.129196,1.616682
3579,0.481818,1.377263,0.669818,0.365691,1.318549
3580,0.663087,0.973078,0.68998,0.728818,1.290414
3581,0.780091,1.16669,1.378109,0.872204,0.389639
3582,0.630819,1.276325,0.597588,0.795091,0.308047
3583,0.464634,1.256528,0.901105,0.685866,0.93675
3584,0.597697,0.632101,0.946348,0.770103,1.077699
3585,0.522482,1.398733,0.571104,0.384969,0.543268
3586,0.585273,1.245083,0.393427,0.633113,0.104632
3587,0.790711,0.798004,1.097409,0.866895,1.301681
3588,0.825088,0.50648,1.031428,1.417255,0.387882
3589,0.690449,0.194632,1.431243,1.166075,0.676204
3590,0.408298,0.626625,1.406089,0.713728,1.035989
3591,0.490231,0.865126,0.787498,0.581158,1.442428
3592,0.712143,0.500951,1.203883,0.570128,1.24331
3593,0.824283,1.881443,0.260835,0.839593,0.498448
3594,0.554781,0.554373,1.357205,0.927972,1.02922
3595,0.350927,1.461789,0.533652,0.666958,0.103087
3596,0.755884,0.798089,1.79888,0.395104,1.227326
3597,0.374539,0.469943,0.636477,1.204542,0.547036
3598,0.844187,0.127725,1.759238,0.787836,1.16386
3599,0.932413,1.498433,0.666958,0.285805,0.4175
3600,0.416111,0.695531,0.664633,0.774397,0.682402
3601,0.470336,0.135998,1.381774,1.119913,0.369371
3602,0.824788,1.384175,0.360121,0.678942,0.921383
3603,0.673229,0.859802,0.84577,0.588484,0.543973
3604,0.805679,0.516784,0.602959,0.809035,0.704493
3605,0.79726,0.03276,1.175452,1.01144,0.227137
3606,0.948057,0.863778,0.932138,1.311048,0.52142
3607,0.449585,1.108639,0.074472,0.641694,0.850068
3608,0.313875,0.805154,0.635488,0.844225,0.723664
3609,0.43678,0.803923,0.68536,0.60385,0.936252
3610,0.406049,0.377669,1.006405,0.988151,0.05299
3611,0.55856,0.521902,0.716555,1.45561,0.326916
3612,0.547647,0.73888,0.198887,0.835949,0.019725
3613,0.383753,0.804931,0.112782,0.992061,0.452178
3614,1.161712,0.400939,0.744941,1.293168,0.186854
3615,0.24835,0.701349,0.593773,0.932867,0.240694
3616,0.123055,0.517129,1.329971,1.121487,0.05613
3617,0.568645,0.579835,1.228044,0.823687,0.562418
3618,0.592585,0.490707,0.310427,1.012367,1.266243
3619,0.581329,0.804242,0.640662,1.145161,0.697661
3620,0.838966,0.405684,1.898739,0.379222,0.774973
3621,0.28156,0.990204,0.346459,0.752386,0.305468
3622,0.641059,1.091367,0.524996,0.540572,0.460844
3623,0.266358,1.092864,0.486064,0.820223,0.080843
3624,0.389719,1.875841,0.81131,0.396146,0.154968
3625,0.617165,0.988726,1.064302,0.207882,0.609898
3626,0.436736,0.227512,1.747143,0.884028,1.125383
3627,0.397618,0.32412,1.510301,1.447708,0.674002
3628,0.499594,0.927542,0.702974,0.551316,0.63071
