,0.000000,1.000000,2.000000,3.000000,4.000000
3159,0.079568,0.676397,0.193785,1.446995,0.109017
3160,0.003384,0.143725,0.41907,0.716754,0.725649
3161,8e-06,0.843641,0.558105,1.221309,0.522791
3162,3e-06,0.862524,0.403754,0.510996,1.063111
3163,0.001932,0.781101,0.447833,1.278297,0.261857
3164,1.919288,1.306359,0.759647,0.152529,1.195325
3165,0.854977,0.992326,0.870728,1.016669,0.069142
3166,0.013097,0.500788,0.537384,0.672482,0.243064
3167,1.593427,1.252047,1.593715,0.524838,0.556116
3168,0.007565,0.761969,0.329143,0.462171,0.413121
3169,0.0,1.403169,0.72577,1.054325,0.002585
3170,0.168525,0.817454,1.271544,0.823764,6.7e-05
3171,1.950526,0.269562,0.313643,0.082327,1.327547
3172,1.732206,0.945482,0.415843,0.047908,0.850087
3173,1.667095,0.40638,0.188719,0.472144,0.818908
3174,0.0,1.795557,1.280007,0.467512,0.131797
3175,0.268947,1.128929,0.390332,0.569342,0.938935
3176,0.642978,0.018205,0.41341,0.62586,0.174527
3177,0.0,0.582752,0.541187,0.787163,0.195711
3178,6.7e-05,1.948096,0.299799,1.033973,0.575896
3179,0.219825,0.246868,0.244265,0.773592,0.514234
3180,0.422066,0.043308,0.601704,0.195738,0.421959
3181,0.550152,0.42935,0.216093,0.334972,0.521039
3182,0.029577,1.747966,1.544889,1.129893,0.209283
3183,0.0,2.243473,0.737636,0.847666,0.0
3184,1e-06,0.743688,0.44933,0.225708,0.471271
3185,0.0,1.921014,0.629793,0.50435,0.0
3186,0.0,1.33246,0.507145,0.416534,0.261256
3187,0.0,1.87253,1.468245,0.407553,1.36269
3188,0.0,0.972744,1.056716,0.0,1.370264
3189,0.0,1.034697,0.936736,0.0,1.375636
3190,0.0,1.083805,1.048177,0.000191,1.439233
3191,0.502502,0.821113,1.518694,0.079455,0.825189
3192,0.01494,1.113226,0.366032,0.61404,0.758713
3193,1.267362,0.233076,0.551182,0.022834,0.339845
3194,1.229363,0.435139,0.355974,0.16616,0.241624
3195,0.789117,0.757853,0.703666,0.012399,0.94229
3196,1.469564,1.093406,1.478692,0.531694,0.603219
3197,0.722839,0.710041,0.708747,0.012143,0.8919
3198,0.154375,0.644804,1.858094,0.447716,0.030919
3199,1.053862,0.320901,0.517176,0.169617,0.272004
3200,0.114484,0.703939,0.335333,0.488255,0.001998
3201,0.0,1.146182,1.460874,0.351714,0.000302
3202,1.931471,1.227634,0.365858,1.10208,0.062187
3203,1.753212,0.942265,0.581323,0.423698,0.278077
3204,0.155543,0.187604,2.979656,0.716859,0.163774
3205,0.158708,0.189018,1.035415,0.282456,0.483809
3206,0.404947,0.281074,1.834226,0.326829,0.554879
3207,0.211258,0.0,2.171835,0.672604,0.585154
3208,0.035096,0.300931,2.910156,1.044385,1.104498
3209,0.050636,0.392356,1.838131,0.58474,1.30047
3210,1.959088,0.887303,0.896543,0.913985,0.300271
3211,0.099791,0.818457,1.296114,0.877124,0.885977
3212,1.908796,0.000258,0.043184,0.727817,2.615188
3213,0.040393,0.146625,2.13671,1.116596,0.772885
3214,0.246606,0.144817,4.55925,0.602685,0.3692
3215,1.976061,0.098906,0.57047,0.371377,1.235367
3216,0.294199,0.449191,1.095991,0.321553,0.956445
3217,1.464075,0.120895,1.893417,0.774069,1.167817
3218,0.024632,0.703711,2.322615,1.076338,0.558737
3219,0.579476,0.0,1.864169,0.689716,1.486542
3220,0.066543,0.526987,1.127293,1.347809,0.977819
3221,0.839924,0.207517,0.73003,1.805329,1.864777
3222,0.08644,0.402697,1.28337,0.950407,0.91554
3223,0.171922,0.33629,1.169843,1.562757,0.744604
3224,0.000322,1.105887,2.25711,0.808746,0.412872
3225,0.15786,1.816976,0.821698,0.239215,0.956162
3226,0.325734,0.688966,1.11108,0.598124,0.519552
3227,0.00024,1.448814,0.371178,1.222756,0.637371
3228,4e-06,0.878786,0.325148,1.081995,0.187311
3229,0.000125,1.151681,1.274479,0.924783,0.69184
3230,0.0,1.396838,0.969326,1.330298,0.601838
3231,0.005885,0.487681,0.618317,1.533755,1.380309
3232,0.047444,0.58346,0.61107,1.221827,0.4704
3233,0.21703,1.257002,0.851066,1.478523,0.233866
3234,4.6e-05,1.117387,1.095341,1.776124,1.071978
3235,0.128809,0.959171,0.803707,0.868108,0.013931
3236,0.285326,0.444346,1.525321,0.663391,0.366029
3237,0.206277,5.3e-05,0.819901,0.869229,0.568457
3238,0.09387,1.260509,1.407298,0.698119,0.327569
3239,0.257313,0.170364,1.765004,0.733433,0.583567
3240,0.10701,0.133018,1.008396,1.738663,0.790596
3241,0.136807,1.634442,1.473073,0.976467,0.459892
3242,0.138784,0.76369,0.87919,1.795084,0.448501
3243,1e-06,0.766894,0.733354,2.151658,1.428908
3244,0.070074,1.122147,0.742282,1.524177,0.805281
3245,0.000298,1.383412,1.290553,0.371246,0.779502
3246,9.8e-05,1.199422,0.507867,1.340651,0.746495
3247,0.140079,0.121213,0.661677,1.005677,0.77948
3248,1.525211,1.888813,0.251901,1.396297,2.056618
3249,0.00484,0.292271,0.172441,1.349835,0.72687
3250,0.03747,0.004355,1.072873,0.619158,0.71212
3251,0.224033,0.19664,1.269461,1.118566,0.913237
3252,1.310428,1.212989,0.002082,2.249119,2.432166
3253,0.000467,0.291296,0.880532,0.678471,1.170215
3254,0.439855,0.013964,1.04239,1.41846,0.387051
3255,9.8e-05,0.510663,2.342901,0.340579,0.949097
3256,0.654068,0.82016,0.407448,1.294511,0.807481
3257,2.941177,0.020911,0.69384,1.537963,0.296658
3258,0.819258,0.75,0.117803,0.559251,1.11197
3259,1.368341,0.003534,0.732137,0.667698,2.091832
3260,0.333897,0.195465,0.315537,0.528832,0.427244
3261,0.479078,0.092055,2.291758,0.613194,0.905273
3262,0.0,1.620624,0.239132,1.455158,0.728486
3263,0.057926,0.379377,2.59509,0.279372,0.596532
3264,1.190727,0.804322,0.460477,0.492093,0.904089
3265,1.14036,0.180183,0.616631,0.647928,1.430465
3266,1.42654,0.930219,1.256267,0.732827,0.915834
3267,1.797058,0.63626,0.131879,0.728367,0.274289
3268,0.386059,0.873098,0.845131,0.617955,0.963195
3269,1.359341,0.49399,1.441586,1.287874,0.766211
3270,0.51766,0.841055,3.64098,0.136795,0.183372
3271,0.298015,0.932006,3.952585,0.573688,0.04486
3272,0.230187,0.074549,2.631932,0.684752,0.7415
3273,0.389608,0.297785,0.154585,0.000317,1.176406
3274,0.816482,0.972616,1.193095,0.487168,0.938241
3275,0.932133,0.33749,0.137348,0.01737,0.2001
3276,0.115888,0.29409,0.395458,0.217416,0.52023
3277,0.138566,0.34331,0.392423,0.325729,1.145518
3278,0.124334,0.598001,1.078603,1e-05,0.797924
3279,0.274617,0.66709,0.871925,0.947784,0.75034
3280,0.999493,0.633443,0.277801,2e-06,1.401419
3281,0.303713,0.131759,2.841188,0.386708,0.232333
3282,0.261061,0.268978,2.530467,0.337004,0.84125
3283,1.775135,0.225732,2e-06,0.177966,1.067661
3284,0.49203,0.180966,1.414067,0.565623,0.802329
3285,0.029019,0.453368,0.264201,0.484473,0.326005
3286,0.240075,0.044319,1.030401,0.525377,1.748061
3287,0.329469,0.089659,2.777261,1.623143,1.065067
3288,0.051716,0.526555,1.303548,0.895355,1.070079
3289,0.000788,1.069592,1.181086,1.898168,0.363593
3290,1.463828,0.004437,0.562735,0.672517,0.851405
3291,0.284889,0.472085,0.902263,1.419862,1.620767
3292,0.077159,0.992364,1.10493,0.336005,1.428154
3293,1.992879,0.372548,1.230762,0.629909,1.727451
3294,0.013407,1.602199,1.042166,1.16844,0.837145
3295,0.523653,1.419929,1.255814,1.984131,1.007632
3296,0.047728,1.22496,2.414296,0.738067,0.984602
3297,0.243376,1.643733,1.701846,1.411292,0.697868
3298,1.21035,1.045335,1.395218,1.400918,0.620309
3299,0.988477,0.801654,1.760978,0.733904,0.737602
3300,1.600547,1.263332,2.900778,3.738434,2.39896
3301,0.276317,0.338348,1.195388,0.256923,1.044036
3302,0.405081,0.185637,1.206893,1.847346,0.182212
3303,0.280091,0.75104,1.504458,0.880159,1.009129
3304,0.005214,1.538066,1.353058,0.501089,0.437747
3305,0.306943,0.723107,1.02066,0.546843,0.902267
3306,0.277769,1.220552,1.35356,0.687728,0.156811
3307,0.474983,0.593071,1.021319,1.114517,0.389263
3308,0.333964,0.685304,1.363932,0.601591,0.293518
3309,0.394826,1.734404,2.41263,0.750674,0.00525
3310,0.045013,1.872031,2.168051,0.537146,0.910798
3311,1.619882,2.564002,1.317573,0.792355,0.566092
3312,1.802307,0.977113,0.528922,0.218258,0.374139
3313,1.822716,1.441476,2.130963,2.918528,1.902102
3314,1.474829,0.36815,0.512771,0.309711,0.125789
3315,1.0194,1.1e-05,1.801686,0.940773,0.802344
3316,0.195664,0.591179,2.519679,0.716596,0.017739
3317,0.214325,0.687585,0.59316,0.354381,0.916121
3318,2.052727,0.772877,0.55341,0.216226,0.12181
3319,1.16523,0.177091,1.016183,0.625792,1.057366
3320,2.043365,0.479319,0.919622,0.133466,0.496794
3321,1.970506,0.080329,0.527542,0.207338,1.299783
3322,0.317899,0.349834,0.550463,0.553413,0.56123
3323,0.19756,0.745525,2.240811,0.493107,0.001257
3324,0.412778,0.903767,1.554459,0.064608,0.474363
3325,0.381421,0.549171,0.731772,0.549501,0.27297
3326,0.557795,0.226871,0.242157,0.25664,0.307394
3327,0.512064,0.592873,0.378852,0.794363,0.764745
3328,1.08378,0.324169,0.772349,0.508727,0.394091
3329,1.981298,2.028676,2.379161,1.272404,0.130282
3330,1.813209,0.675109,0.737352,0.289857,0.082162
3331,0.807045,0.072646,0.674073,0.069943,0.711143
3332,0.539436,0.878585,1.674781,0.002857,0.325119
3333,0.214715,1.102843,0.995917,0.004202,1.022659
3334,0.536945,0.178339,0.859639,0.0,0.740803
3335,1.545283,1.628112,0.66825,0.228689,1.055995
3336,1.061802,0.823084,0.934169,0.131825,2.7e-05
3337,0.915992,0.240086,1.584369,1.263791,0.984659
3338,0.870566,1.980903,1.499718,0.090955,0.0
3339,0.301439,0.084183,0.575953,0.243934,0.325743
3340,0.109334,1.653749,0.679557,0.671016,0.89719
3341,0.459705,0.000786,0.629703,0.293117,0.881258
3342,0.645363,0.31388,0.509153,0.05836,0.393988
3343,0.81531,0.001472,0.058641,0.438431,1.241346
3344,0.160696,0.2318,1.432855,9.8e-05,1.133288
3345,0.28122,0.904505,1.626887,3.9e-05,0.437655
3346,2.389726,0.0,0.869246,0.760107,1.083865
3347,0.499704,0.168811,0.846602,0.214196,0.519629
3348,0.000126,0.537872,0.151668,0.001333,0.525231
3349,0.612057,0.375528,1.386482,0.001215,0.295813
3350,0.311765,1.158248,2.754824,0.062754,0.013448
3351,1.888799,0.763288,0.18658,0.003993,0.868511
3352,1.601059,0.050195,0.26503,0.002853,0.852232
3353,0.621285,1.7e-05,1.391736,0.099195,0.575881
3354,0.955399,0.0,0.084934,0.280072,1.20906
3355,0.011808,0.753565,1.221554,0.0,0.375883
3356,0.998267,0.247811,0.447413,0.467074,0.287931
3357,0.042197,0.520884,1.67792,0.732512,0.466222
3358,0.826542,0.294669,0.013791,1.431531,1.422297
3359,1.070841,0.134024,0.435437,0.125182,0.611803
3360,0.663264,0.169755,0.266967,1.469529,0.536448
3361,0.679347,0.073507,0.072429,0.542635,0.498026
3362,1.455778,0.001952,0.72362,1.308746,0.496585
3363,0.975649,0.271391,1.924552,1.444836,0.531417
3364,1.952324,0.765269,0.004777,0.773608,0.274164
3365,1.88025,0.210873,0.0,1.158713,0.05611
3366,0.439875,0.912973,0.511082,1.053096,0.866591
3367,2.731309,1e-06,0.00056,1.440304,0.093767
3368,1.796705,0.619903,0.272039,0.796945,0.542443
3369,1.421242,0.188841,0.29426,1.241028,0.80574
3370,1.782438,0.0,0.0,1.345902,0.356565
3371,0.355125,0.092031,0.164871,1.462122,0.653755
3372,1.112179,0.732122,0.055327,0.723084,0.218955
3373,0.515925,0.001548,0.478493,0.781,0.659673
3374,0.602989,0.293641,2.026146,1.418361,0.391745
3375,0.283563,0.405764,1.445894,0.978468,0.440904
3376,0.000115,0.517228,1.400698,0.801997,0.076718
3377,0.553519,0.249714,0.344487,0.850332,0.259951
3378,1.198524,0.788155,0.824779,0.379301,0.171055
3379,1.401547,0.000214,0.249984,1.129075,1.095489
3380,0.143713,0.588242,0.29467,0.841224,0.504494
3381,0.436326,0.338556,0.648608,0.942259,0.479503
3382,1.866212,0.159541,0.0,1.4237,0.025425
3383,1.496327,0.000561,1.30477,0.913956,0.203161
3384,1.316484,0.0,0.008349,1.188895,0.765101
3385,7e-06,1.067591,0.547253,0.992592,0.452417
3386,0.380529,0.63397,0.849764,0.861177,0.971073
3387,1.579607,0.002698,0.308372,0.810604,0.175043
3388,0.187594,0.66044,0.801621,0.523653,0.041024
3389,0.439966,0.312021,0.36862,1.368394,0.68114
3390,0.528508,0.110678,1.746795,0.476716,1.001114
3391,0.616441,0.653938,0.579235,1.444439,0.913088
3392,0.158487,0.242627,0.569982,0.896348,0.249245
3393,0.0,0.511118,0.169989,0.460488,0.0
3394,0.097783,0.363192,0.438664,0.132338,1.037395
3395,0.049298,0.489262,2.347919,0.193784,1.088079
3396,0.613154,0.0,0.837404,0.122171,0.478334
3397,0.343428,0.209814,0.537007,0.33379,0.148567
3398,0.011817,0.587438,2.35029,0.115989,0.96073
3399,0.937139,0.375977,1.141662,0.698826,0.885073
3400,0.305603,0.407839,1.919956,0.304789,0.790435
3401,0.833004,4e-06,1.629935,0.694579,0.337827
3402,0.296646,0.228311,0.429503,0.531165,0.360366
3403,0.069345,0.563555,1.16147,0.040942,0.735172
3404,0.493907,0.439722,1.18295,0.066949,0.713013
3405,1.41463,0.801438,1.40435,0.004123,0.007157
3406,0.269588,0.464844,1.01891,0.752028,0.68394
3407,0.227883,0.152387,1.506191,0.122874,0.316999
3408,0.485447,0.107078,1.244773,0.798938,0.416697
3409,0.12922,0.524006,1.804368,0.274518,0.304751
3410,0.467004,0.450282,1.795328,0.469985,1.055088
3411,0.177524,0.149491,2.257716,0.98007,1.268958
3412,0.427156,0.123424,2.660247,0.062198,0.788542
3413,0.644482,0.004243,2.353406,0.360347,0.935617
3414,0.226627,0.442475,2.215226,0.024578,0.261203
3415,0.169902,0.0,2.437352,0.131288,1.08989
3416,0.221591,0.109943,2.129139,0.545805,0.311551
3417,0.771002,1e-06,1.560409,0.3312,0.202826
3418,0.196549,0.025925,2.161287,0.339602,0.851676
3419,0.690047,0.249722,0.657694,0.31895,0.668081
3420,0.192541,0.16415,3.817031,0.068322,0.040005
3421,0.310547,0.000519,1.000838,0.722756,0.227182
3422,0.282554,0.340018,1.518558,0.657425,0.669082
3423,0.106787,0.800577,1.708272,0.025687,0.546358
3424,1.895052,0.121573,0.61794,1.191096,0.384511
3425,0.66224,0.336546,1.147176,0.569803,0.519968
3426,1.123038,0.103761,1.209714,0.624372,0.266994
3427,0.610164,0.237987,1.453625,1.354665,0.696196
3428,0.495275,0.366933,1.880378,0.801287,0.748427
3429,0.000255,0.311863,0.74801,0.62182,0.728458
3430,0.314525,0.004784,2.333532,0.85499,0.984933
3431,0.611273,0.24521,0.969782,0.865773,0.655149
3432,0.621201,0.771897,1.472315,0.179402,0.652891
3433,2.04634,1.460523,0.468109,0.016152,0.102474
3434,0.386755,0.203619,1.016823,0.477185,0.592456
3435,0.879118,0.904337,1.029378,0.543987,0.001258
3436,0.311596,0.340797,1.339931,0.184755,0.51994
3437,0.11369,1.017707,1.18452,0.521659,0.018589
3438,1.269127,0.729141,1.85893,0.180984,0.998617
3439,0.610344,0.383408,0.539486,0.456582,0.765638
3440,0.195229,0.056263,2.501063,0.727703,0.432698
3441,0.236724,1.016507,2.642101,0.854143,0.18296
3442,0.43832,0.364119,0.765051,0.890205,0.88789
3443,0.31521,0.470607,0.76152,0.005458,0.956117
3444,1.60935,0.955421,1.420958,1.324077,0.30206
3445,0.257883,0.973629,2.021631,0.384169,0.565381
3446,0.076985,1.027651,1.321301,0.11796,0.038617
3447,2.061173,0.031321,0.397402,0.383099,0.112886
3448,0.000453,1.163165,0.590959,1.371464,0.431833
3449,2.115884,0.421505,1.033191,0.020547,0.606892
3450,0.577005,0.739978,1.45243,2.058703,0.108365
3451,0.003854,0.741883,0.542336,1.138299,0.865647
3452,0.516683,0.536803,0.189858,0.049099,0.33165
3453,0.012876,0.682485,0.480162,0.0,0.6356
3454,1.900549,0.394137,0.599864,0.000463,0.57008
3455,1.769292,0.495512,0.404282,0.17488,0.557528
3456,2.028191,0.750127,0.315786,0.011414,1.165973
3457,0.223604,0.857629,0.97639,0.006375,0.470489
3458,2.067809,0.732371,0.506307,0.001273,0.985872
3459,1.473055,1.970751,0.407134,0.461202,0.190262
3460,0.121797,0.729496,1.213535,1.070707,0.323189
3461,0.007338,0.674584,0.835845,0.595064,0.419343
3462,0.739628,0.589097,1.580857,0.834317,0.656606
3463,0.048869,0.335381,0.479158,0.448449,0.598848
3464,0.34282,1.186672,1.372435,0.877009,0.297107
3465,0.525946,0.300408,0.852043,0.0,1.163773
3466,0.733853,0.6932,0.46309,0.003833,0.770508
3467,0.113348,0.332147,1.06006,0.0,1.779415
3468,0.120415,0.711821,0.563345,0.02481,0.799246
3469,1.322516,0.147675,0.81298,1e-06,1.046795
3470,0.150389,0.765091,0.419593,0.059503,1.340537
3471,0.4719,0.224623,1.027097,0.0,1.073009
3472,0.239555,0.521368,1.462518,0.0,0.720608
3473,0.058802,0.297995,1.310274,0.0,1.769289
3474,1.084825,0.022602,1.085585,0.000451,0.821523
3475,0.26957,1.249769,1.143937,1e-06,0.919429
3476,0.552292,0.532655,0.601122,0.317363,0.774615
3477,0.594031,0.398959,0.373358,0.014616,0.557469
3478,0.594417,0.370842,0.589204,0.588714,0.841909
3479,0.344168,0.082115,0.653765,0.004929,1.076797
3480,1.422756,0.275326,0.058769,0.0,2.731997
3481,1.904398,2.045018,1.395477,0.002182,1.327975
3482,0.865212,0.495251,0.566086,2e-06,2.199871
3483,0.056226,1.452133,0.635886,0.001901,1.005414
3484,0.036298,0.841878,0.844698,0.0,3.428698
3485,0.032862,0.241579,0.282353,2.9e-05,1.836961
3486,0.970006,0.413744,0.816059,0.004652,1.534056
3487,0.402369,0.778428,0.667016,0.53848,0.554813
3488,0.003941,0.5099,0.439013,0.656917,1.590135
3489,0.854574,0.17859,0.657235,6e-06,1.529859
3490,1.71872,0.640911,0.226873,0.495528,1.809207
3491,2.214179,0.638065,0.174718,0.001183,1.399682
3492,0.019691,0.557059,0.983656,0.0,1.686492
3493,0.552432,0.488757,1.014386,0.0,1.38733
3494,1.918884,0.36739,0.1577,0.0,0.51319
3495,1.185319,0.120075,0.721699,0.153024,0.824863
3496,0.204013,0.582327,0.381203,0.002754,0.706153
3497,1.969856,0.244687,0.077152,0.003556,0.468116
3498,0.171443,0.226109,1.869031,0.376526,0.833158
3499,2.050328,0.282032,0.014736,0.086663,0.174226
3500,0.150598,0.696283,0.532319,1e-06,0.636979
3501,1.916237,0.791653,0.373252,0.291828,0.442589
3502,0.669547,0.170592,0.43498,0.02888,0.728453
3503,1.427575,0.060955,0.099909,0.372651,1.560019
3504,1.88314,0.603447,1.051553,0.738197,0.756728
3505,1.592286,0.589262,0.158869,0.72335,0.688804
3506,1.550073,2.6e-05,0.37059,0.0,0.840366
3507,2.029263,0.049211,0.006566,0.000366,0.367154
3508,0.679006,0.006133,0.354481,0.000251,0.948405
3509,1.032701,0.140405,1.124433,0.204316,0.844421
3510,0.030794,0.650461,1.14534,2.6e-05,0.679346
3511,1.382794,0.040263,0.654835,0.602167,0.743119
3512,0.012222,0.600274,3.287666,1.199168,0.000162
3513,0.842222,0.70316,2.023448,0.52257,0.907245
3514,0.465663,0.656889,0.78127,0.157046,0.259154
3515,0.392048,0.607595,2.872171,0.653684,0.355207
3516,2.020325,1.331538,0.00128,0.70033,0.003556
3517,0.056995,1.086185,0.01252,2.205447,3.571171
3518,0.789394,0.397937,0.371723,0.419736,0.401516
3519,1.971542,1.051894,0.26787,0.969365,0.681861
3520,0.749307,0.446689,0.292153,0.543876,0.496142
3521,0.036306,0.426693,0.747386,0.143353,0.931797
3522,0.0,1.348203,0.357527,0.320851,0.0
3523,0.4361,0.06636,0.378073,0.307499,0.437912
3524,0.435284,0.423043,0.301346,0.28615,0.257697
3525,0.216759,0.967808,3.060654,0.574028,0.004895
3526,0.384769,0.257174,0.895969,0.151025,0.58578
3527,0.226939,0.906391,3.123552,0.004508,0.108497
3528,0.63465,0.535735,0.31798,0.537094,0.310861
3529,1.925785,1.584128,1.4e-05,0.208091,0.204228
3530,1.741567,1.91868,0.576623,0.005891,1.125319
3531,0.084758,1.036959,0.031243,0.84724,1.36579
3532,1.255291,0.33892,0.424625,0.180575,0.724899
3533,0.746326,0.281224,0.159205,0.556256,0.074062
3534,0.848329,0.789333,0.162507,0.715863,0.327724
3535,0.311355,1.013235,0.143516,0.610666,1.492556
3536,0.305217,0.536146,2.158643,0.210478,0.18499
3537,0.43885,0.09457,3.144347,0.460521,0.473385
3538,1.361559,1.514873,0.937632,1.02582,0.142355
3539,0.575339,0.18637,0.471754,0.362864,0.737756
3540,0.159135,0.938022,3.520595,0.233362,0.000287
3541,0.568034,0.338702,0.589672,1.614436,0.580371
3542,0.086667,0.661303,2.05534,0.463825,0.020101
3543,0.252309,0.773605,1.945721,0.62858,0.154604
3544,0.262642,1.658285,2.334058,0.09733,0.203182
3545,0.459724,0.715243,1.489677,0.17929,0.53023
3546,0.336182,0.710547,2.508381,0.54036,0.329454
3547,0.0,0.939379,0.301052,0.379294,1.1e-05
3548,0.401528,0.590718,2.370328,0.718093,0.534036
3549,0.780425,0.421456,2.071644,0.622019,0.937715
3550,0.083046,0.456711,1.162588,0.000213,1.34971
3551,0.228401,0.991767,3.119684,0.679193,0.036039
3552,0.145762,1.075801,0.869031,0.021161,0.18796
3553,0.137534,0.751283,0.557059,0.411808,0.485883
3554,4e-06,1.281723,0.768114,0.498936,0.146003
3555,0.097592,0.275006,0.586159,0.583974,0.240891
3556,0.107044,0.643986,1.594002,0.715478,0.27545
3557,8e-06,0.279966,0.984501,0.0,1.69614
3558,0.002015,0.651535,0.874448,0.594675,0.716639
3559,0.056322,0.629512,2.276035,0.912412,0.40096
3560,0.0,0.527263,0.312817,2e-06,0.136747
3561,0.054673,0.428896,1.051579,0.989513,0.25777
3562,4.4e-05,0.464273,0.994753,0.1773,1.375604
3563,0.391064,0.293529,2.568242,0.615399,0.008002
3564,2.6e-05,0.484062,0.832003,0.000236,1.065251
3565,0.482811,0.728649,0.434757,1.31978,1.995362
3566,0.281146,0.400935,1.764436,0.457914,0.512003
3567,0.645681,0.582303,0.653305,0.760726,0.460473
3568,0.238532,0.992733,1.017899,0.529747,0.332498
3569,0.500066,0.222452,1.131963,0.596932,0.457712
3570,0.218992,0.258231,0.832228,1.078916,0.416593
3571,1.786649,0.429914,0.141049,0.764213,0.429019
3572,0.116372,0.496798,1.01132,0.535487,3e-05
3573,0.080861,0.771887,1.157526,0.27953,0.263671
3574,0.196817,0.485274,1.507499,1.530024,0.595554
3575,0.352176,0.389427,0.844448,0.545933,1.273464
3576,0.276196,1.272337,2.213671,0.320433,1.551236
3577,0.051288,0.141021,0.741666,0.65228,0.783331
3578,0.723316,0.282324,2.561314,1.394014,1.716865
3579,5.097282,0.0,1.2e-05,0.002089,0.940316
3580,0.153766,0.627541,1.857831,1.288233,1.021096
3581,0.010789,1.054889,1.170997,1.0747,2.149383
3582,0.276002,0.558996,0.280189,1.529911,0.014066
3583,0.72108,1.095825,0.189143,0.215329,1.712705
3584,1.228716,0.223221,1.296034,0.956895,0.800829
3585,1.338877,1.443514,0.735553,1.050052,1.005517
3586,1.334996,1.362624,0.653258,0.900329,1.099674
3587,1.581237,1.067472,0.100649,2.33556,0.000363
3588,0.371884,0.198628,0.262927,2.573497,2.220435
3589,0.0,1.317299,0.428625,0.950063,1.613629
3590,0.715565,1.459529,0.078701,0.371252,0.503408
3591,0.0,1.696043,0.00814,1.840484,0.292601
3592,0.003953,1.017153,0.639739,1.668117,2.292216
3593,1.990178,0.334624,0.073284,1.140733,0.96731
3594,1.355125,0.670943,0.104325,0.286866,1.48388
3595,1.836368,0.231327,0.09057,1.313641,0.233425
3596,1.221797,1.026375,0.42509,0.318226,1.241898
3597,1.329203,0.01821,0.240734,1.201247,2.491519
3598,0.041232,0.613188,0.127831,0.18034,0.165975
3599,2.08659,0.211631,1.622124,1.028886,1.709487
3600,0.583935,0.553134,1.475968,0.266853,0.329848
3601,0.000419,0.103257,1.118573,1.246906,0.458872
3602,1.016451,1.2e-05,0.874764,0.476411,0.813762
3603,1.78885,0.425326,0.808237,1.81165,1.193048
3604,1.21575,0.000121,0.442829,0.957291,1.439294
3605,1.909999,0.0,0.411945,0.667389,1.182806
3606,0.083537,0.00023,1.381234,1.158276,0.253228
3607,0.344171,0.008441,0.968824,1.190572,2.505879
3608,0.509811,0.656857,0.183575,1.133262,1.546513
3609,1.788401,0.00246,0.250271,1.290163,2.016008
3610,1.187949,0.376701,0.123506,1.278524,1.410242
3611,0.097018,0.334575,0.448845,0.630725,1.457818
3612,1.752792,0.801299,0.222694,0.955799,1.543911
3613,0.925609,0.0,0.901085,0.749967,1.971629
3614,0.119809,0.366182,0.64857,0.020127,0.099372
3615,3.3e-05,0.677607,0.472742,1.691417,0.091595
3616,1.94086,1.391055,0.45228,0.009694,0.241598
3617,1.895611,0.570521,1e-06,0.020848,0.04064
3618,0.003572,0.337949,0.565265,0.580321,0.961497
3619,0.937739,0.001546,0.322617,0.632634,0.747319
3620,0.0,1.55248,0.528938,0.00117,0.000406
3621,1.310824,0.136903,1.843027,1.307028,1.744527
3622,1.135442,0.17201,1.867683,0.980748,0.696708
3623,1.042678,0.511864,0.0,3.905198,1.861547
3624,1.998553,0.490242,0.004281,0.779843,0.072933
3625,2.015898,0.221286,0.422287,0.709184,0.466261
3626,1.679311,0.527125,0.28063,1.049989,0.899024
3627,0.451937,0.415088,0.0,1.241055,0.267189
3628,2.292935,0.837193,1.03,2.325768,0.104337
3629,0.231626,0.704168,0.626154,0.46236,0.424547
3630,1.809788,1.323039,0.0006,1.207107,0.001379
3631,0.265852,0.15279,0.222536,1.553466,0.998581
3632,1.394034,0.009667,0.0,1.658574,0.409928
3633,0.834276,0.936302,0.0089,0.271353,1.48253
3634,1.184917,0.058204,0.05564,0.708413,0.573743
3635,1.584675,0.497286,0.209681,0.936962,1.154674
3636,1.765408,0.475795,0.000374,1.548883,0.146412
3637,1.9961,0.236249,0.217307,1.017959,0.389622
3638,1.711888,0.45139,0.0,0.94837,0.460639
3639,1.829948,0.846637,0.0,0.708643,0.231646
3640,0.13746,0.534735,1.045107,0.269659,0.333803
3641,0.725099,0.000366,0.876945,0.915605,0.721565
3642,0.667951,0.27298,0.729398,1.068901,0.90876
3643,1.842293,1.341462,0.0,0.956717,0.070748
3644,1.485374,0.442175,0.11099,0.108809,0.236658
3645,3e-06,1.106592,0.939204,0.020499,0.023712
3646,0.715438,0.210749,2.413148,1.010324,0.729535
3647,1.803193,0.00012,0.035347,0.505767,0.340999
3648,0.526252,0.398268,1.876938,0.586786,0.763455
3649,0.739876,1.286753,0.833734,0.163232,0.295312
3650,2.00221,0.920816,0.449125,0.467385,0.013965
3651,0.277847,1.023099,1.628443,0.06431,0.426592
3652,0.120018,0.375644,2.271479,1.094161,1e-06
3653,0.0,1.418145,1.028997,0.716138,0.006183
3654,0.495856,0.243169,0.398163,0.36532,0.63249
3655,0.475423,0.302322,1.783345,0.069138,1.076234
3656,0.0,1.873801,0.498819,0.000417,0.0
3657,0.667966,1.332999,0.560373,0.57665,0.237569
3658,1.455801,1.851043,1.114956,0.001506,0.18567
