,0.000000,1.000000,2.000000,3.000000,4.000000
3127,0.728648,-0.102921,-0.047609,0.550013,-1.013298
3128,0.729089,-0.010146,-0.040332,0.537547,-0.96069
3129,0.761586,-0.050304,-0.022044,0.559383,-0.862786
3130,0.767012,0.012897,-0.142791,0.42991,-0.878956
3131,0.675545,0.030671,-0.174687,0.465327,-0.918129
3132,0.75273,0.015274,-0.075803,0.40641,-0.804813
3133,0.796614,0.03109,-0.046298,0.454117,-0.934685
3134,0.700306,0.005001,-0.050135,0.521441,-0.759031
3135,0.711889,-0.020018,-0.17754,0.469588,-0.806186
3136,0.732921,-0.073556,-0.115277,0.456827,-0.912414
3137,0.884801,-0.048048,-0.122295,0.51258,-0.817135
3138,0.805777,0.058745,-0.074387,0.48916,-0.95862
3139,0.827216,-0.123428,-0.054723,0.507772,-0.764003
3140,0.750601,0.006032,-0.081156,0.417567,-0.813683
3141,0.706513,-0.03582,0.009418,0.500262,-0.892711
3142,0.841303,0.075576,-0.110513,0.500829,-0.772997
3143,0.889024,0.011631,-0.03643,0.451227,-0.904908
3144,0.715357,0.101219,-0.072532,0.433261,-0.933407
3145,0.696424,0.024398,0.013216,0.405748,-0.791809
3146,0.712988,0.060529,-0.133146,0.335441,-0.873492
3147,0.773204,0.049389,-0.140268,0.444772,-0.778663
3148,0.709943,-0.076447,-0.127465,0.360975,-0.852371
3149,0.80217,0.008603,0.019043,0.369,-0.930884
3150,0.780259,0.071579,-0.133758,0.472897,-0.868387
3151,0.798491,0.055833,-0.113666,0.479798,-1.062922
3152,0.764587,0.007816,-0.036321,0.468935,-0.857493
3153,0.753391,0.067701,0.0362,0.465528,-0.937873
3154,0.798209,0.014197,-0.002278,0.370728,-0.852756
3155,0.756732,0.065695,-0.052752,0.442944,-0.88632
3156,0.827938,0.06519,0.006993,0.451612,-0.832739
3157,0.758704,-0.013146,-0.070779,0.494466,-0.752791
3158,0.740161,-0.025619,-0.112579,0.493937,-0.708642
3159,0.743072,-0.055219,-0.007729,0.469733,-0.917276
3160,0.759729,0.075544,-0.05454,0.519305,-0.911869
3161,0.828764,0.038314,0.002251,0.460056,-0.781919
3162,0.784188,-0.079202,-0.124588,0.43519,-0.882402
3163,0.795544,-0.040663,-0.065616,0.465435,-0.852342
3164,0.604785,-0.008209,0.093411,0.591533,-0.815217
3165,0.657457,-0.003712,-0.058947,0.39889,-0.723282
3166,0.607228,-0.130543,-0.006968,0.57419,-0.773846
3167,0.478382,-0.020523,0.087782,0.647153,-0.744207
3168,0.752529,0.03231,-0.035832,0.552136,-0.815585
3169,0.833033,0.012644,-0.016436,0.470123,-0.808179
3170,0.786824,-0.053394,-0.050345,0.441256,-0.926119
3171,0.649753,-0.029662,0.139935,0.4861,-0.828125
3172,0.619991,0.025928,-0.06561,0.464093,-0.840615
3173,0.660962,-0.061869,0.051579,0.589715,-0.838731
3174,0.661469,0.015002,-0.051873,0.455017,-0.784683
3175,0.635628,0.029928,-0.06425,0.450219,-0.786899
3176,0.628876,-0.069568,-0.011792,0.395584,-0.806369
3177,0.753111,0.044985,-0.129968,0.515532,-0.831772
3178,0.681739,0.054973,-0.00331,0.606969,-0.884294
3179,0.885203,-0.105653,-0.00661,0.53326,-0.798062
3180,0.791613,0.07638,-0.060061,0.404058,-0.900002
3181,0.685507,-0.021686,-0.057162,0.525398,-0.865591
3182,0.62648,-0.003084,0.043432,0.539834,-0.909395
3183,0.80945,-0.043666,-0.091989,0.440048,-0.867268
3184,0.753379,0.067134,-0.019325,0.562813,-0.783691
3185,0.842598,0.005153,-0.087458,0.579361,-0.837055
3186,0.755544,0.048858,-0.060354,0.552075,-0.930908
3187,0.794275,-0.015893,-0.07563,0.441999,-0.83584
3188,0.760801,-0.065835,-0.177242,0.42584,-0.860942
3189,0.780326,-0.056778,-0.186557,0.369177,-0.880506
3190,0.723778,-0.053157,-0.165261,0.332381,-0.799724
3191,0.80938,-0.023662,-0.134008,0.525185,-0.777446
3192,0.706671,-0.020581,-0.05038,0.575382,-0.930577
3193,0.628904,0.013657,0.161756,0.555992,-0.81167
3194,0.821548,-0.000824,-0.1177,0.529077,-0.818435
3195,0.750199,0.025013,0.020786,0.498417,-0.892602
3196,0.658884,0.072996,0.024342,0.467318,-0.847948
3197,0.80444,0.015184,-0.10821,0.413691,-0.830564
3198,0.662304,0.0395,-0.04678,0.52655,-0.819724
3199,0.661701,0.169732,-0.020581,0.487307,-0.896135
3200,0.780942,-0.099331,-0.068858,0.477141,-0.884462
3201,0.769143,0.009838,-0.077301,0.560875,-0.887813
3202,0.694568,0.047263,0.024232,0.458747,-0.831012
3203,0.68399,-0.039173,0.08113,0.452196,-0.932797
3204,0.641798,0.010944,-0.060895,0.416633,-1.003034
3205,0.711499,0.094011,-0.028991,0.576742,-0.820699
3206,0.766605,0.02784,-0.157299,0.341233,-0.856235
3207,0.625417,-0.016496,-0.072174,0.409613,-0.85125
3208,0.774262,0.045547,-0.069138,0.416532,-0.833295
3209,0.710895,0.030473,-0.150112,0.513024,-0.90485
3210,0.836556,-0.084688,0.086567,0.491235,-0.948595
3211,0.820472,-0.003639,-0.042805,0.496416,-0.940575
3212,0.689417,-0.068027,-0.038088,0.574559,-0.953009
3213,0.750794,0.080589,-0.113447,0.513173,-0.914588
3214,0.655311,0.026899,-0.080848,0.522213,-0.891222
3215,0.765545,0.165625,-0.122813,0.419064,-0.818664
3216,0.584819,-0.017982,-0.033692,0.46926,-0.838642
3217,0.764518,-0.065736,-0.043564,0.447794,-0.782406
3218,0.739425,0.100465,-0.062246,0.527456,-0.871051
3219,0.740888,-0.051366,-0.088604,0.45393,-0.911226
3220,0.718628,0.033702,-0.035082,0.491307,-0.92288
3221,0.643529,0.116893,-0.037399,0.602579,-0.851793
3222,0.726933,0.04818,-0.127609,0.453921,-0.939329
3223,0.707333,-0.031097,-0.135613,0.57148,-0.886824
3224,0.706613,-0.004053,-0.059911,0.552389,-0.941943
3225,0.724877,0.031617,-0.074749,0.411519,-0.909727
3226,0.831265,-0.081069,-0.093923,0.508735,-0.912203
3227,0.800195,-0.141209,-0.077663,0.437689,-0.903927
3228,0.769597,-0.006175,-0.042998,0.455021,-0.828022
3229,0.702206,0.033366,-0.005827,0.40827,-0.769287
3230,0.778404,-0.082845,-0.00878,0.383161,-0.766698
3231,0.759856,-0.031832,0.010608,0.401486,-0.893342
3232,0.713238,-0.050376,-0.057862,0.494735,-0.856146
3233,0.758425,0.024011,-0.107943,0.555421,-0.778856
3234,0.701821,-0.03846,-0.061315,0.463244,-0.822086
3235,0.852556,-0.01209,-0.035811,0.489716,-0.864058
3236,0.743623,-0.1478,0.024868,0.530699,-0.768886
3237,0.86787,-0.045985,-0.060012,0.430707,-0.801825
3238,0.782283,-0.021702,0.029233,0.572487,-0.744696
3239,0.661168,-0.010447,-0.083443,0.34123,-0.870118
3240,0.692586,-0.026349,-0.019962,0.449396,-0.825196
3241,0.713137,-0.120524,-0.069158,0.361752,-0.934517
3242,0.834556,0.034708,-0.049796,0.419154,-0.781447
3243,0.721377,-0.012039,-0.067133,0.462413,-0.859665
3244,0.788376,-0.031344,-0.104338,0.417726,-0.759738
3245,0.782146,-0.049993,-0.116899,0.534555,-0.831897
3246,0.727636,-0.105601,-0.147248,0.371718,-0.849692
3247,0.688096,-0.055625,-0.011338,0.535503,-0.878876
3248,0.785545,-0.047029,-0.127125,0.317758,-0.930294
3249,0.727985,0.149824,-0.003129,0.416241,-0.896852
3250,0.721681,-0.017974,-0.091591,0.375926,-0.935154
3251,0.793513,-0.119319,-0.066365,0.589359,-0.843639
3252,0.550122,-0.058011,0.00229,0.352675,-0.814902
3253,0.794961,-0.071959,-0.068793,0.540824,-0.842349
3254,0.612485,0.028503,0.019513,0.435601,-0.972153
3255,0.696546,-0.121004,-0.064185,0.426336,-0.920851
3256,0.769195,-0.067787,-0.033082,0.445735,-0.792328
3257,0.74708,0.011112,-0.02385,0.409536,-0.786478
3258,0.769808,-0.033039,-0.059149,0.445692,-0.95665
3259,0.723604,-0.012075,-0.032205,0.406814,-0.862628
3260,0.690378,0.04725,-0.071292,0.464303,-0.897679
3261,0.693046,0.058633,-0.074488,0.528892,-0.817099
3262,0.71309,-0.067101,-0.057842,0.403229,-0.908962
3263,0.817564,-0.087427,-0.089245,0.577624,-0.828414
3264,0.691736,0.008666,-0.069975,0.488592,-0.788206
3265,0.806705,-0.018261,-0.059918,0.524716,-0.861537
3266,0.652942,-0.052555,0.125683,0.438174,-0.905627
3267,0.831487,-0.0632,-0.029457,0.440115,-0.870118
3268,0.817756,-0.074175,-0.012777,0.390215,-0.9236
3269,0.706724,0.07795,0.019399,0.355284,-0.771735
3270,0.749627,0.063135,-0.067365,0.48995,-0.904612
3271,0.704103,-0.036375,0.03182,0.512054,-0.811727
3272,0.648549,0.00589,-0.071609,0.529688,-0.887163
3273,0.770111,-0.04553,-0.15346,0.476819,-0.912155
3274,0.677651,-0.0834,-0.110169,0.572186,-0.907609
3275,0.70303,-0.101499,0.0329,0.502547,-0.786374
3276,0.804102,0.017495,-0.177242,0.497578,-0.89638
3277,0.792823,0.003539,-0.060445,0.500314,-0.934483
3278,0.787297,0.059532,-0.145577,0.479728,-0.960898
3279,0.779754,0.05148,-0.087678,0.443535,-0.908349
3280,0.836423,-0.013443,-0.128406,0.420226,-0.90306
3281,0.70641,-0.066196,-0.058126,0.403588,-0.861877
3282,0.764861,-0.097926,-0.183792,0.428506,-0.934285
3283,0.785163,0.007504,-0.079728,0.449817,-0.860555
3284,0.797849,0.116429,-0.028689,0.384541,-0.928554
3285,0.903699,0.049488,-0.038061,0.397898,-0.847686
3286,0.648687,0.002208,-0.079217,0.491509,-1.032996
3287,0.792344,0.073265,-0.027619,0.396849,-0.829841
3288,0.624085,0.069155,-0.042483,0.619327,-0.675812
3289,0.682264,-0.210622,0.00955,0.533477,-0.869613
3290,0.664468,0.010358,0.160774,0.545837,-0.742072
3291,0.570945,0.016587,-0.066025,0.558349,-0.71437
3292,0.739938,-0.020202,-0.056773,0.433458,-0.76619
3293,0.661207,-0.018307,-0.048629,0.591772,-0.692431
3294,0.689873,0.055988,-0.100023,0.508473,-0.882478
3295,0.572075,-0.077386,0.025122,0.44051,-0.813074
3296,0.652633,-0.042138,0.077296,0.546792,-0.847324
3297,0.554332,-0.060607,0.009784,0.408301,-0.73716
3298,0.486763,-0.024092,-0.001446,0.611717,-0.712841
3299,0.653995,0.043197,0.042246,0.558231,-0.835151
3300,0.728032,0.016157,-0.002593,0.500872,-0.78951
3301,0.708051,-0.003888,-0.110711,0.51339,-0.800726
3302,0.568031,-0.13512,-0.067622,0.395263,-0.842113
3303,0.775646,-0.031164,-0.082429,0.469733,-0.822001
3304,0.579788,0.025476,-0.03719,0.494952,-0.813662
3305,0.612499,-0.035416,-0.016521,0.487002,-0.787319
3306,0.787149,-0.153797,-0.018717,0.489386,-0.830836
3307,0.662503,-0.09896,0.009453,0.476706,-0.766837
3308,0.693711,0.003237,-0.134089,0.515049,-0.816445
3309,0.701769,-0.056723,-0.06427,0.420051,-0.765724
3310,0.745509,-0.020363,-0.006794,0.415067,-0.85527
3311,0.668821,-0.030794,-0.030098,0.538953,-0.822521
3312,0.824552,0.055254,0.001884,0.469646,-0.83319
3313,0.810048,0.031553,-0.050943,0.561711,-0.869058
3314,0.633153,0.055663,-0.012483,0.521726,-0.933921
3315,0.760483,0.014246,-0.107483,0.493477,-0.937758
3316,0.721866,0.078292,-0.034724,0.469839,-0.821242
3317,0.733424,0.122359,-0.125881,0.47464,-0.769763
3318,0.764904,-0.083193,0.104162,0.456897,-0.841974
3319,0.639958,0.032366,-0.066912,0.491713,-0.841581
3320,0.670374,0.051409,0.007048,0.45267,-0.874334
3321,0.757046,-0.015336,-0.111205,0.484891,-0.781083
3322,0.736815,0.092806,-0.008523,0.4596,-0.888756
3323,0.68763,0.014631,0.04113,0.521644,-0.938006
3324,0.720337,0.130266,0.006248,0.574071,-0.882338
3325,0.78714,-0.06971,-0.155586,0.46785,-0.869533
3326,0.741394,0.108862,-0.067381,0.452787,-0.868393
3327,0.742039,0.003374,2.6e-05,0.499066,-0.786716
3328,0.725989,0.104891,0.028316,0.561057,-0.795884
3329,0.761741,-0.000706,0.052504,0.402351,-0.920624
3330,0.77245,0.03344,0.068283,0.511991,-0.827157
3331,0.687334,0.052779,-0.045717,0.477563,-0.990228
3332,0.762475,-0.011685,0.003233,0.493298,-0.929029
3333,0.751488,0.180806,-0.074096,0.36843,-0.766844
3334,0.751595,0.067221,0.008474,0.450921,-0.88073
3335,0.724773,0.021654,0.103619,0.453766,-0.868671
3336,0.755626,-0.032483,0.020043,0.41755,-0.810178
3337,0.661818,-0.004478,0.000584,0.480342,-0.792026
3338,0.747455,0.014034,-0.019808,0.526739,-0.743751
3339,0.616087,-0.113158,0.08085,0.448206,-0.816565
3340,0.747891,0.005686,-0.095779,0.411989,-0.942606
3341,0.646683,0.136968,0.031061,0.489809,-0.784929
3342,0.853978,0.051264,-0.006248,0.267154,-0.847382
3343,0.674405,0.162499,-0.045587,0.53086,-0.879679
3344,0.633708,0.106987,-0.13598,0.492958,-0.813614
3345,0.728691,0.010515,-0.134295,0.517634,-0.76928
3346,0.76632,0.118001,-0.121907,0.37857,-0.90341
3347,0.673535,0.101629,-0.045407,0.482836,-0.819891
3348,0.751628,0.008036,-0.021722,0.447392,-0.863519
3349,0.706511,-0.099586,-0.152536,0.330862,-0.749874
3350,0.669244,0.042384,-0.054955,0.504804,-0.823741
3351,0.751639,-0.069864,-0.04274,0.42762,-0.911169
3352,0.757167,0.052599,-0.019728,0.419075,-0.879418
3353,0.68927,-0.002307,0.010857,0.435226,-0.800117
3354,0.741858,0.199738,-0.023137,0.421312,-0.896242
3355,0.876564,-0.081488,-0.025878,0.468546,-0.881784
3356,0.832645,-0.062004,-0.054069,0.459914,-0.747677
3357,0.705682,0.010564,-0.103408,0.443862,-0.846919
3358,0.635835,0.06127,-0.084197,0.369863,-0.863591
3359,0.689157,0.122485,-0.079336,0.433621,-0.80775
3360,0.752819,0.01191,0.038687,0.4851,-0.931352
3361,0.869704,-0.014866,-0.064692,0.50034,-0.988999
3362,0.671589,0.011598,0.141818,0.377255,-0.875615
3363,0.735409,0.010637,-0.007356,0.548784,-0.860976
3364,0.873372,0.027931,0.010996,0.471398,-0.899527
3365,0.771804,0.042426,0.010349,0.438864,-0.753033
3366,0.751613,-0.007567,0.012158,0.484261,-0.909445
3367,0.777577,0.137086,0.0196,0.350951,-0.912872
3368,0.786488,0.047815,0.010419,0.375019,-0.806121
3369,0.835213,0.076274,-0.031415,0.580692,-0.914738
3370,0.785528,0.00391,0.033789,0.336886,-0.914321
3371,0.779424,0.133163,-0.151746,0.390215,-0.879393
3372,0.960884,0.07722,0.05995,0.490974,-0.854281
3373,0.701896,-0.029832,-0.056965,0.441721,-0.855477
3374,0.621157,0.084354,-0.041528,0.462857,-0.901862
3375,0.658937,-0.024628,-0.026616,0.467821,-0.900111
3376,0.778686,0.018941,-0.092514,0.496623,-0.892949
3377,0.720999,-0.016342,-0.054789,0.452202,-0.868771
3378,0.743457,0.090968,-0.023741,0.478189,-0.809036
3379,0.723838,-0.000444,0.013678,0.433467,-0.828292
3380,0.743694,0.059882,-0.002046,0.44224,-0.826251
3381,0.661617,-0.126993,0.003849,0.418844,-0.965578
3382,0.962006,-0.035731,0.000963,0.435629,-0.855449
3383,0.869308,-0.045915,-0.029043,0.368602,-0.778821
3384,0.778806,0.120455,0.098771,0.41678,-0.874702
3385,0.693298,0.035742,-0.058149,0.425629,-0.851006
3386,0.67267,-0.035626,0.092795,0.43252,-0.909871
3387,0.692852,0.119658,-0.013087,0.373603,-0.822149
3388,0.727848,0.083846,-0.076526,0.596081,-0.929983
3389,0.754239,0.036789,0.059956,0.389415,-0.928976
3390,0.632476,0.031266,0.01783,0.395375,-0.937849
3391,0.860652,-0.058956,0.085952,0.432942,-0.943371
3392,0.748809,0.000652,0.009991,0.39581,-0.880859
3393,0.883036,0.047293,-0.045224,0.466033,-0.957292
3394,0.735688,0.064928,-0.107,0.480547,-0.798119
3395,0.736024,0.110706,0.102048,0.478635,-0.797573
3396,0.733443,0.048361,-0.037132,0.514584,-0.946633
3397,0.665817,0.061983,0.020374,0.559879,-0.848629
3398,0.800482,0.123094,-0.084735,0.507606,-0.846321
3399,0.689726,0.056408,0.045283,0.536198,-0.896154
3400,0.710337,0.077545,-0.051147,0.505398,-0.902261
3401,0.868498,0.098479,-0.052266,0.54146,-0.857824
3402,0.691749,0.137405,-0.085952,0.485792,-0.927478
3403,0.828103,0.029703,-0.004408,0.542769,-0.895134
3404,0.671539,0.000509,-0.055367,0.46766,-0.83666
3405,0.715708,0.052079,-0.006171,0.402608,-0.854639
3406,0.678229,0.116381,-0.00678,0.531198,-0.847953
3407,0.74919,-0.085293,-0.214143,0.388297,-0.775863
3408,0.667962,0.068817,-0.045621,0.463262,-0.895851
3409,0.709988,0.057635,-0.050559,0.469653,-0.901546
3410,0.733545,0.024362,-0.060284,0.462403,-0.873946
3411,0.745164,0.063128,-0.025182,0.485236,-0.922923
3412,0.745857,0.040771,-0.129552,0.477976,-0.85893
3413,0.788033,0.026228,-0.110241,0.530529,-0.880607
3414,0.615541,-0.074133,-0.053688,0.462291,-0.888359
3415,0.699293,0.109173,-0.023808,0.50182,-0.897055
3416,0.671177,0.105662,0.010134,0.537159,-0.751199
3417,0.670441,-0.046793,0.007558,0.59101,-0.793681
3418,0.667466,0.018867,-0.115831,0.462282,-0.895847
3419,0.674075,0.122458,-0.013464,0.554772,-0.885758
3420,0.703913,-0.084162,-0.011815,0.548665,-0.865225
3421,0.771816,-0.028346,-0.036115,0.460032,-0.931112
3422,0.653908,-0.051589,-0.005917,0.51728,-0.839665
3423,0.698224,0.067277,-0.075296,0.498938,-0.933241
3424,0.769722,-0.140311,-0.010148,0.416561,-0.877114
3425,0.768911,0.054341,-0.060504,0.476495,-0.847256
3426,0.749855,-0.053504,0.005933,0.529832,-0.797212
3427,0.646336,0.096947,-0.160339,0.57421,-0.830863
3428,0.695137,-0.076466,0.007386,0.44096,-0.824898
3429,0.763863,0.080233,-0.133169,0.470066,-0.805477
3430,0.746259,0.146627,-0.105139,0.56255,-0.960747
3431,0.854936,-0.066536,0.057652,0.619573,-0.854459
3432,0.781343,0.099298,-0.070359,0.528813,-0.791384
3433,0.769439,-0.088269,0.071074,0.491913,-0.886554
3434,0.801835,0.071315,-0.030701,0.506764,-0.837512
3435,0.663389,0.011792,-0.135604,0.572903,-0.77547
3436,0.755662,-0.123832,-0.113236,0.556153,-0.847064
3437,0.673201,-0.090749,-0.096274,0.517685,-0.834829
3438,0.662919,-0.00261,-0.005915,0.574983,-0.932452
3439,0.686957,-0.053848,0.01248,0.49868,-0.90441
3440,0.633505,0.005071,-0.020222,0.468773,-0.929604
3441,0.619074,0.010958,-0.007828,0.42705,-0.857777
3442,0.754136,-0.068896,-0.048948,0.43074,-0.954921
3443,0.618697,-0.116253,0.005788,0.503562,-0.929225
3444,0.74264,0.144035,-0.045558,0.470827,-0.923671
3445,0.746924,0.050571,-0.032886,0.627088,-0.946356
3446,0.753044,0.044648,-0.164143,0.554342,-0.912654
3447,0.758482,0.105318,-0.144208,0.463722,-0.787008
3448,0.641617,0.048416,-0.045416,0.425624,-0.859557
3449,0.802139,-0.051146,-0.00667,0.404259,-0.886675
3450,0.693797,0.041265,-0.073235,0.489257,-1.017627
3451,0.729115,0.159183,-0.026702,0.524157,-0.837596
3452,0.883875,0.14174,-0.092878,0.48026,-0.861247
3453,0.798827,0.089345,-0.017877,0.498656,-0.845916
3454,0.769984,-0.004237,-0.032016,0.42803,-0.976436
3455,0.862748,0.055008,-0.119617,0.517913,-0.782395
3456,0.814416,0.068991,-0.025058,0.506307,-0.840024
3457,0.606696,0.064564,-0.140294,0.549229,-0.965846
3458,0.839539,-0.001059,0.004772,0.46224,-0.883785
3459,0.641839,0.008687,-0.076235,0.326922,-0.923898
3460,0.619038,0.075939,-0.030605,0.41957,-0.928314
3461,0.726825,-0.100646,-0.061849,0.527208,-0.891884
3462,0.819787,0.056408,-0.025446,0.530276,-0.881435
3463,0.799736,0.100778,0.073044,0.500331,-0.989326
3464,0.657411,0.014875,-0.099758,0.416732,-0.858654
3465,0.756183,0.000852,-0.090917,0.452888,-0.854656
3466,0.704187,0.040677,0.086285,0.505312,-0.817741
3467,0.759964,0.013822,-0.073393,0.425529,-0.902974
3468,0.707482,-0.077816,-0.058897,0.550087,-0.871094
3469,0.826468,0.134751,-0.065664,0.475247,-0.811549
3470,0.6551,0.154766,0.03913,0.475007,-0.853312
3471,0.787293,0.038063,-0.029473,0.486074,-0.847355
3472,0.826107,-0.120124,-0.076082,0.586086,-0.854845
3473,0.688825,-0.013103,-0.15683,0.470966,-0.867304
3474,0.889832,0.081017,-0.005322,0.53797,-0.913397
3475,0.731187,0.079824,-0.082175,0.434085,-0.925872
3476,0.698499,-0.113393,-0.034958,0.419002,-0.854249
3477,0.611105,0.040363,-0.055607,0.561129,-0.853125
3478,0.725842,0.143793,0.046462,0.451331,-0.808306
3479,0.73298,0.056348,-0.086904,0.406009,-0.896146
3480,0.767989,0.057602,-0.034749,0.476277,-0.912224
3481,0.808843,-0.043713,-0.052274,0.548617,-0.924283
3482,0.846791,0.021941,-0.034687,0.524959,-0.913441
3483,0.76121,0.070478,-0.038619,0.487755,-0.852386
3484,0.808884,-0.065114,0.016377,0.335517,-0.824969
3485,0.734544,0.050746,-0.012423,0.447664,-0.857044
3486,0.734833,0.070467,-0.103569,0.415048,-0.874226
3487,0.695204,0.005649,-0.00739,0.452184,-0.918801
3488,0.742054,0.109843,-0.0526,0.553271,-0.824459
3489,0.65775,0.088548,-0.014076,0.469386,-0.913451
3490,0.6539,-0.049578,0.088422,0.377754,-0.800041
3491,0.715496,0.069382,-0.029137,0.496474,-0.893562
3492,0.732645,0.006335,-0.008594,0.386707,-0.873796
3493,0.800193,0.069402,-0.07936,0.512336,-0.784352
3494,0.745161,0.014561,-0.082897,0.550005,-0.716543
3495,0.646531,0.044208,-0.039221,0.464282,-0.73238
3496,0.777933,-0.011279,-0.120254,0.508058,-0.887701
3497,0.769865,0.013347,-0.042262,0.430929,-0.744677
3498,0.733143,0.04742,-0.12155,0.564781,-1.031896
3499,0.707054,0.082548,-0.011327,0.429675,-0.69756
3500,0.771875,-0.062308,-0.075496,0.537,-0.91989
3501,0.866442,0.087239,-0.10513,0.38895,-0.74123
3502,0.670231,-0.013974,-0.009133,0.453822,-0.95252
3503,0.795445,0.049507,0.001128,0.417103,-0.794272
3504,0.793977,0.066692,-0.098916,0.431044,-0.896985
3505,0.802057,0.152476,-0.052967,0.354886,-0.923536
3506,0.676645,0.122323,-0.001165,0.346942,-0.768232
3507,0.76995,0.005718,-0.066138,0.501331,-0.780272
3508,0.753845,0.145679,-0.135672,0.384476,-0.890281
3509,0.612557,-0.031823,0.052378,0.415726,-0.804541
3510,0.718468,0.126366,-0.039321,0.460463,-0.94661
3511,0.63403,0.035001,-0.051648,0.406885,-0.704662
3512,0.688531,0.027907,-0.057029,0.520676,-0.821674
3513,0.751177,0.047663,-0.135278,0.531162,-0.878531
3514,0.766693,-0.076157,-0.029768,0.49977,-0.915512
3515,0.713931,0.034308,-0.038202,0.538823,-0.907382
3516,0.827367,-0.023109,-0.009097,0.519536,-0.787849
3517,0.673625,-0.042965,-0.033478,0.50079,-0.874497
3518,0.950977,0.016078,-0.027072,0.518701,-0.881188
3519,0.782841,-0.036014,-0.010166,0.43019,-0.798553
3520,0.85961,0.067337,-0.037456,0.55472,-0.849989
3521,0.719896,-0.007695,-0.065012,0.46704,-0.888106
3522,0.819909,-0.039452,-0.116341,0.423417,-0.862843
3523,0.806765,0.098645,-0.083977,0.400576,-0.824948
3524,0.736602,0.069647,0.017395,0.490045,-0.871117
3525,0.577784,0.060826,0.000978,0.466791,-0.796384
3526,0.756033,0.020923,0.011046,0.58831,-0.895454
3527,0.792311,-0.05921,-0.089263,0.477809,-0.916422
3528,0.82479,0.055291,0.117933,0.435822,-0.900548
3529,0.855255,-0.021507,-0.053979,0.527722,-0.764885
3530,0.903981,-0.05982,-0.039583,0.413533,-0.81767
3531,0.763583,-0.019276,0.050158,0.434087,-0.871986
3532,0.777234,0.119871,-0.150199,0.490768,-0.965565
3533,0.826705,0.084203,-0.133863,0.475647,-0.892101
3534,0.794212,0.140898,-0.076622,0.471205,-0.894997
3535,0.739103,0.041014,0.010325,0.417011,-0.846702
3536,0.616866,0.098754,0.031158,0.547585,-0.798894
3537,0.731137,-0.02485,-0.092142,0.542958,-0.750394
3538,0.807206,-0.000723,0.009142,0.439883,-0.91291
3539,0.771768,0.07105,-0.034848,0.540695,-0.87346
3540,0.748274,0.130606,-0.063648,0.455083,-0.817845
3541,0.798283,0.015098,-0.138333,0.389467,-0.871683
3542,0.762367,0.014206,-0.079151,0.573629,-0.864379
3543,0.702793,0.093376,0.033842,0.529226,-0.931594
3544,0.691472,-0.066218,-0.06919,0.453126,-0.776899
3545,0.739953,0.060916,-0.085376,0.47929,-0.886755
3546,0.674105,0.001507,-0.022449,0.530487,-0.823983
3547,0.856462,0.050726,-0.069616,0.443963,-0.854944
3548,0.666449,0.088417,-0.101672,0.525581,-0.922686
3549,0.80274,0.080486,-0.042615,0.530347,-0.806436
3550,0.720302,-0.058129,-0.067457,0.393755,-0.84428
3551,0.654911,-0.035045,-0.023419,0.410149,-0.847731
3552,0.67962,-0.029355,-0.112361,0.49582,-0.84819
3553,0.739961,0.133916,-0.079121,0.430936,-0.88741
3554,0.771348,0.065783,-0.048238,0.501869,-0.686765
3555,0.771179,0.103501,-0.052283,0.516186,-0.865822
3556,0.71479,0.043961,-0.027599,0.523381,-0.785833
3557,0.783797,0.023708,-0.116536,0.513309,-0.851517
3558,0.783861,-0.017348,-0.090874,0.539524,-0.821253
3559,0.665899,-0.033673,-0.021689,0.558084,-0.821416
3560,0.732365,-0.038142,-0.144845,0.397802,-0.772104
3561,0.686237,0.119773,-0.08839,0.495654,-0.902273
3562,0.629399,0.012364,-0.023849,0.408197,-0.810338
3563,0.650868,0.094294,0.008596,0.509041,-0.954996
3564,0.667928,0.00984,-0.091763,0.593254,-0.809429
3565,0.779161,-0.065098,-0.013662,0.433436,-0.900644
3566,0.705803,0.011994,-0.088606,0.558341,-0.787925
3567,0.824507,0.190595,-0.083264,0.419585,-0.818378
3568,0.685847,0.046774,-0.072402,0.462109,-0.794596
3569,0.722102,0.091307,-0.045034,0.460009,-0.765154
3570,0.712204,0.007562,-0.042147,0.413972,-0.831207
3571,0.844693,-0.042825,-0.030553,0.498215,-0.841598
3572,0.562922,-0.02628,-0.125531,0.445176,-0.905308
3573,0.749646,-0.017144,-0.1139,0.505371,-0.816871
3574,0.801164,-0.016963,-0.046994,0.518077,-0.815443
3575,0.704425,-0.071201,-0.103468,0.481638,-0.789504
3576,0.79875,0.016816,0.04914,0.467262,-0.841857
3577,0.587883,0.088375,-0.117063,0.474637,-0.875868
3578,0.771571,0.043713,0.034251,0.478898,-0.866088
3579,0.824779,-0.066326,-0.091832,0.444468,-0.791995
3580,0.636348,0.00134,-0.098747,0.452455,-0.89762
3581,0.825471,-0.093564,-0.042296,0.484661,-0.85088
3582,0.753347,-0.019389,-0.052025,0.435157,-0.998263
3583,0.753077,0.032888,-0.040215,0.474793,-0.85047
3584,0.714011,0.10749,-0.035078,0.462659,-0.85334
3585,0.779647,-0.038984,0.032189,0.504469,-0.869448
3586,0.742292,-0.061085,0.051041,0.435749,-0.867534
3587,0.890404,-0.003871,0.048478,0.455056,-0.81889
3588,0.721181,-0.115534,-0.018407,0.54667,-1.047428
