,0.000000,1.000000,2.000000,3.000000,4.000000
3192,0.031683,-0.196871,-0.22209,-0.065301,0.011375
3193,-0.046718,-0.050559,-0.320694,-0.051643,-0.034897
3194,0.103651,-0.074402,-0.302259,-0.046422,-0.059082
3195,0.007496,-0.224761,-0.314685,0.060998,0.050755
3196,0.05743,-0.092887,-0.222407,0.040898,-0.003477
3197,0.075167,-0.131118,-0.327208,0.001422,0.142154
3198,0.020507,-0.142603,-0.255124,0.109539,0.023865
3199,0.117696,-0.05023,-0.403218,0.131861,-0.099159
3200,0.059702,-0.113393,-0.216787,-0.021385,-0.061524
3201,0.067959,-0.163876,-0.369611,0.024076,-0.011527
3202,0.035927,-0.0789,-0.217263,0.000465,-0.063063
3203,0.174,-0.151783,-0.287752,0.015476,-0.037854
3204,-0.022918,-0.070623,-0.384689,-0.019295,-0.160503
3205,0.017608,-0.113053,-0.222582,0.093497,-0.022447
3206,0.10739,-0.196347,-0.339255,0.050887,-0.100697
3207,0.068846,-0.119832,-0.271883,0.001952,0.005353
3208,0.039323,-0.198947,-0.433274,0.087894,-0.108992
3209,0.064661,-0.133634,-0.282197,0.074147,-0.030223
3210,0.044049,-0.129246,-0.367768,0.028307,-0.077876
3211,0.248821,-0.146138,-0.276725,0.108042,-0.036055
3212,0.113418,-0.058303,-0.297436,-0.02816,0.037926
3213,0.043843,-0.110161,-0.274905,0.033157,-0.061182
3214,-0.0052,-0.032458,-0.309067,0.086434,-0.089325
3215,0.13308,-0.1751,-0.249001,0.034079,-0.041378
3216,0.04076,-0.106947,-0.268153,0.055788,0.004762
3217,0.029289,-0.053782,-0.218679,-0.008404,-0.019112
3218,0.081415,-0.142233,-0.312035,0.116113,-0.108998
3219,0.113166,-0.118869,-0.361292,0.075631,-0.007939
3220,0.043691,-0.193347,-0.373366,0.038002,-0.087035
3221,0.02846,-0.184608,-0.351008,0.043509,-0.120336
3222,0.128042,-0.193002,-0.311541,0.100993,0.046273
3223,0.043689,-0.047309,-0.2885,0.010999,-0.149811
3224,0.119826,-0.06728,-0.420546,0.118969,0.041768
3225,0.018571,-0.171095,-0.299342,-0.010359,-0.101671
3226,0.127929,-0.166849,-0.314744,0.079595,-0.079205
3227,0.194399,-0.207834,-0.471657,0.024794,0.018886
3228,0.026893,-0.097181,-0.281797,0.022231,0.050024
3229,0.09495,-0.103556,-0.300791,-0.061181,-0.089288
3230,0.060131,-0.159591,-0.2988,0.046035,-0.021469
3231,-0.033174,-0.021961,-0.422707,0.179512,-0.030699
3232,0.061371,-0.089298,-0.218204,-0.022127,-0.022567
3233,0.052526,0.010496,-0.237612,0.035572,0.016035
3234,0.141221,-0.065737,-0.380034,0.011841,-0.027945
3235,0.015506,-0.099442,-0.289024,0.000566,-0.034134
3236,0.089842,-0.190804,-0.317585,-0.02006,0.040969
3237,0.026726,-0.07028,-0.355503,0.078972,-0.009465
3238,-0.025462,-0.138771,-0.228062,0.067156,-0.091661
3239,-0.016759,-0.035522,-0.171614,0.080478,-0.055642
3240,0.087578,-0.184353,-0.340175,0.042338,-0.079615
3241,0.045882,-0.102762,-0.227248,0.079487,-0.092418
3242,0.186267,-0.117682,-0.363353,0.001911,-0.002085
3243,0.155705,-0.120152,-0.232993,0.047856,-0.017571
3244,0.067648,-0.203494,-0.219888,-0.007331,-0.074969
3245,0.109436,-0.158987,-0.258458,-0.079688,0.096833
3246,0.007512,-0.13458,-0.231151,0.033012,0.017967
3247,0.039546,-0.153224,-0.202968,0.03662,0.005152
3248,0.164821,-0.14558,-0.358704,0.081846,-0.030198
3249,0.026896,-0.109695,-0.266621,0.109444,-0.089828
3250,0.005682,-0.183917,-0.306645,0.039512,0.09887
3251,0.107823,-0.037117,-0.194548,0.079573,0.04434
3252,0.121905,-0.101531,-0.284927,0.092526,-0.062972
3253,0.092514,-0.129749,-0.324272,0.009653,-0.053143
3254,-0.078622,0.029129,-0.357408,0.120909,0.009098
3255,-0.0057,-0.089644,-0.335746,0.0715,-0.013917
3256,-0.001949,0.021193,-0.287635,0.157191,0.043939
3257,-0.039978,-0.100448,-0.261915,0.051758,-0.025036
3258,0.085596,-0.223336,-0.264301,0.049736,-0.08919
3259,0.149942,-0.156968,-0.257837,0.029317,-0.021942
3260,-0.066466,-0.137539,-0.306176,0.117798,-0.036315
3261,-0.03785,-0.09463,-0.195725,0.083211,0.005692
3262,0.123446,-0.222668,-0.358259,0.193032,-0.12041
3263,-0.009498,-0.154042,-0.307323,0.095008,0.065791
3264,-0.014188,-0.019879,-0.243438,0.090491,-0.042242
3265,-0.050853,-0.192341,-0.233047,0.012929,-0.075875
3266,-0.00048,-0.086372,-0.215843,0.15764,-0.011465
3267,0.07562,-0.125431,-0.252837,0.078189,-0.052
3268,0.145316,-0.029802,-0.231591,0.114823,0.027695
3269,0.078471,-0.104976,-0.229438,0.001378,-0.03756
3270,-0.044128,-0.147207,-0.348557,0.097304,0.060332
3271,-0.061402,-0.063399,-0.279224,0.011399,-0.076193
3272,0.007186,-0.092923,-0.202971,0.025007,-0.034918
3273,0.15309,-0.107864,-0.364225,-0.033344,0.006475
3274,0.048461,-0.224947,-0.238307,0.06213,0.042094
3275,0.00364,-0.059633,-0.206107,0.145547,-0.04306
3276,0.128494,-0.127348,-0.304529,0.094226,-0.058375
3277,0.081406,-0.111397,-0.233816,0.116867,-0.116263
3278,0.026593,-0.237617,-0.368737,0.034416,0.016652
3279,0.089497,-0.249837,-0.384801,0.053599,-0.013711
3280,0.032998,-0.144032,-0.382616,0.115126,0.01321
3281,0.072654,-0.101849,-0.432484,0.106675,-0.001301
3282,0.079708,-0.109494,-0.235922,0.117981,-0.055657
3283,0.065825,-0.242986,-0.205278,0.054213,-0.089426
3284,0.046981,-0.141191,-0.21839,0.049134,-0.104787
3285,0.044486,-0.144611,-0.343445,0.088681,-0.009153
3286,0.023854,-0.242905,-0.286611,0.089003,-0.017858
3287,0.054729,-0.108472,-0.25045,0.031042,-0.005899
3288,0.099921,-0.108706,-0.19156,0.075749,-0.058306
3289,0.059239,-0.172702,-0.308387,0.083448,-0.095633
3290,0.076504,-0.109912,-0.257051,0.105905,0.024364
3291,0.122896,-0.104111,-0.19132,0.023604,-0.020026
3292,-0.025913,-0.031234,-0.264338,0.047686,-0.012152
3293,0.024026,-0.078111,-0.238475,0.018329,-0.050998
3294,0.016099,-0.178534,-0.379336,0.128041,0.107311
3295,0.038806,-0.087622,-0.25029,-0.000948,0.000567
3296,0.086066,-0.143447,-0.247406,0.097095,-0.013077
3297,0.141054,-0.026982,-0.299308,0.035655,-0.016806
3298,0.101224,-0.160553,-0.212823,0.058821,0.005144
3299,-0.035109,-0.075813,-0.229184,0.061746,0.000821
3300,-0.03462,-0.077438,-0.210564,0.067742,-0.082491
3301,0.056904,0.039809,-0.143908,0.030392,0.096092
3302,-0.019428,-0.137037,-0.213749,0.046873,-0.110177
3303,-0.016373,-0.129244,-0.306876,0.083026,-0.045213
3304,0.068455,-0.105071,-0.252513,0.003121,-0.015606
3305,0.041192,-0.0075,-0.306075,0.085365,-0.093491
3306,0.019272,-0.065889,-0.194825,0.038734,-0.039164
3307,0.070235,-0.16991,-0.147926,0.026051,-0.032109
3308,0.025662,-0.091869,-0.278493,-0.016379,-0.097512
3309,0.024167,-0.183133,-0.447076,0.05709,-0.004755
3310,0.028414,-0.133139,-0.268771,0.002379,-0.082888
3311,0.145858,-0.220485,-0.320136,0.019997,-0.091849
3312,0.101776,-0.105965,-0.189518,0.019306,-0.015462
3313,0.074293,-0.120454,-0.326166,0.056854,0.073343
3314,0.11543,-0.061927,-0.286282,0.017839,-0.097748
3315,0.093938,-0.25228,-0.402043,0.034628,-0.065328
3316,0.009532,-0.126294,-0.214983,0.119431,-0.037226
3317,0.08334,-0.264543,-0.465561,0.052877,-0.05435
3318,0.178358,-0.104256,-0.148591,0.0057,-0.043028
3319,0.088563,-0.071509,-0.10755,0.006156,-0.060794
3320,0.094371,-0.095994,-0.253341,-0.009378,-0.033096
3321,0.03446,-0.149078,-0.401956,0.092602,-0.087597
3322,0.05289,-0.09968,-0.324089,0.120535,-0.100967
3323,0.08838,-0.02632,-0.244506,0.098104,-0.037144
3324,0.122307,-0.193022,-0.308372,0.059531,-0.010389
3325,0.069898,-0.065753,-0.329051,0.04415,-0.036685
3326,0.088046,-0.1173,-0.307356,0.010762,0.000583
3327,0.124041,-0.141251,-0.197978,0.151272,-7.2e-05
3328,0.088369,-0.093523,-0.256653,-0.025381,-0.155116
3329,0.112451,-0.078507,-0.371252,-0.00551,0.021239
3330,0.056038,-0.039416,-0.230518,0.094332,-0.041399
3331,0.065616,-0.151964,-0.215639,0.031814,-0.010368
3332,0.053592,-0.161996,-0.194345,-0.010382,-0.032589
3333,0.137272,-0.05467,-0.223135,0.007342,-0.061203
3334,0.097488,-0.180385,-0.27314,0.06881,-0.061625
3335,0.117312,-0.151406,-0.332345,0.076612,0.040609
3336,0.000742,-0.149649,-0.336332,0.028599,0.021454
3337,0.013595,-0.112891,-0.157718,0.123504,0.02503
3338,0.035877,-0.105742,-0.13522,0.100922,0.008176
3339,0.072956,-0.053398,-0.248918,-0.01571,0.038117
3340,0.118142,-0.100394,-0.289758,0.141504,-0.09478
3341,-0.009289,-0.126501,-0.428653,0.089792,0.065313
3342,0.056104,-0.104076,-0.26162,0.044896,0.050161
3343,0.063054,-0.110276,-0.223916,0.007838,0.168932
3344,0.02567,-0.068237,-0.256294,0.078433,-0.051929
3345,0.069912,-0.078443,-0.213862,-0.05564,-0.012447
3346,0.123833,-0.166606,-0.397942,0.019029,3.9e-05
3347,0.024193,-0.062362,-0.224225,0.03382,-0.119387
3348,0.059937,-0.129072,-0.23276,0.110616,-0.018464
3349,0.035729,-0.181487,-0.285965,0.048898,-0.078149
3350,0.095051,-0.003375,-0.27503,0.010453,0.016148
3351,0.063276,-0.109914,-0.241281,0.064611,-0.010581
3352,0.02218,-0.025087,-0.242941,0.028327,-0.069746
3353,0.174089,-0.108761,-0.279071,0.018791,-0.004711
3354,0.011523,-0.120528,-0.230439,0.028012,-0.048018
3355,0.07154,-0.127546,-0.320929,0.040008,0.030709
3356,0.013789,-0.142369,-0.363481,0.001892,-0.106295
3357,0.106126,-0.115845,-0.347679,0.02217,-0.017793
3358,0.011083,-0.099853,-0.400313,0.094172,-0.089344
3359,0.042539,-0.170078,-0.290933,0.025567,-0.112969
3360,-0.00231,-0.091144,-0.25543,0.08442,-0.021361
3361,0.064306,-0.157206,-0.241803,0.058689,-0.1635
3362,0.113342,-0.07245,-0.191128,0.080209,-0.069467
3363,0.044565,0.018373,-0.177488,-0.030278,0.027574
3364,0.091222,-0.170622,-0.353786,0.102045,0.010142
3365,0.01598,-0.130905,-0.277181,0.083478,0.049467
3366,0.060792,-0.159147,-0.383731,0.163565,0.001397
3367,0.095146,-0.166647,-0.319666,0.053049,0.031454
3368,0.025379,-0.187114,-0.419457,0.03233,0.008016
3369,0.124257,-0.191208,-0.313481,0.01744,0.025398
3370,-0.041122,-0.205402,-0.30329,0.063154,-0.038183
3371,0.145808,-0.076466,-0.328932,0.008251,-0.055191
3372,0.105177,-0.17715,-0.315059,0.112199,0.078884
3373,0.062365,-0.210232,-0.261116,-0.027943,-0.031895
3374,0.010502,-0.150547,-0.215251,0.080719,-0.046333
3375,-0.015605,-0.120346,-0.271589,0.072131,-0.022118
3376,0.007348,-0.037658,-0.297235,0.105398,-0.022324
3377,-0.032046,-0.244252,-0.455949,0.1786,-0.012351
3378,0.17514,-0.190505,-0.385261,0.032721,-0.03584
3379,0.034029,-0.21349,-0.21842,0.063488,-0.001523
3380,0.002681,-0.210363,-0.191349,0.12202,-0.006904
3381,0.070319,-0.155997,-0.361483,0.154487,-0.08112
3382,0.137006,-0.110184,-0.297602,0.082618,-0.154751
3383,0.087985,-0.154984,-0.374943,0.05265,0.188976
3384,0.06511,-0.193469,-0.333395,0.080954,0.022423
3385,0.136056,-0.126577,-0.289286,0.109286,-0.140004
3386,0.05084,-0.100043,-0.291038,0.056414,-0.100945
3387,0.021796,-0.063704,-0.285817,0.041752,-0.057446
3388,0.05712,-0.197457,-0.265292,0.076275,-0.05133
3389,-0.126848,-0.099939,-0.208569,0.08437,0.047948
3390,-0.008147,-0.034217,-0.281032,0.107718,-0.043085
3391,0.007867,-0.248455,-0.384858,0.039535,0.025464
3392,-0.007398,-0.117941,-0.298998,0.035147,-0.152693
3393,0.016157,-0.142558,-0.387017,0.119876,-0.01995
3394,0.151136,-0.133891,-0.367197,0.05272,-0.054984
3395,0.043636,-0.079676,-0.306129,-0.013802,-0.064733
3396,-0.019695,-0.173872,-0.259485,0.109132,-0.04189
3397,0.033879,-0.11217,-0.281894,0.081978,-0.07679
3398,0.089042,-0.130779,-0.247888,-0.013312,-0.089864
3399,0.093886,-0.083579,-0.329896,0.072181,-0.08821
3400,0.078064,-0.167902,-0.217658,0.015533,0.048851
3401,0.055463,-0.096063,-0.325536,0.120636,-0.080469
3402,0.09385,-0.076085,-0.272585,-0.070271,0.051976
3403,0.063243,-0.146916,-0.376616,0.07841,0.008567
3404,0.02358,-0.124833,-0.287592,0.07443,-0.027067
3405,0.086817,-0.134929,-0.269005,0.083175,-0.011077
3406,0.009612,-0.0329,-0.281159,0.065794,-0.073635
3407,0.096488,-0.081591,-0.217416,0.090599,-0.061194
3408,0.080047,-0.153997,-0.327446,0.016982,-0.062346
3409,-0.001426,-0.086732,-0.283614,0.013811,-0.096516
3410,0.047363,0.006217,-0.201793,0.131043,0.052877
3411,-0.007897,-0.174703,-0.269655,0.058135,-0.064116
3412,-0.079489,-0.032503,-0.298553,0.04369,-0.042138
3413,-0.051517,-0.100627,-0.274491,0.012458,-0.084795
3414,-0.007277,-0.135512,-0.35639,0.050456,-0.073074
3415,-0.045974,-0.124677,-0.192529,0.042018,-0.11241
3416,0.104092,0.004358,-0.271995,0.029256,-8e-05
3417,0.043128,-0.029392,-0.301099,0.02452,-0.007528
3418,0.101364,-0.075046,-0.388353,-0.03142,-0.119904
3419,-0.014422,-0.150219,-0.305219,0.055391,-0.045193
3420,-0.049966,-0.128033,-0.24015,0.103353,-0.064717
3421,0.109095,-0.116858,-0.298194,0.082543,0.015733
3422,-0.009914,-0.063816,-0.172949,0.067676,0.018555
3423,-0.04819,-0.061921,-0.240942,0.141812,-0.041473
3424,0.035973,-0.162889,-0.286263,-0.012227,-0.038414
3425,0.043744,-0.048538,-0.389338,0.017411,0.032288
3426,0.143136,-0.145055,-0.29685,0.14384,-0.032999
3427,0.07136,-0.032612,-0.238356,0.112397,-0.080413
3428,0.039486,-0.085624,-0.227527,0.073965,-0.125785
3429,0.066588,-0.099717,-0.391292,0.120515,0.002083
3430,0.058906,-0.231684,-0.185715,0.028798,-0.047974
3431,0.148097,-0.193731,-0.298595,0.029249,-0.1391
3432,0.141928,-0.011737,-0.315179,-0.002337,-0.032668
3433,0.041324,-0.047212,-0.246059,0.102995,-0.124066
3434,0.054364,-0.225188,-0.181396,0.021781,-0.033115
3435,-0.045987,-0.142263,-0.22973,0.018879,-0.013125
3436,0.088361,-0.13321,-0.241398,0.101947,-0.062342
3437,0.131624,-0.146839,-0.184065,-0.000552,-0.019613
3438,0.064207,-0.07507,-0.291608,0.020933,-0.06295
3439,0.030682,-0.086939,-0.344613,0.033398,-0.070103
3440,0.029008,-0.087287,-0.199985,0.145745,-0.052107
3441,0.062458,-0.008378,-0.206653,0.118421,0.076951
3442,0.168465,-0.158498,-0.323604,0.141988,-0.078321
3443,0.195764,-0.129536,-0.186703,0.214771,-0.035646
3444,0.036902,-0.109309,-0.327096,0.038392,-0.007127
3445,0.066437,-0.102962,-0.308574,-0.028481,0.037654
3446,0.035986,-0.09684,-0.285375,0.078445,-0.064612
3447,0.059572,-0.167958,-0.220321,0.102838,-0.10856
3448,-0.054711,-0.088257,-0.259797,0.062017,-0.019852
3449,0.077174,-0.220099,-0.304688,-0.048088,-0.042329
3450,0.085152,-0.1496,-0.215401,0.073861,0.033316
3451,0.069773,-0.137474,-0.274822,-0.000321,-0.057477
3452,0.160712,-0.072784,-0.331487,-0.017884,0.048408
3453,0.131048,-0.157091,-0.309679,0.006067,-0.073227
3454,0.122746,-0.197668,-0.321299,0.052179,0.005625
3455,0.15178,-0.119016,-0.353665,0.033354,-0.125092
3456,0.119114,-0.103922,-0.258975,0.058712,-0.160687
3457,0.082788,-0.125227,-0.299771,0.058909,-0.112693
3458,0.097071,-0.136665,-0.208717,0.10704,-0.154742
3459,0.078412,-0.023498,-0.348504,0.119811,-0.104122
3460,0.150318,-0.129879,-0.274537,0.09467,-0.088518
3461,0.11384,-0.155365,-0.192143,0.037998,0.016237
3462,0.120906,-0.083295,-0.304324,0.017428,-0.038014
3463,0.141413,-0.117382,-0.252897,0.132071,-0.124834
3464,0.129377,-0.216537,-0.262146,0.043179,-0.036246
3465,0.016484,-0.132245,-0.326698,0.047177,0.015546
3466,0.0375,-0.212568,-0.339066,-0.006869,-0.064964
3467,0.037328,-0.188696,-0.32193,0.057281,-0.085027
3468,0.08544,-0.1168,-0.206533,0.037782,-0.009249
3469,0.117293,-0.091077,-0.329312,0.097994,-0.02624
3470,0.018069,-0.060231,-0.200142,-0.002559,-0.062197
3471,0.085206,-0.198942,-0.20123,0.052531,-0.113367
3472,0.069552,-0.183366,-0.326597,0.036665,-0.042998
3473,0.130834,-0.161709,-0.41535,0.085965,-0.040599
3474,0.093113,-0.08449,-0.278575,0.112922,0.013444
3475,0.081255,-0.179845,-0.384977,0.029777,-0.062293
3476,-0.005115,-0.054545,-0.41626,0.050895,0.024156
3477,0.045344,-0.218511,-0.43128,0.075694,-0.088313
3478,0.128247,-0.089019,-0.376495,0.181587,-0.066721
3479,0.100627,-0.057565,-0.276581,0.095123,-0.090283
3480,0.065567,-0.26956,-0.284618,0.100922,-0.061811
3481,0.072382,-0.083453,-0.348293,0.146468,-0.021532
3482,0.04915,-0.171801,-0.217612,-0.045672,-0.045569
3483,0.078634,-0.113356,-0.338265,0.025529,-0.061523
3484,0.047684,-0.105079,-0.292289,0.109608,0.04667
3485,0.043667,-0.093651,-0.213379,0.075944,-0.126288
3486,0.022404,-0.088025,-0.393965,0.016807,-0.014103
3487,0.049228,-0.182803,-0.314844,0.023952,-0.081815
3488,0.096665,-0.059157,-0.354981,0.045766,-0.021975
3489,0.125347,-0.12924,-0.324772,0.046995,-0.069531
3490,0.013689,-0.096029,-0.260346,0.056966,-0.019777
3491,0.024794,-0.144891,-0.279174,0.07203,0.006174
3492,0.090901,-0.175376,-0.287053,0.085919,-0.027853
3493,0.111673,-0.132527,-0.365535,-0.049766,-0.055785
3494,0.119704,-0.194153,-0.374324,0.034787,-0.18295
3495,0.119071,-0.166596,-0.381109,-0.007453,-0.111093
3496,0.177671,-0.125785,-0.265235,0.070353,0.041377
3497,0.075442,-0.145716,-0.243938,0.02211,-0.060903
3498,0.062747,-0.208954,-0.319477,0.022733,-0.094072
3499,0.123742,-0.132188,-0.392217,0.118282,-0.017116
3500,0.112562,-0.123552,-0.317207,0.043541,0.028111
3501,0.192335,-0.22801,-0.28169,-0.022064,-0.125961
3502,0.065521,-0.160405,-0.346852,0.070523,-0.054978
3503,0.081895,-0.120299,-0.220449,-0.021844,-0.120529
3504,0.101952,-0.326848,-0.403159,0.093324,0.050447
3505,-0.006896,-0.090041,-0.28845,0.073595,0.040221
3506,0.066087,-0.077275,-0.269481,-0.011831,-0.015551
3507,0.129207,-0.179204,-0.245067,0.107064,0.019503
3508,0.163434,-0.130661,-0.364083,0.166459,-0.080481
3509,0.009144,-0.117191,-0.228293,0.057225,-0.066282
3510,0.104482,-0.078809,-0.298221,0.092135,-0.036169
3511,0.145231,-0.125214,-0.191823,0.025936,-0.029444
3512,0.102188,-0.071336,-0.179988,0.024795,0.016106
3513,0.073408,-0.079688,-0.382081,-0.004664,-0.095336
3514,0.080877,-0.199545,-0.218334,0.103835,-0.059631
3515,0.085284,-0.116264,-0.251978,-0.036694,-0.084882
3516,0.033927,-0.253309,-0.37264,0.018339,-0.085893
3517,0.096113,-0.149107,-0.144117,0.045677,-0.016451
3518,0.012861,-0.197529,-0.368264,0.123814,-0.099365
3519,0.033012,-0.089398,-0.244253,0.080838,-0.014867
3520,0.189361,-0.135109,-0.263417,-0.113314,-0.070414
3521,0.148639,-0.153022,-0.204257,0.073192,-0.015679
3522,-0.026164,-0.17117,-0.256604,0.031894,-0.020758
3523,0.060033,-0.03034,-0.271562,0.042743,-0.114444
3524,0.011561,-0.012775,-0.276792,-0.075336,0.011494
3525,0.025653,-0.059994,-0.177432,0.018542,-0.023383
3526,0.01655,-0.048435,-0.278285,0.072941,-0.073387
3527,0.088791,-0.081409,-0.255425,0.032108,0.037412
3528,0.056439,-0.142068,-0.316433,0.096183,0.00108
3529,0.191074,-0.172551,-0.283334,-0.038143,-0.057864
3530,0.067697,-0.211466,-0.391427,0.160309,0.085945
3531,0.029547,-0.153854,-0.362619,0.101996,-0.091022
3532,0.175848,-0.237784,-0.394756,0.00261,0.025643
3533,0.044241,-0.120816,-0.286639,0.003585,0.025995
3534,0.100324,-0.095041,-0.186677,0.095176,-0.047074
3535,0.06946,-0.100382,-0.210295,0.057925,-0.026699
3536,0.227458,-0.067338,-0.309508,-0.056736,0.00331
3537,0.12059,-0.076339,-0.218361,-0.005344,0.037581
3538,0.153284,-0.233531,-0.474236,0.130675,-0.117652
3539,0.060201,-0.153525,-0.280721,0.133681,0.02567
3540,0.063595,-0.093404,-0.187608,-0.000679,0.097984
3541,0.11626,-0.163264,-0.345892,0.055989,-0.087329
3542,0.117187,-0.194777,-0.209165,0.028162,0.045492
3543,0.106937,-0.183364,-0.28476,0.175331,-0.019182
3544,0.038901,-0.137364,-0.166144,0.064614,0.019244
3545,0.02414,-0.045978,-0.154748,0.081475,-0.109321
3546,-0.018672,-0.204701,-0.431907,0.038242,-0.039461
3547,0.057076,-0.117434,-0.268688,-0.012845,0.027377
3548,0.0744,-0.243221,-0.202582,-0.068765,-0.021512
3549,0.086512,-0.142169,-0.369447,0.056612,-0.124576
3550,0.099822,-0.187912,-0.291301,-0.026434,-0.096855
3551,-0.015369,-0.203848,-0.354821,0.106631,-0.054226
3552,0.130807,-0.120836,-0.350872,-0.020085,-0.011853
3553,-0.000366,-0.175223,-0.253853,0.024512,-0.083679
3554,0.084355,-0.10009,-0.256818,0.010912,-0.022922
3555,-0.005451,-0.083358,-0.167602,0.054622,0.063912
3556,-0.043407,-0.210398,-0.277776,0.135398,0.009353
3557,0.010551,-0.042036,-0.341229,0.094238,-0.097488
3558,0.109773,-0.109938,-0.184924,0.094031,-0.051517
3559,0.161551,-0.038614,-0.324809,0.004976,-0.040962
3560,0.09022,-0.221297,-0.234565,0.062071,-0.0783
3561,-0.00577,-0.117531,-0.221579,0.125964,-0.100189
3562,0.092822,-0.044908,-0.235053,0.065984,-0.035027
3563,0.15877,-0.125494,-0.252845,0.005671,-0.068391
3564,0.090373,-0.123854,-0.214716,0.040819,-0.032803
3565,0.001205,-0.076093,-0.180765,0.08462,-0.049787
3566,0.029541,-0.135446,-0.242346,-0.01694,-0.061478
3567,0.073481,-0.116874,-0.31949,0.059579,0.032958
3568,0.088163,-0.09408,-0.21388,0.0067,-0.00431
3569,0.139659,-0.180831,-0.290996,0.034666,-0.131715
3570,0.086199,-0.122702,-0.3119,0.085335,-0.077228
3571,0.170743,-0.136905,-0.196866,0.006434,-0.016836
3572,0.048698,-0.140581,-0.35657,0.026723,-0.023249
3573,0.076433,-0.158122,-0.293168,0.110486,-0.010269
3574,0.009157,-0.026446,-0.273645,0.06934,-0.089632
3575,-0.003533,-0.101959,-0.262373,0.036202,-0.041252
3576,-0.049214,-0.12912,-0.247238,0.060326,0.016517
3577,0.042846,-0.081586,-0.133311,-0.024475,0.007772
3578,-0.017731,-0.184712,-0.379391,0.129479,-0.101614
3579,0.069277,-0.139587,-0.311235,0.042529,-0.113974
3580,0.028355,-0.084034,-0.214767,0.180189,-0.166527
3581,-0.065464,-0.184236,-0.321247,-0.072432,-0.092038
3582,0.043413,-0.168509,-0.337639,0.126485,-0.055809
3583,0.034139,-0.141992,-0.228037,-0.07359,-0.025215
3584,-0.004453,-0.175547,-0.246274,0.115666,-0.073212
3585,0.092268,-0.121449,-0.267226,0.07822,-0.096222
3586,0.050372,-0.14614,-0.293873,0.009042,-0.056124
3587,0.103911,-0.092547,-0.413801,0.047126,-0.049891
3588,0.051658,-0.186963,-0.321402,0.043031,-0.072646
3589,0.102,-0.076814,-0.398478,0.033127,-0.103555
3590,0.10621,-0.149626,-0.398291,0.099228,-0.126766
3591,0.047361,-0.114726,-0.340373,0.109593,0.024594
3592,0.006673,-0.268133,-0.378276,0.038445,-0.013764
3593,-0.028226,-0.082715,-0.282554,0.125669,-0.083228
3594,0.086745,-0.241737,-0.289444,-0.011345,-0.124237
3595,0.029758,-0.081297,-0.195994,0.089589,-0.072252
3596,0.118019,-0.194951,-0.426455,0.01405,-0.146451
3597,0.029647,-0.043976,-0.264059,0.053112,-0.01663
3598,0.115772,-0.055774,-0.341628,0.087589,-0.004445
3599,0.132206,-0.167637,-0.194924,0.078481,0.027828
3600,0.09971,-0.13318,-0.292123,-0.072671,0.001308
3601,0.008461,-0.246305,-0.257299,0.075563,-0.037532
3602,0.05152,-0.151815,-0.258778,0.013974,-0.018113
3603,0.074903,-0.152752,-0.231905,0.060828,-0.065023
3604,0.060457,-0.162339,-0.257039,0.014462,-0.053492
3605,0.072484,-0.142437,-0.306341,0.060851,0.036679
3606,0.082589,-0.143424,-0.395692,0.022206,0.003716
3607,0.04019,-0.029641,-0.247192,-0.007932,-0.127868
3608,0.025556,-0.101093,-0.313382,0.070512,-0.079887
3609,0.0625,-0.152527,-0.214322,0.045726,-0.044361
3610,0.03434,-0.100416,-0.20367,0.086687,-0.023638
3611,0.050582,-0.116405,-0.203233,0.03811,-0.004856
3612,0.046803,-0.115196,-0.216073,0.015443,0.064456
3613,0.031453,-0.043341,-0.265661,0.073981,-0.144071
3614,0.129682,-0.067843,-0.403714,0.027164,-0.087127
3615,0.096714,-0.144867,-0.288081,-0.048963,-0.027123
3616,0.129097,-0.106931,-0.244013,0.024116,-0.03819
3617,0.150102,-0.159919,-0.323543,0.069161,-0.105576
3618,0.142057,-0.087392,-0.291236,0.02737,0.01167
3619,-0.045064,-0.123714,-0.330552,0.073317,-0.072792
3620,0.022586,-0.151668,-0.417477,0.010058,-0.079181
3621,0.020285,-0.015843,-0.205783,0.013723,-0.066523
3622,0.008978,-0.092165,-0.28695,0.02026,0.003665
3623,0.028611,-0.063343,-0.212864,0.070497,0.001514
3624,0.150173,-0.126436,-0.205977,0.10236,-0.07428
3625,0.037158,-0.091373,-0.212854,0.010044,0.14892
3626,0.020476,-0.232858,-0.354526,0.016774,-0.052236
3627,0.045432,-0.163566,-0.373076,0.039506,-0.123048
3628,0.104635,-0.012771,-0.219331,0.086065,-0.054266
3629,0.087468,-0.158168,-0.238955,0.074941,0.010873
3630,-0.045172,-0.183416,-0.279751,0.056668,-0.138063
3631,0.036354,-0.110045,-0.28154,0.120333,-0.053017
3632,0.028643,-0.220234,-0.37028,0.041763,-0.043074
3633,0.042786,-0.135051,-0.353542,0.136875,-0.06214
3634,0.09605,-0.070084,-0.21392,0.049027,-0.013979
3635,-0.009365,-0.025076,-0.223156,0.020802,-0.046193
3636,0.040418,-0.110284,-0.214677,0.017865,-0.064018
3637,0.015797,-0.109918,-0.193888,0.040102,-0.00155
3638,0.048516,-0.170466,-0.343027,0.1019,-0.072928
3639,0.129753,-0.157198,-0.374168,0.219439,-0.095788
3640,0.039501,-0.144389,-0.199219,-0.010457,0.030674
3641,0.118382,-0.061153,-0.225341,0.101748,-0.022362
